10360.9,0,1.59985,-1.40806,1.03017,-1.27077,-1.50165,-4.62143,-0.364512,-0.114499,0.127972,0.0031159,0.0329566,-0.351018,-3.30463,-0.844134,0.929131,0.148738,0.245231,-3.28937
10360.9,0,1.5968,-1.409,1.03121,-1.27077,-1.50139,-4.62442,-0.392789,-0.120341,0.133878,0.0197021,0.0392124,-0.396702,-3.31135,-0.805601,0.880075,0.161928,0.243796,-3.29639
10360.9,0,1.5936,-1.41,1.03233,-1.27077,-1.50107,-4.62749,-0.419531,-0.12314,0.141535,0.00680704,0.0362403,-0.430881,-3.31825,-0.764303,0.827718,0.175822,0.242216,-3.30362
10360.9,0,1.59011,-1.41103,1.03349,-1.27061,-1.50075,-4.63077,-0.443845,-0.13003,0.149819,0.0276356,0.0397637,-0.434572,-3.32528,-0.720237,0.772097,0.190375,0.240484,-3.311
10360.9,0,1.58639,-1.41214,1.03473,-1.2705,-1.50044,-4.63424,-0.467059,-0.133022,0.156095,0.010642,0.0344187,-0.463142,-3.33238,-0.673396,0.713247,0.20554,0.23859,-3.31846
10360.9,0,1.58246,-1.41327,1.03604,-1.27039,-1.50018,-4.63808,-0.495399,-0.136959,0.164519,0.0127033,0.0335558,-0.49852,-3.33946,-0.623778,0.651207,0.221269,0.236524,-3.32594
10360.9,0,1.57827,-1.41439,1.03738,-1.27022,-1.49979,-4.64222,-0.521438,-0.139758,0.165632,0.0181441,0.0456839,-0.529343,-3.34644,-0.571375,0.586011,0.237512,0.234278,-3.33334
10360.9,0,1.57393,-1.41557,1.03875,-1.27008,-1.49943,-4.64677,-0.547772,-0.14436,0.171371,0.0194144,0.0451805,-0.543772,-3.35326,-0.516182,0.517697,0.25422,0.23184,-3.3406
10361,0,1.56936,-1.4168,1.04014,-1.26999,-1.49911,-4.65113,-0.576342,-0.149563,0.173468,0.021308,0.0492552,-0.569922,-3.35981,-0.458193,0.446299,0.271341,0.229199,-3.34762
10361,0,1.56462,-1.41803,1.04156,-1.26983,-1.49871,-4.65584,-0.606638,-0.151545,0.17458,0.0313507,0.0489675,-0.6111,-3.366,-0.3974,0.371853,0.288825,0.226346,-3.35431
10361,0,1.5596,-1.41923,1.04298,-1.26957,-1.49835,-4.66055,-0.634544,-0.155443,0.176779,0.0293614,0.044797,-0.643888,-3.37174,-0.333796,0.294391,0.30662,0.223268,-3.36056
10361,0,1.55427,-1.42052,1.04437,-1.26919,-1.49797,-4.66561,-0.659139,-0.158984,0.176676,0.0401711,0.0493271,-0.647364,-3.37691,-0.267373,0.213944,0.324677,0.219953,-3.36628
10361,0,1.5488,-1.42183,1.0458,-1.26888,-1.49766,-4.67118,-0.68592,-0.162947,0.180473,0.035689,0.0429275,-0.694486,-3.38141,-0.198123,0.130541,0.342945,0.21639,-3.37134
10361,0,1.5432,-1.42314,1.04725,-1.26859,-1.49725,-4.67713,-0.70976,-0.162372,0.180933,0.0364081,0.0565895,-0.718406,-0.32294,0.566328,-0.708575,0.2003,-0.0097289,-0.326841
10361,0,1.53765,-1.42439,1.04868,-1.26827,-1.49669,-4.68254,-0.697808,-0.15855,0.174797,0.0430473,0.0609278,-0.681831,-0.0695731,0.62588,-0.770922,0.184841,-0.0285587,-0.0746029
10361,0,1.53218,-1.42562,1.05,-1.26796,-1.49624,-4.68809,-0.700697,-0.15033,0.166245,0.0339393,0.0532579,-0.703546,-0.0631471,0.626509,-0.768839,0.181552,-0.0292993,-0.0681898
10361,0,1.52653,-1.42678,1.05128,-1.26769,-1.49584,-4.69354,-0.696862,-0.148004,0.161976,0.038709,0.0610716,-0.696284,-0.0580141,0.626837,-0.766511,0.178406,-0.0299347,-0.063067
10361,0,1.52089,-1.42788,1.05254,-1.26737,-1.4953,-4.69869,-0.696862,-0.140947,0.152222,0.0344906,0.0480807,-0.690148,-0.0528604,0.627167,-0.764268,0.175332,-0.0305631,-0.0579216
10361,0,1.51525,-1.42898,1.05373,-1.26707,-1.49501,-4.70453,-0.697808,-0.137278,0.147837,0.0430234,0.0344666,-0.706926,-0.0476786,0.627497,-0.76211,0.172329,-0.0311849,-0.0527463
10361,0,1.50964,-1.43005,1.05485,-1.26678,-1.49467,-4.71036,-0.695328,-0.132204,0.138199,0.045588,0.0461393,-0.682885,-0.0424704,0.627828,-0.760035,0.169397,-0.0317997,-0.0475428
10361,0,1.50419,-1.43104,1.05591,-1.26636,-1.49439,-4.71584,-0.694382,-0.12943,0.131577,0.0525628,0.0543604,-0.693551,-0.0372375,0.628158,-0.758042,0.166537,-0.0324074,-0.0423127
10361.1,0,1.49869,-1.43205,1.05694,-1.2659,-1.49393,-4.7213,-0.69667,-0.12585,0.124828,0.0497345,0.0564936,-0.708675,-0.0319818,0.628486,-0.756131,0.163749,-0.0330074,-0.0370579
10361.1,0,1.49308,-1.43294,1.05789,-1.26554,-1.49352,-4.72653,-0.69382,-0.118564,0.11735,0.0421605,0.0537612,-0.676126,-0.026705,0.62881,-0.7543,0.161033,-0.0335997,-0.0317802
10361.1,0,1.4875,-1.43385,1.05879,-1.26524,-1.49311,-4.73225,-0.69382,-0.11331,0.112556,0.0397876,0.0477212,-0.697482,-0.0214092,0.62913,-0.752548,0.158389,-0.0341837,-0.0264816
10361.1,0,1.482,-1.43472,1.05964,-1.26492,-1.49275,-4.73815,-0.689499,-0.10904,0.105193,0.04101,0.0400513,-0.707549,-0.0160961,0.629445,-0.750874,0.155817,-0.0347593,-0.0211638
10361.1,0,1.47652,-1.43552,1.06044,-1.26451,-1.49239,-4.7438,-0.68652,-0.10146,0.0989162,0.0548398,0.0447251,-0.67953,-0.0107676,0.629753,-0.749276,0.153319,-0.0353261,-0.0158288
10361.1,0,1.47111,-1.43627,1.0612,-1.26407,-1.49198,-4.74917,-0.690432,-0.0981109,0.0946722,0.0563498,0.042544,-0.698776,-0.00542571,0.630054,-0.747756,0.150893,-0.0358839,-0.0104784
10361.1,0,1.46563,-1.43702,1.06194,-1.26361,-1.49162,-4.75455,-0.692682,-0.0923456,0.0892905,0.0578359,0.0446053,-0.704361,-7.23301e-05,0.630346,-0.74631,0.148541,-0.0364324,-0.00511472
10361.1,0,1.46001,-1.43767,1.06263,-1.26312,-1.49126,-4.75993,-0.691557,-0.0850465,0.0826176,0.063061,0.0480807,-0.68557,0.00529059,0.63063,-0.744939,0.146263,-0.0369713,0.000260399
10361.1,0,1.45435,-1.43835,1.06328,-1.26263,-1.49092,-4.76566,-0.694574,-0.0784631,0.0753185,0.0531381,0.0400753,-0.702228,0.0106611,0.630903,-0.743642,0.144059,-0.0375003,0.00564497
10361.1,0,1.4488,-1.43892,1.06384,-1.26221,-1.49067,-4.77149,-0.69249,-0.0758553,0.0709338,0.0532579,0.0382536,-0.692161,0.0160372,0.631166,-0.742419,0.14193,-0.0380192,0.011037
10361.1,0,1.44332,-1.43949,1.06435,-1.26183,-1.49033,-4.77679,-0.692682,-0.0712278,0.0648746,0.0604245,0.0415373,-0.684827,0.0214169,0.631418,-0.741268,0.139875,-0.0385277,0.0164345
10361.1,0,1.43781,-1.44005,1.06486,-1.26132,-1.49002,-4.78225,-0.695903,-0.0644016,0.057895,0.0669199,0.0366717,-0.701317,0.0267982,0.631657,-0.740189,0.137896,-0.0390256,0.0218355
10361.2,0,1.43195,-1.44051,1.06527,-1.26075,-1.48972,-4.78778,-0.695149,-0.0582401,0.0517207,0.0714979,0.0406745,-0.68557,0.0321791,0.631884,-0.739183,0.135994,-0.0395126,0.0272379
10361.2,0,1.42639,-1.44094,1.06563,-1.26024,-1.48935,-4.79297,-0.687441,-0.0544308,0.0460322,0.0628213,0.0474815,-0.69173,0.0375577,0.632098,-0.738248,0.134167,-0.0399885,0.0326398
10361.2,0,1.42084,-1.44137,1.06596,-1.25978,-1.48902,-4.79878,-0.685037,-0.0504296,0.0420566,0.0581475,0.0441978,-0.705967,0.0429318,0.632299,-0.737383,0.132417,-0.0404531,0.038039
10361.2,0,1.41545,-1.44175,1.06625,-1.25932,-1.48861,-4.80472,-0.682468,-0.0467992,0.0368155,0.0657934,0.0534976,-0.666946,0.0482996,0.632485,-0.73659,0.130745,-0.0409062,0.0434337
10361.2,0,1.41006,-1.44208,1.06651,-1.25875,-1.4881,-4.81013,-0.683567,-0.0418521,0.0307691,0.0690771,0.0477931,-0.688206,0.053659,0.632656,-0.735867,0.12915,-0.0413476,0.0488218
10361.2,0,1.40465,-1.44235,1.06673,-1.25813,-1.48776,-4.81528,-0.688502,-0.0353199,0.0244798,0.0730798,0.0414415,-0.702419,0.0590079,0.632813,-0.735215,0.127634,-0.041777,0.0542012
10361.2,0,1.3991,-1.4426,1.0669,-1.25756,-1.48741,-4.82077,-0.684117,-0.0295547,0.0187785,0.0696044,0.0423762,-0.674544,0.0643445,0.632955,-0.734632,0.126196,-0.0421943,0.0595699
10361.2,0,1.39355,-1.4428,1.06702,-1.257,-1.48709,-4.82634,-0.687172,-0.0230225,0.0142021,0.0692209,0.0400513,-0.70019,0.0696667,0.633081,-0.73412,0.124837,-0.0425993,0.064926
10361.2,0,1.38805,-1.44296,1.06707,-1.25644,-1.48678,-4.83201,-0.685408,-0.0172829,0.00859029,0.0715698,0.0381817,-0.699999,0.0749725,0.633192,-0.733677,0.123558,-0.0429918,0.0702674
10361.2,0,1.38256,-1.4431,1.06708,-1.25585,-1.48648,-4.83779,-0.685996,-0.0107634,0.00342589,0.0755486,0.0476972,-0.680009,0.08026,0.633287,-0.733305,0.12236,-0.0433718,0.0755921
10361.2,0,1.37714,-1.44317,1.067,-1.25528,-1.48609,-4.84293,-0.689678,-0.00855194,-0.0141382,0.0740865,0.0475534,-0.693407,0.0855272,0.633366,-0.733002,0.121242,-0.0437389,0.0808982
10361.2,0,1.37167,-1.44319,1.06699,-1.25477,-1.48573,-4.84841,-0.689013,-0.00366877,-0.00470421,0.0614072,0.0424961,-0.693599,0.0907722,0.633429,-0.73277,0.120205,-0.0440932,0.0861836
10361.2,0,1.36613,-1.44318,1.06688,-1.25428,-1.48539,-4.85376,-0.688169,-0.00366877,-0.020223,0.0715938,0.0428796,-0.681064,0.095993,0.633476,-0.732607,0.11925,-0.0444344,0.0914464
10361.3,0,1.36052,-1.44308,1.0668,-1.25367,-1.48511,-4.85944,-0.688182,0.020044,-0.0216803,0.0798868,0.0363362,-0.696691,0.101188,0.633507,-0.732515,0.118377,-0.0447625,0.0966847
10361.3,0,1.35511,-1.44304,1.0666,-1.25301,-1.48482,-4.86511,-0.684501,0.00801505,-0.0254129,0.0776578,0.0374627,-0.676893,0.106355,0.633523,-0.732494,0.117587,-0.0450774,0.101897
10361.3,0,1.34967,-1.44293,1.06636,-1.2524,-1.48449,-4.87066,-0.683516,0.0194432,-0.0330317,0.0769148,0.0424242,-0.677636,0.111492,0.633522,-0.732543,0.11688,-0.0453789,0.10708
10361.3,0,1.34433,-1.44278,1.06608,-1.25184,-1.48411,-4.87603,-0.683682,0.0211945,-0.0374547,0.0755725,0.0393562,-0.693096,0.116597,0.633506,-0.732664,0.116257,-0.045667,0.112233
10361.3,0,1.33883,-1.44254,1.06575,-1.25121,-1.48377,-4.88128,-0.681867,0.0254129,-0.0455464,0.0813489,0.0448929,-0.672219,0.121669,0.633474,-0.732856,0.115718,-0.0459416,0.117355
10361.3,0,1.33333,-1.44233,1.06533,-1.25057,-1.48339,-4.88659,-0.683388,0.0290434,-0.0521042,0.0811332,0.0473617,-0.682837,0.126705,0.633428,-0.733119,0.115263,-0.0462026,0.122442
10361.3,0,1.32782,-1.4421,1.0649,-1.24995,-1.48303,-4.89221,-0.682097,0.0338243,-0.0567956,0.0748535,0.0420167,-0.690843,0.131705,0.633367,-0.733455,0.114894,-0.04645,0.127494
10361.3,0,1.32234,-1.4418,1.06445,-1.24939,-1.48278,-4.89774,-0.678467,0.0392955,-0.0620751,0.0724806,0.0378222,-0.663207,0.136666,0.633291,-0.733864,0.11461,-0.0466837,0.132508
10361.3,0,1.31696,-1.44146,1.06391,-1.24875,-1.48248,-4.90335,-0.679375,0.0440508,-0.0670733,0.0832904,0.0378941,-0.672675,0.141586,0.633201,-0.734346,0.114413,-0.0469038,0.137483
10361.3,0,1.31161,-1.44108,1.06335,-1.24807,-1.4822,-4.90842,-0.681535,0.0510432,-0.0758298,0.0866699,0.0329087,-0.686648,0.146464,0.633098,-0.734902,0.114302,-0.0471101,0.142417
10361.3,0,1.30615,-1.44063,1.0627,-1.24738,-1.48193,-4.9136,-0.679553,0.0557346,-0.0802016,0.0833623,0.0378941,-0.659444,0.151299,0.632981,-0.735532,0.114279,-0.0473027,0.147308
10361.3,0,1.30066,-1.44019,1.062,-1.24663,-1.48163,-4.91924,-0.677559,0.0590199,-0.0865932,0.0807977,0.0395719,-0.679266,0.156088,0.632853,-0.736238,0.114343,-0.0474816,0.152155
10361.4,0,1.29522,-1.43972,1.06126,-1.24605,-1.48132,-4.92466,-0.675514,0.0628932,-0.0934322,0.0856872,0.038757,-0.686648,0.16083,0.632712,-0.737019,0.114495,-0.0476468,0.156956
10361.4,0,1.28988,-1.43918,1.06041,-1.24535,-1.48097,-4.93027,-0.671129,0.0689013,-0.101102,0.0886353,0.0474096,-0.656328,0.165524,0.63256,-0.737877,0.114736,-0.0477983,0.16171
10361.4,0,1.28457,-1.4386,1.05958,-1.24463,-1.48061,-4.93559,-0.671973,0.0764434,-0.106803,0.0846326,0.0435027,-0.674832,0.170167,0.632397,-0.738813,0.115066,-0.0479362,0.166415
10361.4,0,1.27926,-1.438,1.0587,-1.24396,-1.48026,-4.94059,-0.675399,0.0838704,-0.110984,0.0834102,0.0349939,-0.680848,0.17476,0.632225,-0.739827,0.115485,-0.0480604,0.171069
10361.4,0,1.27388,-1.43725,1.05778,-1.24329,-1.48001,-4.94586,-0.66971,0.0876926,-0.118436,0.0923504,0.0335798,-0.657479,0.179299,0.632044,-0.74092,0.115995,-0.0481711,0.175672
10361.4,0,1.26844,-1.43656,1.05678,-1.24248,-1.47976,-4.95123,-0.668304,0.0921155,-0.123882,0.0962333,0.0271802,-0.680009,0.183784,0.631855,-0.742094,0.116595,-0.0482682,0.180221
10361.4,0,1.26309,-1.43579,1.05576,-1.24175,-1.47956,-4.95692,-0.664648,0.0993892,-0.128292,0.0880361,0.0254066,-0.674065,0.188214,0.631658,-0.743349,0.117286,-0.048352,0.184715
10361.4,0,1.25779,-1.43497,1.0547,-1.24103,-1.47932,-4.96215,-0.664814,0.105244,-0.135438,0.0908884,0.0316384,-0.655082,0.192587,0.631455,-0.744686,0.118068,-0.0484223,0.189154
10361.4,0,1.25252,-1.4341,1.05359,-1.24028,-1.47906,-4.96747,-0.665339,0.111917,-0.13802,0.0952746,0.0325012,-0.667689,0.196902,0.631247,-0.746107,0.118943,-0.0484794,0.193535
10361.4,0,1.24728,-1.43319,1.05245,-1.2395,-1.47884,-4.9727,-0.665684,0.11772,-0.14647,0.0899536,0.0307995,-0.664933,0.201158,0.631035,-0.747613,0.11991,-0.0485234,0.197857
10361.4,0,1.24189,-1.43218,1.05126,-1.23876,-1.47856,-4.97757,-0.661529,0.120264,-0.149729,0.0915355,0.0368155,-0.651223,0.205354,0.630819,-0.749205,0.12097,-0.0485543,0.20212
10361.4,0,1.23658,-1.43126,1.04999,-1.23799,-1.47827,-4.9831,-0.660673,0.125518,-0.158678,0.098007,0.0339393,-0.667593,0.209488,0.630602,-0.750885,0.122124,-0.0485722,0.206322
10361.4,0,1.23132,-1.43026,1.04868,-1.23727,-1.47804,-4.9887,-0.654729,0.133929,-0.164954,0.096449,0.0278993,-0.654123,0.213559,0.630383,-0.752653,0.123371,-0.0485773,0.210462
10361.5,0,1.22611,-1.42915,1.04732,-1.2365,-1.47778,-4.99382,-0.653207,0.13724,-0.17109,0.0938844,0.032645,-0.640581,0.217567,0.630166,-0.754512,0.124714,-0.0485698,0.214539
10361.5,0,1.22098,-1.42808,1.04589,-1.2357,-1.47754,-4.99906,-0.654562,0.141778,-0.177597,0.0987261,0.0294333,-0.656328,0.221511,0.62995,-0.756463,0.126151,-0.0485496,0.218551
10361.5,0,1.2158,-1.42692,1.04446,-1.23496,-1.4773,-5.00414,-0.653207,0.145741,-0.185024,0.0977194,0.0257901,-0.653859,0.225389,0.629737,-0.758507,0.127684,-0.0485171,0.222499
10361.5,0,1.21056,-1.42573,1.04296,-1.23426,-1.47711,-5.00894,-0.649858,0.149448,-0.187465,0.0916074,0.0246875,-0.639167,0.229201,0.629529,-0.760646,0.129314,-0.0484724,0.226381
10361.5,0,1.20535,-1.42456,1.04143,-1.23347,-1.47688,-5.01424,-0.648056,0.153756,-0.195237,0.0965689,0.0255983,-0.658725,0.232946,0.629327,-0.762883,0.13104,-0.0484155,0.230196
10361.5,0,1.20015,-1.4233,1.03982,-1.23269,-1.47672,-5.01966,-0.64477,0.159917,-0.199993,0.105245,0.0191987,-0.646885,0.236623,0.629133,-0.765219,0.132864,-0.0483467,0.233944
10361.5,0,1.19498,-1.42195,1.0382,-1.23188,-1.4765,-5.02478,-0.642495,0.166884,-0.204633,0.101506,0.0283067,-0.634637,0.240232,0.628947,-0.767655,0.134785,-0.0482662,0.237623
10361.5,0,1.1899,-1.42057,1.03652,-1.23107,-1.47629,-5.02979,-0.642661,0.171998,-0.213914,0.102968,0.0261016,-0.647412,0.243771,0.628773,-0.770195,0.136806,-0.0481742,0.241234
10361.5,0,1.18483,-1.41912,1.03476,-1.23018,-1.47608,-5.03458,-0.642981,0.177673,-0.218388,0.111837,0.0259339,-0.641276,0.247241,0.628611,-0.77284,0.138926,-0.0480707,0.244774
10361.5,0,1.17967,-1.41769,1.03295,-1.22935,-1.47585,-5.03968,-0.63921,0.185931,-0.226479,0.110351,0.0291696,-0.631425,0.250641,0.628464,-0.775592,0.141146,-0.0479561,0.248245
10361.5,0,1.17496,-1.41618,1.0311,-1.22852,-1.47565,-5.0451,-0.637343,0.186852,-0.234316,0.109392,0.0287382,-0.647412,0.253969,0.628332,-0.778454,0.143467,-0.0478305,0.251644
10361.5,0,1.16943,-1.41462,1.02914,-1.2276,-1.47547,-5.05021,-0.632064,0.191658,-0.240196,0.114929,0.0213559,-0.637393,0.257226,0.628219,-0.781428,0.14589,-0.0476941,0.254973
10361.6,0,1.16441,-1.41305,1.02718,-1.22673,-1.47524,-5.05549,-0.631808,0.192732,-0.245347,0.110495,0.0297928,-0.61968,0.260412,0.628126,-0.784516,0.148415,-0.0475471,0.258229
10361.6,0,1.15943,-1.41143,1.02522,-1.22584,-1.47507,-5.06048,-0.630121,0.194982,-0.248876,0.1121,0.0229378,-0.634565,0.263525,0.628054,-0.787723,0.151044,-0.0473898,0.261413
10361.6,0,1.15445,-1.40981,1.0232,-1.22488,-1.47488,-5.06521,-0.62837,0.19773,-0.254206,0.121208,0.022003,-0.635547,0.492933,0.553649,-0.697159,0.112851,-0.0564194,0.490638
10361.6,0,1.14945,-1.40818,1.02116,-1.22393,-1.4747,-5.07,-0.624215,0.199596,-0.258898,0.115576,0.0226981,-0.614719,3.25291,-0.392134,0.493719,-0.394303,-0.166238,3.24768
10361.6,0,1.14456,-1.40657,1.01908,-1.22303,-1.47452,-5.07483,-0.5908,0.197615,-0.25326,0.110686,0.0231775,-0.592596,3.22679,-0.461795,0.578893,-0.40936,-0.160944,3.22185
10361.6,0,1.13999,-1.40498,1.01708,-1.2223,-1.47443,-5.07962,-0.562166,0.192834,-0.249272,0.111214,0.0143811,-0.569011,3.20003,-0.528274,0.660687,-0.424016,-0.155838,3.19534
10361.6,0,1.13561,-1.40341,1.01512,-1.22148,-1.4743,-5.08398,-0.533595,0.193767,-0.243034,0.10467,0.0197979,-0.511511,3.17391,-0.591966,0.739556,-0.438461,-0.150969,3.16945
10361.6,0,1.13148,-1.40189,1.01325,-1.22061,-1.47416,-5.08791,-0.510151,0.190508,-0.236744,0.102681,0.0259099,-0.501037,3.1485,-0.652881,0.815462,-0.452663,-0.146336,3.14425
10361.6,0,1.12758,-1.40044,1.01143,-1.21981,-1.47408,-5.09216,-0.486975,0.181917,-0.226147,0.100931,0.0101626,-0.48143,3.12387,-0.711024,0.888363,-0.466587,-0.141936,3.11982
10361.6,0,1.12388,-1.39905,1.00965,-1.21912,-1.47388,-5.09566,-0.460808,0.176369,-0.219168,0.0894982,0.028091,-0.461249,3.10009,-0.766401,0.958213,-0.480196,-0.137769,3.09621
10361.6,0,1.1204,-1.39773,1.00792,-1.21844,-1.47372,-5.09895,-0.432033,0.163995,-0.211357,0.0809415,0.0204451,-0.414702,3.07721,-0.819014,1.02497,-0.493451,-0.133831,3.07349
10361.6,0,1.1171,-1.39648,1.00626,-1.21778,-1.47351,-5.10212,-0.406863,0.156581,-0.201616,0.0844648,0.0268686,-0.39536,3.05527,-0.868866,1.08857,-0.506312,-0.130121,3.0517
10361.6,0,1.11402,-1.39529,1.00467,-1.21714,-1.47341,-5.1053,-0.380018,0.146214,-0.193103,0.0825713,0.0161787,-0.391429,3.03434,-0.915959,1.14899,-0.518739,-0.126635,3.0309
10361.7,0,1.11114,-1.3942,1.00315,-1.21737,-1.47324,-5.10851,-0.350936,0.139899,-0.183771,0.0742543,0.0224105,-0.3735,3.01445,-0.960294,1.20616,-0.530692,-0.123372,3.01112
10361.7,0,1.10851,-1.39314,1.00173,-1.21603,-1.47307,-5.11137,-0.325319,0.131628,-0.172956,0.071402,0.0203972,-0.336829,2.99563,-1.00187,1.26005,-0.54213,-0.120328,2.99241
10361.7,0,1.10603,-1.39209,1.0004,-1.21542,-1.47299,-5.11394,-0.301977,0.126605,-0.163676,0.0644751,0.0110015,-0.292343,2.97793,-1.04069,1.31059,-0.553014,-0.117501,2.97481
10361.7,0,1.10379,-1.39114,0.999181,-1.21501,-1.47292,-5.11608,-0.278545,0.121325,-0.152554,0.063085,0.00783768,-0.276572,2.96138,-1.07675,1.35776,-0.563304,-0.114888,2.95834
10361.7,0,1.10166,-1.3902,0.998019,-1.21451,-1.47279,-5.1183,-0.258348,0.111546,-0.143108,0.0602088,0.0173532,-0.24944,2.946,-1.11005,1.40149,-0.572964,-0.112487,2.94304
10361.7,0,1.09976,-1.38936,0.996946,-1.21398,-1.47274,-5.12042,-0.235108,0.105627,-0.129954,0.0524909,0.0108817,-0.23676,2.93183,-1.14059,1.44174,-0.581958,-0.110295,2.92893
10361.7,0,1.09798,-1.38853,0.996009,-1.21366,-1.47274,-5.1221,-0.216406,0.0967814,-0.116646,0.0385173,0.00563259,-0.213703,2.91887,-1.16836,1.47848,-0.590251,-0.10831,2.91604
10361.7,0,1.09642,-1.38783,0.995143,-1.21344,-1.47271,-5.12377,-0.193013,0.0856089,-0.106471,0.0344666,0.00330765,-0.203492,2.90716,-1.19336,1.51167,-0.597811,-0.10653,2.90437
10361.7,0,1.09502,-1.38714,0.994409,-1.2132,-1.47262,-5.12501,-0.168086,0.0758298,-0.0942376,0.0376305,0.0133504,-0.162434,2.89671,-1.2156,1.54127,-0.60461,-0.104953,2.89397
10361.7,0,1.09386,-1.38662,0.993717,-1.21292,-1.47261,-5.12631,-0.144514,0.0665236,-0.079946,0.0353295,0.00762197,-0.1487,2.88753,-1.23506,1.56724,-0.610619,-0.103578,2.88483
10361.7,0,1.09288,-1.38613,0.993176,-1.21256,-1.47259,-5.12716,-0.119983,0.0558753,-0.0689652,0.0337476,0.00424242,-0.104407,2.87964,-1.25175,1.58956,-0.615816,-0.102402,2.87697
10361.7,0,1.09209,-1.38575,0.992706,-1.21233,-1.47254,-5.12786,-0.0978552,0.0433477,-0.0560798,0.0266769,0.00424242,-0.0834581,2.87305,-1.26566,1.6082,-0.62018,-0.101424,2.8704
10361.8,0,1.09149,-1.38545,0.992306,-1.21215,-1.47249,-5.12843,-0.0743214,0.0302066,-0.042862,0.0188871,0.00673513,-0.0690052,2.86777,-1.27679,1.62313,-0.623692,-0.100643,2.86514
10361.8,0,1.09102,-1.38527,0.99206,-1.21206,-1.47249,-5.12865,-0.0489084,0.0160557,-0.0268574,0.0146687,0.00417051,-0.0437424,2.8638,-1.28514,1.63435,-0.626339,-0.100058,2.86119
10361.8,0,1.09078,-1.38518,0.991938,-1.21197,-1.47248,-5.12888,-0.0210155,0.0107634,-0.0130005,0.0107858,0.00275637,-0.0290258,2.86115,-1.2907,1.64184,-0.62811,-0.0996683,2.85855
10361.8,0,1.09075,-1.38518,0.991919,-1.21194,-1.47248,-5.12891,-0.00724806,0.00327249,-0.00538172,0.00915595,0.00203732,-0.00994691,2.85982,-1.29349,1.64559,-0.628997,-0.0994736,2.85723
