26225,26252,99,0,0,6297,6070,20155
29097,26223,99,0,0,6904,6681,22416
26168,29113,99,0,0,6300,6061,20107
26385,26232,99,0,0,6371,6071,20314
26581,26317,99,0,0,6294,6061,20520
25982,26580,99,0,0,6288,6058,19924
30308,25981,99,0,0,8452,8224,22084
28161,30308,99,0,0,6257,6031,22130
30211,28181,99,0,0,8782,8536,21675
25991,30196,99,0,0,6426,6197,19794
26936,25993,99,0,0,6303,6073,20863
28496,26990,99,0,0,6353,6077,22419
29174,28469,99,0,0,8733,8485,20689
27335,29153,99,0,0,6326,6100,21235
42097,27349,99,0,18446744073709551615,8056,7818,34279
33346,42030,99,0,0,6226,6054,27292
26177,33407,99,0,0,6258,6026,20151
26435,26173,99,0,0,6277,6052,20383
27605,26378,99,0,0,6213,6045,21560
32874,27667,99,0,0,6290,6061,26813
28149,32896,99,0,0,7944,7696,20453
30960,28135,99,0,0,8143,7908,23052
26360,30979,99,0,0,6295,6042,20318
27888,26351,99,0,0,7633,7392,20496
29469,27882,99,0,0,6424,6190,23279
28851,29488,99,0,0,8315,8062,20789
29899,28872,99,0,0,7998,7725,22174
26527,29975,99,0,0,6374,6026,20501
26913,26441,99,0,0,6325,6064,20849
26616,26895,99,0,18446744073709551615,6277,6036,20580
27411,26640,99,0,0,6307,6043,21368
26640,27381,99,0,0,6325,6091,20549
28236,26641,99,0,0,6366,6132,22104
30884,28253,99,0,0,8732,8482,22402
26263,30871,99,0,0,6285,6049,20214
26143,26277,99,0,0,6305,6057,20086
27196,26126,99,0,18446744073709551615,6275,6045,21151
29434,27212,99,0,0,8766,8522,20912
26910,29438,99,0,0,6326,6079,20831
29760,26903,99,0,0,6272,6033,23727
31305,29764,99,0,18446744073709551615,8780,8539,22766
32952,31315,99,0,0,8767,8517,24435
28040,32961,99,0,0,7758,7500,20540
30806,28025,99,0,0,8451,8211,22595
28805,30871,99,0,0,6372,6068,22737
30821,28751,99,0,0,8734,8484,22337
27846,30842,99,0,18446744073709551615,6306,6037,21809
30545,27822,99,0,0,8717,8473,22072
26384,30566,99,0,18446744073709551615,6291,6026,20358
26700,26356,99,0,0,6288,6054,20646
29046,26765,99,0,0,6339,6040,23006
29659,29006,99,0,18446744073709551615,8748,8490,21169
26284,29642,99,0,0,6431,6193,20091
29018,26276,99,0,0,6283,6053,22965
31364,29035,99,0,0,8724,8479,22885
31185,31369,99,0,0,8766,8518,22667
28024,31169,99,0,0,6265,6033,21991
29291,28018,99,0,18446744073709551615,7849,7625,21666
26931,29300,99,0,0,6289,6057,20874
29233,26939,99,0,0,6427,6188,23045
29740,29246,99,0,0,8778,8527,21213
27626,29718,99,0,0,6252,6024,21602
34476,27668,99,0,0,8942,8673,25803
34486,34478,99,0,18446744073709551615,8775,8505,25981
34119,34521,99,0,0,8882,8578,25541
30191,34059,99,0,0,8884,8642,21549
29715,30172,99,0,18446744073709551615,8053,7831,21884
25964,29722,99,0,0,6346,6118,19846
26138,25984,99,0,0,6296,6049,20089
27829,26179,99,0,0,7702,7413,20416
27390,27830,99,0,0,6550,6262,21128
26448,27330,99,0,0,6330,6103,20345
28102,26446,99,0,0,6310,6086,22016
31117,28097,99,0,0,7916,7699,23418
28866,31137,99,0,0,7512,7275,21591
30149,28878,99,0,0,8734,8487,21662
26255,30135,99,0,0,6301,6068,20187
28504,26255,99,0,0,6292,6061,22443
29868,28525,99,0,18446744073709551615,8732,8482,21386
26619,29871,99,0,18446744073709551615,6279,6026,20593
26789,26607,99,0,0,6310,6070,20719
30196,26794,99,0,0,8722,8478,21718
28561,30182,99,0,0,8748,8521,20040
28713,28570,99,0,0,6270,6034,22679
30924,28725,99,0,0,8736,8489,22435
29669,30948,99,0,0,8284,8014,21655
26937,29588,99,0,0,6563,6376,20561
29016,26974,99,0,0,8486,8263,20753
27531,28995,99,0,0,6352,6151,21380
26805,27555,99,0,0,6251,6028,20777
26646,26801,99,0,0,6351,6133,20513
28107,26656,99,0,0,6399,6173,21934
30796,28134,99,0,18446744073709551615,8813,8563,22233
27735,30780,99,0,18446744073709551615,6352,6120,21615
30308,27737,99,0,18446744073709551615,8276,8044,22264
26085,30307,99,0,0,6379,6149,19936
27652,26088,99,0,0,6393,6159,21493
26940,27643,99,0,0,6326,6103,20837
31417,26962,99,0,18446744073709551615,6262,6019,25398
31103,31408,99,0,18446744073709551615,8011,7779,23324
33556,31106,99,0,18446744073709551615,6737,6504,27052
26684,33577,99,0,18446744073709551615,6501,6249,20435
26930,26656,99,0,0,6362,6138,20792
28326,26967,99,0,18446744073709551615,6467,6209,22117
32060,28323,99,0,0,8915,8661,23399
34842,32029,99,0,18446744073709551615,8775,8553,26289
28444,34859,99,0,0,8354,8119,20325
29296,28393,99,0,18446744073709551615,7113,6929,22367
27030,29340,99,0,0,6290,6064,20966
28997,27034,99,0,0,6463,6233,22764
30840,29027,99,0,18446744073709551615,8907,8650,22190
27821,30863,99,0,0,6334,6054,21767
29126,27772,99,0,18446744073709551615,6271,6042,23084
29236,29147,99,0,18446744073709551615,8728,8481,20755
27684,29289,99,0,0,7524,7223,20461
27559,27633,99,0,0,6427,6179,21380
26694,27562,99,0,18446744073709551615,6287,6038,20656
28373,26745,99,0,0,6505,6205,22168
29579,28318,99,0,0,8752,8508,21071
26690,29573,99,0,0,6320,6083,20607
26895,26673,99,0,18446744073709551615,6276,6058,20837
26598,26901,99,0,0,6276,6053,20545
26599,26699,99,0,18446744073709551615,6410,6087,20512
27047,26558,99,0,0,6335,6056,20991
29867,27002,99,0,0,6255,6022,23845
32953,29890,99,0,0,8768,8512,24441
31967,32944,99,0,0,8985,8739,23228
26756,31948,99,0,0,6256,6031,20725
26867,26763,99,0,0,6490,6259,20608
28625,26866,99,0,18446744073709551615,6293,6064,22561
39355,28645,99,0,0,6323,6074,33281
26455,39324,99,0,0,6357,6141,20314
27185,26477,99,0,0,6698,6461,20724
28585,27239,99,0,0,6536,6246,22339
28160,28541,99,0,0,8578,8334,19826
25927,28159,99,0,18446744073709551615,6279,6039,19888
28307,25912,99,0,18446744073709551615,7201,6976,21331
26353,28306,99,0,0,6259,6037,20316
35755,26371,99,0,0,8742,8502,27253
29705,35777,99,0,0,8431,8184,21521
30556,29709,99,0,18446744073709551615,9922,9673,20883
25737,30485,99,0,0,6154,5978,19759
26795,25794,99,0,0,7435,7202,19593
30927,26800,99,0,18446744073709551615,6339,6103,24824
27984,30950,99,0,18446744073709551615,8405,8148,19836
30402,27946,99,0,0,6161,5943,24459
28349,30425,99,0,0,8626,8387,19962
28339,28340,99,0,0,6271,6040,22299
30012,28358,99,0,0,8682,8434,21578
33103,30016,99,0,18446744073709551615,8688,8437,24666
30947,33052,99,0,0,8528,8330,22617
25607,30972,99,0,0,6143,5922,19685
29669,25618,99,0,0,8334,8102,21567
26803,29662,99,0,0,6160,5936,20867
25769,26878,99,0,0,6269,5972,19797
28401,25713,99,0,0,6353,6112,22289
33150,28409,99,0,0,8631,8383,24767
28301,33156,99,0,18446744073709551615,6463,6212,22089
27068,28318,99,0,0,6195,5929,21139
28205,26968,99,0,0,6161,5995,22210
30429,28345,99,0,0,8681,8376,22053
30101,30364,99,0,0,8568,8328,21773
30089,30083,99,0,0,8254,8034,22055
25381,30105,99,0,0,6129,5895,19486
26149,25401,99,0,0,7405,7151,18998
25346,26139,99,0,0,6161,5918,19428
28834,25336,99,0,0,7981,7748,21086
26602,28838,99,0,0,6169,5934,20668
32872,26617,99,0,0,8584,8334,24538
27886,32865,99,0,0,8623,8384,19502
46521,27819,99,0,0,6089,5918,40603
35920,46633,99,0,0,8384,8101,27819
32442,35857,99,0,0,8632,8415,24027
29553,32455,99,0,0,8696,8466,21087
25122,29543,99,0,0,6244,6025,19097
25262,25118,99,0,18446744073709551615,6168,5956,19306
29210,25277,99,0,18446744073709551615,8724,8498,20712
24851,29173,99,0,0,6188,6000,18851
24883,24859,99,0,0,6112,5917,18966
24984,24919,99,0,0,6221,5992,18992
24906,24963,99,0,0,6100,5891,19015
26176,24909,99,0,0,7403,7192,18984
27771,26164,99,0,0,6099,5903,21868
28609,27796,99,0,0,8537,8317,20292
24894,28654,99,0,18446744073709551615,6189,5925,18969
24887,24836,99,0,0,6111,5907,18980
26118,24892,99,0,18446744073709551615,7328,7121,18997
26045,26159,99,0,0,7192,6945,19100
28196,25995,99,0,0,7939,7742,20454
25540,28195,99,0,18446744073709551615,6101,5908,19632
29562,25571,99,0,0,8416,8191,21371
29149,29564,99,0,0,8668,8444,20705
25790,29132,99,0,0,6128,5921,19869
25247,25789,99,0,0,6107,5901,19346
26317,25230,99,0,0,6641,6454,19863
25611,26323,99,0,0,6789,6597,19014
28148,25618,99,0,0,7821,7623,20525
24846,28158,99,0,18446744073709551615,6168,5961,18885
24770,24857,99,0,0,6147,5931,18839
25909,24770,99,0,0,6153,5937,19972
24765,25887,99,0,0,6170,5977,18788
25979,24768,99,0,0,7384,7189,18790
31684,25985,99,0,0,7134,6935,24749
29235,31736,99,0,0,8506,8255,20980
29368,29230,99,0,0,8633,8387,20981
25175,29331,99,0,18446744073709551615,6142,5937,19238
25625,25155,99,0,0,6118,5934,19691
32483,25709,99,0,0,8102,7834,24649
28665,32444,99,0,18446744073709551615,8621,8395,20270
32178,28668,99,0,0,8567,8339,23839
28023,32180,99,0,0,8669,8440,19583
26946,28015,99,0,0,6135,5914,21032
29172,26957,99,0,0,8556,8327,20845
25597,29133,99,0,0,6126,5936,19661
25109,25601,99,0,18446744073709551615,6156,5965,19144
25479,25119,99,0,18446744073709551615,6186,5986,19493
24950,25481,99,0,0,6124,5922,19028
27840,24970,99,0,0,6198,5978,21862
29400,27835,99,0,0,8649,8436,20964
32272,29411,99,0,18446744073709551615,8667,8444,23828
28723,32275,99,0,0,8639,8415,20308
26670,28708,99,0,18446744073709551615,6207,5999,20671
29155,26710,99,0,18446744073709551615,8650,8405,20750
25748,29124,99,0,0,6112,5897,19851
29030,25704,99,0,0,8541,8371,20659
29131,29078,99,0,0,8625,8409,20722
25368,29114,99,0,18446744073709551615,6252,6055,19313
25721,25373,99,0,0,6118,5917,19804
25128,25738,99,0,0,6121,5906,19222
27096,25138,99,0,0,7352,7128,19968
29416,27093,99,0,0,8546,8326,21090
24873,29382,99,0,0,6114,5928,18945
24958,24890,99,0,18446744073709551615,6118,5917,19041
25349,24955,99,0,18446744073709551615,6092,5897,19452
27386,25366,99,0,18446744073709551615,6114,5904,21482
29228,27440,99,0,0,8587,8323,20905
25100,29165,99,0,0,6119,5918,19182
25697,25099,99,0,18446744073709551615,6095,5898,19799
24915,25703,99,0,0,6109,5907,19008
26071,24921,99,0,0,7328,7120,18951
27561,26075,99,0,18446744073709551615,6130,5920,21641
29319,27614,99,0,0,8578,8317,21002
32185,29278,99,0,0,8547,8329,23856
27837,32192,99,0,18446744073709551615,8524,8301,19536
25137,27822,99,0,18446744073709551615,6120,5915,19222
26457,25132,99,0,0,7327,7128,19329
24668,26475,99,0,18446744073709551615,6123,5908,18760
28243,24671,99,0,18446744073709551615,7564,7347,20896
24965,28225,99,0,0,6110,5914,19051
29005,24961,99,0,0,8028,7835,21170
26094,29002,99,0,0,7316,7128,18966
27711,26111,99,0,0,6220,6017,21694
27845,27743,99,0,0,8566,8331,19514
26644,27827,99,0,0,6130,5915,20729
26619,26668,99,0,0,7381,7143,19476
28229,26584,99,0,0,8053,7850,20379
24743,28221,99,0,18446744073709551615,6114,5920,18823
25943,24747,99,0,18446744073709551615,6140,5942,20001
26373,25953,99,0,0,6159,5953,20420
32261,26432,99,0,0,8584,8320,23941
27429,32218,99,0,0,8413,8194,19235
24915,27391,99,0,0,6163,5983,18932
26980,24939,99,0,0,6114,5909,21071
29252,27004,99,0,0,8577,8349,20903
24718,29238,99,0,0,6109,5896,18822
25467,24720,99,0,0,6128,5915,19552
32375,25474,99,0,18446744073709551615,8905,8687,23688
32083,32380,99,0,18446744073709551615,8578,8357,23726
29266,32096,99,0,0,8585,8353,20913
27831,29238,99,0,0,6126,5921,21910
29664,27858,99,0,0,8602,8372,21292
24856,29654,99,0,0,6221,6002,18854
25187,24838,99,0,18446744073709551615,6170,5972,19215
24838,25186,99,0,0,6145,5948,18890
24685,24842,99,0,18446744073709551615,6099,5899,18786
25341,24720,99,0,0,6150,5916,19425
30809,25313,99,0,0,6648,6444,24365
29542,30820,99,0,0,8527,8313,21229
32813,29552,99,0,0,8546,8323,24490
27365,32803,99,0,0,8380,8167,19198
31225,27344,99,0,0,6794,6604,24621
28632,31256,99,0,0,8688,8467,20165
27568,28614,99,0,0,6240,6038,21530
28564,27611,99,0,18446744073709551615,8657,8415,20149
24939,28521,99,0,0,6123,5925,19014
24997,24941,99,0,0,6277,6076,18921
25690,25004,99,0,0,6106,5900,19790
32794,25716,99,0,0,8658,8428,24366
28975,32825,99,0,18446744073709551615,8500,8239,20736
29140,29016,99,0,0,8624,8325,20815
26273,29039,99,0,18446744073709551615,6185,5989,20284
32233,26286,99,0,0,8645,8437,23796
30812,32255,99,0,0,8666,8438,22374
28064,30837,99,0,0,7998,7745,20319
25702,28059,99,0,0,6334,6088,19614
25214,25676,99,0,0,6117,5896,19318
25009,25193,99,0,0,6102,5905,19104
27752,24981,99,0,0,6122,5953,21799
32794,27807,99,0,0,8618,8395,24399
32258,32828,99,0,0,8583,8328,23930
28248,32289,99,0,18446744073709551615,8616,8331,19917
25005,28184,99,0,0,6138,5919,19086
24877,24981,99,0,0,6145,5950,18927
26612,24878,99,0,0,7495,7300,19312
25707,26657,99,0,18446744073709551615,7037,6800,18907
30267,25673,99,0,0,8098,7895,22372
26159,30262,99,0,0,7346,7150,19009
24812,26182,99,0,0,6152,5934,18878
25591,24822,99,0,18446744073709551615,6138,5913,19678
28952,25592,99,0,0,8554,8329,20623
26596,28928,99,0,0,6124,5924,20672
27861,26648,99,0,0,6195,5945,21916
28772,27883,99,0,18446744073709551615,6245,5975,22797
28334,28767,99,0,0,6337,6073,22261
27362,28291,99,0,0,6242,6022,21340
28975,27338,99,0,0,6144,5949,23026
30651,29058,99,0,0,8668,8392,22259
27516,30615,99,0,0,6198,5958,21558
28453,27527,99,0,0,6206,5957,22496
28672,28484,99,0,18446744073709551615,6271,5993,22679
31531,28589,99,0,0,6446,6251,25280
37973,31566,99,0,18446744073709551615,8701,8473,29500
32372,38372,99,0,0,9050,8425,23947
25448,32037,99,0,0,6293,6004,19444
26088,25371,99,0,18446744073709551615,6228,6017,20071
30070,26119,99,0,0,8648,8408,21662
25813,30028,99,0,0,6120,5923,19890
30462,25805,99,0,0,8261,8073,22389
29779,30498,99,0,0,8638,8416,21363
25567,29757,99,0,0,6235,6035,19532
28690,25579,99,0,0,6118,5907,22783
30610,28705,99,0,18446744073709551615,8697,8474,22136
25462,30592,99,0,0,6166,5961,19501
25609,25451,99,0,0,6207,6014,19595
29487,25612,99,0,0,6173,5977,23510
28544,29523,99,0,0,8585,8354,20190
25219,28527,99,0,0,6186,5975,19244
27823,25217,99,0,0,7382,7172,20651
32613,27831,99,0,0,8727,8511,24102
29514,32589,99,0,0,6144,5952,23562
29043,29550,99,0,0,8558,8332,20711
27239,29023,99,0,0,6255,6050,21189
30405,27308,99,0,18446744073709551615,8773,8502,21903
26061,30316,99,0,0,6291,6109,19952
25683,26095,99,0,0,6143,5928,19755
29659,25669,99,0,0,6231,6032,23627
32639,29673,99,0,18446744073709551615,6146,5934,26705
30089,32674,99,0,0,8742,8497,21592
26092,30045,99,0,0,6207,6006,20086
31067,26109,99,0,0,6119,5902,25165
33791,31063,99,0,0,8719,8508,25283
38340,33764,99,0,0,6289,6106,32234
28681,38428,99,0,0,9332,9061,19620
26989,28618,99,0,18446744073709551615,6247,6042,20947
26286,26959,99,0,0,6902,6728,19558
29174,26315,99,0,18446744073709551615,6208,6007,23167
26621,29169,99,0,0,6144,5948,20673
33881,26625,99,0,18446744073709551615,7362,7163,26718
25640,33871,99,0,0,6208,6021,19619
28175,25647,99,0,0,7387,7193,20982
28933,28185,99,0,0,6135,5932,23001
29302,28964,99,0,0,8572,8339,20963
27781,29256,99,0,0,6147,5961,21820
31419,27839,99,0,0,8681,8438,22981
32340,31379,99,0,18446744073709551615,7848,7646,24694
28323,32368,99,0,0,8597,8369,19954
30677,28316,99,0,18446744073709551615,6159,5939,24738
29402,30688,99,0,0,8598,8368,21034
28250,29404,99,0,0,7435,7204,21046
26051,28200,99,0,0,6106,5928,20123
27080,26053,99,0,18446744073709551615,6153,5975,21105
26509,27110,99,0,0,6179,5972,20537
29101,26518,99,0,18446744073709551615,6194,5979,23122
27922,29067,99,0,0,7388,7208,20714
26251,27927,99,0,0,6085,5902,20349
30517,26267,99,0,0,8586,8387,22130
25749,30512,99,0,0,6119,5926,19823
29578,25752,99,0,18446744073709551615,8467,8274,21304
25452,29596,99,0,0,6131,5919,19533
30353,25455,99,0,18446744073709551615,7319,7107,23246
27683,30312,99,0,0,6516,6345,21338
37470,27738,99,0,0,8562,8340,29130
29654,37496,99,0,0,8735,8487,21167
25610,29685,99,0,0,6201,5922,19688
25773,25545,99,0,0,6261,6049,19724
28290,25764,99,0,0,6218,6016,22274
29406,28393,99,0,0,8680,8376,21030
28549,29324,99,0,18446744073709551615,8316,8096,20453
25191,28561,99,0,0,6141,5912,19279
28640,25175,99,0,0,8083,7871,20769
26215,28640,99,0,0,6158,5947,20268
32527,26292,99,0,18446744073709551615,8638,8352,24175
28525,32512,99,0,0,8605,8333,20192
25485,28471,99,0,0,6220,6005,19480
28483,25494,99,0,0,6172,5948,22535
28845,28529,99,0,0,8645,8413,20432
25584,28832,99,0,0,6332,6115,19469
28236,25579,99,0,0,6301,6091,22145
29805,28256,99,0,0,8844,8614,21191
26108,29805,99,0,18446744073709551615,6332,6104,20004
35315,26107,99,0,0,8750,8525,26790
33963,35305,99,0,18446744073709551615,8758,8543,25420
28093,33946,99,0,0,8534,8338,19755
28660,28133,99,0,0,6327,6092,22568
29374,28685,99,0,18446744073709551615,9344,9085,20289
26514,29307,99,0,0,7016,6825,19689
25913,26519,99,0,18446744073709551615,6363,6169,19744
30699,25916,99,0,0,8526,8331,22368
25452,30698,99,0,0,6441,6246,19206
32314,25468,99,0,0,7576,7368,24946
34438,32321,99,0,0,9088,8873,25565
31273,34442,99,0,0,9399,9181,22092
32367,31281,99,0,0,8912,8689,23678
26596,32336,99,0,0,6303,6111,20485
31082,26604,99,0,0,6801,6602,24480
29110,31120,99,0,0,8784,8548,20562
29550,29103,99,0,0,6321,6094,23456
25478,29486,99,0,0,6280,6117,19361
25816,25510,99,0,0,6360,6167,19649
26748,25836,99,0,18446744073709551615,7013,6800,19948
29470,26750,99,0,0,6390,6178,23292
28885,29538,99,0,0,8915,8635,20250
29332,28799,99,0,0,7451,7258,22074
31018,29354,99,0,18446744073709551615,8833,8621,22397
25985,30974,99,0,0,6285,6117,19868
28104,26007,99,0,0,6310,6120,21984
26699,28121,99,0,0,7016,6810,19889
40691,26712,99,0,18446744073709551615,9377,9162,31529
31780,40724,99,0,18446744073709551615,7555,7308,24472
29764,31752,99,0,0,6522,6304,23460
32803,29745,99,0,0,8492,8294,24509
27511,32827,99,0,0,7998,7777,19734
29585,27503,99,0,0,8142,7931,21654
26244,29583,99,0,0,6369,6161,20083
27192,26225,99,0,18446744073709551615,6263,6075,21117
30200,27232,99,0,18446744073709551615,8821,8596,21604
26233,30190,99,0,18446744073709551615,6375,6162,20071
25677,26228,99,0,18446744073709551615,6264,6057,19620
29430,25680,99,0,0,6354,6145,23285
33495,29420,99,0,18446744073709551615,8941,8745,24750
31054,33515,99,0,18446744073709551615,8911,8696,22358
31709,31029,99,0,0,7483,7295,24414
33552,31734,99,0,0,8228,8015,25537
31423,33566,99,0,18446744073709551615,9859,9635,21788
26493,31389,99,0,18446744073709551615,6262,6072,20421
28523,26533,99,0,0,6335,6107,22416
28882,28517,99,0,0,8737,8517,20365
26776,28855,99,0,0,7499,7306,19470
28360,26785,99,0,18446744073709551615,6283,6084,22276
30007,28377,99,0,18446744073709551615,8888,8672,21335
27676,30010,99,0,0,7499,7281,20395
31144,27667,99,0,0,6307,6100,25044
28905,31169,99,0,0,8131,7898,21007
29149,28889,99,0,18446744073709551615,8550,8335,20814
29913,29158,99,0,0,6296,6074,23839
28021,29925,99,0,18446744073709551615,6359,6126,21895
25690,27995,99,0,0,6331,6123,19567
25562,25697,99,0,0,6341,6128,19434
25408,25543,99,0,0,6265,6072,19336
26548,25421,99,0,0,7483,7278,19270
28599,26556,99,0,0,7548,7336,21263
26092,28596,99,0,0,6287,6080,20012
30292,26082,99,0,0,8695,8499,21793
29828,30340,99,0,0,9135,8891,20937
25546,29785,99,0,0,6284,6085,19461
25420,25539,99,0,0,6276,6085,19335
25397,25433,99,0,0,6300,6097,19300
25694,25393,99,0,18446744073709551615,6275,6077,19617
33144,25708,99,0,0,7859,7649,25495
27248,33205,99,0,0,7992,7722,19526
29575,27165,99,0,0,8122,7937,21638
25529,29616,99,0,18446744073709551615,6303,6077,19452
25297,25530,99,0,0,6321,6095,19202
25194,25272,99,0,0,6276,6078,19116
26629,25233,99,0,0,7524,7287,19342
32506,26613,99,0,0,8131,7912,24594
25839,32476,99,0,18446744073709551615,6267,6079,19760
31439,25846,99,0,18446744073709551615,6321,6128,25311
29581,31437,99,0,0,6289,6100,23481
30257,29607,99,0,0,7198,6983,23274
28753,30273,99,0,0,6519,6289,22464
29259,28789,99,0,0,6387,6124,23135
28917,29174,99,0,0,6256,6079,22838
27403,28928,99,0,0,6267,6080,21323
35425,27417,99,0,0,6612,6411,29014
34721,35439,99,0,0,7129,6916,27805
33368,34755,99,0,18446744073709551615,8861,8616,24752
35249,33484,99,0,0,9090,8730,26519
29622,35070,99,0,18446744073709551615,7416,7237,22385
31158,29621,99,0,0,6574,6396,24762
35058,31200,99,0,18446744073709551615,8800,8581,26477
27761,35044,99,0,0,6259,6056,21705
37724,27902,99,0,0,8991,8648,29076
30178,37723,99,0,0,8399,8059,22119
32713,30036,99,0,0,7663,7464,25249
33922,32794,99,0,0,8873,8595,25327
29480,33868,99,0,18446744073709551615,8908,8687,20793
27484,29453,99,0,18446744073709551615,6357,6164,21320
32170,27500,99,0,18446744073709551615,8774,8567,23603
28702,32205,99,0,18446744073709551615,8685,8445,20257
30422,28652,99,0,0,6976,6788,23634
25872,30445,99,0,0,6389,6179,19693
29130,25858,99,0,0,6283,6088,23042
30945,29183,99,0,0,8949,8701,22244
29175,30874,99,0,0,6346,6171,23004
30175,29228,99,0,0,8917,8690,21485
26228,30134,99,0,18446744073709551615,6277,6092,20136
