361.936,649570,1.72500979946237,-1.16092523798631,0.485556211850001,-0.902017423116806,-1.5963742098621,-0.657742391199458,0,-0.00185356011937111,0,-0.0213798589744235,-0.0316143878780993,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16090638280579,0.485546784259742,-0.901904004412296,-1.59622838581345,-0.657742391199458,0.193061797925253,-0.546003976882998,0.642981160903913,1.23011799728694,-2.86201918034845,1.59690598146912e-05,-1,-0.000478622781161986
361.96,673929,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901920207084369,-1.59622838581345,-0.657742391199458,0,0.0166564747278659,0,0.00894023250836319,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16094409316683,0.485556211850001,-0.902017423116806,-1.5963742098621,-0.657742391199458,0.193076969045361,-0.54602375121725,0.642943335918762,1.23019127542109,-2.86218053370361,-0.000145206160657847,-1,-0.000478574242786626
361.992,706381,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901968815100587,-1.59622838581345,-0.657742391199458,0,0.0125658592920124,0,0.0114089830401632,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16095352075709,0.485556211850001,-0.90198501777266,-1.59639041253418,-0.657742391199458,0.193077576581438,-0.546027659516006,0.642947882149916,1.23018561102461,-2.86216979320268,-7.18764401915844e-05,-1,-0.000478580076673232
362.016,730759,1.72500979946237,-1.16092523798631,0.485556211850001,-0.901936409756442,-1.5963742098621,-0.657742391199458,0,-0.00837297847026261,0,0.0347302866075557,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16088752762527,0.485546784259742,-0.90198501777266,-1.59621218314138,-0.657742391199458,0.1930607854615,-0.545997463671722,0.642973583327821,1.23012744727199,-2.86203707982087,-0.000106240444605131,-1,-0.000478613057345012
362.048,763287,1.72500979946237,-1.16088752762527,0.485546784259742,-0.901904004412296,-1.59639041253418,-0.657742391199458,0,0.00185356011937111,0,0.027515782626276,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16091581039605,0.485546784259742,-0.902017423116806,-1.59621218314138,-0.657742391199458,0.193062038174518,-0.546014169280741,0.642952891744823,1.23012825389211,-2.86203610094819,-0.000204077089444192,-1,-0.000478586505164797
362.08,795707,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901887801740224,-1.59635800719003,-0.657742391199458,0,0.0160300992392509,0,0.0259098963580177,-0.0129429639531263,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16095352075709,0.485556211850001,-0.902049828460951,-1.59622838581345,-0.657742391199458,0.193066064333856,-0.546022775954107,0.642940576174897,1.23014488427722,-2.86207261372538,-0.000244389456605101,-1,-0.00047857070138448
362.104,820210,1.72500979946237,-1.16094409316683,0.485556211850001,-0.902049828460951,-1.59624458848552,-0.657742391199458,0,-0.0107634318655895,0,-0.0243998838968197,0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901904004412296,-1.59635800719003,-0.657742391199458,0.193071098666635,-0.545994633784285,0.642994652870198,1.23016220276003,-2.86212291771935,0.000143604251643224,-1,-0.000478640094536236
362.144,860704,1.72500979946237,-1.16094409316683,0.485546784259742,-0.901904004412296,-1.59632560184589,-0.657742391199458,0,-0.0165414261687326,0,0.0161787049414079,0.00469781654594956,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16088752762527,0.485546784259742,-0.902033625788879,-1.5962607911576,-0.657742391199458,0.193062476506177,-0.54598240159421,0.642984951532137,1.2301467436193,-2.86208114334468,-9.35969426375552e-05,-1,-0.000478627645431857
362.168,885033,1.72500979946237,-1.16086867244476,0.485546784259742,-0.902033625788879,-1.59629319650174,-0.657742391199458,0,0.0157360862547989,0,-0.018192054889672,-0.00378701537887771,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16095352075709,0.485546784259742,-0.901904004412296,-1.59629319650174,-0.657742391199458,0.19307313673524,-0.546033685418936,0.642954079403272,1.23015296797109,-2.86209793498806,7.42763709118777e-07,-1,-0.000478588029210646
362.192,909402,1.72501922705263,-1.16094409316683,0.485546784259742,-0.901936409756442,-1.5962607911576,-0.657742391199458,0,-0.0107634318655895,0,0.0232733666638624,0.0280430885651071,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16086867244476,0.485546784259742,-0.902001220444733,-1.59632560184589,-0.657742391199458,0.19307327864897,-0.545982371596892,0.642987847002708,1.23018154497215,-2.86212572043801,-1.93674155900982e-05,-1,-0.000478631361003372
362.224,941858,1.72501922705263,-1.16089695521553,0.485546784259742,-0.901952612428515,-1.59622838581345,-0.657742391199458,0,0.00186634329260815,0,-0.00889229560483309,0.0261495808756682,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16090638280579,0.485546784259742,-0.901968815100587,-1.59634180451796,-0.657742391199458,0.193080115946676,-0.546009060671842,0.642962465155185,1.23019769479404,-2.86216132470736,-5.34598127213544e-05,-1,-0.000478598790107772
362.248,966249,1.72500979946237,-1.16094409316683,0.485546784259742,-0.901968815100587,-1.59635800719003,-0.657742391199458,0,-0.0168993550193697,0,0.00925182238130883,-0.0313747033604488,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72501922705263,-1.16088752762527,0.485546784259742,-0.901952612428515,-1.59622838581345,-0.657742391199458,0.193060661573923,-0.545988019828827,0.642991081400168,1.23012664085294,-2.86203805528376,-8.40374650841892e-06,-1,-0.000478635511498009
362.272,990551,1.72501922705263,-1.16086867244476,0.485546784259742,-0.90198501777266,-1.59621218314138,-0.657742391199458,0,0.0168737886728956,0,-0.00838895811776707,0.0264372022968488,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16095352075709,0.485546784259742,-0.901952612428515,-1.5963742098621,-0.657742391199458,0.193084239274166,-0.546026938142323,0.642949363828623,1.23020348627544,-2.86217479779993,-4.09526387139984e-05,-1,-0.000478581978016403
362.304,1023174,1.72501922705263,-1.16087810003501,0.485546784259742,-0.902033625788879,-1.59621218314138,-0.657742391199458,0,0.0107634318655895,0,-0.0161787049414079,0.0237287672473983,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16095352075709,0.485546784259742,-0.901904004412296,-1.5963742098621,-0.657742391199458,0.193084044855362,-0.546025687517687,0.642959276573154,1.23019672275775,-2.86216197129355,4.65990435666395e-05,-1,-0.000478594698405136
362.328,1047393,1.72500979946237,-1.16092523798631,0.485546784259742,-0.901887801740224,-1.5963742098621,-0.657742391199458,0,-0.00837297847026261,0,0.0215955750403089,-0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72501922705263,-1.16088752762527,0.485546784259742,-0.902033625788879,-1.59621218314138,-0.657742391199458,0.193059940488133,-0.545992027931377,0.642972806275648,1.2301320168938,-2.86204573495821,-0.000165345084648755,-1,-0.000478612060203839
362.36,1079879,1.72500979946237,-1.16088752762527,0.485546784259742,-0.901887801740224,-1.59635800719003,-0.657742391199458,0,0.00181521059965999,0,0.0215955750403089,-0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16092523798631,0.485556211850001,-0.902049828460951,-1.59622838581345,-0.657742391199458,0.193064460568538,-0.54601245888117,0.642951308415988,1.23014268574356,-2.86206844922139,-0.000215945520189024,-1,-0.000478584473380541
362.392,1112396,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901887801740224,-1.59632560184589,-0.657742391199458,0,0.0170016204052661,0,0.0161787049414079,-0.0105940556801516,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16095352075709,0.485556211850001,-0.902049828460951,-1.59624458848552,-0.657742391199458,0.193068689247877,-0.546022368357763,0.642940508303255,1.23015742606173,-2.86210138365585,-0.000231815702522162,-1,-0.000478570614289158
362.416,1136708,1.72500979946237,-1.16094409316683,0.485556211850001,-0.902033625788879,-1.59629319650174,-0.657742391199458,0,-0.0107634318655895,0,-0.0259098963580177,-0.00407463680005829,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901904004412296,-1.59632560184589,-0.657742391199458,0.193066958811314,-0.545993942639232,0.642993238761466,1.23014527265233,-2.86208334972108,0.000100295773359293,-1,-0.000478638279901275
362.448,1169208,1.72500979946237,-1.16090638280579,0.485556211850001,-0.901952612428515,-1.59634180451796,-0.657742391199458,0,0.00180242742642294,0,-0.00970722296484475,-0.040794304904113,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16090638280579,0.485546784259742,-0.901952612428515,-1.59624458848552,-0.657742391199458,0.193065216709962,-0.546008676289038,0.642964298909753,1.23014030035629,-2.86206643431368,-9.76668564158136e-05,-1,-0.000478601143247296
362.472,1193525,1.72500979946237,-1.16093466557657,0.485546784259742,-0.90198501777266,-1.59622838581345,-0.657742391199458,0,-0.00173851156023773,0,-0.0322135991722255,0.0362642675205188,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16088752762527,0.485546784259742,-0.901936409756442,-1.59635800719003,-0.657742391199458,0.193072165681899,-0.545992851028398,0.64298696010767,1.23017603104852,-2.8621516275085,5.21223166127556e-05,-1,-0.000478630222907903
362.504,1226165,1.72501922705263,-1.16095352075709,0.485556211850001,-0.902033625788879,-1.5961959804693,-0.657742391199458,0,-0.0170016204052661,0,-0.0271562558498003,0.0328607473698819,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901904004412296,-1.59639041253418,-0.657742391199458,0.193079178962423,-0.545985740637418,0.642998401799388,1.23019530391141,-2.86216176649206,0.000152443227364286,-1,-0.000478644905296412
362.536,1258537,1.72500979946237,-1.16093466557657,0.485556211850001,-0.902033625788879,-1.59622838581345,-0.657742391199458,0,-0.00993252560518175,0,-0.0215955750403089,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16088752762527,0.485546784259742,-0.901871599068151,-1.5963742098621,-0.657742391199458,0.193073010601252,-0.545998286421267,0.642987737521691,1.23017146387014,-2.86214296684785,0.000111228471634798,-1,-0.000478631220513411
362.56,1282914,1.72500979946237,-1.16093466557657,0.485546784259742,-0.901887801740224,-1.59632560184589,-0.657742391199458,0,-0.00170016204052661,0,0.0192706352190992,0.00419447905888354,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16088752762527,0.485556211850001,-0.902017423116806,-1.5962607911576,-0.657742391199458,0.193063075933967,-0.545986257732116,0.642978070285793,1.23014973211094,-2.86208680583033,-0.000132261355839925,-1,-0.000478618815170148
362.592,1315374,1.72500979946237,-1.16095352075709,0.485546784259742,-0.901871599068151,-1.59627699382967,-0.657742391199458,0,-0.0150713612464727,0,0.0245436946074099,0.0305358075486721,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16086867244476,0.485546784259742,-0.902001220444733,-1.59632560184589,-0.657742391199458,0.193065206929219,-0.545974025838347,0.642987184755034,1.23016823759995,-2.86212937304103,-0.000109397361451481,-1,-0.000478630511183444
362.624,1347828,1.72501922705263,-1.16091581039605,0.485546784259742,-0.901871599068151,-1.59629319650174,-0.657742391199458,0,0.0018791264658452,0,0.0236568618921031,0.00572845997184666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16088752762527,0.485546784259742,-0.902017423116806,-1.59630939917381,-0.657742391199458,0.19307224958488,-0.545993044737255,0.642965755364259,1.23017985321079,-2.86211752059016,-0.000172380422274114,-1,-0.000478603012221871
362.648,1372195,1.72500979946237,-1.16093466557657,0.485556211850001,-0.902017423116806,-1.59632560184589,-0.657742391199458,0,-0.00185356011937111,0,-0.0283067415345226,-0.025047032094476,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72501922705263,-1.16089695521553,0.485546784259742,-0.901887801740224,-1.59629319650174,-0.657742391199458,0.193064933360869,-0.545998206618003,0.642986425028141,1.2301357158917,-2.86206024766618,4.90550796100279e-05,-1,-0.00047862953627469
362.68,1404663,1.72500979946237,-1.16095352075709,0.485556211850001,-0.902033625788879,-1.59632560184589,-0.657742391199458,0,-0.0162857627039917,0,-0.0215955750403089,-0.0279232463062818,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72501922705263,-1.16086867244476,0.485546784259742,-0.901871599068151,-1.59629319650174,-0.657742391199458,0.193063531937867,-0.545989191219577,0.642998672424775,1.23013162690176,-2.86205249942614,0.000101940405688377,-1,-0.000478645252572599
362.704,1429174,1.72500979946237,-1.16087810003501,0.485546784259742,-0.901887801740224,-1.59629319650174,-0.657742391199458,0,0.0104182861881894,0,0.0185036447626177,0.00414654215535344,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16095352075709,0.485556211850001,-0.902033625788879,-1.59634180451796,-0.657742391199458,0.193070512285408,-0.546016802250327,0.642945806662854,1.23016886896292,-2.86212807102378,-0.000205019453926246,-1,-0.000478577413333916
362.736,1461545,1.72501922705263,-1.16094409316683,0.485546784259742,-0.901904004412296,-1.59629319650174,-0.657742391199458,0,-0.0167970896334734,0,0.0175688751437807,0.032429315238111,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16090638280579,0.485546784259742,-0.902017423116806,-1.59632560184589,-0.657742391199458,0.193070248709187,-0.545980173840188,0.642984883746615,1.23017277856302,-2.86210411283429,-8.08284257161861e-05,-1,-0.000478627558447047
362.768,1493996,1.72501922705263,-1.16095352075709,0.485556211850001,-0.90198501777266,-1.5962607911576,-0.657742391199458,0,-0.0161834973180954,0,-0.00817324205188163,0.0318061354922197,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901952612428515,-1.59635800719003,-0.657742391199458,0.193073321648408,-0.545982648196447,0.642993990154187,1.23017587834953,-2.86211497794828,5.39606509039322e-05,-1,-0.00047863924411532
362.792,1518346,1.72500979946237,-1.16088752762527,0.485546784259742,-0.901920207084369,-1.59635800719003,-0.657742391199458,0,0.00942119867570007,0,0.00846086347306222,-0.0286662683109983,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72501922705263,-1.16094409316683,0.485556211850001,-0.902001220444733,-1.59624458848552,-0.657742391199458,0.19306486560132,-0.54601506446984,0.642954339179609,1.23013890701151,-2.8620612913675,-0.000167060713769063,-1,-0.000478588362564944
362.816,1542673,1.72501922705263,-1.16090638280579,0.485556211850001,-0.902033625788879,-1.59624458848552,-0.657742391199458,0,0.00181521059965999,0,-0.0161787049414079,0.0258619594544876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16089695521553,0.485546784259742,-0.901904004412296,-1.59635800719003,-0.657742391199458,0.193079251521906,-0.546012146519767,0.642971673241056,1.23018197969687,-2.86212903657183,6.24666615872573e-05,-1,-0.00047861060625328
362.848,1575149,1.72501922705263,-1.16086867244476,0.485546784259742,-0.902033625788879,-1.5962607911576,-0.657742391199458,0,0.0161962804913324,0,-0.0185036447626177,0.0249511582874158,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16094409316683,0.485546784259742,-0.901904004412296,-1.59634180451796,-0.657742391199458,0.19308090942438,-0.546031457567147,0.642954011703852,1.23017900420242,-2.86212090381628,1.35121678219767e-05,-1,-0.000478587942336326
362.88,1607630,1.72500979946237,-1.16087810003501,0.485546784259742,-0.902001220444733,-1.59629319650174,-0.657742391199458,0,0.0125658592920124,0,-0.0225063762073808,-0.00891626405659814,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16095352075709,0.485546784259742,-0.901904004412296,-1.59630939917381,-0.657742391199458,0.193071929851868,-0.546025921500102,0.64295641462245,1.23015564706861,-2.86210301266336,-3.39202448467568e-05,-1,-0.000478591025847513
362.912,1640123,1.72500979946237,-1.16090638280579,0.485546784259742,-0.902001220444733,-1.59632560184589,-0.657742391199458,0,-0.00173851156023773,0,-0.0272521296568605,-0.00846086347306222,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16092523798631,0.485546784259742,-0.901920207084369,-1.59629319650174,-0.657742391199458,0.193066899205746,-0.546010852960177,0.642972580809141,1.23013980453356,-2.86206799508671,-3.83053687419543e-06,-1,-0.000478611770877144
362.936,1664522,1.72500979946237,-1.16088752762527,0.485546784259742,-0.901904004412296,-1.59627699382967,-0.657742391199458,0,0.00182799377289703,0,0.0269405397839148,0.0097791283201399,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16092523798631,0.485556211850001,-0.902001220444733,-1.59634180451796,-0.657742391199458,0.193071225376693,-0.546012742700995,0.642952654269449,1.23017215264716,-2.86213679375856,-0.000160066991479639,-1,-0.000478586200427893
362.968,1696974,1.72500979946237,-1.16086867244476,0.485546784259742,-0.901871599068151,-1.5962607911576,-0.657742391199458,0,0.0150713612464727,0,0.0278992778545168,0.00860467418365251,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16095352075709,0.485556211850001,-0.902033625788879,-1.59634180451796,-0.657742391199458,0.193073736555235,-0.546020250300212,0.642938857493281,1.23018439774798,-2.86216250258947,-0.000231110708061795,-1,-0.000478568495910688
362.992,1721316,1.72500979946237,-1.16093466557657,0.485556211850001,-0.902017423116806,-1.59634180451796,-0.657742391199458,0,-0.00942119867570007,0,-0.0215955750403089,-0.00910801167071853,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16087810003501,0.485546784259742,-0.901871599068151,-1.5962607911576,-0.657742391199458,0.193063620902627,-0.545998410410043,0.642986458953161,1.23012944308662,-2.86204586415205,4.27668503435063e-05,-1,-0.000478629579808491
363.016,1745668,1.72500979946237,-1.16089695521553,0.485546784259742,-0.901887801740224,-1.59624458848552,-0.657742391199458,0,0.00752928903661783,0,0.0143810710590293,0.0129429639531263,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16092523798631,0.485556211850001,-0.902017423116806,-1.59635800719003,-0.657742391199458,0.193072845883453,-0.546005873685283,0.642956437288599,1.23018548464699,-2.86216705989268,-0.000157712953367803,-1,-0.000478591054933528
363.048,1778141,1.72500979946237,-1.16095352075709,0.485546784259742,-0.901904004412296,-1.59622838581345,-0.657742391199458,0,-0.0183949862881037,0,0.0195103197367497,0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72500979946237,-1.16087810003501,0.485546784259742,-0.902033625788879,-1.59635800719003,-0.657742391199458,0.193069549320871,-0.545976019895303,0.642990114197658,1.23018327580247,-2.86216536520028,-4.1647980258072e-05,-1,-0.000478634270349115
