782104.704,303865,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58686076062083,-1.31911245549823,0,-1.27831732370422e-05,0,-0.0361923621652236,0.0143810710590293,0.0301283438686663,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58699038199741,-1.31920967153066,-0.18301681489191,-0.551025384962406,0.643022304176393,1.22986633802179,-2.86200193298234,0.000297976888727207
782104.712,312024,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922534991398497,-1.58700658466949,-1.31917726618652,0,-1.27831732370422e-05,0,0.0355691824193324,-0.0161787049414079,-0.0276116564333362,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58686076062083,-1.31911245549823,-0.183018920333546,-0.551015633362899,0.643014824561313,1.22996143855731,-2.86193385555078,3.9926862583366e-05
782104.72,320130,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58686076062083,-1.31916106351445,0,-1.27831732370422e-05,0,-0.0392123870876198,0.0215955750403089,-0.00812530514835153,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922534991398497,-1.58700658466949,-1.31917726618652,-0.183018074249275,-0.551027651181846,0.643025373334429,1.22992539441649,-2.86194863244777,0.000327823365786022
782104.728,328176,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922502586054352,-1.58700658466949,-1.31911245549823,0,-1.27831732370422e-05,0,0.0366237942969945,-0.0215955750403089,-0.00431432131770878,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58686076062083,-1.31916106351445,-0.183022855551622,-0.551011641392786,0.643011755697482,1.22986570652383,-2.86200290991643,1.02181296627893e-05
782104.736,336222,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.5868769632929,-1.31920967153066,0,-1.27831732370422e-05,0,-0.0413455792947091,0.023105587501507,-0.0117685098166389,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922502586054352,-1.58700658466949,-1.31911245549823,-0.18302049453534,-0.551029271632264,0.643028463925047,1.22998029391205,-2.86188633970544,0.00033769166965917
782104.744,344350,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922502586054352,-1.58697417932534,-1.31904764480994,0,-1.27831732370422e-05,0,0.0323813783345809,-0.0236328934403381,0.0248073475768255,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.5868769632929,-1.31920967153066,-0.183020533601748,-0.551012932753699,0.643011712677387,1.22978126773078,-2.86206075070854,5.15050058030794e-05
782104.752,352467,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58692557130912,-1.31924207687481,0,-1.27831732370422e-05,0,-0.0356171193228625,0.0224344708520857,-0.0263173600380236,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922502586054352,-1.58697417932534,-1.31904764480994,-0.183023977463232,-0.551027334584628,0.643028528099875,1.23001419844682,-2.86183943757946,0.00027709338025302
782104.76,360582,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922470180710206,-1.5869417739812,-1.31908005015408,0,-1.27831732370422e-05,0,0.0358088669369829,-0.0214997012332487,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58692557130912,-1.31924207687481,-0.183016952076711,-0.551011957506113,0.643008600963508,1.22984644555072,-2.86208221255618,5.99299677317434e-05
782104.768,368739,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.5869417739812,-1.31922587420274,0,-1.27831732370422e-05,0,-0.0323813783345809,-0.00793355753423114,-0.0316143878780993,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922470180710206,-1.5869417739812,-1.31908005015408,-0.183025138438146,-0.551026688901623,0.643028549534523,1.22998685945902,-2.8618404133044,0.000257453896839059
782104.776,376965,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922470180710206,-1.58692557130912,-1.31908005015408,0,-1.27831732370422e-05,0,0.0323813783345809,0.00910801167071853,0.0320937569134003,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.5869417739812,-1.31922587420274,-0.183015791099604,-0.551012603185172,0.643008579528765,1.22985059812928,-2.86209120616936,7.99046606074344e-05
782104.784,385074,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58699038199741,-1.31920967153066,0,-1.27831732370422e-05,0,-0.0259098963580177,-0.0185036447626177,-0.0341310753134295,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922470180710206,-1.58692557130912,-1.31908005015408,-0.183028621359737,-0.551024751851231,0.643028613967585,1.22995121066577,-2.86182340715637,0.000197864902266145
782104.792,393214,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922470180710206,-1.58689316596498,-1.31911245549823,0,-1.27831732370422e-05,0,0.0259098963580177,0.00915594857424863,0.0343707598310799,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58699038199741,-1.31920967153066,-0.183013469143821,-0.551013894542612,0.643008536723837,1.22990527631498,-2.86208926454868,0.000119187301424003
782104.8,401339,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58699038199741,-1.31917726618652,0,-1.27831732370422e-05,0,-0.0259098963580177,-0.0215955750403089,-0.0355212455158023,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922470180710206,-1.58689316596498,-1.31911245549823,-0.183027991712599,-0.551023618798274,0.643027079336118,1.22991009326989,-2.86185503837933,0.000183112513138702
782104.808,409472,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58689316596498,-1.31914486084237,0,-1.27831732370422e-05,0,0.0215955750403089,0.010833740197802,0.00318780408475149,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58699038199741,-1.31917726618652,-0.183014098936898,-0.551015027858185,0.643010071103286,1.22994639948846,-2.86205763393332,0.000133946963568427
782104.816,417569,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58700658466949,-1.3191286581703,0,-1.27831732370422e-05,0,-0.0200855625791109,-0.0215955750403089,-0.025071000546241,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58689316596498,-1.31914486084237,-0.183028523026532,-0.551021840040269,0.643025566246395,1.2298416357282,-2.86188764113247,0.000148721223195178
782104.824,425576,1.06358097094627,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.5868769632929,-1.31916106351445,0,-1.27831732370422e-05,0,0.0104023080660312,0.0143810710590293,-0.00925182238130883,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58700658466949,-1.3191286581703,-0.183015457010608,-0.551020206583059,0.643016187461005,1.22995273948975,-2.86200985444899,0.000215293998981464
782104.832,433643,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922632207430934,-1.58702278734156,-1.31909625282615,0,-1.27831732370422e-05,0,-0.0129429639531263,-0.0235609880850429,0.0129429639531263,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.5868769632929,-1.31916106351445,-0.183029054328201,-0.551020061260912,0.643024053199209,1.22979636223159,-2.86191027730374,0.000113993492641165
782104.84,441765,1.06358097094627,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58686076062083,-1.31920967153066,0,-1.27831732370422e-05,0,-0.00536893319537092,0.0161787049414079,-0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922632207430934,-1.58702278734156,-1.31909625282615,-0.183014296032251,-0.551020852262725,0.643016166112376,1.23002644952097,-2.86198894907483,0.00023426730200496
782104.848,449888,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58702278734156,-1.31908005015408,0,-1.27831732370422e-05,0,0.00438622667300393,-0.0257900540991925,0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58686076062083,-1.31920967153066,-0.183022600171927,-0.551019520490649,0.643020984083329,1.22979716901213,-2.86193784494572,8.36717930796105e-05
782104.856,458008,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58684455794876,-1.31922587420274,0,-1.27831732370422e-05,0,-0.00429035286594373,0.0281149939204022,-0.0246395684144701,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58702278734156,-1.31908005015408,-0.183013764786571,-0.551022631149984,0.643017679269771,1.23004853829657,-2.86197627166155,0.000269334708577511
782104.864,466136,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58702278734156,-1.31906384748201,0,-1.27831732370422e-05,0,0.00381098383064275,-0.0243998838968197,0.0249990951909459,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58684455794876,-1.31922587420274,-0.183026535523603,-0.551015528660313,0.643017915051466,1.22977099369556,-2.86197700550684,5.29581416104056e-05
782104.872,474430,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58686076062083,-1.31924207687481,0,-1.27831732370422e-05,0,-0.0414414531017693,0.0185036447626177,-0.0227460607250313,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58702278734156,-1.31906384748201,-0.183016185195111,-0.551024251820085,0.643020769628882,1.23005706934966,-2.86193390984016,0.000279874088809476
782104.88,482499,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922534991398497,-1.58703899001363,-1.31906384748201,0,-1.27831732370422e-05,0,0.0397396930264509,-0.0274918141745109,0.020660805421472,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58686076062083,-1.31924207687481,-0.183026437022127,-0.551012616547984,0.643014867667457,1.22977734097964,-2.8619914120884,2.12987500495352e-06
