3696.12,83074,-2.23024795634211,-1.40468454513403,-0.869926870829977,-2.7116481468234,2.14323049939986,0.329519302624339,0.398681606916871,0.095822666584868,0.00458915919209813,-0.007861652178936,0.0464987964241946,0.0334599586640081,15,0,0,0,0,0,0.283997332889615,0,0,0,0,0,-2.22201163640623,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.128,91179,-2.22644976238702,-1.40350332879467,-0.869545702170534,-2.71177776819998,2.1435946280894,0.329746140033358,0.535768356710911,0.0954263882145197,0.00911440251801106,-0.0208525530355924,0.0502858118030723,0.0249032213838857,15,0,0,0,0,0,0.403997332889615,0,0,0,0,0,-2.21829965774311,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.136,99295,-2.22168718666853,-1.40254301208035,-0.86948913662898,-2.7120932888733,2.14396728954708,0.329867216657582,0.658448470266804,0.0909139280618438,0.00736310778453628,-0.0206847738732371,0.0410100209699984,0.0177606227579011,15,0,0,0,0,0,0.523997332889615,0,0,0,0,0,-2.21362767908,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.144,107415,-2.21583230797209,-1.40164868849784,-0.869404288316651,-2.71225531559403,2.14426660754833,0.329996850018389,0.791265640199672,0.0816972601579364,0.0111213607162267,-0.0232254297603323,0.0248552844803556,0.0218352595579594,15,0,0,0,0,0,0.643997332889615,0,0,0,0,0,-2.20799570041688,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.152,115541,-2.20916795400547,-1.4009429167205,-0.869145678330573,-2.71233632895439,2.1444610396132,0.330126471394971,0.911184588336365,0.0640948306105294,0.00901213713211472,-0.0155315567437516,0.0261256124239032,0.0164423579108235,15,0,0,0,0,0,0.763997332889615,0,0,0,0,0,-2.20140372175376,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.16,123654,-2.20166990704698,-1.40053346529028,-0.869107967969537,-2.71233632895439,2.14467167435014,0.330223687427408,1.04701858715317,0.0461344722124851,0.00538171593279475,-0.00539290164713597,0.0267008552662643,0.0115048568472234,15,0,0,0,0,0,0.883997332889615,0,0,0,0,0,-2.19385174309065,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.168,131788,-2.19296772351952,-1.40031257205683,-0.869107967969537,-2.71240113964268,2.14473648503844,0.330418119492281,1.15636585102283,0.0292223340198784,0.00250550195446026,-0.00347542550593207,0.0129429639531263,0.0266049814592041,14.5003333887981,0,0,0,0,0,1,0,0,0,0,0,-2.1853877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.176,139941,-2.18361633375628,-1.40031257205683,-0.869183395083195,-2.71248215300305,2.1448174983988,0.330466727508499,1.30273318458697,0.0107634318655895,0.00175129473347478,-0.0129429639531263,0.00582433377890685,0.00925182238130883,0,0,0,0,0,0,1,0,0,0,0,0,-2.1773877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.184,148032,-2.17328040955703,-1.40031257205683,-0.869202250263713,-2.71246595033097,2.14493858700725,0.33053153819679,1.20357410978723,0.0062765380593877,-0.00377103610492744,-0.0067351349459787,0.015747272809637,0.00510528022595539,0,0,0,0,0,0,1,0,0,0,0,0,-2.1693877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.192,156147,-2.16415934700909,-1.40115033009778,-0.869221105444231,-2.71248215300305,2.14506820838383,0.330717437493531,1.16847151607831,-0.0138697429621907,-0.00300404571070491,-0.00479369035300975,0.0239924202168138,0.0180482441790817,0,0,0,0,0,0,1,0,0,0,0,0,-2.1613877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.2,164287,-2.15471368134326,-1.40127288877115,-0.869592846513415,-2.7124497476589,2.14510061372798,0.330798450853894,1.14713639994569,-0.0207087406440083,-0.0177174781065404,0,-0.00282827730827575,0.0101626235483807,0,0,0,0,0,0,1,0,0,0,0,0,-2.1533877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.208,172381,-2.14559668384441,-1.4017671885137,-0.869611701693932,-2.7124497476589,2.14521403243249,0.330847058870113,1.13380355025945,-0.0259754080176697,-0.00430792938088321,0,0.0487278624383441,0.00680704030127385,0,0,0,0,0,0,1,0,0,0,0,0,-2.1453877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.216,180485,-2.13684736236565,-1.4021577847634,-0.869696550006262,-2.7124497476589,2.14540846449736,0.330944274902549,1.10977118457381,-0.0274966056328777,-0.0136779953636351,0,0.0126074056284157,0.0107378663907418,0,0,0,0,0,0,1,0,0,0,0,0,-2.1373877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.224,188613,-2.12781114813004,-1.4023651917491,-0.869762543138074,-2.71243354498683,2.14534365380907,0.331090098951204,1.09827911183371,-0.0255919128205584,-0.00834741212378853,0,-0.0129909008566564,0.0224105024003206,0,0,0,0,0,0,1,0,0,0,0,0,-2.1293877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.232,196725,-2.11910897099417,-1.40252009824233,-0.869781398318592,-2.71253076101927,2.14583740387519,0.331073896279132,1.07245710189489,-0.0187656983119779,-0.00396278370348307,-0.0121040681413496,0.0413216108429441,0.006878945656569,0,0,0,0,0,0,1,0,0,0,0,0,-2.1213877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.24,204862,-2.11076373201288,-1.4025955189644,-0.869790825908851,-2.71251455834719,2.14578879585897,0.331106301623277,1.06019803876057,-0.00783608519430684,-0.00214757310382308,-0.00611195520008744,0.00860467418365251,0.00563258616478646,0,0,0,0,0,0,1,0,0,0,0,0,-2.1133877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.248,212982,-2.10239557919357,-1.40239753317737,-0.869771970728333,-2.71248215300305,2.14580499853105,0.331154909639496,1.03959156350245,0.00112491924485971,-0.00120161828428196,0.0117685098166389,-0.00517718558125053,0.00105461187766215,0,0,0,0,0,0,1,0,0,0,0,0,-2.1053877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.256,221107,-2.09402742637426,-1.40235039522608,-0.869771970728333,-2.71266038239585,2.14588601189141,0.331268328344005,1.02584965227263,0.00655776787060263,-0.00120161828428196,-0.0215955750403089,0.00752609385422531,0.0146447240284448,0,0,0,0,0,0,1,0,0,0,0,0,-2.0973877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.264,229204,-2.08581954258934,-1.4019786541569,-0.869734260367298,-2.71259557170756,2.14591841723555,0.331438024968672,1.00712230348037,0.011824435244264,0.00217313945029717,0.00208525530355924,0.0111453300707477,0.00719053552951463,0,0,0,0,0,0,1,0,0,0,0,0,-2.0893877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.272,237313,-2.07794568951258,-1.40186552307379,-0.869696550006262,-2.71272519308414,2.14586980921934,0.331438024968672,0.995668580259976,0.0113770241809675,0.00457637601886109,-0.0167539477837691,-0.00246875053180002,-0.00148604400943302,0,0,0,0,0,0,1,0,0,0,0,0,-2.0813877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.28,245436,-2.06998698812349,-1.40153149236564,-0.86957398494131,-2.71269278773999,2.14588601189141,0.331486632984891,0.982885407022934,0.0179475752248072,0.00516440198776503,-0.00719053552951463,0,0.0167779162355341,0,0,0,0,0,0,1,0,0,0,0,0,-2.0733877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.288,253575,-2.06206599709543,-1.40143721646305,-0.869555129760793,-2.71270899041207,2.14586980921934,0.331486632984891,0.975586215104583,0.0104438525346634,0.00396278370348307,0,0,0.00829308431070687,0,0,0,0,0,0,1,0,0,0,0,0,-2.0653877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.296,261683,-2.05425277460931,-1.40136179574098,-0.869498564219239,-2.71276526833222,2.14588601189141,0.331438024968672,0.965845437097957,0.0107634318655895,0.00791278423372909,0,0,-0.0117685098166389,0,0,0,0,0,0,1,0,0,0,0,0,-2.0573877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.304,269799,-2.04659575610851,-1.40136179574098,-0.86948913662898,-2.71279767367637,2.14586980921934,0.331632457033546,0.967622298177906,0.00538171593279475,0.0049726543892094,-0.00381098383064275,0,0.0287861105698236,0,0,0,0,0,0,1,0,0,0,0,0,-2.0493877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.312,277945,-2.03898994060808,-1.40140893369228,-0.869498564219239,-2.71279767367637,2.14586980921934,0.331454227640745,0.96457990294749,-0.00103543703220041,0.0035792885063718,-0.00381098383064275,0,-0.0259098963580177,0,0,0,0,0,0,1,0,0,0,0,0,-2.0413877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.32,286095,-2.03156324932257,-1.40145607164357,-0.869498564219239,-2.7127814710043,2.14588601189141,0.331664862377691,0.969411942431092,-0.00612313998054319,0.0020325245446897,-0.00381098383064275,0,0.0390685763770295,0,0,0,0,0,0,1,0,0,0,0,0,-2.0333877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.328,294213,-2.02340656853804,-1.40168234020137,-0.869507991809498,-2.71276526833222,2.14591841723555,0.331519038329036,0.968389288572128,-0.0187784814852149,0.00141893222931168,-0.00268446659768546,0,-0.0289059528286488,0,0,0,0,0,0,1,0,0,0,0,0,-2.0253877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.336,302317,-2.01579132544736,-1.40202579849978,-0.869611701693932,-2.71276526833222,2.14596702525177,0.331681065049764,0.974295114607642,-0.0226645661492757,-0.00111213607162267,0.000647148197656317,0.000311589872945634,0.0422084435582509,0,0,0,0,0,0,1,0,0,0,0,0,-2.0173877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.344,310444,-2.00799289309267,-1.40219549512444,-0.86963055687445,-2.71276526833222,2.14601563326799,0.331583849017327,0.975586215104583,-0.0203891613130822,-0.00111213607162267,0,0.005896239134202,-0.02948119567101,0,0,0,0,0,0,1,0,0,0,0,0,-2.0093877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.352,318560,-2.00010961242565,-1.40250124306181,-0.869658839645227,-2.71276526833222,2.14598322792385,0.331681065049764,0.98013702477697,-0.0199417502497858,-0.00311909426983829,0,0.00517718558125053,0.0371750686875906,0,0,0,0,0,0,1,0,0,0,0,0,-2.0013877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.36,326668,-1.99225867957849,-1.40267093968647,-0.869658839645227,-2.71276526833222,2.14601563326799,0.331616254361473,0.975062105001864,-0.0200567988089191,-0.00300404571070491,0.00381098383064275,0,-0.02948119567101,0,0,0,0,0,0,1,0,0,0,0,0,-1.9933877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.368,334805,-1.98453566794587,-1.40291069449203,-0.869658839645227,-2.712765256348,2.14603183594006,0.331664862377691,0.977145762239502,-0.0150713612464727,-0.00182799377289703,0.00381098383064275,0,0.0226741553697361,0,0,0,0,0,0,1,0,0,0,0,0,-1.9853877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.376,342939,-1.97679786618182,-1.40297668762384,-0.869668267235486,-2.712765256348,2.14603183594006,0.331664862377691,0.975062105001864,-0.00906326982506289,-0.00131666684341534,0.00313986718122139,0,-0.00357129931299227,0,0,0,0,0,0,1,0,0,0,0,0,-1.9773877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.384,351048,-1.96882973720247,-1.40297668762384,-0.869668267235486,-2.712765256348,2.14601563326799,0.331616254361473,0.974806441537124,-0.00327249234868279,-0.00102265385896337,0.00225303446591458,0.0020133499482641,0.00306796182592624,0,0,0,0,0,0,1,0,0,0,0,0,-1.9693877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.392,359168,-1.96096531171597,-1.40281641219785,-0.869668267235486,-2.712765256348,2.14601563326799,0.331745875738055,0.971201586684278,0.00632767075233587,-0.000843689433644782,-0.00194144459296895,0.0020133499482641,0.0113610461366331,0,0,0,0,0,0,1,0,0,0,0,0,-1.9613877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.4,367305,-1.95326522031295,-1.40278812942708,-0.869649412054968,-2.712765256348,2.14599943059592,0.331616254361473,0.975062105001864,0.00559902987782446,-0.000588025968903939,-0.00194144459296895,0.0020133499482641,-0.0105461187766215,0,0,0,0,0,0,1,0,0,0,0,0,-1.9533877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.408,375424,-1.9455044983193,-1.40269385352449,-0.86957398494131,-2.71276526833222,2.14598322792385,0.331778281082201,0.973004014110701,0.0143299371987243,0.00310631109660124,0,0.0020133499482641,0.0143810710590293,0,0,0,0,0,0,1,0,0,0,0,0,-1.9453877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.416,383520,-1.93754579693021,-1.4023221124553,-0.86957398494131,-2.7127814710043,2.14598322792385,0.331616254361473,0.977657089168984,0.00865420828147754,0.00310631109660124,0,0.00174969697884856,-0.0215955750403089,0,0,0,0,0,0,1,0,0,0,0,0,-1.9373877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.424,391656,-1.92970022662422,-1.40221840896246,-0.869564557351051,-2.71281387634844,2.14598322792385,0.331826889098419,0.977145762239502,0.0140870569072205,0.0022754048361935,0,0.00143810710590293,0.0359287091958081,0,0,0,0,0,0,1,0,0,0,0,0,-1.9293877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.432,399829,-1.92191528690888,-1.40195979897638,-0.869545702170534,-2.71286248436466,2.14598322792385,0.3316000516894,0.983793012322764,0.00906326982506289,0.00153398078844506,-0.00280430885651071,0.00122239104001749,-0.0421844751064858,0,0,0,0,0,0,1,0,0,0,0,0,-1.9213877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.44,407946,-1.91407914419315,-1.40195979897638,-0.869536274580275,-2.71284628169259,2.14598322792385,0.331810686426346,0.986733142167284,0.00470420775123151,0.00135501636312647,-0.00390685763770295,0.00105461187766215,0.0325251890451712,0,0,0,0,0,0,1,0,0,0,0,0,-1.9133877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.448,416039,-1.90608273244302,-1.4019786541569,-0.869536274580275,-2.71283007902052,2.14599943059592,0.331616254361473,0.992178773966264,0.00235210387561576,0.00135501636312647,-0.00390685763770295,-0.000695085101186414,-0.0389247656664392,0,0,0,0,0,0,1,0,0,0,0,0,-1.9053877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.456,424162,-1.8980863206929,-1.40202579849978,-0.869545702170534,-2.71283007902052,2.14601563326799,0.331778281082201,0.992920198014012,-0.000562459622429855,0.00135501636312647,-0.00381098383064275,-0.000695085101186414,0.0380619014028974,0,0,0,0,0,0,1,0,0,0,0,0,-1.8973877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.464,432287,-1.8902878883382,-1.40212007440237,-0.869602274103674,-2.71283007902052,2.14601563326799,0.331632457033546,0.998174082214437,-0.0128726554497014,0.00129110049694126,-0.00258859279062527,-0.000695085101186414,-0.0297927855439556,0,0,0,0,0,0,1,0,0,0,0,0,-1.8893877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.472,440404,-1.88231975935885,-1.40244467752026,-0.869621129284191,-2.71281387634844,2.14599943059592,0.331810686426346,0.999183952900163,-0.0108401309050117,-0.000281229811214927,-0.00194144459296895,-0.000695085101186414,0.0399793775441014,0,0,0,0,0,0,1,0,0,0,0,0,-1.8813877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.48,448525,-1.87424792688665,-1.40253895342284,-0.86963055687445,-2.71279767367637,2.14599943059592,0.331697267721837,1.00222634813058,-0.015160843459132,-0.000281229811214927,-0.00155794936472817,-0.000695085101186414,-0.0369353841699402,0,0,0,0,0,0,1,0,0,0,0,0,-1.8733877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.488,456651,-1.86620437718523,-1.40287298413099,-0.869639984464709,-2.7127814710043,2.14599943059592,0.331778281082201,0.998429745679178,-0.0125658592920124,-0.000281229811214927,0.00129429639531263,-0.000695085101186414,0.0269884766874449,0,0,0,0,0,0,1,0,0,0,0,0,-1.8653877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.496,464767,-1.85836823446951,-1.40292012208229,-0.869649412054968,-2.7127814710043,2.14599943059592,0.331729673065982,1.00374754574579,-0.00685178085505459,-0.00161067982786731,0.00129429639531263,-0.000695085101186414,-0.0258379910027226,0,0,0,0,0,0,1,0,0,0,0,0,-1.8573877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.504,472891,-1.85033411235834,-1.40296726003358,-0.869649412054968,-2.71279767367637,2.14598322792385,0.331762078410128,0.999183952900163,-0.00657055104383967,-0.00161067982786731,0.00129429639531263,-0.000695085101186414,0.0268206975250896,0,0,0,0,0,0,1,0,0,0,0,0,-1.8493877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.512,480996,-1.84219222170525,-1.40294840485306,-0.869649412054968,-2.71279767367637,2.14599943059592,0.331745875738055,1.00300612169804,-0.00375825293169039,-0.00161067982786731,0.00129429639531263,0,-0.0291935742498294,0,0,0,0,0,0,1,0,0,0,0,0,-1.8413877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.52,489135,-1.83414867200382,-1.40291069449203,-0.869639984464709,-2.71279767367637,2.14599943059592,0.331745875738055,0.999439616364904,0.000843689433644782,-0.00131666684341534,0.00129429639531263,0,0.025550369581542,0,0,0,0,0,0,1,0,0,0,0,0,-1.8333877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.528,497251,-1.82618997061473,-1.40279755701734,-0.86963055687445,-2.71279767367637,2.14599943059592,0.331778281082201,1.00248201159532,0.00380938562463856,-0.00102265385896337,0.00129429639531263,0,0.00992293903073019,0,0,0,0,0,0,1,0,0,0,0,0,-1.8253877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.536,505345,-1.8181935588646,-1.40272213629526,-0.869621129284191,-2.71281387634844,2.14599943059592,0.331729673065982,1.00044948705063,0.0091271856912481,0.000230097118266759,0.00129429639531263,0,-0.0183838025037924,0,0,0,0,0,0,1,0,0,0,0,0,-1.8173877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.544,513469,-1.80998974012878,-1.40235982281634,-0.869611701693932,-2.71281387634844,2.14599943059592,0.331826889098419,1.00300612169804,0.0118755679372122,0.000230097118266759,0.00115048568472234,0,-0.0048176588047748,0,0,0,0,0,0,1,0,0,0,0,0,-1.8093877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.552,521637,-1.80197040814905,-1.4023221124553,-0.86957398494131,-2.71283007902052,2.14601563326799,0.331729673065982,0.999695279829645,0.00538171593279475,0.00195582550526745,-0.000263652969415536,0,-0.0190069822496837,0,0,0,0,0,0,1,0,0,0,0,0,-1.8013877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.56,529807,-1.79408176494086,-1.40222783655271,-0.869564557351051,-2.71283007902052,2.14601563326799,0.331826889098419,1.00027052262531,0.0125658592920124,0.00195582550526745,-0.000263652969415536,0,-0.00560861771302141,0,0,0,0,0,0,1,0,0,0,0,0,-1.7933877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.568,537898,-1.78606243296112,-1.40222783655271,-0.86957398494131,-2.71283007902052,2.14601563326799,0.331745875738055,1.00218799861087,0.00685178085505459,0.00195582550526745,-0.000263652969415536,0,0.00407463680005829,0,0,0,0,0,0,1,0,0,0,0,0,-1.7853877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.576,545997,-1.77793403494737,-1.40223726414297,-0.86957398494131,-2.71283007902052,2.14601563326799,0.331843091770492,1.00120369427162,0.00278673176567519,0.00144449857578576,-0.000263652969415536,0,0.0161787049414079,0,0,0,0,0,0,1,0,0,0,0,0,-1.7773877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.584,554123,-1.7699470507875,-1.40224669173323,-0.86957398494131,-2.71283007902052,2.14601563326799,0.33171347039391,0.999439616364904,-0.00047297740977056,0.00109935289838563,-0.000263652969415536,0,-0.0161787049414079,0,0,0,0,0,0,1,0,0,0,0,0,-1.7693877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.592,562230,-1.76214861843281,-1.40228440209427,-0.86957398494131,-2.71281387634844,2.14599943059592,0.331875497114637,1.00019382358589,-0.0038221687978756,0.000894822126592951,-0.000263652969415536,0,0.0151959984190409,0,0,0,0,0,0,1,0,0,0,0,0,-1.7613877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.6,570321,-1.75415220668268,-1.40244467752026,-0.869592840121828,-2.71281387634844,2.14599943059592,0.331745875738055,1.00327456833602,-0.00695404624095093,0.000741424047748445,-0.000263652969415536,0,-0.00980309677190495,0,0,0,0,0,0,1,0,0,0,0,0,-1.7533877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
3696.608,578442,-1.74603323625919,-1.40245410511051,-0.869602274103674,-2.71281387634844,2.14599943059592,0.331907902458783,1.00120369427162,-0.0035792885063718,-0.000166181252081548,-0.000263652969415536,0,0.0161787049414079,0,0,0,0,0,0,1,0,0,0,0,0,-1.7453877324222,-1.4024774470127,-0.869594627088162,-2.71296725612441,2.14616359624111,0.33159215722186,0
