416135.52,261923,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.528,270068,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.536,278215,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.544,286265,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.552,294415,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.56,302547,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.568,310664,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.576,318648,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.584,326761,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.592,334875,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.6,343143,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.608,351148,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.616,359232,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.624,367509,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.632,375612,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.64,383755,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.648,391833,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-5.11326929481686e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.656,400038,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.664,408114,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.672,416213,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.68,424187,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.688,432294,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.696,440551,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.704,448658,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.712,456645,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.72,464810,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.728,473053,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,4.79369035300975e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.736,481216,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.744,489308,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.752,497390,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.76,505525,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.768,513644,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.776,521620,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.784,529746,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.792,537856,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.8,546124,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.808,554090,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.816,562237,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.824,570474,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.832,578580,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
416135.84,586753,1.09069496980268,-1.38533126187969,0.991947295905002,-1.21192564423134,-1.472346110728,-5.1289416670148,-3.83495197111265e-05,0,-1.27831732370422e-05,2.39684517650488e-05,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.09069496980268,-1.38532183428943,0.991947295905002,-1.21192564423134,-1.472346110728,-5.12892546434272,0
