10446.7,0,1.43777,-1.43997,1.06488,-1.26132,-1.49009,-4.78228,-0.690355,-0.0653987,0.0576521,0.0680704,0.036504,-0.702491,0.0266262,0.631665,-0.740263,0.138031,-0.0387384,0.0216819
10446.7,0,1.43229,-1.44045,1.06528,-1.26077,-1.48977,-4.78779,-0.691557,-0.0594673,0.0516824,0.0700358,0.0415613,-0.684227,0.032007,0.631893,-0.739257,0.13613,-0.0392258,0.0270838
10446.7,0,1.42671,-1.44088,1.06564,-1.26019,-1.48941,-4.79297,-0.689512,-0.054533,0.045393,0.0634685,0.0466666,-0.691993,0.0373855,0.632108,-0.738322,0.134305,-0.0397022,0.0324851
10446.7,0,1.42118,-1.4413,1.06597,-1.25978,-1.48907,-4.7988,-0.687811,-0.0506597,0.0414047,0.0575962,0.0437664,-0.705583,0.0427597,0.63231,-0.737459,0.132557,-0.0401673,0.0378839
10446.7,0,1.41573,-1.4417,1.06626,-1.25926,-1.48868,-4.80473,-0.686329,-0.0466458,0.0365982,0.0665125,0.0521074,-0.666682,0.0481275,0.632498,-0.736666,0.130886,-0.040621,0.0432782
10446.7,0,1.41031,-1.44205,1.06652,-1.25875,-1.48818,-4.81017,-0.686891,-0.041916,0.031127,0.0720971,0.0490634,-0.688494,0.053487,0.632671,-0.735944,0.129294,-0.041063,0.0486659
10446.7,0,1.40486,-1.44233,1.06674,-1.25811,-1.48783,-4.81528,-0.691928,-0.0371607,0.0244159,0.0700598,0.0416332,-0.703426,0.0588361,0.632829,-0.735292,0.127779,-0.0414931,0.0540451
10446.7,0,1.39929,-1.44258,1.06692,-1.25756,-1.48748,-4.82077,-0.687811,-0.0295547,0.0180498,0.0684779,0.0423762,-0.673322,0.064173,0.632973,-0.734711,0.126343,-0.0419112,0.0594136
10446.7,0,1.3937,-1.44277,1.06703,-1.25702,-1.48716,-4.82635,-0.691557,-0.0232398,0.0113259,0.0663686,0.0396199,-0.699088,0.0694955,0.633101,-0.734199,0.124986,-0.042317,0.0647695
10446.8,0,1.38858,-1.44293,1.06709,-1.25646,-1.48686,-4.83203,-0.690994,-0.0173979,0.00752929,0.0726004,0.0369114,-0.701317,0.0748017,0.633213,-0.733757,0.123709,-0.0427105,0.0701108
10446.8,0,1.38261,-1.44308,1.06709,-1.25585,-1.48658,-4.83779,-0.688936,-0.0105333,0.00506214,0.0750932,0.0469063,-0.678858,0.0800896,0.633309,-0.733385,0.122512,-0.0430913,0.0754354
10446.8,0,1.37719,-1.44313,1.06701,-1.25527,-1.48619,-4.84294,-0.691557,-0.00786165,-0.0160684,0.072912,0.0498064,-0.693599,0.0853573,0.63339,-0.733084,0.121395,-0.0434595,0.0807415
10446.8,0,1.3717,-1.44314,1.06699,-1.25473,-1.48581,-4.84839,-0.691173,-0.00342589,-0.0063021,0.0635883,0.0453962,-0.693551,0.0906028,0.633454,-0.732852,0.12036,-0.0438148,0.086027
10446.8,0,1.36617,-1.44314,1.06688,-1.25428,-1.48545,-4.85376,-0.689115,-0.00198139,-0.0186123,0.0719293,0.0446293,-0.680584,0.0958243,0.633503,-0.73269,0.119407,-0.0441571,0.09129
10446.8,0,1.36055,-1.44304,1.06681,-1.25367,-1.48516,-4.85949,-0.689499,0.021872,-0.0194688,0.0820919,0.0367197,-0.697865,0.10102,0.633536,-0.732599,0.118535,-0.0444864,0.0965285
10446.8,0,1.35511,-1.44303,1.06661,-1.25299,-1.48486,-4.86513,-0.687632,0.00752929,-0.0246332,0.075956,0.0372949,-0.676893,0.106187,0.633553,-0.732578,0.117747,-0.0448024,0.101741
10446.8,0,1.34966,-1.4429,1.06638,-1.25237,-1.48452,-4.87068,-0.684117,0.020338,-0.0315617,0.0771544,0.0431672,-0.676893,0.111325,0.633554,-0.732628,0.117041,-0.0451052,0.106924
10446.8,0,1.3443,-1.44275,1.0661,-1.25178,-1.48411,-4.87603,-0.683849,0.0213479,-0.0379149,0.0730558,0.0374627,-0.696284,0.116431,0.633539,-0.73275,0.116419,-0.0453945,0.112078
10446.8,0,1.3388,-1.44251,1.06578,-1.25115,-1.48379,-4.8813,-0.685037,0.0247866,-0.0448945,0.0802943,0.0438862,-0.668959,0.121504,0.633509,-0.732942,0.115882,-0.0456705,0.1172
10446.8,0,1.33326,-1.44229,1.06536,-1.25051,-1.48342,-4.88663,-0.682839,0.0286727,-0.0520786,0.0815167,0.048632,-0.680848,0.126542,0.633464,-0.733207,0.115429,-0.0459329,0.122288
10446.8,0,1.32776,-1.44206,1.06494,-1.24988,-1.48308,-4.89222,-0.680819,0.0338115,-0.056949,0.0725285,0.0401472,-0.69252,0.131542,0.633404,-0.733543,0.115061,-0.0461817,0.12734
10446.8,0,1.32229,-1.44178,1.06447,-1.24933,-1.48282,-4.89774,-0.679553,0.0383751,-0.0613337,0.0723608,0.0400033,-0.659971,0.136504,0.63333,-0.733953,0.114779,-0.0464169,0.132355
10446.9,0,1.3169,-1.44144,1.06394,-1.24872,-1.48251,-4.90335,-0.679732,0.044396,-0.0675591,0.0813489,0.0382057,-0.671812,0.141426,0.633242,-0.734435,0.114582,-0.0466385,0.13733
10446.9,0,1.31155,-1.44105,1.06338,-1.24804,-1.48223,-4.90842,-0.680819,0.0509793,-0.0748838,0.0861906,0.0336996,-0.688206,0.146305,0.63314,-0.734992,0.114473,-0.0468464,0.142265
10446.9,0,1.30611,-1.4406,1.06274,-1.24737,-1.48197,-4.9136,-0.679375,0.0552872,-0.0804573,0.0842012,0.0371511,-0.658006,0.151141,0.633025,-0.735623,0.114451,-0.0470407,0.147157
10446.9,0,1.3006,-1.44018,1.06203,-1.24665,-1.48166,-4.91926,-0.677738,0.0588409,-0.0871045,0.0821639,0.0398116,-0.680297,0.155931,0.632898,-0.73633,0.114516,-0.0472212,0.152005
10446.9,0,1.29517,-1.4397,1.06127,-1.24604,-1.48133,-4.92464,-0.674862,0.0626375,-0.0935984,0.0864063,0.0384933,-0.687415,0.160675,0.632759,-0.737112,0.114669,-0.0473881,0.156807
10446.9,0,1.28985,-1.43917,1.06044,-1.24533,-1.48102,-4.93032,-0.67095,0.0696555,-0.101256,0.088156,0.0459955,-0.656496,0.16537,0.632609,-0.737971,0.114911,-0.0475413,0.161562
10446.9,0,1.28454,-1.43858,1.05962,-1.24461,-1.48065,-4.93556,-0.671666,0.0760471,-0.107609,0.0867418,0.0449169,-0.675383,0.170015,0.632448,-0.738907,0.115242,-0.047681,0.166267
10446.9,0,1.27926,-1.43798,1.05872,-1.24392,-1.48028,-4.94061,-0.672369,0.0835253,-0.111009,0.0860467,0.034946,-0.680848,0.174609,0.632277,-0.739922,0.115662,-0.047807,0.170923
10446.9,0,1.27385,-1.43724,1.0578,-1.24327,-1.48004,-4.94586,-0.669186,0.0866188,-0.117848,0.0951548,0.0317822,-0.657742,0.17915,0.632097,-0.741016,0.116173,-0.0479195,0.175526
10446.9,0,1.26842,-1.43654,1.0568,-1.24245,-1.47978,-4.9512,-0.669007,0.0921283,-0.124035,0.0965449,0.0321177,-0.679266,0.183637,0.631909,-0.74219,0.116774,-0.0480185,0.180076
10446.9,0,1.26308,-1.43576,1.05579,-1.24172,-1.47959,-4.95692,-0.664814,0.0993892,-0.128854,0.0897858,0.0216195,-0.674544,0.188068,0.631714,-0.743446,0.117466,-0.0481042,0.184572
10446.9,0,1.25775,-1.43494,1.05473,-1.24102,-1.47935,-4.96215,-0.664814,0.105653,-0.135297,0.0912479,0.0316144,-0.656064,0.192443,0.631513,-0.744784,0.118249,-0.0481765,0.189012
10447,0,1.2525,-1.43408,1.05362,-1.24023,-1.47911,-4.96749,-0.664751,0.112198,-0.138851,0.0967846,0.0303201,-0.666682,0.19676,0.631306,-0.746206,0.119125,-0.0482356,0.193394
10447,0,1.24729,-1.43317,1.05249,-1.2395,-1.47889,-4.9727,-0.663971,0.117848,-0.146367,0.0904569,0.0331244,-0.666227,0.201017,0.631095,-0.747713,0.120092,-0.0482815,0.197718
10447,0,1.24189,-1.43216,1.05127,-1.23874,-1.47861,-4.97757,-0.661018,0.120341,-0.149998,0.0941481,0.0378222,-0.650264,0.205215,0.630881,-0.749306,0.121153,-0.0483145,0.201982
10447,0,1.23658,-1.43124,1.05001,-1.23799,-1.47831,-4.98313,-0.65965,0.12539,-0.158307,0.0984864,0.0335319,-0.668432,0.20935,0.630666,-0.750986,0.122308,-0.0483345,0.206185
10447,0,1.23133,-1.43024,1.04869,-1.23725,-1.47804,-4.98866,-0.654741,0.133533,-0.164916,0.0952027,0.0294572,-0.656064,0.213424,0.630449,-0.752755,0.123556,-0.0483417,0.210326
10447,0,1.22614,-1.42914,1.04733,-1.23647,-1.4778,-4.99382,-0.653885,0.136703,-0.171883,0.0945316,0.0310391,-0.640149,0.217434,0.630233,-0.754615,0.124899,-0.0483362,0.214405
10447,0,1.22098,-1.42806,1.04591,-1.23567,-1.47755,-4.99906,-0.653987,0.141727,-0.175999,0.0981508,0.0303441,-0.657287,0.221379,0.630018,-0.756566,0.126337,-0.0483182,0.218419
10447,0,1.2158,-1.4269,1.04448,-1.23493,-1.47732,-5.00414,-0.652044,0.145843,-0.18533,0.0964011,0.0246635,-0.65314,0.225259,0.629807,-0.758612,0.127871,-0.0482879,0.222369
10447,0,1.21058,-1.42571,1.04298,-1.23418,-1.47712,-5.00892,-0.649718,0.149947,-0.187862,0.0946754,0.0251189,-0.640581,0.229074,0.6296,-0.760752,0.129501,-0.0482453,0.226252
10447,0,1.20535,-1.42454,1.04144,-1.23341,-1.4769,-5.01421,-0.647992,0.154165,-0.195723,0.0992054,0.0261016,-0.658989,0.232821,0.6294,-0.76299,0.131228,-0.0481906,0.230069
10447,0,1.20018,-1.42328,1.03984,-1.23264,-1.47675,-5.01967,-0.644451,0.159905,-0.200261,0.104886,0.0180003,-0.647148,0.2365,0.629207,-0.765326,0.133052,-0.0481241,0.233818
10447,0,1.19498,-1.42192,1.03821,-1.23187,-1.47652,-5.02478,-0.642661,0.166859,-0.205093,0.10201,0.0293853,-0.635715,0.240111,0.629023,-0.767764,0.134974,-0.0480458,0.237499
10447,0,1.18991,-1.42055,1.03653,-1.23103,-1.47631,-5.02979,-0.643211,0.172458,-0.21385,0.103088,0.0261975,-0.647148,0.243652,0.62885,-0.770304,0.136995,-0.047956,0.241111
10447.1,0,1.18485,-1.41911,1.03476,-1.2301,-1.47609,-5.03455,-0.64247,0.179757,-0.218388,0.111669,0.0268686,-0.64245,0.247124,0.62869,-0.77295,0.139116,-0.0478548,0.244654
10447.1,0,1.17968,-1.41767,1.03337,-1.2293,-1.47587,-5.03967,-0.639926,0.185497,-0.226403,0.109823,0.0282348,-0.633223,0.250526,0.628544,-0.775703,0.141336,-0.0477425,0.248126
10447.1,0,1.17455,-1.41615,1.03111,-1.2285,-1.47565,-5.0451,-0.63719,0.18712,-0.234852,0.109416,0.0297928,-0.647652,0.253856,0.628414,-0.778566,0.143658,-0.0476192,0.251527
10447.1,0,1.16949,-1.41461,1.02916,-1.22758,-1.47547,-5.05024,-0.631706,0.191837,-0.240477,0.115312,0.0206848,-0.637393,0.257116,0.628302,-0.781541,0.146081,-0.0474851,0.254857
10447.1,0,1.16443,-1.41303,1.02719,-1.22671,-1.47524,-5.0555,-0.629776,0.192745,-0.243762,0.111813,0.029601,-0.61865,0.260303,0.62821,-0.784631,0.148607,-0.0473404,0.258115
10447.1,0,1.15946,-1.41142,1.02523,-1.22583,-1.47507,-5.06047,-0.631885,0.195672,-0.249566,0.112053,0.0216914,-0.634373,0.263419,0.62814,-0.787838,0.151236,-0.0471854,0.261301
10447.1,0,1.15447,-1.40978,1.02321,-1.22485,-1.47488,-5.06523,-0.628203,0.197871,-0.253976,0.120993,0.0221468,-0.636626,0.490903,0.554406,-0.698061,0.1134,-0.0561794,0.48858
10447.1,0,1.14945,-1.40816,1.02117,-1.22392,-1.47472,-5.07002,-0.623525,0.199596,-0.259217,0.113874,0.0200376,-0.612418,3.25321,-0.391653,0.493904,-0.394064,-0.166606,3.24766
10447.1,0,1.14456,-1.40655,1.01908,-1.22302,-1.47452,-5.07485,-0.590774,0.197986,-0.253056,0.111933,0.0257181,-0.593866,3.22709,-0.461323,0.579091,-0.409142,-0.161336,3.22182
10447.1,0,1.14001,-1.40496,1.01708,-1.22227,-1.47444,-5.07962,-0.56168,0.193282,-0.249655,0.110974,0.0113371,-0.569179,3.20035,-0.527814,0.6609,-0.423819,-0.156252,3.19533
10447.1,0,1.13563,-1.40338,1.01513,-1.22146,-1.4743,-5.08398,-0.534388,0.19447,-0.24366,0.103088,0.0230577,-0.510432,3.17423,-0.591518,0.739784,-0.438284,-0.151404,3.16945
10447.1,0,1.13148,-1.40187,1.01323,-1.22063,-1.47418,-5.08789,-0.510483,0.190482,-0.237205,0.101938,0.0259339,-0.500653,3.14883,-0.652444,0.815705,-0.452506,-0.14679,3.14426
10447.2,0,1.12757,-1.40042,1.01142,-1.21981,-1.4741,-5.09217,-0.487346,0.180933,-0.225815,0.0989418,0.011409,-0.480783,3.12422,-0.710598,0.888621,-0.466448,-0.14241,3.11984
10447.2,0,1.12388,-1.39903,1.00964,-1.21912,-1.4739,-5.09566,-0.460412,0.175769,-0.218861,0.0875088,0.0256223,-0.462855,3.10044,-0.765985,0.958485,-0.480075,-0.13826,3.09624
10447.2,0,1.1204,-1.39772,1.00791,-1.21844,-1.47374,-5.09893,-0.432199,0.163727,-0.210782,0.0814688,0.0198219,-0.412449,3.07756,-0.818608,1.02525,-0.493346,-0.134339,3.07352
10447.2,0,1.1171,-1.39647,1.00627,-1.21778,-1.47353,-5.10216,-0.406863,0.157169,-0.201041,0.0827391,0.0274678,-0.39524,3.05564,-0.86847,1.08887,-0.506223,-0.130643,3.05174
10447.2,0,1.11402,-1.39529,1.00467,-1.21714,-1.47339,-5.1053,-0.380836,0.145281,-0.193345,0.0833862,0.0185036,-0.393466,3.03471,-0.915572,1.1493,-0.518666,-0.127172,3.03094
10447.2,0,1.11114,-1.39419,1.00316,-1.21658,-1.47324,-5.10851,-0.350936,0.13848,-0.184103,0.0723608,0.0221468,-0.372062,3.01482,-0.959917,1.20649,-0.530633,-0.123922,3.01118
10447.2,0,1.10851,-1.39313,1.00173,-1.21601,-1.47307,-5.11137,-0.324795,0.130976,-0.172765,0.0696284,0.023537,-0.33726,2.99601,-1.0015,1.26038,-0.542084,-0.12089,2.99247
10447.2,0,1.10604,-1.39209,1.00041,-1.21542,-1.47299,-5.11394,-0.300213,0.126758,-0.163599,0.0623659,0.0105941,-0.292343,2.97832,-1.04033,1.31094,-0.552981,-0.118074,2.97488
10447.2,0,1.1038,-1.39114,0.9992,-1.21499,-1.4729,-5.11608,-0.278481,0.121006,-0.15249,0.0655777,0.00870055,-0.275398,2.96177,-1.0764,1.35811,-0.563283,-0.115472,2.95841
10447.2,0,1.10167,-1.39019,0.998019,-1.21449,-1.47279,-5.1183,-0.258207,0.111316,-0.14321,0.0618386,0.0156035,-0.251381,2.9464,-1.1097,1.40185,-0.572954,-0.11308,2.94312
10447.2,0,1.09975,-1.38936,0.996955,-1.214,-1.47274,-5.1204,-0.235926,0.105346,-0.1298,0.0517,0.00807737,-0.235898,2.93222,-1.14025,1.44211,-0.581957,-0.110897,2.92901
10447.2,0,1.09797,-1.38853,0.996028,-1.21366,-1.47273,-5.12208,-0.216777,0.0966408,-0.116046,0.0393562,0.00534496,-0.213583,2.91927,-1.16802,1.47886,-0.590259,-0.10892,2.91612
10447.2,0,1.0964,-1.38783,0.995162,-1.21344,-1.47266,-5.12375,-0.192732,0.0860819,-0.10633,0.0344187,0.00534496,-0.204547,2.90756,-1.19303,1.51206,-0.597828,-0.107147,2.90446
10447.3,0,1.095,-1.38716,0.994419,-1.21318,-1.47262,-5.12505,-0.168227,0.0756253,-0.0939819,0.0401232,0.00534496,-0.164591,2.89711,-1.21527,1.54166,-0.604634,-0.105576,2.89405
10447.3,0,1.09384,-1.38662,0.993727,-1.21289,-1.47261,-5.12633,-0.144463,0.0667282,-0.080355,0.0351857,0.00613592,-0.148748,2.88794,-1.23474,1.56763,-0.61065,-0.104206,2.88492
10447.3,0,1.09286,-1.38614,0.993166,-1.21254,-1.47254,-5.12716,-0.119919,0.0562715,-0.0692209,0.0324533,0.00678307,-0.103328,2.88005,-1.25143,1.58996,-0.615852,-0.103034,2.87706
10447.3,0,1.09209,-1.38576,0.992687,-1.21231,-1.47251,-5.12786,-0.0973694,0.042977,-0.0562204,0.0275158,0.00726244,-0.0847285,2.87346,-1.26534,1.6086,-0.620221,-0.10206,2.8705
10447.3,0,1.0915,-1.38545,0.992306,-1.21215,-1.47251,-5.12843,-0.0736311,0.0298743,-0.0420439,0.0185036,0.00587227,-0.0689812,2.86818,-1.27648,1.62354,-0.623737,-0.101282,2.86523
10447.3,0,1.09101,-1.38528,0.99206,-1.21204,-1.47251,-5.12865,-0.0489468,0.0147262,-0.0271515,0.014405,0.00340352,-0.0418969,2.86421,-1.28483,1.63476,-0.626386,-0.100699,2.86128
10447.3,0,1.09078,-1.38518,0.991928,-1.21194,-1.47249,-5.12889,-0.0208238,0.012438,-0.0121184,0.0107858,0.00239685,-0.0285225,2.86156,-1.29039,1.64225,-0.628159,-0.100311,2.85864
10447.3,0,1.09076,-1.38519,0.99191,-1.21193,-1.47248,-5.12893,-0.00752929,0.00290178,-0.00579078,0.00762197,0.00184557,-0.0107858,2.86023,-1.29318,1.646,-0.629047,-0.100117,2.85732
10447.3,0,1.09076,-1.38521,0.991957,-1.21193,-1.47246,-5.12881,0.0165542,0.00290178,0.000894822,0.0040267,0.00148604,0.0184078,0,0,0,0,0,0
