12107.912,355777,1.60848600465568,-1.16134005834929,0.485575067030519,-0.902179449837534,-1.5966172499432,-0.658017836624695,-0.394974486678129,-0.00741424047748445,-0.000140614905607464,0,-0.0307994605180877,-0.0161787049414079,3.056875,0,0,0,0,0,-0.392055,0,0,0,0,0,-4.67264181360165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.128246072405339,-0.564534223700577,0.643225357020712,1.06164815038869,-2.92831326132464,-0.00167313906065264,-158,-0.0756719104933689
12107.928,372005,1.60304057738946,-1.16130234798825,0.485584494620777,-0.902163247165461,-1.59655243925491,-0.658066444640913,-0.353851018374564,0,-0.000140614905607464,0,-0.00450606893182917,-0.0259098963580177,0,0,0,0,0,0,-0.392055,0,0,0,0,0,-4.67891469360165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.125176047055268,-0.565245145751261,0.643198478538004,1.0537724956034,-2.93124595704107,-0.00185050103555923,-145,-0.069440739385087
12107.944,388233,1.5980652321441,-1.16110436220123,0.485593922211036,-0.902147044493388,-1.59645522322247,-0.658066444640913,-0.303766545631833,0.00553511401163925,-0.000140614905607464,0,-0.0227460607250313,-0.0333640848569479,0,0,0,0,0,0,-0.359874,0,0,0,0,0,-4.68454395360165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.122373182284064,-0.565970585979699,0.643080326301933,1.04653726107807,-2.93401163754761,-0.00223813510060651,-135,-0.0646312545564636
12107.96,404462,1.5934157939003,-1.16095352075709,0.485612777391554,-0.902130841821315,-1.59639041253418,-0.658050241968841,-0.284042109327077,0.00942119867570007,0.000140614905607464,0,-0.01718537991554,-0.0356650562263926,0,0,0,0,0,0,-0.335018,0,0,0,0,0,-4.68980481760165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.119747664813629,-0.566618607617254,0.642985285816746,1.03973469308679,-2.93655941365655,-0.00257744727624644,-130,-0.0622216496717187
12107.976,420704,1.5885912837075,-1.16067605559049,0.485612777391554,-0.902130841821315,-1.59632560184589,-0.658001633952622,-0.288759100251545,0.00685178085505459,0.000140614905607464,0,0.00937166464013407,-0.0352336240946217,0,0,0,0,0,0,-0.322447,0,0,0,0,0,-4.69491368560165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.117020670240437,-0.567343251164127,0.642827200477533,1.03263255534351,-2.9392259235478,-0.00305424194085139,-128,-0.0612384273446313
12107.992,436953,1.58348931473969,-1.16071377234311,0.485603349801295,-0.902130841821315,-1.59632560184589,-0.657936823264331,-0.3050320797823,0.00175129473347478,0.000140614905607464,0,0.0171374430120099,-0.00297208801886605,0,0,0,0,0,0,-0.317359,0,0,0,0,0,-4.69997107760165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.114124307459101,-0.567910475731656,0.64285244341511,1.02503179031838,-2.94187471109047,-0.00308754479893186,-125,-0.0598072007839143
12108.008,453219,1.57834020782058,-1.1608080482457,0.485603349801295,-0.902147044493388,-1.59635800719003,-0.657888215248112,-0.304789199490796,-0.00833462895055148,0.000140614905607464,0,0.0225063762073808,0.0143810710590293,0,0,0,0,0,0,-0.309708,0,0,0,0,0,-4.70489580160165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.111195535587665,-0.568439723542008,0.642907696860523,1.01736073116102,-2.94447197582064,-0.00304483517575703,-116,-0.0555093070986303
12108.024,469488,1.57353992174105,-1.16116093413437,0.485584494620777,-0.902147044493388,-1.59635800719003,-0.65787201257604,-0.269303110584767,-0.0116199044724713,0.000140614905607464,0,0.0324772521416411,0.0215955750403089,0,0,0,0,0,0,-0.287439,0,0,0,0,0,-4.70940574960165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.108465046981532,-0.568768418704794,0.643116085317563,1.01022267017751,-2.946807643329,-0.00259453327587507,-109,-0.0521887553890955
12108.04,485731,1.56962859670286,-1.1611986444954,0.485584494620777,-0.902147044493388,-1.59632560184589,-0.65787201257604,-0.245897120387743,0,0.000140614905607464,0,0.0346583812522605,0.0266289499109692,0,0,0,0,0,0,-0.270157,0,0,0,0,0,-4.71365913360165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.106242265584888,-0.569167423849906,0.643137476655994,1.00446425324563,-2.94879844591117,-0.00260314992747643,-102,-0.0488399838554966
12108.056,501922,1.56616036840684,-1.16122692726618,0.485584494620777,-0.902147044493388,-1.59630939917381,-0.657904417920185,-0.230378348077974,-0.00346423994723842,0.000140614905607464,0,0.0323813783345809,0.0321656622686955,0,0,0,0,0,0,-0.253034,0,0,0,0,0,-4.71763918560165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.104269028808025,-0.569516811849174,0.643153536643014,0.999399459920322,-2.95052841807538,-0.00262528886674523,-96,-0.045969022068742
12108.072,518157,1.56256421889628,-1.16118921690514,0.485584494620777,-0.902147044493388,-1.59627699382967,-0.657953025936404,-0.219474301306777,0.0029401298445197,0.000140614905607464,0,0.025047032094476,0.00345145705416702,0,0,0,0,0,0,-0.238172,0,0,0,0,0,-4.72139048960165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.102222775719142,-0.569909006497142,0.643132010281687,0.994179876467507,-2.95233975163989,-0.00273927050699319,-92,-0.0440511047966266
12108.088,534443,1.55886972843404,-1.16104779665967,0.485593922211036,-0.902147044493388,-1.59627699382967,-0.658034039296767,-0.220893233536088,0.00754207220985487,0.000140614905607464,0,0.0256941802921323,-0.0163464841037633,0,0,0,0,0,0,-0.228264,0,0,0,0,0,-4.72500308160165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.100115606838926,-0.570362649537821,0.643047760502275,0.988863709539981,-2.95418015492703,-0.00303871906592069,-89,-0.0426050337294713
12108.112,558824,1.55323574936264,-1.16093466557657,0.485593922211036,-0.902147044493388,-1.5964390205504,-0.657839607231894,-0.22581475523235,0.00513883564129095,0.000140614905607464,0,-0.0129429639531263,0.0156993359061069,1.25,0,0,0,0,0,-0.2108,0,0,0,0,0,-4.73015242560165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0968862437490058,-0.570980052263437,0.642983710455463,0.980217036621789,-2.95694415854681,-0.00339991580359575,-85,-0.0406832144912154
12108.12,566943,1.55144303714853,-1.16092523798631,0.485593922211036,-0.902147044493388,-1.59632560184589,-0.658034039296767,-0.210922358411196,0.0035792885063718,0.000140614905607464,0,0.0149083769978603,-0.0215955750403089,0,0,0,0,0,0,-0.2108,0,0,0,0,0,-4.73183882560165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0958716801804124,-0.571158225164868,0.642978106406987,0.977889698912925,-2.95783291664953,-0.00339605674267692,-80,-0.0382895089217726
12108.144,591287,1.54671280924991,-1.16095352075709,0.485593922211036,-0.902163247165461,-1.59645522322247,-0.657920620592258,-0.191837080768292,0.00108656972514858,0.000140614905607464,0,-0.0237527356991633,0.0319739146545751,1.860125,0,0,0,0,0,-0.183465,0,0,0,0,0,-4.73637074160165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0931586322072573,-0.571590730415722,0.642995992364249,0.970680861506139,-2.96006754168122,-0.00349269809934726,-74,-0.0354194941932994
12108.16,607520,1.54408640404393,-1.16099123111812,0.485584494620777,-0.902163247165461,-1.59642281787832,-0.657985431280549,-0.171371220415787,-0.00264611686006773,0.000140614905607464,0,-0.0215955750403089,0.00347542550593207,1.548,0,0,0,0,0,-0.171081,0,0,0,0,0,-4.73915757360165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0916603382086987,-0.571811079968995,0.643021157289144,0.966893604875896,-2.96132549779856,-0.00346200595877657,-69,-0.0330285133109421
12108.176,623752,1.54162969546261,-1.16104779665967,0.485584494620777,-0.902163247165461,-1.59642281787832,-0.658034039296767,-0.156862318791744,-0.00461472553857222,0.000140614905607464,0,-0.0259098963580177,-0.0185036447626177,0,0,0,0,0,0,-0.171081,0,0,0,0,0,-4.74189486960165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0902562034363934,-0.57200322214374,0.643053351199896,0.963321232545533,-2.96247246962095,-0.00343056677271718,-66,-0.0315952176100928
12108.192,639999,1.53910699374948,-1.16104779665967,0.485584494620777,-0.902147044493388,-1.59642281787832,-0.658050241968841,-0.154561347609077,-0.00235210387561576,0.000140614905607464,0,-0.0269645082356799,-0.0283786468898177,0,0,0,0,0,0,-0.16366,0,0,0,0,0,-4.74448374560165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0888129660178482,-0.572227774050651,0.643051835325505,0.959610596404287,-2.96368513551542,-0.00350658557121215,-63,-0.0301589488059578
12108.208,656312,1.5365277264948,-1.16104779665967,0.485584494620777,-0.902147044493388,-1.59639041253418,-0.658050241968841,-0.151710699977216,-0.00117605193780788,0.000140614905607464,0,-0.0191987298638041,-0.0283307099862876,0,0,0,0,0,0,-0.156243,0,0,0,0,0,-4.74695396560164,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0873393986665848,-0.572455034241459,0.643051767281886,0.955798132817423,-2.96495192188179,-0.00354256791847336,-60,-0.028722803147666
12108.224,672571,1.53394845924011,-1.16101008629864,0.485584494620777,-0.902147044493388,-1.59632560184589,-0.658034039296767,-0.15160843459132,0.000217313945029717,0.000127831732370422,0,0.00934769618836902,-0.0325970944004663,0,0,0,0,0,0,-0.148803,0,0,0,0,0,-4.74930505360164,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0858671349477592,-0.572699469487846,0.64303016909226,0.951974064756321,-2.96626242530205,-0.00361618027043849,-57,-0.0272850832027754
12108.24,688793,1.53159545415164,-1.1609723759376,0.485584494620777,-0.902147044493388,-1.59630939917381,-0.657985431280549,-0.139656167614686,0.00230097118266759,0.000127831732370422,0,0.021140174456773,-0.0352815609981518,0,0,0,0,0,0,-0.141362,0,0,0,0,0,-4.75153708160164,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0845198423851836,-0.572920850661373,0.643008672040581,0.948421610202682,-2.96743240157577,-0.00371002239237863,-54,-0.0258475365596338
12108.256,705033,1.52951048663951,-1.1609723759376,0.485584494620777,-0.902147044493388,-1.59629319650174,-0.657936823264331,-0.126821861684695,0.00167459569405252,0.000115048559133379,0,0.0259098963580177,-0.00325970944004663,0,0,0,0,0,0,-0.133909,0,0,0,0,0,-4.75364981360164,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0833264652281585,-0.573095881438403,0.643008638158632,0.945260878342649,-2.96845924233051,-0.00374307726782909,-50,-0.0239329020479566
12108.272,721256,1.52760464334229,-1.16098180352786,0.485584494620777,-0.902147044493388,-1.59627699382967,-0.657888215248112,-0.113719109116727,0.000971521166015204,0.000115048559133379,0,0.0251429059015362,0.0185036447626177,0,0,0,0,0,0,-0.123979,0,0,0,0,0,-4.75559375760164,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0822356359915571,-0.573248489057477,0.643013970159096,0.942363772262752,-2.9693951274992,-0.00375862241021471,-47,-0.0224972495091335
12108.288,737491,1.52583485135779,-1.16099123111812,0.485584494620777,-0.902147044493388,-1.59629319650174,-0.657855809903967,-0.104438525346634,0.000690291354800276,0.000102265385896337,0,0.0240163886685789,0.0259098963580177,0,0,0,0,0,0,-0.11654,0,0,0,0,0,-4.75742864160165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0812198849892204,-0.573387855391373,0.643019369831192,0.939682469245329,-2.9702275421721,-0.00378902176227664,-45,-0.0215402315501535
12108.304,753686,1.52408391455381,-1.1610195138889,0.485584494620777,-0.902147044493388,-1.59629319650174,-0.65787201257604,-0.103914415243916,-0.000153398078844506,0.000102265385896337,0,0.018671423924973,0.0298407224474857,0,0,0,0,0,0,-0.111583,0,0,0,0,0,-4.75919414160165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0802165265287411,-0.573513540576886,0.643035466970857,0.937103019192673,-2.97103440302066,-0.00378381134686067,-43,-0.0205837761520209
12108.32,770004,1.52235183293034,-1.16103836906942,0.485575067030519,-0.902147044493388,-1.59630939917381,-0.657920620592258,-0.10246991666813,-0.00189190963908224,-2.55663464740843e-05,0,0.0191268245085089,0.0322135991722255,0,0,0,0,0,0,-0.106627,0,0,0,0,0,-4.76088034960165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0792222883971535,-0.573639582111701,0.64305000133792,0.934594396064257,-2.97180057449599,-0.00378761464999982,-40,-0.0191484447868761
12108.344,794378,1.51993283471006,-1.16102894147916,0.485575067030519,-0.902147044493388,-1.59634180451796,-0.657888215248112,-0.0980213723816392,-0.00117605193780788,-2.55663464740843e-05,0,0.010833740197802,0.0143810710590293,0.6192625,0,0,0,0,0,-0.0942403,0,0,0,0,0,-4.76317183560165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0778315064557336,-0.573834621337003,0.643044703615381,0.930943907406757,-2.97292068318893,-0.00386775088515417,-38,-0.0181907642148964
12108.36,810554,1.51853478379474,-1.1610195138889,0.485575067030519,-0.902147044493388,-1.59632560184589,-0.657855809903967,-0.0906071319041548,0.000204530771792674,-2.55663464740843e-05,0,0.0124875633695904,0.0181201495343769,0.620249999999999,0,0,0,0,0,-0.0892783,0,0,0,0,0,-4.76462013640165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0770302342432987,-0.573948156795715,0.643039304090217,0.928823615449155,-2.97360489236696,-0.00390076330754776,-36,-0.0172331061329019
12108.376,826754,1.51720272601123,-1.16100065870838,0.485584494620777,-0.902147044493388,-1.59629319650174,-0.65787201257604,-0.084905836640434,0.000204530771792674,-2.55663464740843e-05,0,0.0185036447626177,0.0268686344286197,0.620237500000001,0,0,0,0,0,-0.0843164,0,0,0,0,0,-4.76598904640165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0762676443328878,-0.574062370740975,0.643024735593637,0.926880150590982,-2.97425508838627,-0.00395214684273452,-34,-0.0162750757239807
12108.392,843023,1.51602150967187,-1.16099123111812,0.485584494620777,-0.902147044493388,-1.59630939917381,-0.657920620592258,-0.0788849620457871,0.00135501636312647,-2.55663464740843e-05,0,0.0163704525555283,0.033891390795779,0.620575,0,0,0,0,0,-0.0793518,0,0,0,0,0,-4.76727853360165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0755878874012037,-0.574157199254497,0.643019403713137,0.925192680183647,-2.9747695542802,-0.00399985255382979,-32,-0.0153174993825331
12108.408,859365,1.51477430020069,-1.16099123111812,0.485584494620777,-0.902147044493388,-1.59634180451796,-0.658001633952622,-0.0778111754938756,0.00135501636312647,-2.55663464740843e-05,0,0.0167539477837691,0.0232733666638624,0,0,0,0,0,0,-0.0793518,0,0,0,0,0,-4.76854816240165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.074869082321036,-0.574250877404223,0.643019471541585,0.923449267926997,-2.97528115917741,-0.00404463180172685,-31,-0.0148388302250656
12108.424,875616,1.51357422868081,-1.16100065870838,0.485575067030519,-0.902147044493388,-1.5963742098621,-0.658050241968841,-0.0751650586338079,0.000933171646304077,0,0,-0.0097311914166098,-0.0150521877084506,0,0,0,0,0,0,-0.0768703,0,0,0,0,0,-4.76976816120164,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0741776214932138,-0.574333403341421,0.643028674581661,0.921725170743739,-2.97577872110017,-0.00406032025142435,-29,-0.0138818288200238
12108.44,891819,1.51237415716093,-1.16101008629864,0.485575067030519,-0.902147044493388,-1.59640661520625,-0.658082647312986,-0.0687095561491016,-0.000204530771792674,0,0,-0.00850880037659231,-0.0259098963580177,0,0,0,0,0,0,-0.071911,0,0,0,0,0,-4.77089890000165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.073485980141031,-0.574416640251447,0.643034108280887,0.919977838964603,-2.97628580480909,-0.00408950258766203,-28,-0.0134033403036968
12108.456,908050,1.51131549949493,-1.16102894147916,0.485575067030519,-0.902147044493388,-1.59645522322247,-0.658082647312986,-0.0645294585005888,-0.000204530771792674,0,0,-0.0151240930637458,-0.032908684273412,0,0,0,0,0,0,-0.0694339,0,0,0,0,0,-4.77199993400165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0728744718118957,-0.574483453008621,0.643044941692744,0.918386704343975,-2.9767240357377,-0.00411026293394694,-26,-0.012446320300805
12108.472,924295,1.51028918964879,-1.16102894147916,0.485575067030519,-0.902147044493388,-1.5964390205504,-0.658050241968841,-0.0584191016932826,-0.000204530771792674,0,0,-0.00263652969415537,-0.0321177253651654,0,0,0,0,0,0,-0.0644759,0,0,0,0,0,-4.77301171640165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0722861612488157,-0.574558022775256,0.643044907617133,0.916815752723184,-2.97722548627001,-0.00412185642498146,-24,-0.0114889099974479
12108.488,940541,1.50934772811499,-1.1610195138889,0.485575067030519,-0.902147044493388,-1.59639041253418,-0.658017836624695,-0.055491755022,-0.000549676449192813,0,0,-0.00244478208003497,-0.0237767041509284,0,0,0,0,0,0,-0.0595191,0,0,0,0,0,-4.77394419480165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0717488613567547,-0.574631279702007,0.643039439919237,0.915381054861145,-2.97771923489748,-0.00412770003126558,-23,-0.0110100440382692
12108.504,956758,1.50848168730325,-1.16100065870838,0.485575067030519,-0.902147044493388,-1.59632560184589,-0.657936823264331,-0.0552360915572591,-0.000549676449192813,0,0,0.0110254878119224,-0.00340352015063693,0,0,0,0,0,0,-0.0570391,0,0,0,0,0,-4.77484690040165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0712558324352103,-0.574703955780936,0.643028572742162,0.913991654292487,-2.97821746863693,-0.00413580563725826,-22,-0.0105310396780715
12108.52,973055,1.50758736372074,-1.16099123111812,0.485575067030519,-0.902147044493388,-1.59632560184589,-0.65787201257604,-0.0550315607854665,-0.000549676449192813,0,0,0.0120081943342894,0.0185036447626177,0,0,0,0,0,0,-0.0545578,0,0,0,0,0,-4.77570990000165,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0707415028977071,-0.574772662532097,0.643023206994299,0.912564758645505,-2.97865958715362,-0.00416653077993436,-20,-0.00957353472421463
12108.536,989313,1.5066984026794,-1.16099123111812,0.485575067030519,-0.902147044493388,-1.59630939917381,-0.657855809903967,-0.0493813982146938,-0.000549676449192813,0,0,0.0185036447626177,0.030943271228678,0,0,0,0,0,0,-0.0495956,0,0,0,0,0,-4.77648358080164,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0702318499528211,-0.574835407161028,0.643023173090836,0.91122143196402,-2.97908786975534,-0.00417549781726948,-19,-0.0090948571613873
12108.552,1005544,1.50601555113168,-1.16099123111812,0.485575067030519,-0.902147044493388,-1.59630939917381,-0.657888215248112,-0.0456103621097664,-0.000498543756244644,0,0,0.023584956536808,0.0343467913793149,0,0,0,0,0,0,-0.0471147,0,0,0,0,0,-4.77722749240164,-1.16099123111812,0.485550842917243,-0.902147044493388,-1.59633414659824,-0.657790999215676,0.0698393063617856,-0.574883231065827,0.643023173090836,0.910252790451885,-2.97938496211113,-0.00419012741200142,-18,-0.0086161804686827
