28331.056,194237,2.47009186700923,-1.42420753140462,0.839433557040696,-0.972946297906856,-1.59342704927325,0.109170332732944,-0.908500121956586,-0.00470420775123151,0,0.00237287672473983,-0.0208046161320623,2.39684517650488e-05,-15,0,0,0,0,0,-0.84,0,0,0,0,0,2.46138440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.443402978386449,-0.215514489232002,0.643079528133434,1.19924780158557,-2.87539636178549,-0.000801699534987939,33,0
28331.064,202328,2.46225036175233,-1.4242358141754,0.839433557040696,-0.972946297906856,-1.59331363056874,0.109170332732944,-1.02986356866906,-0.00262055051359364,0,0.00237287672473983,0.0249990951909459,2.39684517650488e-05,-15,0,0,0,0,0,-0.96,0,0,0,0,0,2.45322440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.441693057639577,-0.218967696798553,0.643092928238962,1.18800730998642,-2.88018336371125,-0.00100743834029,34,0
28331.072,210490,2.45317643715569,-1.42430180730721,0.839433557040696,-0.972946297906856,-1.5933946439291,0.109170332732944,-1.1981796106812,-0.00738867413101037,0,0.00237287672473983,-0.0181441179861419,2.39684517650488e-05,-5.00000000000002,0,0,0,0,0,-1,0,0,0,0,0,2.44506440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.439655558055239,-0.222948423556741,0.64312483304735,1.17491370018121,-2.88550980615409,-0.00104082289245869,34,0
28331.08,218594,2.44354221968468,-1.42433009007799,0.839424129450436,-0.972946297906856,-1.59331363056874,0.109170332732944,-1.20225744294381,-0.00470420775123151,0,0.00230097136944468,0.0206847738732371,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.43706440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.437478554596203,-0.227157781067882,0.643142243103358,1.16103346501124,-2.89122253493961,-0.00124405491900569,35,0
28331.088,226725,2.43391742980394,-1.42440551080006,0.839405274269919,-0.972962500578929,-1.59352426530568,0.109170332732944,-1.17331633873515,-0.00960016310101866,-0.000204530771792674,0.00179763388237866,-0.0489196100524645,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.42906440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.435228121152842,-0.23134303760871,0.643188313085348,1.14705850582459,-2.89665505923569,-0.00113311878216595,35,0
28331.096,234846,2.42428321233293,-1.42437722802928,0.839405274269919,-0.972962500578929,-1.59357288530613,0.109170332732944,-1.15984287414331,-0.0029401298445197,-0.000204530771792674,0.00146207555766798,0.00275637195298061,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.42106440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.432988336035473,-0.235538622755388,0.643174796491104,1.13307359027966,-2.90209771048598,-0.00133285669002094,40,0
28331.104,242996,2.41525642568758,-1.42432066248773,0.839442991022541,-0.972962500578929,-1.5935890879782,0.109170332732944,-1.15510031687237,0.00800226644638839,-0.000204530771792674,0.00122239104001749,-0.040290967417047,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.41306440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.430870876343401,-0.239462614742298,0.643131802715197,1.1199462032456,-2.90713139333746,-0.00163552895655492,40,0
28331.112,251082,2.40557507026528,-1.42416038706174,0.839471273793317,-0.972962500578929,-1.59373491202685,0.109170332732944,-1.14388947394348,0.00547119814545404,0.000319579330926054,0.00107858032942719,-0.0110734247154525,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.40506440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.428592966970005,-0.243693735716997,0.643043096020322,1.10579048786967,-2.91232018573802,-0.00199124364051871,46,0
28331.12,259228,2.39621831796087,-1.42403782838837,0.839508984154353,-0.972962500578929,-1.59367010133856,0.109170332732944,-1.12240095973201,0.0170144035785031,0.00466585823152039,0.000934769618836902,0.0125355002731205,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.39706440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.426351231155766,-0.247738788962946,0.642968181257594,1.09215261991792,-2.91745297846583,-0.00245201028614928,46,0
28331.128,267325,2.38730872744771,-1.423732080451,0.83985244245276,-0.972978703251002,-1.5943906888137,0.109170332732944,-1.10580840087033,0.0163241122237028,-0.000984304339252246,0.000838895811776707,-0.0331963056945925,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.38906440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.424244330567239,-0.251718744497519,0.64267986029258,1.07884418889269,-2.92141916166292,-0.00301545130401313,51,0
28331.136,275449,2.37884629872581,-1.42360952177764,0.83985244245276,-0.972978703251002,-1.59435828346956,0.109170332732944,-1.08251745923244,0.0149818790338134,-0.000984304339252246,0.000766990456481561,0.00349939395769712,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.38106440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.422149885479115,-0.255344769367158,0.642620776362764,1.06646933100877,-2.92594106670069,-0.00338898082885643,51,0
28331.144,283551,2.37051585626754,-1.42333205661104,0.839871297633279,-0.972962500578929,-1.5942610554529,0.109170332732944,-1.05595402524587,0.0103415871487671,0.00107378655191154,0.000695085101186414,0.0143810710590293,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.37306440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.420124619559599,-0.258954652480608,0.642477543768605,1.0542633063461,-2.93031730103353,-0.00407003454599048,56,0
28331.152,291714,2.36230797248263,-1.42332262902078,0.83986187004302,-0.972946297906856,-1.59424485278083,0.109170332732944,-1.03461890911324,0.00418009764851278,0.00107378655191154,0,0.00517718558125053,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.36506440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.417987814439888,-0.262395116460353,0.64247543628975,1.04223481337379,-2.93463637226931,-0.00427877400954355,56,0
28331.16,299803,2.35448125735716,-1.42333205661104,0.839852436061174,-0.972946297906856,-1.59421244743668,0.109170332732944,-1.01518848579294,0.00195582550526745,0.00107378655191154,0,0.0038828891859379,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.35706440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.415918655231776,-0.265652059301409,0.642483871730935,1.0307578357588,-2.93873815731067,-0.00444091538968929,61,0
28331.168,307975,2.34686601426647,-1.4234074837247,0.839824153290397,-0.972946297906856,-1.59405042071595,0.109170332732944,-0.999183952900163,-0.00465307505828334,0.00115048559133379,0,0.0207566792285322,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.34906440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.413861218742249,-0.26876987262178,0.642531757044515,1.01962333253563,-2.94283337016787,-0.00456533801807369,61,0
28331.176,316071,2.33898273359945,-1.42350175962729,0.83980529810988,-0.972930095234783,-1.59344325194532,0.109170332732944,-0.985518740709765,-0.010009224644604,-0.00305517840365307,0,0.0129429639531263,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.34106440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.411726449937961,-0.271949183271598,0.642582444117868,1.00820266557912,-2.94740174827308,-0.00499775506185319,64,0
28331.184,324156,2.33098632184933,-1.42391121105751,0.839433557040696,-0.972946297906856,-1.59347565728947,0.109170332732944,-0.982361296920216,-0.0202613295807118,-0.00305517840365307,0,0.00469781654594956,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.33306440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.409347411341928,-0.275035467243776,0.642936998801365,0.996499930514469,-2.95171753206172,-0.00401550617983333,64,0
28331.192,332298,2.32313538900217,-1.42429237971695,0.839424129450436,-0.972946297906856,-1.59352426530568,0.109170332732944,-0.98013702477697,-0.0198267016906524,-0.0020325245446897,0,0.00469781654594956,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.32506440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.407027508407515,-0.278088398188644,0.643124489006874,0.984940351502535,-2.95573162122167,-0.0035913507778815,69,0
28331.2,340422,2.31528039110592,-1.42463583801536,0.839386419089401,-0.972946297906856,-1.59350806263361,0.109170332732944,-0.98420207386635,-0.0215779964241272,-0.00167459569405252,0,0.00349939395769712,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.31706440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.404699221063657,-0.281132442238127,0.643305492332248,0.973374505983932,-2.95975238829621,-0.00322096015511164,69,0
28331.208,348577,2.30706307973076,-1.42475839668872,0.839339281138106,-0.972946297906856,-1.59352426530568,0.109170332732944,-0.982885407022934,-0.0142148886395909,-0.00590582603551348,0,0.00244478208003497,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.30906440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.402324608645955,-0.284394352155078,0.643384219810363,0.96122264449311,-2.96378806045323,-0.00313526192825625,75,0
28331.216,356721,2.29886868858519,-1.42485267259131,0.83931099836733,-0.972946297906856,-1.59363769599442,0.109170332732944,-0.991641880690308,-0.0110574448500415,-0.00553511401163925,0,-0.00834102121423697,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.30106440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.399936464073118,-0.28764593697172,0.64344161840845,0.949056568817712,-2.96765869432389,-0.00305375494257036,75,0
28331.224,364795,2.29095712514739,-1.42485267259131,0.83931099836733,-0.972962500578929,-1.59375111469893,0.109170332732944,-0.990568094138397,-0.00375825293169039,-0.00259498416711956,0,-0.0143810710590293,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.29306440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.397642142883435,-0.290808170729329,0.643443321730366,0.937283635007687,-2.97130424206389,-0.00311878884206275,79,0
28331.232,372957,2.28302670652908,-1.42477725186924,0.839442991022541,-0.972946297906856,-1.59370250668271,0.109170332732944,-0.995937026897954,0.00838576164349965,-0.00141893222931168,0,-0.00575242842361171,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.28506440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.395364418023194,-0.293993833478656,0.643350159881602,0.925486796312069,-2.97496091784282,-0.00362872626859699,79,0
28331.24,381019,2.27503029477895,-1.4245604109017,0.8394524186128,-0.972930095234783,-1.59371870935478,0.109170332732944,-0.988701750845788,0.00775938615488459,-0.00141893222931168,0,-0.00539290164713597,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.27706440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.393077629940865,-0.297238258462594,0.643240456363042,0.91355933992624,-2.97853869768668,-0.00412743351016459,86,0
28331.248,389169,2.26711873134115,-1.4241226767007,0.839499556564094,-0.972946297906856,-1.59370250668271,0.109170332732944,-0.984738967142305,0.0232909416378908,0.00245436926151209,0,-0.00323574098828158,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.26906440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.390875173973407,-0.300529817296821,0.643011542287475,0.901731514946776,-2.9819743710535,-0.00496955667608901,86,0
28331.256,397276,2.2595411986115,-1.42376036322178,0.83953726692513,-0.972946297906856,-1.59371870935478,0.109170332732944,-0.979485082941881,0.0204402940060304,0.00449967697943884,0,-0.00230097136944468,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.26106440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.388716376004755,-0.303642642238773,0.642821354940575,0.890388553175954,-2.98521471676083,-0.00568858817067972,86,0
28331.264,405399,2.25203908660393,-1.42360952177764,0.839593832466683,-0.972930095234783,-1.59365389866649,0.109170332732944,-0.974806441537124,0.0169377045390809,0.00772103663517346,0,0.00182160233414371,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.25306440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.386488103685987,-0.306616583358638,0.64272339678921,0.879183997156155,-2.98851986113116,-0.00620319244168139,90,0
28331.272,413542,2.24435379172393,-1.42348696310427,0.839640970417977,-0.97291389256271,-1.59357288530613,0.109170332732944,-0.968938965021321,0.0154420732703469,0.00598252507493573,0,0.0138297966684331,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.24506440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.384170848424542,-0.30963049829398,0.642642969140835,0.86770118901472,-2.9918932820571,-0.00667718219666187,90,0
28331.28,421635,2.23665369392933,-1.42331320143052,0.839659825598496,-0.97291389256271,-1.5935728733219,0.109170332732944,-0.969411942431092,0.00942119867570007,0.00375825293169039,0,0.00539290164713597,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.23706440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.381836248619474,-0.312657032912109,0.642551363749109,0.856163463115896,-2.99515602185947,-0.00711316791401662,95,0
28331.288,429762,2.22915158192175,-1.42336977336366,0.839659825598496,-0.972897689890638,-1.5935728733219,0.109170332732944,-0.968389288572128,-0.00103543703220041,0.00208365723763787,0,0.00323574098828158,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.22906440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.379459958869039,-0.315486956311507,0.642577128114159,0.844930514483514,-2.99837765377527,-0.00720951077712896,95,0
28331.296,437893,2.22147034569925,-1.42337920095392,0.839650398008236,-0.972881487218565,-1.5935728733219,0.109170332732944,-0.975586215104583,-0.00103543703220041,0.00144449857578576,0.000982706522367,0.00230097136944468,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.22106440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.377020721623427,-0.318386119733403,0.642584134374738,0.833413617081681,-3.00161851697378,-0.00736378930581395,99,0
28331.304,446049,2.21341736840757,-1.42382636274518,0.839631542827719,-0.972881487218565,-1.59354046797776,0.109170332732944,-0.975841878569324,-0.0171294521376365,0.000945954819541119,0.000982706522367,0.00225303446591458,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.21306440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.374296863479788,-0.321210168582507,0.642807321766059,0.821371015437668,-3.00516589436885,-0.00687319567350942,99,0
28331.312,454140,2.20532261570577,-1.4241886762241,0.839574977286166,-0.972881487218565,-1.5935890879782,0.109170332732944,-0.983831361842475,-0.0195454718794375,-0.00479368996389081,0.000982706522367,0.00225303446591458,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.20506440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.371557909920142,-0.32406417869085,0.643005522941876,0.809227316827505,-3.00858908646784,-0.00640309637614578,105,0
28331.32,462274,2.19736391431668,-1.4243489452585,0.839556122105647,-0.972897689890638,-1.59363769599442,0.109170332732944,-0.987640747467114,-0.0162857627039917,-0.00586747651580235,0.000982706522367,-0.000934769618836902,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.19706440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.368911079299365,-0.326940491215994,0.643092127457067,0.797256519497907,-3.01182657063955,-0.00625356444914036,105,0
28331.328,470368,2.18940521292758,-1.42467354837639,0.83952783933487,-0.972897689890638,-1.59363769599442,0.109170332732944,-0.995937026897954,-0.0159789665463027,-0.00286343080509744,0.000982706522367,-0.000934769618836902,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.18906440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.36619093225397,-0.329716583864211,0.643260135437492,0.785294949709061,-3.01511470270152,-0.00590138262385517,108,0
28331.336,478498,2.1812391045528,-1.42474896909847,0.839405274269919,-0.972897689890638,-1.59363769599442,0.109170332732944,-0.997560489899059,-0.00848802702939599,-0.00740145730424741,0.000982706522367,-0.000934769618836902,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.18106440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.363452906650094,-0.332648248232994,0.643347772440131,0.772995387874516,-3.0183797714726,-0.00577745120385286,108,0
28331.344,486608,2.17314435824258,-1.42477725186924,0.83939584667966,-0.97291389256271,-1.59365389866649,0.109170332732944,-0.999452399538141,-0.00470420775123151,-0.00538171593279475,0.000982706522367,-0.00210922375532429,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.17306440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.360738400144785,-0.335567286479198,0.643366844928488,0.760776361383265,-3.02150193950118,-0.00585259107665913,118,0
28331.352,494751,2.16536883972591,-1.42473954150821,0.839433563432282,-0.972897689890638,-1.59375111469893,0.109170332732944,-1.00000207598733,-0.00201974137145266,-0.00250550195446026,0.000982706522367,-0.0112172354260428,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.16506440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.358125486518405,-0.338386880081328,0.643331596476683,0.749000199077578,-3.0243308855989,-0.00609028930943037,118,0
28331.36,502829,2.15757040737122,-1.4245604109017,0.8394524186128,-0.972897689890638,-1.59367010133856,0.109170332732944,-0.999452399538141,0.0117860857245529,-0.0016362461743414,0.000910801167071853,0.00179763388237866,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.15706440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.355537615053209,-0.341250450241935,0.643237385593791,0.737210136645615,-3.02725019987272,-0.00658055343384223,122,0
28331.368,510975,2.14964941634316,-1.42417924224226,0.839471273793317,-0.972897689890638,-1.59360529065027,0.109170332732944,-0.994594793708065,0.014547251143754,0.000383495197111265,0.000814927360011658,0.0139736073790234,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.14906440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.352944781646525,-0.344231872412919,0.64304596998084,0.725207599454517,-3.03008758758438,-0.0073606999954281,122,0
28331.376,519086,2.14178905590575,-1.42405668356889,0.839508984154353,-0.972897689890638,-1.59367010133856,0.109170332732944,-0.993252560518175,0.0111469270627008,0.00302961205717899,0.000743022004716512,-0.00131826484707768,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.14106440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.350263052218028,-0.347059694277345,0.642971300538962,0.713274540806026,-3.03281948844776,-0.00772081503253391,131,0
28331.384,527228,2.13407547186338,-1.42372265286074,0.839556122105647,-0.972897689890638,-1.59365389866649,0.109170332732944,-0.99137343405233,0.0188679636978742,0.00588025968903939,0.000671116649421366,-0.00131826484707768,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.13306440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.347678815741501,-0.349912101463749,0.642790706063751,0.701557815526755,-3.03545576896698,-0.00844570812630773,131,0
28331.392,535329,2.12629053214804,-1.42363780454841,0.839593832466683,-0.972897689890638,-1.59352426530568,0.109170332732944,-0.997292043261081,0.0107634318655895,0.0062765380593877,0.000623179745891268,0.0171614114637749,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.12506440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.344980708272494,-0.352646695160085,0.64273379784775,0.689760619723913,-3.03826357578505,-0.00885061393190627,137,0
28331.4,543444,2.11819577944624,-1.42358123900686,0.8396126876472,-0.972897689890638,-1.5935728733219,0.109170332732944,-0.996205473535932,0.00820679721818106,0.00288899715157153,0.000575242842361171,0.00834102121423697,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.11706440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.342129049508216,-0.355458597780482,0.642698743398772,0.677449424149337,-3.04098330718061,-0.00910116766746395,137,0
28331.408,551568,2.11015222974481,-1.42358123900686,0.8396126876472,-0.972897689890638,-1.5935728733219,0.109170332732944,-0.997560489899059,0.00306796157689012,0.00288899715157153,0.000551274390596122,-0.00886832715306804,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.10906440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.339258863849311,-0.358199001329061,0.642698743398772,0.665218787422621,-3.0437059464711,-0.00926438129560593,151,0
28331.416,559742,2.10214639040443,-1.4236189493679,0.8396126876472,-0.972897689890638,-1.5935890879782,0.109170332732944,-1.00327456833602,-0.00418009764851278,0.00221148897000829,0.000503337487066024,0.00249271898356507,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.10106440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.336368616684245,-0.360886224030188,0.642716934101819,0.65303353119577,-3.04636422530333,-0.00936296122141929,151,0
28331.424,567834,2.09402741998093,-1.42378865238414,0.839603260056942,-0.972897689890638,-1.59360529065027,0.109170332732944,-1.00850288618997,-0.00611035680730615,0.00149563126873393,0.000479369035300975,0.00249271898356507,2.39684517650488e-05,0,0,0,0,0,0,-1,0,0,0,0,0,2.09306440006988,-1.42408496633967,0.839556122105647,-0.973059716611365,-1.59368630401064,0.109170332732944,0.333378819977599,-0.363523470941939,0.642802631802958,0.640671983539699,-3.04905454860858,-0.00925447384184997,160,0
