16619,16753,99,0,0,16606,7957,8662
15636,16704,99,0,0,15610,6878,8758
17996,16796,99,0,0,17978,8086,9910
16147,16889,99,0,0,16126,7342,8805
17292,16733,99,0,0,17269,7900,9392
16896,16754,99,0,0,16877,8047,8849
14421,16750,99,0,0,14407,5722,8699
16858,16870,99,0,0,16843,5709,11149
16755,16748,99,0,0,16742,5719,11036
16723,16730,99,0,0,16710,5712,11011
16754,16780,99,0,0,16742,5687,11067
16868,16865,99,0,18446744073709551615,16855,5691,11177
16742,16749,99,0,0,16729,5683,11059
16765,16749,99,0,0,16752,5698,11067
16751,16749,99,0,18446744073709551615,16738,5703,11048
16877,16885,99,0,0,16864,5694,11183
16764,16743,99,0,0,16746,5711,11053
16760,16757,99,0,0,16745,5717,11043
16720,16743,99,0,0,16706,5697,11023
16876,16875,99,0,0,16863,5699,11177
16756,16760,99,0,0,16743,5695,11061
16744,16740,99,0,18446744073709551615,16731,5701,11043
16804,16751,99,0,0,16783,5746,11058
16880,16882,99,0,0,16863,5749,11131
16690,16734,99,0,18446744073709551615,16677,5709,10981
16740,16756,99,0,18446744073709551615,16727,5694,11046
16746,16750,99,0,0,16734,5690,11056
16866,16877,99,0,18446744073709551615,16853,5680,11186
16760,16750,99,0,0,16747,5691,11069
16764,16749,99,0,18446744073709551615,16751,5706,11058
16744,16749,99,0,0,16732,5702,11042
16745,16748,99,0,0,16732,5699,11046
16876,16875,99,0,0,16863,5700,11176
16751,16751,99,0,0,16738,5700,11051
16706,16707,99,0,0,16692,5698,11008
16801,16792,99,0,0,16788,5708,11093
16857,16875,99,0,0,16844,5691,11166
16759,16749,99,0,18446744073709551615,16746,5701,11058
16744,16750,99,0,0,16730,5694,11050
16762,16757,99,0,0,16749,5700,11062
16861,16869,99,0,0,16848,5692,11169
16741,16748,99,0,0,16729,5687,11054
16754,16752,99,0,0,16742,5690,11064
16749,16749,99,0,0,16737,5691,11058
16884,16876,99,0,0,16872,5700,11184
16751,16749,99,0,18446744073709551615,16738,5703,11048
16748,16750,99,0,18446744073709551615,16735,5700,11048
16750,16751,99,0,0,16737,5701,11049
16873,16874,99,0,0,16861,5701,11172
16763,16749,99,0,18446744073709551615,16750,5716,11047
16741,16751,99,0,0,16729,5706,11035
16752,16760,99,0,18446744073709551615,16739,5698,11054
16868,16865,99,0,0,16854,5701,11167
16750,16751,99,0,0,16737,5700,11050
16752,16755,99,0,0,16739,5696,11056
16739,16741,99,0,0,16727,5695,11044
16879,16886,99,0,0,16867,5690,11189
16741,16740,99,0,0,16727,5690,11051
16764,16753,99,0,0,16751,5702,11062
16751,16749,99,0,0,16739,5705,11046
16868,16874,99,0,18446744073709551615,16854,5698,11170
16751,16761,99,0,18446744073709551615,16739,5703,11048
16726,16738,99,0,0,16714,5691,11035
16756,16749,99,0,0,16744,5699,11057
16919,16901,99,0,0,16903,5714,11205
16692,16685,99,0,18446744073709551615,16678,5724,10968
16736,16749,99,0,0,16723,5712,11024
16742,16752,99,0,0,16729,5703,11039
16891,16894,99,0,0,16878,5700,11191
16811,16775,99,0,0,16798,5735,11076
16728,16747,99,0,0,16714,5717,11011
16768,16751,99,0,0,16755,5735,11033
16826,16873,99,0,0,16813,5688,11138
16747,16748,99,0,0,16735,5686,11061
16763,16752,99,0,0,16751,5699,11064
16749,16750,99,0,0,16737,5698,11051
16881,16874,99,0,0,16867,5703,11178
16746,16750,99,0,0,16733,5701,11045
16751,16751,99,0,0,16739,5701,11050
16742,16748,99,0,0,16729,5694,11048
16888,16876,99,0,0,16875,5706,11182
16747,16749,99,0,0,16734,5704,11043
16744,16752,99,0,0,16730,5696,11048
16752,16750,99,0,0,16739,5698,11054
16890,16875,99,0,0,16876,5712,11178
16759,16749,99,0,18446744073709551615,16746,5724,11035
16761,16755,99,0,0,16743,5724,11037
16685,16726,99,0,0,16671,5688,10997
16897,16896,99,0,0,16884,5690,11207
16756,16750,99,0,0,16744,5698,11058
16755,16749,99,0,18446744073709551615,16743,5705,11050
16756,16747,99,0,18446744073709551615,16743,5714,11042
16864,16879,99,0,0,16852,5700,11164
16750,16750,99,0,0,16738,5701,11049
16747,16747,99,0,0,16734,5701,11046
16743,16750,99,0,18446744073709551615,16730,5695,11048
16890,16875,99,0,0,16877,5710,11180
16746,16761,99,0,0,16732,5696,11050
16745,16740,99,0,0,16732,5702,11043
16742,16749,99,0,0,16729,5696,11046
16835,16830,99,0,18446744073709551615,16820,5699,11136
16802,16795,99,0,0,16789,5709,11093
16736,16760,99,0,0,16723,5685,11051
16742,16740,99,0,0,16729,5687,11055
16752,16749,99,0,0,16739,5691,11061
16894,16875,99,0,0,16882,5710,11184
16748,16752,99,0,0,16735,5705,11043
16742,16749,99,0,18446744073709551615,16730,5700,11042
16745,16750,99,0,0,16731,5695,11050
16880,16875,99,0,0,16867,5700,11180
16750,16749,99,0,0,16737,5700,11050
16748,16749,99,0,0,16736,5701,11047
16756,16753,99,0,18446744073709551615,16742,5704,11052
16867,16872,99,0,0,16854,5698,11169
16749,16751,99,0,0,16736,5698,11051
16721,16731,99,0,0,16709,5688,11033
16777,16769,99,0,0,16764,5697,11080
16869,16874,99,0,0,16857,5692,11177
16761,16753,99,0,0,16748,5701,11060
16746,16747,99,0,18446744073709551615,16733,5702,11044
16744,16751,99,0,0,16732,5695,11049
16887,16873,99,0,18446744073709551615,16874,5708,11179
16748,16751,99,0,0,16736,5707,11041
16741,16751,99,0,0,16729,5702,11039
16761,16755,99,0,0,16745,5704,11057
16822,16828,99,0,18446744073709551615,16810,5703,11119
16758,16750,99,0,0,16744,5711,11047
16774,16758,99,0,0,16760,5726,11048
16757,16784,99,0,0,16745,5700,11057
16874,16875,99,0,0,16861,5701,11173
16766,16765,99,0,18446744073709551615,16752,5702,11064
16731,16734,99,0,0,16718,5700,11031
16745,16749,99,0,0,16732,5695,11050
16862,16876,99,0,0,16849,5680,11182
16756,16748,99,0,18446744073709551615,16743,5690,11066
16758,16750,99,0,0,16745,5698,11060
16799,16761,99,0,0,16782,5732,11067
16840,16867,99,0,0,16827,5708,11132
16746,16760,99,0,0,16732,5696,11050
16746,16741,99,0,0,16733,5701,11045
16739,16748,99,0,0,16725,5692,11047
16892,16877,99,0,0,16879,5708,11184
16760,16752,99,0,0,16746,5715,11045
16741,16756,99,0,0,16728,5701,11040
16737,16739,99,0,18446744073709551615,16724,5700,11037
16873,16869,99,0,0,16859,5703,11170
16749,16756,99,0,18446744073709551615,16736,5699,11050
16756,16750,99,0,0,16743,5704,11052
16748,16750,99,0,18446744073709551615,16735,5704,11044
16854,16875,99,0,0,16842,5685,11169
16771,16749,99,0,0,16758,5708,11063
16737,16751,99,0,18446744073709551615,16724,5693,11044
16768,16749,99,0,0,16755,5714,11054
16875,16875,99,0,0,16863,5713,11162
16748,16753,99,0,0,16735,5709,11039
16754,16753,99,0,0,16741,5711,11043
16724,16744,99,0,0,16712,5692,11032
16889,16877,99,0,0,16876,5704,11185
16788,16751,99,0,0,16776,5742,11046
16698,16748,99,0,0,16686,5693,11005
16767,16758,99,0,0,16753,5701,11066
16859,16865,99,0,0,16846,5698,11161
16748,16750,99,0,0,16735,5695,11053
16751,16751,99,0,0,16738,5694,11057
16743,16749,99,0,0,16730,5690,11053
16894,16876,99,0,0,16881,5708,11186
16747,16751,99,0,18446744073709551615,16734,5704,11043
16749,16749,99,0,0,16736,5704,11045
16748,16750,99,0,0,16735,5702,11046
16862,16874,99,0,18446744073709551615,16850,5691,11171
16758,16751,99,0,0,16746,5700,11058
16749,16749,99,0,18446744073709551615,16736,5701,11048
16758,16752,99,0,0,16744,5706,11052
16766,16748,99,0,0,16752,5723,11043
16850,16876,99,0,0,16837,5698,11152
16754,16750,99,0,0,16740,5701,11053
16731,16751,99,0,0,16719,5683,11048
16757,16746,99,0,0,16744,5693,11064
16887,16877,99,0,0,16874,5704,11183
16742,16758,99,0,0,16729,5689,11053
16756,16742,99,0,0,16743,5702,11054
16752,16751,99,0,0,16737,5702,11050
16877,16875,99,0,0,16864,5705,11172
16752,16749,99,0,0,16738,5708,11044
16757,16757,99,0,0,16743,5708,11049
16732,16742,99,0,0,16718,5697,11035
16911,16882,99,0,0,16898,5728,11183
16723,16745,99,0,18446744073709551615,16710,5707,11016
16748,16748,99,0,0,16734,5706,11042
16731,16756,99,0,0,16718,5711,11020
16864,16872,99,0,0,16850,5702,11162
16927,16749,99,0,0,16906,5873,11054
16558,16752,99,0,0,16544,5691,10867
16752,16747,99,0,0,16739,5697,11055
16873,16873,99,0,0,16860,5696,11177
16750,16752,99,0,0,16738,5696,11054
16768,16750,99,0,0,16755,5713,11055
16741,16751,99,0,0,16728,5703,11038
