134.648,146147,1.62669984698079,-1.18489155939867,0.500814980802146,-0.907920277062655,-1.62125625309115,-0.646026229436256,-1.84672112168929,-0.0392443418377194,0.00232653752914167,-0.00587227068243695,-0.0551993444149073,0.0215955750403089,-1.31990561456113,0,0,0,0,0,-1.5,0,0,0,0,0,1.62108177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.135923878609195,-0.552086351715227,0.651038169350927,1.06059539574741,-2.89923555626152,0.00865680899560157,-105,-0.0513409914046906
134.656,154229,1.61234482920141,-1.18521616251656,0.500814980802146,-0.907920277062655,-1.62143448248395,-0.646026229436256,-1.7025397107487,-0.0316255705884423,0.0018791264658452,-0.0198458780614604,-0.0185036447626177,0.00587227068243695,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.60908177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.127962776325027,-0.553798936064869,0.651220272271169,1.0396415637551,-2.90649136948693,0.0084489022103685,-2147483648,-1050539.34527826
134.664,162322,1.59895012813636,-1.18537643155096,0.500814980802146,-0.90792028904688,-1.62187962453386,-0.645945216075892,-1.65980556261726,-0.0168737886728956,0.00134223318988943,-0.00647148197656317,-0.0292894480568896,0.0111932669742778,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.59708177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.120494570791124,-0.555374168944518,0.651311653525377,1.01985426271203,-2.91295676114114,0.00791149444493124,-2147483648,-1050791.1671512
134.672,170496,1.58574397887648,-1.18500874913928,0.500871546343699,-0.90803370775139,-1.62181480186134,-0.645831797371383,-1.63881559216204,0.00993252560518175,0.00764433759575121,-0.00472178499771461,0.00671116649421366,0.0129429639531263,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.58508177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.113158596990557,-0.557142077188914,0.651094160047807,1.00048620941709,-2.91980084761467,0.00692829092781172,-2147483648,-1050191.81430418
134.68,178598,1.57247184287638,-1.18497103877824,0.501017025246671,-0.90803370775139,-1.62189582720593,-0.645831797371383,-1.62755361654021,0.0062765380593877,0.00837297847026261,-0.00472178499771461,-0.0361683937134586,0.0049614695153651,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.57308177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.105747823434762,-0.55864046568834,0.651015400467163,0.981079395615667,-2.92633064456919,0.00605553147886581,-2147483648,-1049974.77432939
134.688,186737,1.559707486475,-1.18447673903569,0.501035880427189,-0.908082315767608,-1.62215506995909,-0.645532479370132,-1.60914584707887,0.028800489303056,0.0031830101360235,-0.00426638441417868,-0.0185036447626177,0.0115288252989885,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.56108177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.0985843312374942,-0.5602291359009,0.650737276571319,0.961921367104605,-2.93256107318647,0.00471665361040111,-2147483648,-1049208.34054635
134.696,194847,1.54684479551353,-1.18405786001522,0.501417049086632,-0.908082315767608,-1.62196063789422,-0.645500074025987,-1.58052432220113,0.029107285460745,0.017602429547407,-0.00426638441417868,0.0274199088192158,0.00807736824482144,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.54908177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.0913790758219925,-0.561750185549888,0.650350101104006,0.943158055977609,-2.9391007765844,0.0031018907502738,-2147483648,-1048141.39030387
134.704,203011,1.53452760729499,-1.18366726376551,0.501454759447667,-0.908049910423462,-1.62217127263117,-0.64551627669806,-1.56102998301464,0.031523305202546,0.00837297847026261,-0.00333161479534178,-0.0390925448287945,0.004913532611835,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.53708177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.0844278180181982,-0.563055146901622,0.650114325758143,0.925061300034018,-2.94478916111611,0.00180051938452502,-2147483648,-1047491.65760209
134.712,211104,1.52226698461801,-1.18329552269633,0.50151132498922,-0.908098518439681,-1.62207405659873,-0.645500074025987,-1.54078143660717,0.0307818811547975,0.00411618178232757,-0.00333161479534178,0.0260776755203731,0.00462591119065441,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.52508177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.0775154291565028,-0.56426989994798,0.64988785548536,0.907046524714465,-2.95061249762833,0.000781396378323292,-2147483648,-1046867.56714993
134.72,219221,1.51047774145397,-1.18308811571063,0.501567890530773,-0.908098518439681,-1.62202544858251,-0.645500074025987,-1.52273159599646,0.024863271946047,0.00942119867570007,-0.00287621421180585,0.00956341225425446,0.00292415111533595,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.51308177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.0708542753039888,-0.565270260646817,0.649748937527724,0.88968766933037,-2.95603381342608,-7.28920792276842e-05,-2147483648,-1046484.74705646
134.728,227352,1.49815112564517,-1.18292784667623,0.501577318121032,-0.908098518439681,-1.62212266461495,-0.645483871353914,-1.50944987900317,0.0172189343502958,0.00327249234868279,-0.00210922375532429,-0.0185036447626177,0.00215716065885439,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.50108177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.063866625441008,-0.56619126696798,0.649655828213149,0.871424513072582,-2.96143762553539,-0.000889509355149046,-2147483648,-1046228.16311933
134.736,235464,1.48618275826621,-1.18291436042847,0.501577318121032,-0.908082315767608,-1.62194443522215,-0.645467668681841,-1.49298515187386,0.0104694188811375,0.00193025915879337,-0.00167779162355341,0.0259098963580177,0.000431432131770878,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.48908177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.05709984119656,-0.566922562144521,0.649645995350197,0.853716931210055,-2.96677946454596,-0.00133790979798944,-2147483648,-1046201.06642443
134.744,243579,1.47433158701945,-1.18291436042847,0.501558462940515,-0.908098518439681,-1.62213886728702,-0.645419060665623,-1.48591605707378,0.00611035680730615,0.00135501636312647,-0.00139017020237283,-0.0234411458262177,0.000431432131770878,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.47708177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.0503616235470897,-0.567556043733916,0.649655872458109,0.835994939019893,-2.97162648708341,-0.00189206451497658,-2147483648,-1046228.2850464
134.752,251711,1.46242385023113,-1.18291436042847,0.501530180169738,-0.908163329127972,-1.62197684056629,-0.645386655321477,-1.48158256134642,-0.00117605193780788,-0.00254385147417139,-0.000335558324710683,0.0259098963580177,0.00512924867772044,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.46508177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.0436130435585443,-0.568117399551942,0.649672611287291,0.818271019585917,-2.97668481621971,-0.0021670224308276,125,0.0609011862371822
134.76,259835,1.45046491044243,-1.18335209462947,0.501379332334009,-0.908179531800045,-1.62207405659873,-0.645419060665623,-1.47788822428092,-0.00650663517765446,-0.0044868938062018,-0.00733434624010492,-0.0204930262591167,0.0049614695153651,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.45308177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.0368404322602643,-0.568329988866436,0.649979882204891,0.800401883507166,-2.98122210630893,-0.00186126615563016,125,0.0609504738676874
134.768,267882,1.43867030473722,-1.18339923258076,0.501332194382715,-0.908195734472117,-1.62207405659873,-0.645402857993551,-1.48202997240972,-0.00475534044417968,-0.00588025968903939,-0.00462591119065441,-0.0105461187766215,0,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.44108177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.030139147734729,-0.568692230503356,0.65002661969119,0.782769849952181,-2.98586499103985,-0.00220156330612882,156,0.0760755475205647
134.776,276077,1.42670600240735,-1.18378040124021,0.501266201250902,-0.908228139816263,-1.62199304323836,-0.645386655321477,-1.47970343488058,-0.0163241122237028,-0.00898657078564064,-0.00292415111533595,0.00850880037659231,0,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.42908177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.0233716280748327,-0.568793106450428,0.650269010074905,0.764827895720781,-2.99040800514306,-0.0019756831384711,156,0.0761240703876466
134.784,284188,1.41479420056995,-1.18379925642073,0.501200208119091,-0.908244342488336,-1.6220902592708,-0.645354249977332,-1.47660990695721,-0.00396278370348307,-0.00617427267349136,-0.00215716065885439,-0.0129909008566564,0,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.41708177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.0165900760720671,-0.569009809079028,0.650307841322027,0.746920812156017,-2.99480657693974,-0.00239413098978497,-2147483648,-1048024.93384307
134.792,292307,1.40313158112836,-1.18388410473306,0.501115359806761,-0.908373963864918,-1.62217127263117,-0.645338047305259,-1.4781566709189,-0.0129365713158867,-0.00948511454188528,-0.0210922375532429,-0.0107858032942719,0.00328367789181168,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.40508177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.00995500129891945,-0.569112736747298,0.650401785347107,0.729364317138258,-2.9989425400104,-0.00251389951282543,-2147483648,-1048283.81801524
134.8,300432,1.39122384434004,-1.18389353232331,0.501087077035984,-0.908357761192845,-1.62202544858251,-0.645338047305259,-1.47276217181286,-0.00419288082174983,-0.00470420775123151,-0.0116726360095788,0.0207566792285322,0.00328367789181168,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.39308177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,0.00319138181623902,-0.569181927197794,0.650416200855335,0.711528778819268,-3.00336322536513,-0.00290087889389498,-2147483648,-1048323.54323365
134.808,308561,1.3795517973082,-1.18386524955254,0.501049366674948,-0.908390166536991,-1.62213886728702,-0.645338047305259,-1.47276217181286,-0.00375825293169039,-0.00369433706550518,-0.00306796182592624,-0.0318061354922197,0.00313986718122139,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.38108177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.00346362801610851,-0.569190551568422,0.650418971596154,0.693961151368708,-3.00735890332499,-0.00340918115970824,-2147483648,-1048331.17864146
134.816,316654,1.36794574340816,-1.18381811160124,0.500979308494048,-0.908422571881136,-1.62213886728702,-0.645338047305259,-1.46665181500556,0.0059441755552246,-0.00538171593279475,-0.0124156580142953,0.026029738616843,0.00225303446591458,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.36908177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0100727882644313,-0.569128965513508,0.650423626225112,0.676493560350804,-3.01132653918599,-0.00382576578568498,-2147483648,-1048344.0055324
134.824,324787,1.35615113770295,-1.18370497412655,0.500979308494048,-0.908390166536991,-1.62205785392666,-0.645338047305259,-1.46285521255416,0.0119522669766344,-0.00250550195446026,0.0104742134213263,0.0161787049414079,0.00177366543061361,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.35708177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.016791074852212,-0.569031499912719,0.650356915841922,0.658761865640086,-3.01540767065059,-0.0044805314256732,-2147483648,-1048160.16986736
134.832,332944,1.34460571439356,-1.18358241545318,0.500988742475894,-0.908471179897354,-1.62217127263117,-0.645338047305259,-1.4640440476652,0.0142276718128279,0.000396278370348307,-0.0107858032942719,-0.0129429639531263,0.00143810710590293,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.34508177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0233857994992614,-0.568872501768933,0.650292712362298,0.641330718267565,-3.01909699744124,-0.00511627083113046,-2147483648,-1047983.24254646
134.84,341060,1.33287710182016,-1.18323895715478,0.500988742475894,-0.908373963864918,-1.62199304323836,-0.645338047305259,-1.46588482461133,0.01758964637417,0.000396278370348307,0.0138777335719632,0.0259098963580177,0.00122239104001749,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.33308177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0300855194831415,-0.568742243201157,0.650090524240018,0.623709012019935,-3.02316228488871,-0.00611316276632207,-2147483648,-1047426.06709422
134.848,349162,1.32114442419768,-1.18291435403689,0.501007597656412,-0.908438774553209,-1.6220902592708,-0.645338047305259,-1.46665181500556,0.0190341449499558,0.000396278370348307,-0.00184557078590876,-0.0179044334684914,0.00105461187766215,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.32108177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0368109141599067,-0.568532626199706,0.649907788279382,0.605983649475631,-3.02682121861338,-0.00706180474788208,300,0.146253383230437
134.856,357277,1.30983469064476,-1.18278236777326,0.501035880427189,-0.908438774553209,-1.62207405659873,-0.645321844633187,-1.47660990695721,0.0148796136479171,0.00196860867850449,-0.00184557078590876,-0.00604004984479229,0.000934769618836902,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.30908177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0432574069741775,-0.568156361643435,0.649822510002318,0.588860635673466,-3.03031081108264,-0.00775027834215206,300,0.14622055358882
134.864,365299,1.29750807483596,-1.18265038150964,0.501035880427189,-0.908422571881136,-1.62197684056629,-0.645321844633187,-1.47892366131312,0.0169121381926068,0.00196860867850449,-0.00184557078590876,0.0161547364896429,0.000838895811776707,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.29708177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0502693442804521,-0.567652144433668,0.649746641917631,0.570213826887125,-3.03406111709648,-0.00840852846344488,-2147483648,-1046478.42097965
134.872,373516,1.28560033804764,-1.18246719224563,0.501035880427189,-0.908406369209063,-1.6220902592708,-0.645321844633187,-1.4835767363714,0.012425244386405,0.00182799377289703,0.000743022004716512,-0.0191028560567439,0.000743022004716512,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.28508177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.057062505821492,-0.567107981919754,0.649642962795932,0.552148938320677,-3.0374198993214,-0.00926222547610215,-2147483648,-1046192.70953
134.88,381643,1.27363197066868,-1.18241062670408,0.501035880427189,-0.908438774553209,-1.62202544858251,-0.645305641961114,-1.49062026482501,0.00685178085505459,0.00131666684341534,-0.00170176007531846,0.00162985472002332,0.000695085101186414,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.27308177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0638505827469812,-0.56641878958368,0.649614062097016,0.533957919667065,-3.04077610749552,-0.00975194588791232,-2147483648,-1046113.06706729
134.888,389772,1.26159761015791,-1.18241062670408,0.501035880427189,-0.908390166536991,-1.62199304323836,-0.645305641961114,-1.4927550547556,0.00278673176567519,0.00102265385896337,0.00160588626825827,0.00162985472002332,0.000623179745891268,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.26108177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0706585705110802,-0.565606492248884,0.649609330766767,0.515668579985695,-3.04402063447373,-0.0102999868535697,-2147483648,-1046100.02880846
134.896,397924,1.24975586650141,-1.18250490899825,0.501026452836929,-0.908422571881136,-1.6220902592708,-0.645305641961114,-1.4985202658855,0.00155954713491914,0.000843689433644782,0.00160588626825827,-0.0132305853743069,0.000575242842361171,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.24908177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0773424274125171,-0.564678444118019,0.649669389969335,0.497611916154961,-3.04691289077631,-0.0106784888621085,-2147483648,-1046265.5356294
134.904,406005,1.2377309335809,-1.18255204694955,0.501017025246671,-0.908454977225282,-1.62210646194287,-0.645289439289041,-1.49500489324532,-0.0038221687978756,0.000715857701274361,-0.00170176007531846,-0.0107858032942719,0.000551274390596122,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.23708177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0841198415913119,-0.56368316422662,0.64970269434338,0.479252822541373,-3.04983936369504,-0.0110721167319876,-2147483648,-1046357.31342258
134.912,414133,1.22576663125103,-1.18262746767162,0.500998170066153,-0.908422571881136,-1.62199304323836,-0.645289439289041,-1.49200084753461,-0.00958737992778162,-0.000153398078844506,-0.00170176007531846,0.0185036447626177,0.000503337487066024,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.22508177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.0908327559815325,-0.562594367446725,0.649748932337999,0.461015882726225,-3.05276364479798,-0.0114066653344251,-2147483648,-1046484.73275499
134.92,422259,1.21397202554582,-1.18296149837977,0.500979314885635,-0.908438774553209,-1.62217127263117,-0.645289439289041,-1.49614259566341,-0.00685178085505459,-0.0043974115935425,0,-0.0161787049414079,0.000479369035300975,0,0,0,0,0,0,-1.5,0,0,0,0,0,1.21308177591378,-1.18293237939203,0.500909785185322,-0.908571119626439,-1.6221316620275,-0.64533469219675,-0.097409471115138,-0.561301595963321,0.649945821130468,0.442946254574288,-3.05514531529917,-0.0115313447532759,-2147483648,-1047027.30469615
