500.488,106857,1.717464608161,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.227745014391143,0.000524110102718728,-7.66990394222529e-05,0,0,-0.000143810710590293,-3,0,0,0,0,0,-0.216,0,0,0,0,0,1.71541688610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.188937358141272,-0.547400253542361,0.643024733687561,1.21954404201028,-2.86660832564707,3.48497934429891e-05,0,0
500.496,114847,1.71542677860016,-1.16102894147916,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.256315406575932,0.00047297740977056,-7.66990394222529e-05,0,0,-0.000143810710590293,-3,0,0,0,0,0,-0.24,0,0,0,0,0,1.71340088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.187820705667518,-0.547778972057792,0.643030099234058,1.21662146970172,-2.8678473111811,7.23010366259425e-06,-166,-0.0794618063762108
500.504,122561,1.71312091146299,-1.16102894147916,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.283978193460891,0.000421844716822391,-7.66990394222529e-05,0,0,-0.000143810710590293,-3,0,0,0,0,0,-0.264,0,0,0,0,0,1.71119288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.186557101933432,-0.54821060499076,0.643030099234058,1.21331422903966,-2.86924809952588,-4.00987953133317e-05,-166,-0.0794618063762108
500.512,133219,1.71060763734011,-1.16102894147916,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.312446320259784,0.000396278370348307,-7.66990394222529e-05,0,0,-0.000143810710590293,-3,0,0,0,0,0,-0.288,0,0,0,0,0,1.70879288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.185178710658494,-0.548677742235817,0.643030099234058,1.20970768871301,-2.87077057726695,-9.16847491642626e-05,-162,-0.0775470640538925
500.52,140331,1.70790581141207,-1.16102894147916,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-0.337347941725542,0.00035792885063718,-7.66990394222529e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.312,0,0,0,0,0,1.70620088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.18369428906925,-0.549176240946258,0.643030133105846,1.20582232596454,-2.87238785711627,-0.00015363852082145,-162,-0.0775470710953021
500.528,147429,1.70500194103949,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-0.361968333380086,0.000332362504163096,-7.66990394222529e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.336,0,0,0,0,0,1.70341688610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.182099478818585,-0.549712523456023,0.643024767559352,1.20165171364029,-2.8741379372699,-0.000227460602159169,-157,-0.0751525619890389
500.536,155020,1.70195665681304,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-0.385553288002428,0.000306796157689012,-7.66990394222529e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.36,0,0,0,0,0,1.70044088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.180424606156827,-0.550264518321455,0.643024767559352,1.19727413409938,-2.8759645190109,-0.000289996378034575,-157,-0.0751525619890389
500.544,163102,1.69875646609335,-1.16101008629864,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-0.411451996980676,0,-6.39158661852108e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.384,0,0,0,0,0,1.69727288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.178663400159038,-0.550844271318867,0.643019401963634,1.19267202769057,-2.87787909656673,-0.00036988502415482,-150,-0.0718007780188701
500.552,171113,1.69537715115875,-1.16100065870838,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.438053780486961,0,-6.39158661852108e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.408,0,0,0,0,0,1.69391288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.176802873979274,-0.551449900689227,0.643014002446898,1.18781501857194,-2.87990723292584,-0.000446789078814753,-150,-0.0717997386908873
500.56,179357,1.69181464696013,-1.16100065870838,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.45936333027311,0,-6.39158661852108e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.432,0,0,0,0,0,1.69036088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.174837213608212,-0.552076260995894,0.643014002446898,1.18268350163079,-2.8820189618909,-0.000519886318033377,-142,-0.06797041929404
500.568,187513,1.68808244613686,-1.16100065870838,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.482130161808282,0,-6.39158661852108e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.456,0,0,0,0,0,1.68661688610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.172775541235283,-0.552724942053771,0.643014002446898,1.17730355626812,-2.88422155513119,-0.000596463748148422,-142,-0.06797041929404
500.576,195645,1.68400142447401,-1.16100065870838,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.505139873634958,0,-6.39158661852108e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.48,0,0,0,0,0,1.68268088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.170518426270786,-0.553425438085045,0.643014002446898,1.17141613205912,-2.88661860858285,-0.000680195969206447,-135,-0.0646197648217986
500.584,205174,1.67978435149845,-1.16100065870838,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.529108323454412,0,-6.39158661852108e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.504,0,0,0,0,0,1.67855288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.168183081506813,-0.554139603631037,0.643014002446898,1.16532735071771,-2.88908305316496,-0.0007667167130124,-135,-0.0646197648217986
500.592,212269,1.67538408925888,-1.16101008629864,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.550290041508191,0,-6.39158661852108e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.528,0,0,0,0,0,1.67423288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.165742556524433,-0.554869093576892,0.643019368091841,1.15896746162424,-2.89163865763613,-0.000842865220365814,-126,-0.0603126480591982
500.6,220026,1.67079527521414,-1.16101008629864,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.575166096627475,0,-6.39158661852108e-05,0,0,-0.000119842258825244,-3,0,0,0,0,0,-0.552,0,0,0,0,0,1.66972088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.163194629335564,-0.555623810690402,0.643019368091841,1.15233029577747,-2.89429138008558,-0.000937014025617145,-126,-0.0603126480591982
500.608,228097,1.66606504731551,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.603084546977175,0,-6.39158661852108e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.576,0,0,0,0,0,1.66501688610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.160564089479478,-0.556384342023812,0.643024733687561,1.14548115471174,-2.89700767770128,-0.00101995072355909,-115,-0.0550480499615922
500.616,237997,1.66109506461132,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.626976297757207,0,-6.39158661852108e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.6,0,0,0,0,0,1.66012088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.157796897285676,-0.557175467951217,0.643024733687561,1.13827919779319,-2.89984679853753,-0.00112191866643415,-115,-0.0550480499615922
500.624,245067,1.65593653010195,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.651545556718802,0,-6.39158661852108e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.624,0,0,0,0,0,1.65503288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.154920601633007,-0.557982051744777,0.643024733687561,1.1307966315971,-2.90277485128712,-0.00122774792803768,-104,-0.049782584313092
500.632,253287,1.6504533924747,-1.16102894147916,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.674504135852529,0,-6.39158661852108e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.648,0,0,0,0,0,1.64975288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.151858380287367,-0.558817905978892,0.643030099234058,1.12283389170309,-2.90586372631809,-0.00132615128753108,-104,-0.0497833003802766
500.64,260465,1.64488134148602,-1.16102894147916,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.694765465433241,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.672,0,0,0,0,0,1.64428088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.148742277109812,-0.559655389240847,0.643030099234058,1.11473460126359,-2.90898295156333,-0.0014404566342273,-104,-0.0497833003802766
500.648,268523,1.63923793482436,-1.16102894147916,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.714604950297131,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.696,0,0,0,0,0,1.63861688610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.145581562353906,-0.560485886003146,0.643030099234058,1.10652283183831,-2.91211930231539,-0.00155621465791228,-91,-0.0435603878327421
500.656,276820,1.63339248371818,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.738304953478607,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.72,0,0,0,0,0,1.63276088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.142303127584072,-0.561332506416149,0.643024733687561,1.09800898609585,-2.91534621585766,-0.00169014494348517,-91,-0.0435597612739555
500.664,284948,1.62745275670941,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.761774859541816,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.744,0,0,0,0,0,1.62671288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.13896647509466,-0.562167841199947,0.643024733687561,1.08934711974387,-2.91859735480555,-0.00181194113658497,-77,-0.0368582595395008
500.672,293056,1.62118842658275,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.787264506976478,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.768,0,0,0,0,0,1.62047288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.135442166542504,-0.563027337171044,0.643024733687561,1.08020154386069,-2.92199851390417,-0.00194037652479768,-77,-0.0368582595395008
500.68,301185,1.61471262442131,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.808548490416153,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.792,0,0,0,0,0,1.61404088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.131793298436593,-0.563892622195793,0.643024733687561,1.07073616020579,-2.92548461348372,-0.00207312812237713,-62,-0.0296780791097279
500.688,309296,1.60809004586481,-1.16101008629864,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.832695904660926,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.816,0,0,0,0,0,1.60741688610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.128056207098741,-0.564758279154525,0.643019368091841,1.06104585327667,-2.92902091039748,-0.00222285233763284,-62,-0.0296776522196055
500.696,317392,1.60137448889781,-1.16101008629864,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.853647525596438,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.84,0,0,0,0,0,1.60060088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.124260681636093,-0.565605506558617,0.643019368091841,1.05120651969702,-2.93257170382366,-0.00236045749312452,-47,-0.0224975750697009
500.704,325527,1.59439902445264,-1.16101008629864,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.882959341828976,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.864,0,0,0,0,0,1.59359288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.12031232945979,-0.566458515188937,0.643019368091841,1.04097390430189,-2.93622521412315,-0.00250336078442453,-47,-0.0224975750697009
500.712,333649,1.5870948918405,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.904626820465762,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.888,0,0,0,0,0,1.58639288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.116171583702096,-0.567316953756708,0.643024733687561,1.03024449934376,-2.94001018612692,-0.002639027107854,-31,-0.014839039554864
500.72,341779,1.57964398283331,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.927623749119201,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.912,0,0,0,0,0,1.57900088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.111941371134093,-0.568166782123228,0.643024733687561,1.01928658244373,-2.94383391522563,-0.00279161970515737,-31,-0.014839039554864
500.728,350830,1.57213244323547,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.953573590790397,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.936,0,0,0,0,0,1.57141688610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.10767044595394,-0.568991597431565,0.643024733687561,1.00822524960003,-2.94764775971222,-0.00294541574845132,-13,-0.0062228230391365
500.736,357991,1.56440000401259,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-0.977657089168984,0,-5.11326929481686e-05,0,0,-9.58738070601951e-05,-3,0,0,0,0,0,-0.960000000000001,0,0,0,0,0,1.56364088610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.103267578026609,-0.569807134220135,0.643024733687561,0.996823842065908,-2.95153070696235,-0.00310369228750282,-13,-0.0062228230391365
500.744,365966,1.55635645431117,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-1.00120369427162,0,-5.11326929481686e-05,0,0,-7.19053552951463e-05,-3,0,0,0,0,0,-0.984000000000001,0,0,0,0,0,1.55567288610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0986810148234841,-0.570619330371003,0.643024733687561,0.984947967998989,-2.9555234716029,-0.00326828895402789,5,0.00239339347659096
500.752,374212,1.54817685329704,-1.16102894147916,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-1.02426453879124,0,-5.11326929481686e-05,0,0,-7.19053552951463e-05,-1.99999999999993,0,0,0,0,0,-1,0,0,0,0,0,1.54760888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0940104453571618,-0.571402183991175,0.643030099234058,0.972853799647708,-2.95953225749513,-0.00342177004217928,5,0.00239342790289792
500.76,382351,1.53992589660992,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-1.0330849283248,-0.000127831732370422,-5.11326929481686e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.53960888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0892928453213505,-0.572153182551658,0.64303546473133,0.960637719648499,-2.96352624673901,-0.00357669424462851,25,0.0119673116444452
500.768,390475,1.53180286113734,-1.16105722424993,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-1.02293508877459,-0.000127831732370422,-5.11326929481686e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.53160888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0846427370111403,-0.572849192404562,0.6430461955782,0.948593954730733,-2.96740635779256,-0.0037151774158548,25,0.0119676558996189
500.776,398626,1.52363675276255,-1.16105722424993,0.485588553278279,-0.902049828460951,-1.59628553858203,-0.657888215248112,-1.01663298436873,-0.000127831732370422,-5.11326929481686e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.52360888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0799620182165646,-0.573521286274564,0.6430461955782,0.936472932244944,-2.97126407485492,-0.00388213445590534,46,0.0220204868552987
500.784,406740,1.51538173102635,-1.16105722424993,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-1.01454932713109,-0.000127831732370422,-5.11326929481686e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.51560888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0752235906619829,-0.574161751882268,0.643046229449982,0.924199531004969,-2.97509940337706,-0.00405963855939806,46,0.022020488854711
500.792,414846,1.50730047096389,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-1.01221000642871,-0.000907605299829993,-3.83495197111265e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.50760888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0705805718118959,-0.574761320168905,0.643035498603116,0.912176120393664,-2.97882573557571,-0.0042523173608971,46,0.0220198554251916
500.8,422955,1.49930405921376,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-1.01273411653143,-0.000907605299829993,-3.83495197111265e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.49960888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.065982336077312,-0.575307329698985,0.643035498603116,0.900262051697858,-2.98245941678494,-0.00441566472824961,68,0.0325510906285442
500.808,431095,1.49113388578989,-1.16102894147916,0.485597980868538,-0.902049828460951,-1.5963017412541,-0.657888215248112,-1.010445928522,-0.000907605299829993,-3.83495197111265e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.49160888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0612792869592862,-0.575833955645212,0.643026363840156,0.888076548058962,-2.98612961664275,-0.00460989676248262,68,0.0325502935288094
500.816,439215,1.48304319813717,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-1.00222634813058,-0.000907605299829993,-3.83495197111265e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.48360888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0566181173952806,-0.576314555961415,0.643024767559352,0.875992750047715,-2.98970920415074,-0.00477498355748498,90,0.0430810864905318
500.824,447344,1.47513163469937,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-1.00000207598733,-0.000907605299829993,-3.83495197111265e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.47560888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0520568438563425,-0.576744452628809,0.643024767559352,0.864162640663709,-2.99316264490639,-0.00493634172460095,90,0.0430810864905318
500.832,455461,1.46725778162261,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-0.999183952900163,-0.000818123087170698,-3.83495197111265e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.46760888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0475140760068873,-0.577136458050954,0.643024767559352,0.852375510868733,-2.99655353137667,-0.0050968559846535,111,0.0531333400049893
500.84,463532,1.45921423192119,-1.1610195138889,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-0.995412916795236,-0.000690291354800276,-3.83495197111265e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.45960888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.0428703632385532,-0.577499965875482,0.643024767559352,0.840320719296343,-2.99996996337201,-0.00526075005987691,111,0.0531333400049893
500.848,471672,1.4512555305321,-1.16102894147916,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.657888215248112,-0.990568094138397,-0.000600809142140981,-3.83495197111265e-05,0,0,-7.19053552951463e-05,0,0,0,0,0,0,-1,0,0,0,0,0,1.45160888610095,-1.16103836906942,0.485588553278279,-0.902049828460951,-1.5963017412541,-0.65787201257604,0.038273526929302,-0.577817681100978,0.643030133105846,0.828378595226958,-3.00329964831943,-0.00540923727804656,132,0.0631865023739499
