1487.296,285969,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.304,294046,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.312,302187,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.32,310328,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.328,318469,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.336,326597,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.344,334708,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.352,342811,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.36,350937,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.368,359070,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.376,367190,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.384,375335,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.392,383456,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.4,392320,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.408,399637,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.416,407810,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.424,415918,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.432,424061,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.44,432181,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.448,440325,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.456,448433,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.464,456539,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.472,464618,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.48,472737,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.488,480856,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.496,489003,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.504,497059,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.512,505194,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.52,513343,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.528,521455,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.536,529585,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.544,537686,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.552,545832,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.56,553939,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.568,562065,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.576,570170,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.584,578338,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.592,586447,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.6,594573,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.608,602651,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.616,610768,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.624,618898,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.632,627011,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.64,635142,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.648,643269,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.656,651380,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.664,659532,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.672,667643,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.68,675756,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.688,683896,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.696,692035,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.704,700107,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.712,708243,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.72,716421,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.728,724548,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.736,732622,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.744,740741,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.752,748868,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.76,757007,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.768,765129,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.776,773296,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.784,781403,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.792,789525,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.8,797613,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.808,805700,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.816,813851,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.824,821980,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.832,830066,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.84,838226,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.848,846324,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
1487.856,854424,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80288359330366,-2.10782752041756,-0.522723300804575,-2.21717902720608,1.68113238912374,-0.68136148887102,0
