6692.4,0,1.2222,-1.36801,0.964486,-1.18595,-1.59043,-1.1576,0.257491,-0.0558753,0.0667665,-0.00304399,-0.00184557,0.267272,3.01223,-0.565267,0.683753,-0.0545399,-0.0518932,2.99565
6692.41,0,1.22443,-1.36848,0.965046,-1.18595,-1.59043,-1.15559,0.284144,-0.0620751,0.0741552,-0.00774181,-0.00184557,0.281533,3.02166,-0.53509,0.645394,-0.045857,-0.0516489,3.0051
6692.42,0,1.22685,-1.36899,0.965639,-1.18595,-1.59043,-1.15326,0.311718,-0.0695916,0.0790895,-0.00615989,-0.00184557,0.298263,3.03183,-0.502176,0.603645,-0.0364791,-0.0513764,3.01528
6692.42,0,1.22943,-1.3696,0.966322,-1.18595,-1.59043,-1.15061,0.334395,-0.0737333,0.0827583,-0.00433829,-0.00345146,0.331268,3.04267,-0.466524,0.558528,-0.0264282,-0.0510741,3.02614
6692.43,0,1.23221,-1.37015,0.967056,-1.18597,-1.59046,-1.14783,0.358018,-0.0746409,0.0882167,-0.00961135,-0.00649545,0.35526,3.05417,-0.428137,0.510067,-0.015727,-0.0507402,3.03766
6692.44,0,1.23519,-1.37074,0.967827,-1.18602,-1.59051,-1.14495,0.381399,-0.0771337,0.0939819,-0.00884436,-0.00834102,0.386156,3.06627,-0.387015,0.458284,-0.00439875,-0.0503729,3.04978
6692.45,0,1.2384,-1.37139,0.968618,-1.18611,-1.59056,-1.14182,0.406032,-0.0791534,0.09751,-0.0123677,-0.00544084,0.411946,3.07892,-0.343158,0.403203,0.00753307,-0.0499703,3.06245
6692.46,0,1.24184,-1.37202,0.969437,-1.18619,-1.59064,-1.13855,0.431164,-0.0832185,0.0993892,-0.0120322,-0.0094196,0.419951,3.09208,-0.296567,0.344845,0.0200451,-0.0495303,3.07563
6692.46,0,1.24544,-1.37269,0.970237,-1.18619,-1.59072,-1.1351,0.452,-0.0848036,0.102163,-0.00587227,-0.012943,0.45588,3.10568,-0.247242,0.283233,0.0331144,-0.0490507,3.08926
6692.47,0,1.24929,-1.37337,0.971075,-1.18629,-1.59072,-1.13145,0.474959,-0.085251,0.104809,-0.00397876,-0.00496147,0.481263,3.11967,-0.195182,0.218388,0.0467185,-0.0485292,3.10327
6692.48,0,1.25324,-1.37403,0.971912,-1.1864,-1.59082,-1.12749,0.505332,-0.0888686,0.10633,-0.0161787,-0.0117925,0.504081,3.13398,-0.140388,0.150328,0.0608363,-0.0479633,3.11761
6692.49,0,1.2574,-1.37477,0.972769,-1.1864,-1.59088,-1.12337,0.531448,-0.0895333,0.108862,-0.00925182,-0.0110255,0.523495,3.14854,-0.0828585,0.0790722,0.0754478,-0.0473504,3.1322
6692.5,0,1.26154,-1.37547,0.973645,-1.18644,-1.59088,-1.11895,0.558829,-0.0877693,0.110472,-0.00115049,-0.00615989,0.559663,3.16328,-0.0225935,0.00463527,0.090535,-0.0466881,3.14696
6692.5,0,1.26623,-1.37617,0.974548,-1.18653,-1.59097,-1.11443,0.587348,-0.0867338,0.108555,-0.00963532,-0.00390686,0.579701,3.1781,0.040408,-0.0729697,0.106082,-0.0459735,3.16182
6692.51,0,1.27112,-1.37685,0.975395,-1.18655,-1.59111,-1.10969,0.611227,-0.0872452,0.108606,-0.00615989,-0.0202294,0.606282,3.19294,0.106147,-0.153733,0.122075,-0.0452038,3.17669
6692.52,0,1.27618,-1.37752,0.97628,-1.1866,-1.59113,-1.10486,0.634365,-0.0857495,0.106637,-0.00560862,-0.00587227,0.626296,3.2077,0.174625,-0.237647,0.138504,-0.0443761,3.19148
6692.53,0,1.28143,-1.37821,0.977128,-1.18665,-1.59122,-1.09961,0.655406,-0.0814672,0.103608,-0.0062318,-0.0145728,0.651486,0.720277,0.550717,-0.687704,0.1588,-0.00267642,0.717555
6692.54,0,1.28664,-1.37879,0.977928,-1.18665,-1.5913,-1.09429,0.652108,-0.0758809,0.0981109,-0.00517719,-0.0161787,0.65314,0.157945,0.626,-0.77626,0.159848,0.00668321,0.158249
6692.54,0,1.29174,-1.37944,0.978643,-1.18665,-1.59131,-1.0893,0.649666,-0.0727363,0.0899041,-0.00313987,-0.0053929,0.637801,0.152164,0.6262,-0.775143,0.158395,0.00686775,0.152469
6692.55,0,1.297,-1.38,0.979307,-1.18663,-1.59151,-1.08402,0.651546,-0.0686329,0.0805212,-0.00225303,-0.0291696,0.644632,0.148071,0.626187,-0.773861,0.157026,0.00701903,0.148376
6692.56,0,1.30188,-1.38051,0.979881,-1.18663,-1.59159,-1.07881,0.653987,-0.0633151,0.0738612,-0.00177367,-0.0161787,0.65,0.143949,0.626177,-0.772671,0.155744,0.00716912,0.144254
6692.57,0,1.30795,-1.38097,0.980413,-1.18663,-1.59159,-1.07386,0.652709,-0.0574348,0.0689397,-0.00143811,0,0.64245,0.139787,0.626171,-0.771573,0.154547,0.00731814,0.140093
6692.58,0,1.31319,-1.38143,0.980907,-1.18662,-1.59174,-1.06864,0.646241,-0.0526155,0.0626375,-0.00122239,-0.0231535,0.64861,0.135587,0.626169,-0.770568,0.153437,0.00746603,0.135892
6692.58,0,1.31827,-1.38182,0.981354,-1.1866,-1.5918,-1.06335,0.647071,-0.0485121,0.0548782,-0.00105461,-0.0117685,0.657023,0.131349,0.626169,-0.769654,0.152412,0.00761272,0.131654
6692.59,0,1.32334,-1.38218,0.981745,-1.18657,-1.59185,-1.05828,0.645921,-0.0431432,0.0458149,0.000239685,-0.00481766,0.64245,0.127075,0.626172,-0.768832,0.151473,0.00775813,0.12738
6692.6,0,1.3285,-1.38247,0.982069,-1.18657,-1.59205,-1.05299,0.647238,-0.0369178,0.0383495,0.000239685,-0.0304399,0.650959,0.122766,0.626177,-0.768099,0.15062,0.0079022,0.12307
6692.61,0,1.33368,-1.38273,0.982366,-1.18652,-1.5921,-1.04772,0.644937,-0.0300405,0.0326738,0.00316384,-0.0143811,0.652877,0.118423,0.626183,-0.767456,0.149852,0.00804485,0.118727
6692.62,0,1.33887,-1.38295,0.982601,-1.18642,-1.59215,-1.04267,0.643633,-0.0232782,0.0276372,0.0117445,-0.00496147,0.646717,0.114049,0.62619,-0.766902,0.14917,0.00818602,0.114352
6692.62,0,1.34405,-1.3831,0.982813,-1.18642,-1.59237,-1.03738,0.642981,-0.017449,0.0213479,0.00587227,-0.0308474,0.648946,0.109644,0.626198,-0.766437,0.148573,0.00832563,0.109946
6692.63,0,1.34912,-1.3832,0.982954,-1.18636,-1.59241,-1.03196,0.647238,-0.0137547,0.0150714,0.00426638,-0.00719054,0.660235,0.105209,0.626207,-0.766061,0.148062,0.00846362,0.105511
6692.64,0,1.35423,-1.38329,0.983048,-1.18623,-1.5925,-1.02688,0.646241,-0.0100987,0.0104055,0.0180482,-0.0135661,0.64861,0.100747,0.626216,-0.765772,0.147636,0.00859993,0.101048
6692.65,0,1.35947,-1.38334,0.983077,-1.18618,-1.59262,-1.02161,0.650881,-0.0067623,0.00447411,0.0102345,-0.0151481,0.651918,0.0962577,0.626225,-0.765573,0.147295,0.00873448,0.0965577
6692.66,0,1.36478,-1.38334,0.983077,-1.18603,-1.59262,-1.01651,0.653553,-0.00327249,0.0041801,0.0198219,-0.00680704,0.65827,0.0917438,0.626234,-0.765461,0.14704,0.00886721,0.0920427
6692.66,0,1.37007,-1.38333,0.982973,-1.18595,-1.59265,-1.01133,0.655227,-0.00193026,-0.0204275,0.0155555,-0.00369114,0.647843,0.0872064,0.626244,-0.765437,0.146871,0.00899805,0.0875041
6692.67,0,1.37537,-1.3832,0.982916,-1.18595,-1.59276,-1.00603,0.654383,0.0258092,-0.00621262,0.0207087,-0.0140695,0.65338,0.0826471,0.626253,-0.765501,0.146788,0.00912696,0.0829434
6692.68,0,1.38057,-1.38314,0.982775,-1.1859,-1.59279,-1.0008,0.657093,0.00781052,-0.018868,0.0169936,-0.0126793,0.664214,0.0780672,0.626263,-0.765654,0.14679,0.00925385,0.0783622
6692.69,0,1.38574,-1.38303,0.982624,-1.18568,-1.59279,-0.995609,0.657605,0.0214885,-0.0261544,0.0306317,0,0.650264,0.0734685,0.626273,-0.765894,0.146878,0.00937867,0.0737619
6692.7,0,1.39068,-1.38287,0.982398,-1.18553,-1.59297,-0.990176,0.659139,0.023112,-0.0297464,0.0185036,-0.0266769,0.659252,0.0688524,0.626283,-0.766224,0.147052,0.00950137,0.0691441
6692.7,0,1.39597,-1.38268,0.982168,-1.18532,-1.593,-0.984808,0.664469,0.0269981,-0.0355244,0.0355452,-0.0110015,0.662416,0.0642204,0.626293,-0.766642,0.147312,0.00962188,0.0645104
6692.71,0,1.40128,-1.38244,0.981852,-1.18517,-1.59303,-0.979723,0.662411,0.0318301,-0.0415964,0.0301523,-0.00563259,0.657287,0.0595743,0.626305,-0.767149,0.147659,0.00974015,0.0598624
6692.72,0,1.40665,-1.38212,0.981504,-1.18496,-1.59316,-0.974452,0.661529,0.0362531,-0.0456998,0.034203,-0.0164184,0.659252,0.0549154,0.626318,-0.767746,0.148091,0.00985613,0.0552016
6692.73,0,1.4119,-1.38184,0.981122,-1.18465,-1.59321,-0.969019,0.663255,0.0403565,-0.050762,0.0357609,-0.00862864,0.666227,0.0502455,0.626332,-0.768433,0.148611,0.00996975,0.0505296
6692.74,0,1.4171,-1.38149,0.980694,-1.18435,-1.59326,-0.963918,0.665684,0.0462367,-0.0572175,0.0362163,-0.00476972,0.659971,0.0455661,0.626349,-0.76921,0.149217,0.010081,0.045848
6692.74,0,1.42247,-1.3811,0.98019,-1.18404,-1.5934,-0.95855,0.668483,0.0510688,-0.0650408,0.0380619,-0.0199178,0.663207,0.0408787,0.626367,-0.770079,0.14991,0.0101897,0.0411584
6692.75,0,1.42789,-1.38068,0.979645,-1.1838,-1.5934,-0.953295,0.66971,0.0552744,-0.0732092,0.034179,-0.00647148,0.665388,0.0361851,0.626389,-0.77104,0.150691,0.010296,0.0364624
6692.76,0,1.43328,-1.3802,0.979009,-1.1835,-1.59344,-0.948178,0.669007,0.0591477,-0.0793963,0.0339154,-0.00385892,0.660954,0.0314868,0.626415,-0.772094,0.151559,0.0103997,0.0317617
6692.77,0,1.43869,-1.3797,0.978313,-1.18324,-1.59353,-0.94281,0.668087,0.06444,-0.0839727,0.0330285,-0.00968325,0.666227,0.0267854,0.626444,-0.773241,0.152515,0.0105009,0.0270577
6692.78,0,1.44396,-1.37916,0.977588,-1.18296,-1.59357,-0.93736,0.669672,0.0712278,-0.0917193,0.0359766,-0.0117925,0.668959,0.0220825,0.626479,-0.774483,0.153559,0.0105994,0.0223522
6692.78,0,1.44919,-1.37854,0.976807,-1.18262,-1.59359,-0.932268,0.669071,0.0768141,-0.0987244,0.0413935,-0.00496147,0.662416,0.0173797,0.626519,-0.77582,0.154691,0.0106952,0.0176466
6692.79,0,1.45456,-1.37792,0.975969,-1.18229,-1.59373,-0.926826,0.668662,0.0817612,-0.105027,0.0412257,-0.0245677,0.665676,0.0126786,0.626565,-0.777254,0.155913,0.0107883,0.0129427
6692.8,0,1.4599,-1.3772,0.975084,-1.18198,-1.59378,-0.921474,0.66778,0.0862609,-0.112287,0.0442458,-0.0155555,0.662943,0.00798076,0.626619,-0.778786,0.157223,0.0108787,0.00824197
6692.81,0,1.46527,-1.37649,0.974162,-1.18164,-1.59383,-0.91643,0.664648,0.0939435,-0.121389,0.0435507,0,0.668408,0.00328783,0.626681,-0.780417,0.158623,0.0109663,0.00354603
6692.82,0,1.47058,-1.37572,0.973135,-1.18122,-1.59401,-0.911847,0.661836,0.101102,-0.124713,0.0415613,-0.0229857,0.661673,-0.00139864,0.626752,-0.782148,0.160113,0.011051,-0.00114353
6692.82,0,1.47579,-1.37488,0.972077,-1.18093,-1.59403,-0.905588,0.664814,0.103531,-0.135029,0.0324533,-0.00719054,0.659444,-0.00607708,0.626834,-0.78398,0.161693,0.0111329,-0.00582515
6692.83,0,1.48106,-1.37406,0.970952,-1.18064,-1.59409,-0.900544,0.665863,0.10789,-0.141778,0.0417291,-0.00457797,0.661961,-0.0107459,0.626927,-0.785916,0.163364,0.011212,-0.0104973
6692.84,0,1.48639,-1.37314,0.969775,-1.18036,-1.59424,-0.895224,0.668304,0.114959,-0.147416,0.0373908,-0.0185036,0.66522,-0.0154037,0.627032,-0.787957,0.165126,0.0112881,-0.0151583
6692.85,0,1.49176,-1.37218,0.968556,-1.17998,-1.59424,-0.890642,0.668304,0.119983,-0.153117,0.0511007,-0.00563259,0.65827,-0.0200487,0.627151,-0.790105,0.166981,0.0113613,-0.0198068
6692.86,0,1.49721,-1.37123,0.967309,-1.17952,-1.5943,-0.88482,0.664124,0.124265,-0.158435,0.0550076,-0.00548878,0.662943,-0.0246796,0.627285,-0.79236,0.168928,0.0114315,-0.0244412
6692.86,0,1.5021,-1.37019,0.965977,-1.17908,-1.59436,-0.879419,0.66516,0.130158,-0.164852,0.0548638,-0.0118404,0.662584,-0.0292948,0.627436,-0.794726,0.170968,0.0114988,-0.0290599
6692.87,0,1.50775,-1.36919,0.964594,-1.17866,-1.59437,-0.874116,0.66516,0.13398,-0.167741,0.0505734,-0.00680704,0.65966,-0.0338927,0.627604,-0.797204,0.173102,0.0115631,-0.0336615
6692.88,0,1.51302,-1.36807,0.963214,-1.17827,-1.59442,-0.868901,0.664648,0.144207,-0.175321,0.0477931,-0.00412257,0.661769,-0.0384721,0.627791,-0.799797,0.17533,0.0116243,-0.0382446
6692.89,0,1.51834,-1.36688,0.961779,-1.17787,-1.59459,-0.863501,0.665684,0.148259,-0.181457,0.0527785,-0.0230097,0.658725,-0.0430313,0.628,-0.802506,0.177654,0.0116826,-0.0428076
6692.9,0,1.52362,-1.36572,0.960282,-1.17745,-1.5946,-0.858262,0.663945,0.154216,-0.185829,0.05321,-0.00862864,0.654387,-0.0475689,0.62823,-0.805333,0.180073,0.0117378,-0.0473491
6692.9,0,1.52899,-1.36449,0.958758,-1.17696,-1.59465,-0.852894,0.658372,0.156198,-0.194701,0.0596575,-0.00417051,0.658461,-0.0520836,0.628485,-0.808282,0.18259,0.01179,-0.0518677
6692.91,0,1.53427,-1.36322,0.95719,-1.17645,-1.59478,-0.84776,0.658448,0.161886,-0.200121,0.0609997,-0.0165143,0.655801,-0.0565739,0.628765,-0.811355,0.185204,0.0118391,-0.056362
6692.92,0,1.53944,-1.36189,0.955514,-1.17599,-1.59478,-0.842392,0.659471,0.166245,-0.209555,0.0563498,-0.00925182,0.649737,-0.0610385,0.629073,-0.814555,0.187917,0.0118852,-0.0608306
6692.93,0,1.54467,-1.36056,0.953778,-1.17553,-1.59481,-0.837105,0.658282,0.173838,-0.215716,0.0533298,0,0.657814,-0.065476,0.629411,-0.817884,0.19073,0.0119282,-0.0652722
6692.94,0,1.54998,-1.35912,0.951999,-1.17511,-1.59494,-0.831939,0.661836,0.176472,-0.219244,0.0568292,-0.0177127,0.656496,-0.0698852,0.62978,-0.821345,0.193643,0.0119682,-0.0696854
6692.94,0,1.5553,-1.35767,0.950201,-1.17462,-1.59489,-0.826781,0.661363,0.184602,-0.226237,0.0662728,-0.00647148,0.65,-0.0742646,0.630183,-0.824942,0.196659,0.012005,-0.074069
6692.95,0,1.56062,-1.35613,0.948342,-1.17406,-1.59494,-0.821429,0.655227,0.187862,-0.232283,0.0719533,0,0.654387,-0.078613,0.630622,-0.828678,0.199778,0.0120389,-0.0784217
6692.96,0,1.56596,-1.3546,0.94644,-1.17349,-1.59502,-0.816279,0.659139,0.193409,-0.235031,0.0712582,-0.00886833,0.657479,-0.0829292,0.631099,-0.832556,0.203001,0.0120697,-0.0827422
6692.97,0,1.57114,-1.35303,0.944497,-1.17291,-1.59504,-0.811025,0.656071,0.198126,-0.241934,0.0701557,-0.00563259,0.644056,-0.087212,0.631616,-0.836581,0.20633,0.0120974,-0.0870293
6692.98,0,1.57632,-1.35137,0.942501,-1.17239,-1.59516,-0.805689,0.65625,0.202025,-0.250793,0.067639,-0.0040267,0.652877,-0.0914602,0.632177,-0.840755,0.209767,0.0121221,-0.0912819
6692.98,0,1.58159,-1.3497,0.940416,-1.17178,-1.59524,-0.800539,0.658947,0.204825,-0.258118,0.0749733,-0.00894023,0.653596,-0.0956726,0.632782,-0.845083,0.213312,0.0121438,-0.0954986
6692.99,0,1.58685,-1.34803,0.938321,-1.17117,-1.59526,-0.795349,0.65625,0.206883,-0.264855,0.0762197,-0.0053929,0.646885,-0.0998481,0.633436,-0.849569,0.216968,0.0121625,-0.0996785
6693,0,1.59211,-1.34631,0.936185,-1.17059,-1.59527,-0.789997,0.650421,0.21114,-0.269111,0.0697961,-0.00352336,0.65314,-0.103986,0.634141,-0.854218,0.220736,0.0121782,-0.10382
6693.01,0,1.59732,-1.34455,0.93394,-1.17005,-1.59535,-0.784928,0.649858,0.217467,-0.276909,0.0707788,-0.00764594,0.651918,-0.108084,0.634899,-0.859034,0.224618,0.0121909,-0.107923
6693.02,0,1.60243,-1.34277,0.931638,-1.16948,-1.59539,-0.779722,0.651725,0.221251,-0.286024,0.0733674,-0.00680704,0.642954,-0.112142,0.635714,-0.864022,0.228616,0.0122006,-0.111986
6693.02,0,1.60758,-1.34094,0.929361,-1.16891,-1.5954,-0.77437,0.649871,0.228423,-0.293476,0.0829788,-0.00450607,0.650959,-0.116159,0.636589,-0.869187,0.232732,0.0122075,-0.116008
6693.03,0,1.61286,-1.33911,0.926923,-1.16822,-1.5955,-0.769334,0.653795,0.232551,-0.30066,0.0889469,-0.00790959,0.65,-0.120134,0.637526,-0.874534,0.236968,0.0122113,-0.119987
6693.04,0,1.6181,-1.33724,0.924508,-1.1675,-1.59553,-0.764192,0.650881,0.238202,-0.309033,0.0849921,-0.00726244,0.638064,-0.124066,0.638531,-0.88007,0.241328,0.0122124,-0.123924
6693.05,0,1.62334,-1.33528,0.922004,-1.16681,-1.59553,-0.75914,0.647723,0.241845,-0.314926,0.0883477,-0.00615989,0.64456,-0.127954,0.639605,-0.8858,0.245812,0.0122105,-0.127817
6693.06,0,1.62854,-1.33331,0.91943,-1.16612,-1.59553,-0.753869,0.648733,0.247175,-0.325396,0.0914636,-0.00349939,0.646189,-0.131798,0.640753,-0.89173,0.250424,0.0122058,-0.131664
6693.06,0,1.63363,-1.33136,0.916804,-1.16537,-1.59556,-0.748606,0.647723,0.252225,-0.329678,0.0884915,-0.00244478,0.632815,-0.135595,0.641978,-0.897867,0.255166,0.0121983,-0.135467
6693.07,0,1.63876,-1.32936,0.914158,-1.16465,-1.59565,-0.743642,0.646241,0.257057,-0.335942,0.0916314,-0.00218113,0.640821,-0.139346,0.643284,-0.904218,0.260042,0.012188,-0.139222
6693.08,0,1.64397,-1.32726,0.911377,-1.16396,-1.59573,-0.738363,0.647992,0.263308,-0.344034,0.0999005,-0.0142373,0.641252,-0.14305,0.644676,-0.91079,0.265055,0.0121749,-0.142931
6693.09,0,1.64871,-1.32507,0.908581,-1.1632,-1.59571,-0.733238,0.645589,0.267309,-0.353595,0.101482,-0.00615989,0.632336,-0.146706,0.646158,-0.91759,0.270208,0.0121592,-0.146591
6693.1,0,1.65433,-1.32291,0.905696,-1.16236,-1.59576,-0.728266,0.641012,0.271297,-0.360038,0.100667,0,0.638064,-0.150313,0.647734,-0.924627,0.275504,0.0121407,-0.150203
6693.1,0,1.65946,-1.32065,0.902764,-1.16152,-1.59584,-0.723044,0.638788,0.279415,-0.366187,0.107618,-0.00810134,0.636626,-0.714041,0.401365,-0.608029,0.19064,0.0159949,-0.711031
6693.11,0,1.66443,-1.31835,0.899766,-1.16071,-1.59584,-0.71804,0.633304,0.282112,-0.369625,0.106516,-0.00462591,0.621023,-3.20043,-0.742265,0.885803,-0.224012,0.0324442,-3.18449
6693.12,0,1.66931,-1.31614,0.896899,-1.15995,-1.59586,-0.713165,0.601001,0.274557,-0.357302,0.0922066,-0.00325971,0.587946,-3.18779,-0.812726,0.98319,-0.250931,0.0311145,-3.17187
6693.13,0,1.674,-1.31397,0.894307,-1.1591,-1.59589,-0.708429,0.577927,0.265353,-0.346795,0.102849,-0.00325971,0.567765,-3.17339,-0.87987,1.07682,-0.277335,0.0298262,-3.15749
6693.14,0,1.67851,-1.31184,0.891318,-1.15827,-1.59589,-0.704129,0.552438,0.258131,-0.341502,0.103759,-0.00325971,0.539482,-3.15904,-0.944443,1.16759,-0.303432,0.0285943,-3.14315
6693.14,0,1.68284,-1.30983,0.888663,-1.15753,-1.59591,-0.700105,0.526564,0.248824,-0.329064,0.0940282,-0.00246875,0.514363,-3.14483,-1.00644,1.25542,-0.329147,0.027419,-3.12894
6693.15,0,1.68695,-1.30791,0.886103,-1.15679,-1.59592,-0.696113,0.496741,0.242318,-0.315054,0.0958259,-0.00244478,0.490107,-3.13082,-1.06584,1.34022,-0.354403,0.0263004,-3.11495
6693.16,0,1.69078,-1.30606,0.883665,-1.15598,-1.59593,-0.692105,0.470625,0.233165,-0.303115,0.0955143,-0.00244478,0.464796,-3.11709,-1.12264,1.42188,-0.379121,0.0252382,-3.10122
6693.17,0,1.6943,-1.30429,0.881293,-1.15526,-1.59593,-0.688567,0.442285,0.225815,-0.290459,0.0807737,-0.00244478,0.437448,-3.10369,-1.17681,1.5003,-0.403223,0.0242323,-3.08784
6693.18,0,1.6976,-1.30257,0.879001,-1.15464,-1.59593,-0.685199,0.417486,0.216406,-0.277651,0.0745659,-0.00232494,0.409405,-3.0907,-1.22833,1.57539,-0.42663,0.0232825,-3.07485
6693.18,0,1.70071,-1.30096,0.87685,-1.15407,-1.59598,-0.682025,0.390564,0.205349,-0.266568,0.0763875,-0.00865261,0.383232,-3.07815,-1.27718,1.64704,-0.449262,0.0223883,-3.06231
6693.19,0,1.70361,-1.29943,0.874793,-1.15351,-1.59601,-0.678981,0.366455,0.190942,-0.254002,0.0760279,-0.00862864,0.36782,-3.06611,-1.32333,1.71515,-0.471042,0.0215495,-3.05027
6693.2,0,1.70631,-1.29801,0.872812,-1.15285,-1.59603,-0.676131,0.339508,0.182889,-0.241474,0.0684779,-0.00417051,0.344954,-3.05461,-1.36677,1.7796,-0.491893,0.0207657,-3.03878
6693.21,0,1.70889,-1.29663,0.871004,-1.15232,-1.59606,-0.67345,0.31554,0.16884,-0.224102,0.0627973,-0.00287621,0.316719,-3.04371,-1.40747,1.84031,-0.51174,0.0200365,-3.02788
6693.22,0,1.71127,-1.29537,0.869263,-1.15186,-1.59612,-0.671337,0.290868,0.159112,-0.211715,0.0576202,-0.00865261,0.289131,-3.03343,-1.44539,1.89717,-0.53051,0.0193615,-3.01761
6693.22,0,1.71354,-1.29418,0.867663,-1.15142,-1.59612,-0.669094,0.267961,0.146521,-0.195544,0.0557986,-0.00680704,0.265858,-3.02381,-1.48052,1.95007,-0.548133,0.0187403,-3.00799
6693.23,0,1.71557,-1.29302,0.866232,-1.15094,-1.59612,-0.666892,0.243852,0.136333,-0.177124,0.053186,-0.00369114,0.236353,-3.01489,-1.51283,1.99894,-0.564543,0.0181725,-2.99907
6693.24,0,1.71747,-1.29201,0.86491,-1.15054,-1.59612,-0.665216,0.22042,0.122118,-0.163152,0.0482245,-0.00254066,0.215261,-3.00669,-1.5423,2.04368,-0.579677,0.0176577,-2.99088
6693.25,0,1.71914,-1.29106,0.863729,-1.1502,-1.59612,-0.663451,0.197807,0.110153,-0.144616,0.0378941,-0.00191748,0.198746,-2.99925,-1.56889,2.0842,-0.593476,0.0171955,-2.98343
6693.26,0,1.72059,-1.29024,0.862646,-1.14993,-1.59612,-0.662091,0.173621,0.101102,-0.128688,0.0323814,-0.00155795,0.163896,-2.99257,-1.5926,2.12042,-0.605885,0.0167856,-2.97676
6693.26,0,1.72186,-1.28946,0.86177,-1.14961,-1.59612,-0.660609,0.152951,0.0854299,-0.111469,0.0244958,-0.0012943,0.150714,-2.98669,-1.61339,2.15229,-0.616855,0.0164277,-2.97088
6693.27,0,1.72285,-1.28887,0.860989,-1.14943,-1.59614,-0.659734,0.123997,0.0714835,-0.0925118,0.0229378,-0.00112652,0.119531,-2.98161,-1.63124,2.17972,-0.626343,0.0161215,-2.9658
6693.28,0,1.72368,-1.28833,0.860382,-1.14927,-1.59614,-0.658884,0.0996832,0.0577927,-0.0772231,0.0195103,-0.000982707,0.0999724,-2.97736,-1.64615,2.20267,-0.634309,0.0158667,-2.96155
6693.29,0,1.72427,-1.28796,0.859874,-1.14913,-1.59614,-0.65805,0.0731581,0.0440252,-0.0587515,0.0191987,-0.000862864,0.0704672,-2.97394,-1.65809,2.22109,-0.640722,0.0156631,-2.95814
6693.3,0,1.72465,-1.28769,0.85954,-1.14904,-1.59616,-0.657629,0.0475023,0.0272154,-0.0406888,0.0143571,-0.000790959,0.0406265,-2.97137,-1.66706,2.23494,-0.645555,0.0155105,-2.95557
6693.3,0,1.72487,-1.28758,0.859342,-1.14896,-1.59619,-0.657418,0.0191108,0.0128471,-0.0195455,0.0116487,-0.000719054,0.0209964,-2.96965,-1.67305,2.24419,-0.648788,0.0154089,-2.95385
6693.31,0,1.7249,-1.28756,0.859285,-1.14892,-1.59624,-0.657483,0.00513884,0.00627654,-0.00627654,0.00925182,-0.000719054,-0.00208526,-2.96879,-1.67604,2.24882,-0.650408,0.0153581,-2.95299
