11910.5,0,1.29158,-1.3791,0.978464,-1.1869,-1.59143,-1.09276,-0.675399,0.0749989,-0.0909906,-0.0031878,0.00467385,-0.684347,0.170752,0.697722,-0.863865,0.177076,0.00533409,0.171056
11910.5,0,1.28638,-1.37845,0.977677,-1.18688,-1.59126,-1.09799,-0.675399,0.0811732,-0.0988651,-0.0031878,0.0236569,-0.663423,0.175493,0.69773,-0.865477,0.178771,0.00515978,0.175795
11910.5,0,1.28093,-1.37779,0.977245,-1.18688,-1.59118,-1.1031,-0.676307,0.0869,-0.10642,-0.00234891,0.00994691,-0.677636,0.180179,0.697746,-0.867209,0.180574,0.00498486,0.18048
11910.5,0,1.27546,-1.37703,0.975922,-1.18687,-1.59112,-1.10867,-0.674862,0.091029,-0.112198,-0.0018216,0.00496147,-0.684994,0.18481,0.697771,-0.869061,0.182485,0.00480944,0.18511
11910.5,0,1.27001,-1.37629,0.974981,-1.18685,-1.59096,-1.11378,-0.674504,0.10031,-0.121146,0.000383495,0.0215956,-0.665939,0.189383,0.697806,-0.871034,0.184505,0.0046336,0.189682
11910.5,0,1.26462,-1.37543,0.973964,-1.18685,-1.59094,-1.11931,-0.669864,0.106215,-0.129174,0.000383495,0.00587227,-0.678211,0.193899,0.697852,-0.873131,0.186632,0.00445742,0.194195
11910.5,0,1.25925,-1.37455,0.972877,-1.18682,-1.59086,-1.1248,-0.668688,0.111431,-0.13398,0.000383495,0.00920389,-0.678691,0.198354,0.697911,-0.875354,0.188869,0.004281,0.198649
11910.6,0,1.25396,-1.3736,0.971771,-1.18675,-1.59073,-1.12994,-0.668483,0.118589,-0.144271,0.00278034,0.0186954,-0.660235,0.202748,0.697984,-0.877703,0.191215,0.00410443,0.203041
11910.6,0,1.24866,-1.37263,0.970575,-1.18674,-1.59073,-1.13537,-0.670426,0.126362,-0.15033,0.00822118,0.00615989,-0.673322,0.207081,0.698073,-0.880181,0.193672,0.00392778,0.207372
11910.6,0,1.24327,-1.37159,0.969318,-1.18674,-1.59063,-1.14074,-0.669007,0.130644,-0.157706,0.0129909,0.00421845,-0.670254,0.211349,0.698179,-0.882791,0.196239,0.00375115,0.211638
11910.6,0,1.23789,-1.37052,0.96802,-1.18674,-1.5905,-1.14593,-0.666118,0.13857,-0.163075,0.0143331,0.0143811,-0.655801,0.215554,0.698304,-0.885534,0.198917,0.00357462,0.215841
11910.6,0,1.23257,-1.36943,0.966631,-1.18666,-1.59049,-1.15113,-0.65896,0.142967,-0.172662,0.0171614,0.00522512,-0.668959,0.219692,0.698449,-0.888414,0.201707,0.00339828,0.219977
11910.6,0,1.22734,-1.36825,0.965186,-1.18649,-1.59042,-1.15649,-0.658794,0.152503,-0.176267,0.0195583,0.0105701,-0.658989,0.223765,0.698617,-0.891432,0.20461,0.0032222,0.224047
11910.6,0,1.22219,-1.36701,0.963727,-1.18632,-1.59025,-1.16186,-0.658282,0.157821,-0.185356,0.0226742,0.016706,-0.65,0.227769,0.69881,-0.894592,0.207626,0.00304647,0.228049
11910.6,0,1.217,-1.36579,0.962245,-1.18615,-1.59022,-1.16698,-0.657605,0.162768,-0.189945,0.0221468,0.00807737,-0.658461,0.231705,0.699029,-0.897896,0.210756,0.00287118,0.231983
11910.6,0,1.21169,-1.36447,0.960654,-1.18596,-1.59011,-1.1722,-0.656263,0.165913,-0.19718,0.0240643,0.018959,-0.651486,0.235572,0.699277,-0.901347,0.214002,0.00269639,0.235848
11910.6,0,1.20638,-1.36315,0.959026,-1.18595,-1.58996,-1.17736,-0.653987,0.172087,-0.205055,0.0304879,0.0185036,-0.643385,0.239369,0.699556,-0.904949,0.217364,0.00252219,0.239642
11910.6,0,1.20117,-1.36177,0.957331,-1.18584,-1.58995,-1.18253,-0.651162,0.175168,-0.213696,0.0259099,0.00563259,-0.654387,0.243095,0.699868,-0.908705,0.220843,0.00234866,0.243365
11910.6,0,1.19598,-1.36028,0.955561,-1.18559,-1.58978,-1.18783,-0.646509,0.183796,-0.222887,0.0385892,0.0254066,-0.643385,0.24675,0.700216,-0.912619,0.224441,0.00217586,0.247017
11910.6,0,1.19087,-1.35877,0.95374,-1.1853,-1.58969,-1.19277,-0.647071,0.187977,-0.230545,0.0329087,0.0107858,-0.636219,0.250332,0.700602,-0.916694,0.228158,0.00200388,0.250596
11910.7,0,1.18577,-1.35723,0.951867,-1.18496,-1.58963,-1.19798,-0.648388,0.195672,-0.233958,0.0415134,0.00651942,-0.649305,0.253842,0.70103,-0.920935,0.231997,0.00183279,0.254103
11910.7,0,1.18025,-1.35562,0.949923,-1.18461,-1.58944,-1.20319,-0.646087,0.202485,-0.241666,0.0439581,0.0273001,-0.642187,0.257278,0.701501,-0.925345,0.235958,0.00166265,0.257536
11910.7,0,1.17509,-1.35398,0.947956,-1.18419,-1.58934,-1.20799,-0.637829,0.205873,-0.249566,0.0462351,0.0147166,-0.633486,0.26064,0.70202,-0.92993,0.240044,0.00149354,0.260896
11910.7,0,1.17005,-1.35226,0.945918,-1.18385,-1.58927,-1.21319,-0.631335,0.213108,-0.253823,0.0418969,0.00762197,-0.646189,0.263928,0.702588,-0.934694,0.244255,0.00132551,0.264181
11910.7,0,1.16499,-1.35052,0.943804,-1.1835,-1.58908,-1.2184,-0.628536,0.214144,-0.260496,0.0424002,0.0284026,-0.635979,0.267141,0.703209,-0.939642,0.248594,0.00115865,0.267391
11910.7,0,1.16032,-1.34869,0.941631,-1.18316,-1.589,-1.22338,-0.627846,0.21693,-0.266734,0.0431192,0.0107858,-0.62759,0.27028,0.703887,-0.944778,0.253063,0.000993006,0.270526
11910.7,0,1.15536,-1.34688,0.939414,-1.18281,-1.5889,-1.22841,-0.633125,0.222005,-0.276296,0.0464269,0.0186235,-0.63375,0.273343,0.704624,-0.950109,0.257663,0.000828644,0.273586
11910.7,0,1.15026,-1.34504,0.937168,-1.18242,-1.58878,-1.23335,-0.631361,0.225418,-0.282022,0.0522273,0.0227221,-0.633223,0.27633,0.705425,-0.955641,0.262397,0.000665625,0.27657
11910.7,0,1.1452,-1.3432,0.934834,-1.18201,-1.58873,-1.2384,-0.629418,0.232104,-0.293169,0.0576441,0.00786165,-0.618794,0.279242,0.706293,-0.961379,0.267267,0.000504006,0.279479
11910.7,0,1.14014,-1.34129,0.932406,-1.18157,-1.58862,-1.24346,-0.624036,0.238483,-0.299459,0.0512685,0.0150043,-0.628716,0.282078,0.707232,-0.967329,0.272275,0.000343844,0.282311
11910.7,0,1.13516,-1.3394,0.930019,-1.18111,-1.58854,-1.2485,-0.621646,0.247482,-0.308317,0.0502139,0.0125595,-0.62783,0.284838,0.708247,-0.9735,0.277425,0.000185191,0.285068
11910.7,0,1.13021,-1.33741,0.927487,-1.18074,-1.58846,-1.25349,-0.620444,0.250691,-0.316396,0.0473617,0.00884436,-0.5989,0.287521,0.709341,-0.979896,0.28272,2.80999e-05,0.287748
11910.8,0,1.1253,-1.33536,0.924946,-1.18031,-1.58836,-1.25821,-0.622157,0.254002,-0.325536,0.0532579,0.0138298,-0.613928,0.290129,0.710519,-0.986527,0.288161,-0.000127379,0.290352
11910.8,0,1.12035,-1.3333,0.922108,-1.17985,-1.58828,-1.26318,-0.619255,0.260317,-0.335776,0.06076,0.0120801,-0.619896,0.292661,0.711786,-0.9934,0.293753,-0.000281197,0.292881
11910.8,0,1.11535,-1.33124,0.919547,-1.17938,-1.58821,-1.26784,-0.616724,0.265238,-0.342998,0.0629172,0.00745419,-0.592476,0.295116,0.713146,-1.00052,0.299499,-0.00043331,0.295333
11910.8,0,1.1104,-1.3291,0.916596,-1.17885,-1.58808,-1.27273,-0.612058,0.272742,-0.352138,0.0660091,0.0166101,-0.606905,0.297496,0.714604,-1.0079,0.305403,-0.000583672,0.297709
11910.8,0,1.10553,-1.32686,0.913787,-1.17832,-1.58808,-1.27751,-0.606472,0.280655,-0.354733,0.0677109,0.00680704,-0.611795,0.2998,0.716167,-1.01555,0.311468,-0.000732242,0.300009
11910.8,0,1.10072,-1.32457,0.910845,-1.17774,-1.58796,-1.28253,-0.60389,0.283646,-0.363362,0.0614551,0.0148365,-0.593051,0.302028,0.717839,-1.02348,0.317699,-0.00087898,0.302234
11910.8,0,1.09592,-1.32224,0.907875,-1.17717,-1.58782,-1.28733,-0.603404,0.289053,-0.37309,0.0726484,0.0197979,-0.594058,0.304182,0.719627,-1.0317,0.3241,-0.00102385,0.304384
11910.8,0,1.09116,-1.31981,0.90482,-1.17657,-1.58778,-1.29208,-0.602433,0.295892,-0.379609,0.0755725,0.00615989,-0.602615,0.30626,0.721535,-1.04021,0.330677,-0.00116681,0.306459
11910.8,0,1.08636,-1.31738,0.901696,-1.17594,-1.58765,-1.29695,-0.601001,0.30066,-0.386295,0.0764114,0.0232015,-0.591685,0.308264,0.723572,-1.04904,0.337433,-0.00130783,0.308459
11910.8,0,1.0815,-1.31488,0.898584,-1.17537,-1.58757,-1.30153,-0.598764,0.307768,-0.394156,0.072193,0.012943,-0.587131,0.310193,0.725743,-1.05819,0.344375,-0.00144688,0.310385
11910.8,0,1.0767,-1.31239,0.895356,-1.17475,-1.58752,-1.30633,-0.593114,0.31444,-0.404575,0.0807737,0.0048656,-0.5989,2.71441,-0.570826,0.614119,0.00483325,-0.0496871,2.69875
11910.8,0,1.07209,-1.30992,0.892203,-1.17407,-1.58736,-1.31099,-0.564569,0.305569,-0.400241,0.0860707,0.0239924,-0.563546,3.26105,-0.957314,1.12197,-0.109098,-0.0612,3.24154
11910.8,0,1.06775,-1.30756,0.889035,-1.17341,-1.58733,-1.31515,-0.537584,0.298474,-0.38687,0.0805819,0.0107858,-0.510768,3.22882,-1.03817,1.23632,-0.143926,-0.0611459,3.20928
11910.9,0,1.06362,-1.30518,0.886046,-1.17283,-1.58729,-1.3194,-0.513053,0.294857,-0.37557,0.0804621,0.00462591,-0.497825,3.19607,-1.11499,1.34604,-0.178117,-0.0610345,3.17651
11910.9,0,1.05969,-1.30293,0.883171,-1.17216,-1.58721,-1.32326,-0.489851,0.286343,-0.360025,0.0811092,0.0217394,-0.4798,3.16453,-1.18864,1.45212,-0.211787,-0.0609074,3.14495
11910.9,0,1.05582,-1.30076,0.880323,-1.17146,-1.58718,-1.32699,-0.465141,0.273828,-0.350962,0.0806538,0.00762197,-0.451422,3.13424,-1.25909,1.55445,-0.244825,-0.0607682,3.11464
11910.9,0,1.05226,-1.2987,0.877584,-1.17095,-1.58714,-1.33034,-0.436814,0.261723,-0.337476,0.0722649,0.00412257,-0.410532,3.10526,-1.32634,1.65288,-0.277116,-0.0606198,3.08565
11910.9,0,1.04895,-1.29664,0.874944,-1.17041,-1.58701,-1.33352,-0.405981,0.248275,-0.322059,0.0662488,0.018983,-0.391573,3.07763,-1.39034,1.74727,-0.308548,-0.0604648,3.058
11910.9,0,1.04568,-1.29461,0.872421,-1.16994,-1.58693,-1.33668,-0.378484,0.236655,-0.307857,0.0626296,0.0138298,-0.387426,3.05138,-1.45107,1.83748,-0.339005,-0.0603059,3.03173
11910.9,0,1.04291,-1.29282,0.870044,-1.16944,-1.58688,-1.33962,-0.34691,0.224102,-0.29276,0.0669679,0.00637561,-0.360414,3.02654,-1.5085,1.92336,-0.368374,-0.0601454,3.00688
11910.9,0,1.04031,-1.29115,0.867776,-1.16892,-1.58675,-1.34242,-0.321139,0.206551,-0.277254,0.0647628,0.0162746,-0.326978,3.00315,-1.56258,2.00476,-0.396545,-0.0599853,2.98347
11910.9,0,1.03794,-1.28958,0.86571,-1.16838,-1.58667,-1.34483,-0.296864,0.194662,-0.259831,0.0644272,0.0137579,-0.28985,2.98122,-1.61329,2.08153,-0.423407,-0.0598278,2.96153
11910.9,0,1.03568,-1.28809,0.863733,-1.16793,-1.58664,-1.34718,-0.273112,0.17697,-0.242126,0.0565655,0.00587227,-0.277986,2.96078,-1.66058,2.15354,-0.448854,-0.0596745,2.94109
11910.9,0,1.03367,-1.28672,0.86194,-1.16755,-1.58656,-1.34921,-0.252225,0.162372,-0.226313,0.0460674,0.00913198,-0.2521,2.94186,-1.70442,2.22063,-0.472783,-0.0595271,2.92215
11910.9,0,1.03178,-1.28551,0.860283,-1.16717,-1.58646,-1.35113,-0.231414,0.148221,-0.208225,0.045588,0.0104023,-0.231607,2.92446,-1.74477,2.28268,-0.495097,-0.0593871,2.90474
11911,0,1.03008,-1.28434,0.858734,-1.16683,-1.58646,-1.35283,-0.211498,0.135745,-0.18845,0.0455161,0.00615989,-0.207495,2.9086,-1.7816,2.33954,-0.515703,-0.0592558,2.88888
11911,0,1.02853,-1.2833,0.857379,-1.16647,-1.58644,-1.35454,-0.186609,0.122629,-0.170591,0.0439102,0.00349939,-0.199465,2.89429,-1.81485,2.39111,-0.534513,-0.0591344,2.87457
11911,0,1.02712,-1.2824,0.856189,-1.16614,-1.58642,-1.35584,-0.165977,0.110677,-0.147262,0.0396438,0.00244478,-0.159774,2.88155,-1.84451,2.43725,-0.551447,-0.0590239,2.86182
11911,0,1.02597,-1.28158,0.855153,-1.16588,-1.58641,-1.35717,-0.143261,0.0938796,-0.129545,0.0306796,0.00208526,-0.141438,2.87039,-1.87054,2.47788,-0.566432,-0.0589253,2.85065
11911,0,1.02494,-1.28093,0.854221,-1.16567,-1.58636,-1.35812,-0.120264,0.0771848,-0.108862,0.0249751,0.00208526,-0.10491,2.8608,-1.89291,2.51288,-0.579402,-0.0588393,2.84106
11911,0,1.02411,-1.28042,0.853477,-1.16551,-1.58633,-1.35874,-0.094327,0.0640181,-0.087552,0.0161787,0.0048656,-0.0860228,2.8528,-1.91159,2.54219,-0.5903,-0.0587666,2.83306
11911,0,1.02352,-1.27997,0.852879,-1.16547,-1.58634,-1.35956,-0.0714324,0.0488701,-0.0684155,0.00862864,0.00462591,-0.0656975,2.8464,-1.92656,2.56571,-0.599078,-0.0587078,2.82665
11911,0,1.0231,-1.27969,0.85247,-1.16537,-1.58633,-1.35996,-0.0493303,0.0307819,-0.0470421,0.0135661,0.00292415,-0.0384933,2.84159,-1.93781,2.58341,-0.605696,-0.0586633,2.82184
11911,0,1.02286,-1.27957,0.85223,-1.16526,-1.58633,-1.36017,-0.0248505,0.0127065,-0.0230481,0.012943,0.00215716,-0.0185036,2.83839,-1.94531,2.59524,-0.610125,-0.0586335,2.81863
11911,0,1.0228,-1.27955,0.852164,-1.16526,-1.58633,-1.36012,-0.00752929,0.00627654,-0.00811732,0.00496147,0.00170176,0.00249272,2.83678,-1.94907,2.60116,-0.612345,-0.0586185,2.81703
11911,0,1.02289,-1.27963,0.852259,-1.16526,-1.58633,-1.36006,0.0180882,-0.0123869,0.0198139,0.00433829,0.00141414,0.00946754,0,0,0,0,0,0
