11865.2,0,1.02119,-1.28091,0.853581,-1.16585,-1.5865,-1.35831,0.000818123,0.000166181,-0.00028123,0,0,-0.0140695,0.00689112,0.00604849,-0.00604184,0.00334522,0.0015644,-0.00707116
11865.2,0,1.02121,-1.28091,0.853562,-1.16585,-1.5865,-1.35821,0.0014445,0.000153398,-0.00182799,0,0,0.0134223,0.00689084,0.00604914,-0.00604296,0.00334569,0.00156441,-0.00707147
11865.2,0,1.02123,-1.28091,0.853553,-1.16585,-1.5865,-1.35831,0.0014445,0.000153398,-0.00182799,0,0,-0.0101387,0.00689055,0.00604981,-0.00604411,0.00334617,0.00156442,-0.00707179
11865.2,0,1.02123,-1.28091,0.853543,-1.16585,-1.5865,-1.35825,0.0029657,0.000153398,-0.00182799,0,0,-0.00337955,0.00689026,0.0060505,-0.00604529,0.00334667,0.00156442,-0.00707211
11865.2,0,1.02123,-1.28091,0.853543,-1.16585,-1.5865,-1.35836,0.00338754,0.000140615,-0.0013678,0,0,-0.0156035,0.00688995,0.00605121,-0.00604651,0.00334719,0.00156443,-0.00707245
11865.2,0,1.02123,-1.28091,0.853534,-1.16585,-1.5865,-1.35828,0.00338754,0.000140615,-0.001061,0,0,0.0123917,0.00688964,0.00605194,-0.00604777,0.00334772,0.00156444,-0.00707279
11865.2,0,1.02124,-1.28091,0.853515,-1.16585,-1.5865,-1.35837,0.00325971,0.000127832,-0.00104822,0,0,-0.0100907,0.00688932,0.00605269,-0.00604905,0.00334826,0.00156445,-0.00707315
11865.2,0,1.02127,-1.28089,0.853487,-1.16585,-1.5865,-1.35829,0.00444854,0.000127832,-0.00255663,0,0,0.0161787,0.00688899,0.00605346,-0.00605038,0.00334882,0.00156446,-0.00707351
11865.2,0,1.02131,-1.28087,0.853468,-1.16585,-1.5865,-1.35844,0.00529223,0.00263333,-0.00255663,0,0,-0.0134942,0.00688865,0.00605425,-0.00605173,0.00334939,0.00156447,-0.00707389
11865.2,0,1.02134,-1.28086,0.853449,-1.16585,-1.5865,-1.35834,0.00361764,0.00263333,-0.00267168,0,0,0.0143811,0.00688831,0.00605506,-0.00605312,0.00334997,0.00156447,-0.00707427
11865.3,0,1.02138,-1.28086,0.85344,-1.16585,-1.5865,-1.35852,0.00429515,0.0023521,-0.00267168,0,0,-0.0136141,0.00688795,0.00605589,-0.00605455,0.00335057,0.00156448,-0.00707466
11865.3,0,1.02141,-1.28085,0.85343,-1.16583,-1.5865,-1.35839,0.00395,0.00155955,-0.00198139,0,0,0.0164903,0.00688759,0.00605674,-0.006056,0.00335119,0.00156449,-0.00707506
11865.3,0,1.02143,-1.28082,0.853411,-1.16583,-1.5865,-1.35855,0.00395,0.00127832,-0.00141893,0,0,-0.0259099,0.00688722,0.00605761,-0.0060575,0.00335182,0.0015645,-0.00707547
11865.3,0,1.02147,-1.28078,0.853383,-1.16583,-1.5865,-1.35842,0.00389887,0.00447411,-0.00141893,0,0,0.0215956,0.00688683,0.00605849,-0.00605902,0.00335246,0.00156451,-0.00707589
11865.3,0,1.0215,-1.28078,0.853364,-1.16583,-1.5865,-1.35859,0.00456359,0.00375825,-0.00336197,0,0,-0.0146687,0.00688645,0.0060594,-0.00606058,0.00335312,0.00156452,-0.00707632
11865.3,0,1.02153,-1.28077,0.853355,-1.16583,-1.5865,-1.35844,0.00359207,0.00208366,-0.00278673,0,0,0.0146208,0.00688605,0.00606033,-0.00606217,0.00335379,0.00156453,-0.00707676
11865.3,0,1.02157,-1.28075,0.853336,-1.16581,-1.5865,-1.35862,0.00378382,0.00147006,-0.00176408,0,0,-0.0161787,0.00688564,0.00606128,-0.0060638,0.00335447,0.00156454,-0.0070772
11865.3,0,1.02159,-1.28072,0.853317,-1.16578,-1.5865,-1.35847,0.00409062,0.00489596,-0.00176408,0,0,0.0215716,0.00688523,0.00606224,-0.00606547,0.00335517,0.00156455,-0.00707766
11865.3,0,1.02162,-1.2807,0.853279,-1.16575,-1.5865,-1.35863,0.00409062,0.0041801,-0.00355372,0,0,-0.0292415,0.00688481,0.00606323,-0.00606716,0.00335589,0.00156456,-0.00707813
11865.3,0,1.02165,-1.28069,0.853257,-1.16573,-1.5865,-1.35847,0.00375825,0.00221149,-0.00278673,0.00405067,0,0.0185036,0.00688437,0.00606424,-0.00606889,0.00335662,0.00156457,-0.0070786
11865.3,0,1.02165,-1.28065,0.853247,-1.16573,-1.5865,-1.35868,0.00305518,0.00187913,-0.00230097,0.00405067,0,-0.0259099,0.00688394,0.00606526,-0.00607066,0.00335736,0.00156459,-0.00707909
11865.3,0,1.02166,-1.28061,0.853228,-1.16573,-1.5865,-1.35852,0.00476812,0.0056246,-0.00230097,0.00292415,0,0.0244958,0.00688349,0.00606631,-0.00607245,0.00335812,0.0015646,-0.00707958
11865.4,0,1.02169,-1.2806,0.853209,-1.16573,-1.5865,-1.35873,0.00640437,0.00374547,-0.00209644,0.00215716,0,-0.0323814,0.00688303,0.00606738,-0.00607429,0.00335889,0.00156461,-0.00708009
11865.4,0,1.02171,-1.28058,0.853181,-1.16573,-1.5865,-1.35857,0.00309353,0.00313188,-0.00209644,0.00170176,0,0.028882,0.00688257,0.00606846,-0.00607615,0.00335968,0.00156462,-0.0070806
11865.4,0,1.02176,-1.28054,0.853143,-1.16573,-1.5865,-1.35874,0.00545841,0.00241602,-0.00305518,0.00139017,0,-0.0323814,0.00688209,0.00606957,-0.00607806,0.00336048,0.00156463,-0.00708112
11865.4,0,1.02179,-1.28051,0.853125,-1.16573,-1.5865,-1.35865,0.00498544,0.00682621,-0.00406505,0.00119842,0,0.0215237,0.00688161,0.00607069,-0.00607999,0.0033613,0.00156464,-0.00708165
11865.4,0,1.02182,-1.2805,0.853115,-1.16573,-1.5865,-1.35874,0.00357929,0.00396278,-0.00278673,0.00103064,0,-0.0301044,0.00688112,0.00607184,-0.00608196,0.00336213,0.00156466,-0.00708219
11865.4,0,1.02185,-1.28047,0.853096,-1.16572,-1.5865,-1.35868,0.00329806,0.00236489,-0.00177686,0.000910801,0,0.0294333,0.00688062,0.006073,-0.00608396,0.00336298,0.00156467,-0.00708274
11865.4,0,1.0219,-1.2804,0.853059,-1.1657,-1.5865,-1.35874,0.00484482,0.00738867,-0.00497265,0.000814927,0,-0.0386611,0.00688011,0.00607419,-0.006086,0.00336384,0.00156468,-0.0070833
11865.4,0,1.02192,-1.2804,0.85303,-1.16567,-1.5865,-1.35874,0.00470421,0.00470421,-0.0041801,0.00076699,0,0.0294812,0.0068796,0.00607539,-0.00608807,0.00336471,0.00156469,-0.00708387
11865.4,0,1.02195,-1.28037,0.853011,-1.16564,-1.5865,-1.35879,0.00328528,0.0023521,-0.00313188,0.00076699,0,-0.0372949,-1.08891e-05,2.5425e-05,-4.3695e-05,1.84197e-05,2.7488e-07,-1.20125e-05
11865.4,0,1.02199,-1.28031,0.852993,-1.1656,-1.5865,-1.35874,0.00428236,0.00866699,-0.002889,0.00388289,0,0.0218832,-0.0069266,-0.00604921,0.00602879,-0.00334732,-0.00154789,0.00703402
11865.4,0,1.02202,-1.2803,0.852955,-1.16559,-1.5865,-1.3588,0.00443576,0.00357929,-0.00274838,0.00388289,0,-0.0284506,-0.00689926,-0.00602709,0.00600558,-0.0033302,-0.00156417,0.00706245
11865.4,0,1.02204,-1.28028,0.852927,-1.16559,-1.5865,-1.35884,0.00342589,0.00264612,-0.0040267,0.00381098,0,-0.00798149,-0.00689862,-0.00602817,0.00600754,-0.00333107,-0.00156419,0.0070632
11865.4,0,1.02206,-1.28023,0.852898,-1.16559,-1.5865,-1.35882,0.00249272,0.00434628,-0.0040267,0.00258859,0,0.0113371,-0.00689815,-0.00602936,0.00600955,-0.0033319,-0.00156421,0.00706372
11865.5,0,1.02209,-1.2802,0.852879,-1.16559,-1.58649,-1.35893,0.00361764,0.00522832,-0.00300405,0.00194144,0,-0.00831705,-0.0068977,-0.00603053,0.00601153,-0.00333272,-0.00156422,0.00706422
11865.5,0,1.02213,-1.2802,0.85287,-1.16559,-1.58649,-1.35884,0.00401392,0.00313188,-0.00232654,0.00155795,0,0.0112652,-0.00689725,-0.00603167,0.00601348,-0.00333352,-0.00156424,0.00706472
11865.5,0,1.02214,-1.28017,0.852851,-1.16557,-1.58647,-1.35901,0.00401392,0.00199418,-0.00232654,0.00131826,0,-0.0256462,-0.00689681,-0.0060328,0.00601539,-0.00333431,-0.00156426,0.00706521
11865.5,0,1.02215,-1.28012,0.852842,-1.16557,-1.58647,-1.35888,0.0023521,0.00627654,-0.00182799,0.00112652,0,0.0161787,-0.00689638,-0.00603391,0.00601727,-0.00333508,-0.00156428,0.00706569
11865.5,0,1.02219,-1.28009,0.852828,-1.16557,-1.58646,-1.3591,0.00185356,0.00327249,-0.00172573,0.000982707,0,-0.026557,-0.00689595,-0.00603499,0.00601911,-0.00333584,-0.0015643,0.00706617
11865.5,0,1.02223,-1.28008,0.8528,-1.16554,-1.58644,-1.35895,0.0055479,0.00207087,-0.00325971,0.000910801,0,0.0161787,-0.00689553,-0.00603605,0.00602092,-0.00333659,-0.00156431,0.00706663
11865.5,0,1.02223,-1.28005,0.852781,-1.16553,-1.58642,-1.35916,0.002889,0.00405227,-0.00325971,0.000910801,0,-0.0328607,-0.00689512,-0.0060371,0.00602269,-0.00333732,-0.00156433,0.00706709
11865.5,0,1.02224,-1.28003,0.852762,-1.1655,-1.58639,-1.359,0.00185356,0.00405227,-0.00276117,0.00424242,0.00278034,0.0185036,-0.00689471,-0.00603812,0.00602443,-0.00333804,-0.00156435,0.00706754
11865.5,0,1.02228,-1.28003,0.852734,-1.16548,-1.58639,-1.35922,0.00423123,0.0023521,-0.00308074,0.00424242,0.00278034,-0.0246396,-0.00689431,-0.00603913,0.00602614,-0.00333875,-0.00156436,0.00706798
11865.5,0,1.02231,-1.28001,0.852715,-1.16548,-1.58639,-1.35905,0.00423123,0.00168738,-0.00308074,0.00330765,0.00278034,0.0238965,-0.00689392,-0.00604011,0.00602781,-0.00333944,-0.00156438,0.00706841
11865.5,0,1.02232,-1.27998,0.852696,-1.16548,-1.58639,-1.35926,0.00254385,0.00168738,-0.00256942,0.00234891,0.00239685,-0.0323814,-0.00689354,-0.00604107,0.00602945,-0.00334012,-0.0015644,0.00706883
11865.5,0,1.02234,-1.27997,0.852668,-1.16548,-1.58639,-1.3591,0.00254385,0.00320858,-0.00256942,0.0018216,0.00184557,0.0301283,-0.00689317,-0.00604201,0.00603105,-0.00334078,-0.00156441,0.00706925
11865.6,0,1.02237,-1.27997,0.85264,-1.16548,-1.58639,-1.35954,0.00271003,0.00268447,-0.00336197,0.00148604,0.00148604,-0.0323814,-0.0068928,-0.00604293,0.00603262,-0.00334143,-0.00156443,0.00706965
11865.6,0,1.02239,-1.27996,0.85263,-1.16547,-1.58639,-1.35952,0.00345146,0.00171295,-0.0024288,0.00124636,0.00127033,0.0323814,-0.00689244,-0.00604383,0.00603415,-0.00334206,-0.00156444,0.00707005
11865.6,0,1.02241,-1.27996,0.852611,-1.16545,-1.58639,-1.35954,0.00345146,0.00125275,-0.00219871,0.00107858,0.00107858,-0.0323814,-0.00689208,-0.00604472,0.00603565,-0.00334268,-0.00156446,0.00707044
11865.6,0,1.02241,-1.27994,0.852583,-1.16542,-1.58639,-1.35952,0.0022754,0.000997088,-0.00285065,0.00103064,0.000958738,0.0337476,-0.00689174,-0.00604558,0.00603712,-0.00334329,-0.00156447,0.00707082
11865.6,0,1.02243,-1.27992,0.852564,-1.1654,-1.58639,-1.35952,0.00164903,0.000958738,-0.00285065,0.00103064,0.000862864,-0.034155,-0.0068914,-0.00604642,0.00603855,-0.00334388,-0.00156449,0.00707119
11865.6,0,1.02246,-1.27991,0.852545,-1.16539,-1.58639,-1.35952,0.00164903,0.000958738,-0.00269725,0.00103064,0.00076699,0.0320938,-0.00689107,-0.00604724,0.00603995,-0.00334446,-0.0015645,0.00707155
11865.6,0,1.02248,-1.2799,0.852536,-1.16537,-1.58639,-1.35952,0.00351537,0.00193026,-0.00269725,0.00304399,0.000695085,-0.0367676,-0.00689075,-0.00604804,0.00604131,-0.00334503,-0.00156451,0.00707191
11865.6,0,1.02248,-1.2799,0.852536,-1.16537,-1.58639,-1.35952,0.0025055,0.00193026,-0.00193026,0.00304399,0.000647148,0.0290258,-0.00689044,-0.00604882,0.00604264,-0.00334558,-0.00156453,0.00707225
11865.6,0,1.02248,-1.2799,0.852517,-1.16537,-1.58639,-1.35954,0.00163625,0.00193026,-0.0013678,0.00275637,0.000599211,-0.0362643,-0.00689013,-0.00604958,0.00604394,-0.00334611,-0.00156454,0.00707259
11865.6,0,1.0225,-1.27989,0.852498,-1.16537,-1.58639,-1.35952,0.00140615,0.00139337,-0.00122718,0.00203732,0.000551274,0.0365519,-0.00688983,-0.00605032,0.0060452,-0.00334664,-0.00156456,0.00707292
11865.6,0,1.02254,-1.27987,0.852479,-1.16537,-1.58639,-1.35954,0.00432071,0.00107379,-0.00122718,0.00162985,0.000503337,-0.0416092,-0.00688954,-0.00605104,0.00604643,-0.00334714,-0.00156457,0.00707324
11865.6,0,1.02254,-1.27983,0.85247,-1.16537,-1.58639,-1.35952,0.00327249,0.00104822,-0.00249272,0.00134223,0.000479369,0.0324293,-0.00688926,-0.00605174,0.00604762,-0.00334764,-0.00156458,0.00707355
11865.6,0,1.02255,-1.27981,0.852461,-1.16537,-1.58637,-1.35954,0.00193026,0.00502379,-0.00249272,0.00115049,0.000455401,-0.0270124,-0.00688898,-0.00605241,0.00604878,-0.00334812,-0.00156459,0.00707385
11865.7,0,1.02258,-1.27981,0.852461,-1.16537,-1.58637,-1.35952,0.00154676,0.0024288,-0.00171295,0.00100667,0.000431432,0.0273959,-0.00688872,-0.00605307,0.0060499,-0.00334858,-0.00156461,0.00707414
11865.7,0,1.02261,-1.27981,0.852451,-1.16535,-1.58637,-1.35957,0.00400113,0.0015979,-0.00125275,0.000886833,0.000407464,-0.0365279,-0.00688846,-0.00605371,0.00605099,-0.00334904,-0.00156462,0.00707442
11865.7,0,1.02262,-1.27979,0.852432,-1.16534,-1.58636,-1.35952,0.00375825,0.00118884,-0.00103544,0.000814927,0.000383495,0.0362882,-0.00688821,-0.00605433,0.00605205,-0.00334947,-0.00156463,0.0070747
11865.7,0,1.02263,-1.27978,0.852419,-1.16532,-1.58634,-1.35957,0.00208366,0.00103544,-0.00103544,0.000719054,0.000359527,-0.0377503,-0.00688796,-0.00605493,0.00605307,-0.0033499,-0.00156464,0.00707496
11865.7,0,1.02263,-1.27977,0.8524,-1.1653,-1.58634,-1.35954,0.0014445,0.00103544,-0.00301683,0.000695085,0.000359527,0.0260537,-0.00688773,-0.00605551,0.00605406,-0.00335031,-0.00156465,0.00707522
11865.7,0,1.02266,-1.27976,0.8524,-1.16529,-1.58634,-1.35959,0.00139337,0.00103544,-0.002889,0.000695085,0.000335558,-0.028091,-0.0068875,-0.00605607,0.00605501,-0.0033507,-0.00156466,0.00707547
11865.7,0,1.02269,-1.27975,0.8524,-1.16527,-1.58633,-1.35957,0.00363042,0.00103544,-0.00178964,0.000695085,0.000335558,0.0286902,-0.00688728,-0.00605661,0.00605593,-0.00335108,-0.00156467,0.0070757
11865.7,0,1.02269,-1.27975,0.8524,-1.16527,-1.58633,-1.35961,0.00300405,0.00103544,-0.0012911,0.000695085,0.000335558,-0.00335558,-0.00688707,-0.00605713,0.00605682,-0.00335145,-0.00156468,0.00707593
11865.7,0,1.02269,-1.27975,0.852381,-1.16527,-1.58631,-1.35962,0.00182799,0.000869256,-0.00100987,0.000695085,0.000335558,0.0279952,-0.00688687,-0.00605763,0.00605767,-0.0033518,-0.00156469,0.00707615
11865.7,0,1.02271,-1.27974,0.852372,-1.16527,-1.58631,-1.35965,0.00131667,0.000869256,-0.000907605,0.000695085,0.000335558,-0.0276356,-0.00688667,-0.00605811,0.00605849,-0.00335214,-0.0015647,0.00707636
11865.7,0,1.02273,-1.27973,0.852353,-1.16527,-1.58629,-1.35962,0.00117605,0.000869256,-0.000907605,0.000695085,0.000335558,0.0325012,-0.00688649,-0.00605856,0.00605927,-0.00335246,-0.00156471,0.00707657
11865.7,0,1.02276,-1.27972,0.852343,-1.16526,-1.58629,-1.3597,0.00299126,0.000869256,-0.000907605,0.000695085,0.000335558,-0.0403149,-0.00688631,-0.006059,0.00606002,-0.00335277,-0.00156472,0.00707676
11865.8,0,1.02276,-1.2797,0.852334,-1.16526,-1.58629,-1.35962,0.00299126,0.00140615,-0.00163625,0.000695085,0.000335558,0.0422564,-0.00688614,-0.00605942,0.00606074,-0.00335307,-0.00156473,0.00707694
11865.8,0,1.02276,-1.27969,0.852334,-1.16526,-1.58629,-1.35972,0.0023521,0.00140615,-0.00163625,0.000695085,0.000335558,-0.0442697,-0.00688598,-0.00605982,0.00606142,-0.00335335,-0.00156474,0.00707712
11865.8,0,1.02276,-1.27969,0.852334,-1.16526,-1.58628,-1.35967,0.00155955,0.00140615,-0.00163625,0.000695085,0.000335558,0.0388529,-0.00688582,-0.0060602,0.00606207,-0.00335362,-0.00156475,0.00707728
11865.8,0,1.02278,-1.27968,0.852325,-1.16526,-1.58628,-1.35978,0.00117605,0.00125275,-0.00131667,0.000695085,0.000335558,-0.0436466,-0.00688568,-0.00606056,0.00606268,-0.00335387,-0.00156476,0.00707744
11865.8,0,1.02279,-1.27968,0.852325,-1.16526,-1.58628,-1.35969,0.000933172,0.00100987,-0.00102265,0.00062318,0.000335558,0.0406745,-0.00688554,-0.0060609,0.00606326,-0.00335411,-0.00156476,0.00707759
11865.8,0,1.02279,-1.27967,0.852315,-1.16524,-1.58626,-1.35982,0.000869256,0.00100987,-0.000843689,0.000599211,0.000743022,-0.037247,-0.00688541,-0.00606122,0.0060638,-0.00335434,-0.00156477,0.00707772
11865.8,0,1.0228,-1.27965,0.852306,-1.16524,-1.58626,-1.3597,0.000869256,0.00100987,-0.000715858,0.000599211,0.000743022,0.0354493,-0.00688529,-0.00606152,0.00606431,-0.00335455,-0.00156478,0.00707785
11865.8,0,1.0228,-1.27964,0.852296,-1.16524,-1.58626,-1.35983,0.000869256,0.00199418,-0.000639159,0.000599211,0.000743022,-0.0367676,-0.00688517,-0.0060618,0.00606479,-0.00335474,-0.00156479,0.00707797
11865.8,0,1.0228,-1.27964,0.852287,-1.16524,-1.58626,-1.35969,0.000869256,0.00199418,-0.000639159,0.000599211,0.000743022,0.0360246,-0.00688507,-0.00606206,0.00606523,-0.00335492,-0.00156479,0.00707808
11865.8,0,1.02281,-1.27964,0.852268,-1.16524,-1.58626,-1.35985,0.000869256,0.00171295,-0.000639159,0.000599211,0.000743022,-0.0373908,-0.00688497,-0.0060623,0.00606564,-0.00335509,-0.0015648,0.00707818
11865.8,0,1.02281,-1.27964,0.852259,-1.16524,-1.58626,-1.3597,0.000830906,0.00125275,-0.00173851,0.000599211,0.000743022,0.0338914,-0.00688488,-0.00606252,0.00606602,-0.00335525,-0.00156481,0.00707828
11865.8,0,1.02281,-1.27963,0.852249,-1.16524,-1.58626,-1.35985,0.000703075,0.000984304,-0.00173851,0.000599211,0.000743022,-0.0381817,-0.0068848,-0.00606272,0.00606636,-0.00335539,-0.00156481,0.00707836
11865.8,0,1.02281,-1.27963,0.852249,-1.16522,-1.58626,-1.3597,0.000600809,0.000818123,-0.00173851,0.000599211,0.000743022,0.0311111,-0.00688473,-0.0060629,0.00606666,-0.00335551,-0.00156482,0.00707843
11865.9,0,1.02282,-1.27963,0.852249,-1.16522,-1.58626,-1.35986,0.000536893,0.000690291,-0.00131667,0.000599211,0.000743022,-0.0370313,-0.00688467,-0.00606306,0.00606694,-0.00335562,-0.00156482,0.0070785
11865.9,0,1.02282,-1.27963,0.852249,-1.16522,-1.58626,-1.35973,0.000485761,0.000600809,-0.00102265,0.000599211,0.000743022,0.0404108,-0.00688461,-0.0060632,0.00606717,-0.00335572,-0.00156483,0.00707855
11865.9,0,1.02282,-1.27963,0.85224,-1.16522,-1.58626,-1.35985,0.000434628,0.000536893,-0.000843689,0.000599211,0.000743022,-0.041801,-0.00688457,-0.00606332,0.00606738,-0.0033558,-0.00156483,0.0070786
11865.9,0,1.02283,-1.27963,0.85223,-1.16522,-1.58626,-1.35977,0.000434628,0.000472977,-0.000715858,0.000599211,0.000671117,0.0406505,-0.00688453,-0.00606342,0.00606755,-0.00335587,-0.00156484,0.00707863
11865.9,0,1.02283,-1.27963,0.85223,-1.16522,-1.58626,-1.35986,0.000434628,0.000434628,-0.000613592,0.000599211,0.00062318,-0.0295531,-0.0068845,-0.0060635,0.00606769,-0.00335592,-0.00156484,0.00707866
