13554.3,0,1.39889,-1.38171,0.981622,-1.18448,-1.59302,-0.984889,-0.457612,-0.0218209,0.0243136,-0.0226502,0.00680704,-0.45727,-2.46896,0.176822,-0.205559,-0.0239083,0.0389769,-2.46006
13554.4,0,1.39508,-1.38188,0.981811,-1.18472,-1.59301,-0.988501,-0.477643,-0.0199673,0.0238918,-0.0336038,0.00369114,-0.468943,-2.4634,0.216379,-0.253876,-0.0146373,0.0395066,-2.45448
13554.4,0,1.39107,-1.38203,0.981994,-1.18488,-1.59297,-0.992525,-0.494351,-0.0179476,0.0213223,-0.0164903,0.0027324,-0.49701,-2.45724,0.257655,-0.304282,-0.00496397,0.0400493,-2.44831
13554.4,0,1.38702,-1.38216,0.982154,-1.18509,-1.59289,-0.996646,-0.516542,-0.0146623,0.0188935,-0.0333641,0.00790959,-0.522105,-2.45044,0.30065,-0.356782,0.00511905,0.0406037,-2.44148
13554.4,0,1.38279,-1.38227,0.982309,-1.18526,-1.59286,-1.00081,-0.533902,-0.0121057,0.0165031,-0.0168738,0.00680704,-0.531524,-2.44295,0.345364,-0.411386,0.0156209,0.0411682,-2.43397
13554.4,0,1.37844,-1.38234,0.982422,-1.18541,-1.59284,-1.00531,-0.555621,-0.0105845,0.0129749,-0.0206129,0.00390686,-0.552665,-2.43473,0.391796,-0.468102,0.0265526,0.0417412,-2.42573
13554.4,0,1.37393,-1.3824,0.982516,-1.18557,-1.59274,-1.00976,-0.574731,-0.00685178,0.0113387,-0.0201575,0.00882039,-0.580037,-2.42572,0.439947,-0.526942,0.0379278,0.0423211,-2.41669
13554.4,0,1.36919,-1.38241,0.982573,-1.18564,-1.59264,-1.01453,-0.59126,-0.00538172,0.00876926,-0.0107858,0.0119123,-0.600386,-0.966532,0.487609,-0.591844,0.0877441,0.0216607,-0.962634
13554.4,0,1.36445,-1.38241,0.982582,-1.18578,-1.59253,-1.0191,-0.591874,-0.0025055,0.00342589,-0.0215237,0.0161787,-0.577807,0.0737632,0.496059,-0.606933,0.117367,0.006519,0.0739924
13554.4,0,1.35968,-1.3823,0.982498,-1.18589,-1.59253,-1.02376,-0.584536,0.0238151,-0.0153526,-0.012943,0.0053929,-0.58519,0.075168,0.496049,-0.606986,0.117478,0.00645405,0.0753974
13554.4,0,1.35501,-1.3823,0.982479,-1.18597,-1.59246,-1.02849,-0.58469,0.0094212,-0.00470421,-0.00800546,0.00393083,-0.593866,0.0783234,0.496043,-0.607106,0.117692,0.00636015,0.0785534
13554.4,0,1.35035,-1.3822,0.982375,-1.18611,-1.59232,-1.03328,-0.58469,0.0222555,-0.0175385,-0.019726,0.0192227,-0.577544,0.0814748,0.496036,-0.607282,0.117961,0.00626503,0.0817052
13554.4,0,1.34564,-1.38205,0.982271,-1.18611,-1.5923,-1.03784,-0.587873,0.0190981,-0.0156338,0,0.0107858,-0.578071,0.0846092,0.49603,-0.607513,0.118283,0.00616891,0.08484
13554.4,0,1.34099,-1.38185,0.982205,-1.18628,-1.5923,-1.04261,-0.587873,0.0236233,-0.0229841,-0.025071,0.00462591,-0.585717,0.0877258,0.496024,-0.607799,0.118659,0.00607183,0.0879569
13554.5,0,1.33623,-1.38166,0.981998,-1.18629,-1.59219,-1.04724,-0.58469,0.0273304,-0.0281102,-0.0117685,0.00340352,-0.588521,0.0908236,0.496019,-0.608142,0.119088,0.00597382,0.091055
13554.5,0,1.33152,-1.38143,0.981768,-1.18634,-1.59209,-1.05184,-0.581673,0.0313699,-0.0327505,0,0.0161787,-0.577544,0.093902,0.496014,-0.608539,0.119571,0.00587493,0.0941336
13554.5,0,1.32694,-1.38116,0.981485,-1.18647,-1.59209,-1.05644,-0.576342,0.0352432,-0.0344123,-0.0185036,0.0053929,-0.585717,0.0969601,0.496009,-0.608993,0.120108,0.00577518,0.0971919
13554.5,0,1.32235,-1.38086,0.981179,-1.18647,-1.59199,-1.06122,-0.57284,0.0378765,-0.0400497,-0.00812531,0.0216435,-0.587131,0.0999973,0.496006,-0.609504,0.120699,0.00567463,0.100229
13554.5,0,1.31783,-1.38052,0.980845,-1.18649,-1.5919,-1.0657,-0.572264,0.0395256,-0.0442553,-0.00479369,0.0161787,-0.55928,0.103013,0.496004,-0.61007,0.121343,0.0055733,0.103245
13554.5,0,1.31341,-1.38021,0.980454,-1.18649,-1.59186,-1.0701,-0.571996,0.0428875,-0.0486911,-0.00299606,0.0053929,-0.572199,0.106006,0.496003,-0.610694,0.12204,0.00547124,0.106238
13554.5,0,1.30876,-1.37985,0.980054,-1.1865,-1.59168,-1.07491,-0.573709,0.0455081,-0.0559392,-0.00062318,0.0287621,-0.580923,0.108976,0.496004,-0.611375,0.122792,0.00536848,0.109207
13554.5,0,1.30416,-1.37948,0.97956,-1.18658,-1.59165,-1.07936,-0.57174,0.0504935,-0.0634301,-0.0063037,0.00994691,-0.57124,0.111922,0.496007,-0.612113,0.123598,0.00526506,0.112153
13554.5,0,1.29956,-1.37907,0.979028,-1.18668,-1.5916,-1.08393,-0.570833,0.0548398,-0.068096,-0.012943,0.00445813,-0.569419,0.114843,0.496012,-0.61291,0.124457,0.00516103,0.115074
13554.5,0,1.29497,-1.37859,0.978435,-1.18668,-1.59147,-1.08847,-0.570833,0.0599147,-0.0718542,-0.00496147,0.0160349,-0.581618,0.117739,0.49602,-0.613765,0.12537,0.00505641,0.11797
13554.5,0,1.29039,-1.37812,0.977847,-1.18668,-1.59142,-1.09325,-0.571254,0.0640693,-0.0775427,-0.00306796,0.00862864,-0.582529,0.12061,0.496031,-0.614679,0.126338,0.00495126,0.12084
13554.5,0,1.28589,-1.37761,0.977188,-1.18665,-1.59139,-1.09772,-0.571088,0.0673801,-0.0847269,-0.00170176,0.00438623,-0.560886,0.123453,0.496045,-0.615652,0.12736,0.0048456,0.123684
13554.6,0,1.28132,-1.37704,0.976486,-1.18665,-1.59127,-1.10232,-0.575319,0.0710489,-0.0895845,-0.00170176,0.0114569,-0.565536,0.12627,0.496063,-0.616685,0.128436,0.00473948,0.1265
13554.6,0,1.27674,-1.37646,0.975743,-1.18665,-1.5912,-1.10689,-0.57059,0.0774532,-0.0936367,-0.00170176,0.00994691,-0.574308,0.129059,0.496086,-0.61778,0.129567,0.00463294,0.129288
13554.6,0,1.2722,-1.37583,0.974934,-1.18665,-1.59114,-1.11145,-0.566959,0.0835892,-0.100808,-0.00170176,0.00572846,-0.555349,0.131819,0.496114,-0.618935,0.130752,0.00452602,0.132048
13554.6,0,1.26762,-1.37513,0.974086,-1.18663,-1.59102,-1.11583,-0.563137,0.0857495,-0.107212,-0.00170176,0.0155316,-0.561533,0.13455,0.496147,-0.620153,0.131992,0.00441876,0.134778
13554.6,0,1.26315,-1.37444,0.973164,-1.1866,-1.59097,-1.12033,-0.563201,0.0900319,-0.109501,-0.00158192,0.00783768,-0.568771,0.137252,0.496186,-0.621433,0.133287,0.00431119,0.13748
13554.6,0,1.25868,-1.37367,0.972241,-1.18657,-1.59089,-1.12505,-0.559941,0.0935984,-0.116519,0.00148604,0.00882039,-0.566638,0.139924,0.496232,-0.622777,0.134638,0.00420335,0.140151
13554.6,0,1.25425,-1.37293,0.971277,-1.1865,-1.59076,-1.1294,-0.560772,0.0991974,-0.122194,0.00570449,0.01673,-0.556332,0.142565,0.496285,-0.624185,0.136043,0.00409529,0.142791
13554.6,0,1.24985,-1.37203,0.97025,-1.18644,-1.59075,-1.13396,-0.562728,0.103544,-0.125544,0.012943,0.00731038,-0.565128,0.145175,0.496346,-0.625659,0.137504,0.00398703,0.1454
13554.6,0,1.24528,-1.37123,0.969239,-1.18644,-1.5907,-1.13845,-0.561053,0.107506,-0.131079,0.00496147,0.00184557,-0.563978,0.147753,0.496415,-0.627198,0.139021,0.00387863,0.147977
13554.6,0,1.24073,-1.37034,0.968165,-1.1864,-1.59055,-1.1429,-0.559302,0.112249,-0.134581,0.00306796,0.0201335,-0.544228,0.150299,0.496494,-0.628805,0.140595,0.00377012,0.150523
13554.6,0,1.23621,-1.36946,0.967031,-1.18629,-1.59057,-1.14712,-0.559302,0.114921,-0.141586,0.0113131,0.00853277,-0.549692,0.152813,0.496582,-0.63048,0.142224,0.00366153,0.153035
13554.6,0,1.23173,-1.36849,0.96586,-1.18618,-1.59052,-1.15154,-0.557998,0.121287,-0.145536,0.0152919,0.0012943,-0.562108,0.155293,0.496681,-0.632224,0.14391,0.0035529,0.155515
13554.6,0,1.22773,-1.36756,0.964678,-1.18611,-1.59043,-1.15619,-0.55718,0.127295,-0.147518,0.00752609,0.0119842,-0.558633,0.15774,0.496792,-0.634039,0.145653,0.00344428,0.15796
13554.7,0,1.22291,-1.36654,0.963445,-1.18597,-1.59038,-1.16057,-0.55828,0.129583,-0.154804,0.022051,0.00862864,-0.551035,0.160154,0.496915,-0.635925,0.147454,0.00333569,0.160372
13554.7,0,1.21852,-1.36547,0.962197,-1.18595,-1.5903,-1.16505,-0.555812,0.135872,-0.157949,0.00994691,0.0105222,-0.551418,0.162532,0.497051,-0.637884,0.149312,0.00322718,0.16275
13554.7,0,1.21409,-1.36442,0.96089,-1.18595,-1.59019,-1.16946,-0.553281,0.136959,-0.163471,0.0302722,0.0143811,-0.558225,0.164877,0.497202,-0.639917,0.151228,0.00311877,0.165093
13554.7,0,1.20963,-1.36332,0.95951,-1.18595,-1.59012,-1.17371,-0.550264,0.140372,-0.167971,0.0200137,0.00862864,-0.536797,0.167186,0.497368,-0.642025,0.153203,0.00301051,0.167401
13554.7,0,1.20522,-1.36216,0.95815,-1.18595,-1.59003,-1.17813,-0.547171,0.144412,-0.173915,0.0261256,0.0108098,-0.542334,0.16946,0.497549,-0.64421,0.155237,0.00290244,0.169674
13554.7,0,1.20084,-1.361,0.956724,-1.18576,-1.58991,-1.18251,-0.547171,0.149947,-0.17945,0.0322136,0.0152919,-0.55276,0.171698,0.497748,-0.646474,0.15733,0.00279457,0.17191
13554.7,0,1.19648,-1.35974,0.955227,-1.18553,-1.58983,-1.18709,-0.544052,0.15497,-0.186532,0.0287861,0.0109056,-0.551418,0.1739,0.497965,-0.648817,0.159483,0.00268696,0.174111
13554.7,0,1.19215,-1.35845,0.95374,-1.18525,-1.58965,-1.19131,-0.545739,0.158128,-0.191658,0.0352336,0.0166101,-0.535072,0.176066,0.498201,-0.651242,0.161697,0.00257963,0.176276
13554.7,0,1.18787,-1.35712,0.95221,-1.18499,-1.58955,-1.19546,-0.546417,0.163216,-0.194189,0.0339154,0.0117685,-0.541735,0.178196,0.498458,-0.65375,0.163972,0.00247262,0.178404
13554.7,0,1.1832,-1.3558,0.950601,-1.18468,-1.58948,-1.20006,-0.544435,0.168227,-0.201424,0.038709,0.00783768,-0.546696,0.180288,0.498736,-0.656343,0.166308,0.00236595,0.180495
13554.7,0,1.17882,-1.3544,0.948972,-1.1843,-1.58932,-1.20427,-0.537366,0.170234,-0.20347,0.0419688,0.0204691,-0.531381,0.182344,0.499037,-0.659023,0.168707,0.00225967,0.182549
13554.7,0,1.17452,-1.353,0.947316,-1.18402,-1.58929,-1.20833,-0.537941,0.172522,-0.208008,0.0336517,0.00719054,-0.531524,0.184363,0.499362,-0.661791,0.171168,0.0021538,0.184566
13554.8,0,1.17049,-1.35157,0.945584,-1.18373,-1.58924,-1.21275,-0.532381,0.175104,-0.214003,0.0395,0.00472178,-0.547847,0.186344,0.499712,-0.664651,0.173694,0.00204837,0.186545
13554.8,0,1.16619,-1.35013,0.943833,-1.18347,-1.58906,-1.2171,-0.536561,0.177367,-0.218707,0.0330046,0.0228659,-0.543173,0.188287,0.500089,-0.667603,0.176284,0.00194342,0.188487
13554.8,0,1.16197,-1.34865,0.941993,-1.18319,-1.58905,-1.22146,-0.534963,0.175769,-0.222491,0.0363601,0.00922785,-0.515657,0.190193,0.500494,-0.67065,0.178939,0.00183897,0.190391
13554.8,0,1.15776,-1.34722,0.940157,-1.18288,-1.58898,-1.22563,-0.533161,0.180473,-0.230723,0.0380859,0.00189351,-0.530566,0.192061,0.500929,-0.673795,0.18166,0.00173505,0.192257
13554.8,0,1.15353,-1.34576,0.93827,-1.18258,-1.58886,-1.22993,-0.534912,0.181943,-0.233958,0.0412737,0.0224345,-0.535983,0.193891,0.501394,-0.677039,0.184449,0.00163169,0.194086
13554.8,0,1.14922,-1.34424,0.936359,-1.18223,-1.58884,-1.23425,-0.532151,0.189101,-0.236642,0.044102,0.00958738,-0.526611,0.195683,0.501893,-0.680386,0.187305,0.00152893,0.195876
13554.8,0,1.14496,-1.34272,0.934378,-1.18185,-1.5888,-1.23831,-0.529453,0.191211,-0.245705,0.0473377,0.00162985,-0.523279,0.197437,0.502425,-0.683838,0.190231,0.00142678,0.197628
13554.8,0,1.14067,-1.34116,0.932378,-1.18149,-1.58865,-1.24248,-0.527549,0.196976,-0.250486,0.0427597,0.0225543,-0.527761,0.199152,0.502994,-0.687397,0.193227,0.00132527,0.199341
13554.8,0,1.13648,-1.33958,0.930353,-1.18114,-1.58862,-1.2469,-0.523854,0.204505,-0.257607,0.0396678,0.0117685,-0.53035,0.200829,0.5036,-0.691067,0.196294,0.00122442,0.201017
13554.8,0,1.13229,-1.33796,0.928236,-1.18083,-1.58859,-1.25103,-0.522947,0.203815,-0.261966,0.0367436,0.00479369,-0.5077,0.202468,0.504246,-0.694851,0.199433,0.00112427,0.202654
13554.8,0,1.12814,-1.33628,0.926142,-1.18051,-1.58847,-1.25507,-0.524059,0.211216,-0.268229,0.0430953,0.0162746,-0.511175,0.204069,0.504933,-0.698751,0.202646,0.00102484,0.204252
13554.8,0,1.124,-1.33459,0.923943,-1.18018,-1.58842,-1.25933,-0.525388,0.214361,-0.277727,0.041777,0.012943,-0.529559,0.205631,0.505664,-0.702771,0.205935,0.000926151,0.205813
13554.8,0,1.11983,-1.33329,0.921679,-1.17977,-1.58839,-1.26292,-0.523305,0.215869,-0.281818,0.0544803,0.00496147,-0.52407,0.207155,0.50644,-0.706915,0.2093,0.000828224,0.207335
13554.9,0,1.11557,-1.33112,0.919411,-1.17934,-1.58824,-1.26753,-0.51993,0.222325,-0.291623,0.0556308,0.0168978,-0.498903,0.208641,0.507263,-0.711185,0.212742,0.000731081,0.208818
13554.9,0,1.11145,-1.32931,0.917072,-1.17887,-1.58821,-1.27134,-0.514855,0.228832,-0.294013,0.0568052,0.00925182,-0.506981,0.210088,0.508136,-0.715586,0.216265,0.000634746,0.210263
13554.9,0,1.10733,-1.32742,0.91469,-1.17843,-1.58816,-1.27562,-0.513385,0.234137,-0.298704,0.0535935,0.00455401,-0.522105,0.211497,0.50906,-0.720121,0.219868,0.000539239,0.211671
13554.9,0,1.10325,-1.32548,0.912262,-1.17795,-1.58796,-1.27977,-0.511199,0.238751,-0.303562,0.0545522,0.0215956,-0.51966,0.212868,0.510039,-0.724795,0.223555,0.000444579,0.21304
13554.9,0,1.09896,-1.32347,0.909777,-1.1775,-1.58796,-1.28368,-0.5101,0.244823,-0.309711,0.056997,0.00587227,-0.491473,0.214201,0.511074,-0.729612,0.227327,0.000350786,0.21437
13554.9,0,1.09495,-1.32146,0.907254,-1.177,-1.58788,-1.28793,-0.505459,0.246575,-0.316869,0.0638999,0.0118404,-0.506262,0.215496,0.512169,-0.734576,0.231185,0.000257878,0.215663
13554.9,0,1.0909,-1.31946,0.904675,-1.17646,-1.58778,-1.29194,-0.505843,0.249055,-0.320819,0.0674952,0.0143811,-0.510648,0.216754,0.513325,-0.739692,0.235132,0.000165873,0.216919
13554.9,0,1.08684,-1.31739,0.902049,-1.17596,-1.58775,-1.29591,-0.503721,0.251931,-0.325613,0.0639239,0.00529703,-0.506262,0.217973,0.514546,-0.744965,0.23917,7.47884e-05,0.218136
13554.9,0,1.08276,-1.31535,0.899394,-1.17545,-1.58764,-1.30001,-0.502251,0.256635,-0.331493,0.0604005,0.0118404,-0.495044,0.219155,0.515833,-0.7504,0.243302,-1.53598e-05,0.219316
13554.9,0,1.07875,-1.31323,0.896707,-1.17496,-1.58759,-1.30391,-0.499809,0.262528,-0.337143,0.0643313,0.00925182,-0.497825,1.10682,0.0490547,-0.149214,0.123966,-0.0182176,1.10311
13554.9,0,1.07482,-1.31117,0.894307,-1.17442,-1.58752,-1.30791,-0.485991,0.258936,-0.339048,0.0736311,0.00553671,-0.495236,2.33604,-0.64394,0.75165,-0.0633736,-0.043712,2.3269
13554.9,0,1.07098,-1.30922,0.891337,-1.17386,-1.58739,-1.31173,-0.465653,0.25303,-0.334293,0.0715219,0.0185036,-0.462375,2.31391,-0.692252,0.819694,-0.0839935,-0.0437311,2.30474
13555,0,1.06744,-1.30727,0.88872,-1.17329,-1.58739,-1.31526,-0.446414,0.246293,-0.325536,0.0707549,0.00563259,-0.432655,2.29384,-0.739769,0.887041,-0.104651,-0.0437683,2.28466
13555,0,1.06399,-1.30534,0.886188,-1.17277,-1.5873,-1.31886,-0.429361,0.245015,-0.31485,0.0670877,0.0130628,-0.419951,2.27436,-0.785698,0.952617,-0.125093,-0.0437921,2.26517
13555,0,1.06067,-1.30343,0.88375,-1.17223,-1.58729,-1.32225,-0.416297,0.238381,-0.306144,0.0671356,0.0143811,-0.412593,2.25549,-0.830023,1.01636,-0.145273,-0.0438038,2.24628
13555,0,1.0575,-1.30162,0.881293,-1.17167,-1.58727,-1.32549,-0.395205,0.228256,-0.296749,0.0667282,0.00613592,-0.391573,2.23724,-0.872738,1.07821,-0.165142,-0.0438048,2.22802
13555,0,1.05447,-1.29987,0.878954,-1.17115,-1.58716,-1.32842,-0.373,0.220893,-0.286343,0.0647148,0.00958738,-0.357394,2.21965,-0.913831,1.13812,-0.184652,-0.0437965,2.21041
13555,0,1.05157,-1.29817,0.876667,-1.17072,-1.58708,-1.33098,-0.353851,0.214885,-0.277906,0.0571168,0.0131347,-0.347734,2.20272,-0.953291,1.19602,-0.203755,-0.0437803,2.19347
13555,0,1.04886,-1.29653,0.874459,-1.1703,-1.58706,-1.33364,-0.334689,0.206269,-0.267168,0.0492791,0.00587227,-0.331268,2.18647,-0.991107,1.25185,-0.222401,-0.0437572,2.17721
13555,0,1.04629,-1.29488,0.872393,-1.16994,-1.58692,-1.33642,-0.314926,0.198599,-0.258041,0.0512445,0.0203972,-0.328967,2.17091,-1.02726,1.30555,-0.240543,-0.0437284,2.16164
13555,0,1.04385,-1.29334,0.870374,-1.1695,-1.58684,-1.33892,-0.297963,0.192016,-0.246575,0.0556787,0.00994691,-0.309385,2.15607,-1.06175,1.35705,-0.258133,-0.043695,2.14679
13555,0,1.04159,-1.29188,0.868482,-1.16907,-1.58679,-1.34139,-0.27967,0.180869,-0.233331,0.0566135,0.00606402,-0.289371,2.14196,-1.09454,1.4063,-0.275122,-0.0436581,2.13267
13555,0,1.03944,-1.29046,0.86674,-1.16858,-1.58669,-1.34337,-0.262873,0.173404,-0.222172,0.0567333,0.0131347,-0.249775,2.12857,-1.12564,1.45323,-0.291465,-0.0436184,2.11927
13555,0,1.03741,-1.2891,0.865046,-1.16814,-1.58666,-1.34547,-0.249208,0.160288,-0.212086,0.0507891,0.00762197,-0.233932,2.11593,-1.15501,1.49778,-0.307116,-0.0435769,2.10663
13555,0,1.03552,-1.28785,0.863446,-1.16779,-1.58664,-1.34741,-0.232807,0.150829,-0.198126,0.0412497,0.00390686,-0.230648,2.10405,-1.18265,1.53989,-0.32203,-0.0435344,2.09474
13555.1,0,1.03379,-1.28666,0.861996,-1.16748,-1.58659,-1.34908,-0.2167,0.13848,-0.188066,0.0398595,0.00333161,-0.216579,2.09292,-1.20853,1.57949,-0.336164,-0.0434916,2.0836
13555.1,0,1.03216,-1.28559,0.860589,-1.16721,-1.5865,-1.35083,-0.202115,0.128049,-0.17435,0.0315185,0.0080534,-0.195822,2.08257,-1.23265,1.61654,-0.349478,-0.0434491,2.07324
13555.1,0,1.03067,-1.28458,0.859266,-1.16691,-1.5865,-1.35237,-0.18611,0.117848,-0.160224,0.0413695,0.00496147,-0.190549,2.07299,-1.25499,1.65098,-0.36193,-0.0434077,2.06366
13555.1,0,1.02934,-1.28372,0.858057,-1.1666,-1.58649,-1.35378,-0.169083,0.105078,-0.148592,0.0359527,0.00306796,-0.170512,2.06419,-1.27552,1.68275,-0.373486,-0.0433677,2.05485
13555.1,0,1.0281,-1.28293,0.856989,-1.1663,-1.58647,-1.35507,-0.151314,0.0969092,-0.135463,0.0435746,0.00222907,-0.149252,2.05618,-1.29424,1.7118,-0.384108,-0.0433299,2.04684
13555.1,0,1.02703,-1.28221,0.855991,-1.16606,-1.58641,-1.35603,-0.133584,0.0876542,-0.119011,0.0251189,0.00218113,-0.134032,2.04895,-1.31114,1.73809,-0.393765,-0.0432946,2.03961
13555.1,0,1.02608,-1.28159,0.855106,-1.16585,-1.58634,-1.35717,-0.117912,0.0743214,-0.107443,0.027372,0.00743022,-0.115576,2.04252,-1.32619,1.76157,-0.402428,-0.0432621,2.03318
13555.1,0,1.02522,-1.28108,0.854315,-1.1657,-1.58634,-1.35791,-0.10155,0.0618833,-0.0931765,0.0183838,0.00733435,-0.0849921,2.03689,-1.33939,1.7822,-0.410068,-0.043233,2.02754
13555.1,0,1.02449,-1.28068,0.853675,-1.16559,-1.58634,-1.35854,-0.0845607,0.0527178,-0.0773382,0.0137819,0.00462591,-0.069916,2.03206,-1.35072,1.79996,-0.416663,-0.0432075,2.02271
13555.1,0,1.02388,-1.28035,0.853115,-1.1655,-1.58634,-1.35897,-0.0683005,0.0425935,-0.0648746,0.0136141,0.00292415,-0.0633486,2.02803,-1.36018,1.8148,-0.422191,-0.0431858,2.01867
13555.1,0,1.02343,-1.28006,0.852696,-1.16542,-1.58634,-1.35961,-0.0545458,0.0319707,-0.049228,0.0111933,0.00215716,-0.0466666,2.0248,-1.36776,1.82671,-0.426634,-0.0431682,2.01545
13555.1,0,1.02307,-1.27987,0.852419,-1.16537,-1.58634,-1.35986,-0.0386563,0.0175002,-0.0333769,0.00735831,0.00170176,-0.0259099,2.02238,-1.37345,1.83566,-0.429979,-0.0431549,2.01302
13555.2,0,1.02285,-1.27976,0.852259,-1.16534,-1.58634,-1.35998,-0.020338,0.0125659,-0.0172062,0.00680704,0.00139017,-0.0161787,2.02077,-1.37725,1.84163,-0.432215,-0.0431459,2.01141
13555.2,0,1.02277,-1.27975,0.852211,-1.1653,-1.58634,-1.35999,-0.00837298,0.00685178,-0.0094212,0.00457797,0.00119842,-0.0084369,2.01996,-1.37915,1.84462,-0.433335,-0.0431414,2.0106
