19274,16753,99,0,0,19260,13248,6026
15885,16729,99,0,18446744073709551615,15861,12396,3489
18091,16881,99,0,0,18077,13616,4475
15075,16767,99,0,0,15059,11923,3152
19465,16746,99,0,0,19452,14644,4821
12816,16750,99,0,0,12802,10710,2106
19922,16750,99,0,0,19903,13878,6044
17072,16878,99,0,18446744073709551615,17059,14078,2994
13376,16747,99,0,0,13363,10708,2668
20492,16750,99,0,18446744073709551615,20478,14450,6042
13136,16749,99,0,0,13120,10835,2301
19745,16879,99,0,18446744073709551615,19692,13670,6075
17155,16752,99,0,0,17137,14108,3047
13462,16744,99,0,18446744073709551615,13448,10833,2629
20231,16750,99,0,0,20216,14313,5918
13394,16875,99,0,18446744073709551615,13381,10834,2560
19680,16750,99,0,0,19662,13759,5921
17015,16750,99,0,0,17002,14029,2986
13515,16750,99,0,0,13502,10796,2719
20484,16876,99,0,0,20472,14406,6078
13084,16750,99,0,0,13071,10740,2344
19652,16754,99,0,0,19635,13635,6017
17268,16746,99,0,0,17255,14161,3107
13508,16873,99,0,18446744073709551615,13491,10795,2713
20306,16751,99,0,0,20292,14352,5954
13234,16750,99,0,18446744073709551615,13209,10827,2407
19518,16750,99,0,0,19497,13599,5919
17346,16878,99,0,18446744073709551615,17333,14074,3272
13502,16748,99,0,18446744073709551615,13489,10830,2672
20612,16765,99,0,0,20595,14673,5939
12799,16737,99,0,0,12785,10738,2061
19812,16871,99,0,18446744073709551615,19794,13676,6136
17258,16752,99,0,0,17245,14187,3071
13268,16747,99,0,18446744073709551615,13255,10710,2558
20458,16749,99,0,18446744073709551615,20445,14419,6039
13291,16879,99,0,0,13277,10830,2461
19379,16752,99,0,18446744073709551615,19361,13454,5925
17551,16747,99,0,0,17537,14263,3288
13327,16748,99,0,0,13307,10836,2491
20343,16875,99,0,0,20329,14310,6033
13267,16748,99,0,0,13254,10830,2437
19490,16759,99,0,18446744073709551615,19471,13556,5934
17351,16744,99,0,18446744073709551615,17337,14169,3182
13518,16875,99,0,0,13504,10813,2705
20341,16749,99,0,0,20328,14406,5935
13063,16747,99,0,0,13050,10721,2342
19515,16751,99,0,0,19497,13481,6034
17693,16877,99,0,18446744073709551615,17670,14295,3398
13236,16753,99,0,0,13216,10781,2455
20323,16746,99,0,0,20309,14365,5958
13221,16750,99,0,0,13208,10836,2385
19451,16878,99,0,0,19427,13399,6052
17595,16754,99,0,18446744073709551615,17582,14253,3342
13321,16743,99,0,0,13307,10829,2492
20293,16749,99,0,0,20280,14374,5919
13237,16874,99,0,0,13223,10737,2500
19488,16752,99,0,0,19469,13469,6019
17603,16753,99,0,0,17590,14325,3278
13156,16754,99,0,0,13142,10725,2431
20580,16870,99,0,0,20563,14433,6147
13136,16752,99,0,18446744073709551615,13120,10819,2317
19212,16755,99,0,18446744073709551615,19189,13270,5942
17867,16765,99,0,0,17853,14382,3485
13290,16851,99,0,0,13276,10821,2469
20165,16749,99,0,0,20145,14231,5934
16215,16752,99,0,0,16202,13701,2514
15169,16748,99,0,0,15153,12121,3048
19058,16905,99,0,0,19045,14278,4780
13281,16725,99,0,0,13266,10832,2449
20262,16747,99,0,0,20241,14341,5921
16028,16749,99,0,0,16014,13627,2401
15392,16874,99,0,0,15375,12143,3249
19039,16746,99,0,18446744073709551615,19025,14438,4601
13028,16753,99,0,0,13015,10715,2313
20288,16750,99,0,0,20267,14245,6043
16403,16880,99,0,0,16346,13739,2664
14947,16747,99,0,18446744073709551615,14929,11978,2969
19177,16754,99,0,0,19164,14407,4770
13164,16742,99,0,0,13142,10820,2344
20074,16754,99,0,0,20055,14145,5929
16409,16877,99,0,0,16396,13682,2727
15126,16745,99,0,0,15110,12060,3066
19096,16747,99,0,0,19083,14412,4684
13072,16758,99,0,0,13059,10726,2346
20399,16875,99,0,0,20380,14246,6153
16259,16747,99,0,18446744073709551615,16246,13763,2496
14859,16709,99,0,18446744073709551615,14842,11912,2947
19375,16786,99,0,0,19362,14504,4871
13176,16877,99,0,0,13163,10804,2372
19982,16755,99,0,0,19963,14028,5954
16548,16748,99,0,18446744073709551615,16535,13834,2714
13737,16749,99,0,18446744073709551615,13717,10815,2922
20376,16883,99,0,0,20362,14316,6060
13244,16741,99,0,0,13231,10820,2424
20144,16749,99,0,18446744073709551615,20123,14207,5937
16306,16755,99,0,0,16282,13756,2550
15151,16877,99,0,18446744073709551615,15135,12039,3112
19216,16741,99,0,0,19203,14517,4699
12952,16753,99,0,0,12938,10715,2237
20126,16754,99,0,0,20108,14084,6042
16700,16876,99,0,0,16686,13911,2789
13552,16745,99,0,0,13539,10720,2832
20429,16749,99,0,0,20415,14399,6030
13161,16755,99,0,0,13148,10806,2355
20004,16870,99,0,0,19977,13927,6077
16689,16752,99,0,0,16675,13877,2812
13684,16747,99,0,0,13670,10813,2871
20378,16755,99,0,0,20348,14420,5958
13213,16894,99,0,18446744073709551615,13199,10756,2457
16777,16729,99,0,18446744073709551615,16764,10806,5971
16718,16750,99,0,0,16703,10773,5945
16715,16748,99,0,0,16702,10741,5974
16953,16874,99,0,18446744073709551615,16940,10820,6133
16720,16751,99,0,0,16707,10790,5930
16691,16749,99,0,0,16677,10731,5960
16840,16755,99,0,0,16827,10818,6022
16864,16874,99,0,0,16849,10806,6058
16670,16746,99,0,0,16650,10724,5946
18076,16750,99,0,0,18062,12058,6018
18600,16750,99,0,0,18581,13904,4696
16889,16876,99,0,18446744073709551615,16865,13912,2977
13663,16758,99,0,0,13649,10827,2836
20331,16743,99,0,0,20317,14416,5915
13096,16754,99,0,0,13083,10759,2337
20038,16872,99,0,18446744073709551615,20019,13920,6118
16837,16750,99,0,0,16824,14014,2823
13452,16746,99,0,18446744073709551615,13439,10720,2732
20456,16751,99,0,0,20443,14426,6030
13263,16874,99,0,18446744073709551615,13247,10813,2450
19659,16750,99,0,0,19641,13720,5939
17091,16752,99,0,0,17070,14057,3034
13501,16751,99,0,0,13488,10815,2686
20383,16875,99,0,0,20370,14323,6060
13223,16746,99,0,0,13210,10800,2423
19742,16750,99,0,0,19723,13786,5956
16963,16753,99,0,18446744073709551615,16949,14002,2961
13632,16873,99,0,0,13618,10761,2871
20399,16749,99,0,0,20386,14411,5988
13147,16756,99,0,0,13131,10802,2345
19604,16746,99,0,0,19586,13658,5946
17297,16878,99,0,0,17284,14082,3215
13442,16746,99,0,0,13429,10779,2663
20302,16748,99,0,0,20289,14333,5969
13243,16751,99,0,18446744073709551615,13222,10819,2424
19763,16875,99,0,0,19745,13709,6054
17064,16752,99,0,18446744073709551615,17051,14027,3037
13545,16748,99,0,18446744073709551615,13531,10824,2721
20338,16752,99,0,0,20325,14411,5927
13275,16874,99,0,0,13259,10809,2466
20529,16785,99,0,0,20501,14542,5987
17513,16723,99,0,18446744073709551615,17493,15341,2172
16615,16741,99,0,18446744073709551615,16596,15216,1399
16462,16749,99,0,18446744073709551615,16449,14937,1525
12730,16845,99,0,0,12717,10822,1908
1019724,16781,99,0,0,19547,13602,1006122
11112,1013943,99,0,18446744073709551615,11096,10932,180
11921,11083,99,0,0,11885,11753,168
11084,12033,99,0,0,11066,10822,262
10973,10983,99,0,0,10964,10820,153
10940,10955,99,0,18446744073709551615,10933,10808,132
10838,10939,99,0,0,10831,10707,131
10908,10838,99,0,18446744073709551615,10896,10774,134
10978,10950,99,0,0,10969,10805,173
10851,10942,99,0,0,10844,10716,135
10931,10851,99,0,18446744073709551615,10924,10796,135
10962,10930,99,0,0,10955,10830,132
10862,10963,99,0,0,10854,10728,134
10917,10862,99,0,0,10910,10784,133
11010,10916,99,0,0,11003,10879,131
10872,11010,99,0,0,10855,10731,141
10878,10871,99,0,0,10870,10747,131
10971,10882,99,0,0,10964,10837,134
10884,10972,99,0,0,10877,10750,134
14147,10881,99,0,0,14124,14000,147
11101,14198,99,0,0,11098,10922,179
15653,15735,99,0,0,15650,10842,4811
16627,16708,99,0,18446744073709551615,16624,10762,5865
17009,16880,99,0,0,17006,10891,6118
16723,16768,99,0,0,16720,10846,5877
16632,16730,99,0,0,16629,10748,5884
16902,16749,99,0,0,16899,10901,6001
16837,16873,99,0,0,16834,10865,5972
16753,16750,99,0,0,16743,10862,5891
16730,16752,99,0,0,16727,10847,5883
18235,16747,99,0,0,18220,12324,5911
15474,16877,99,0,18446744073709551615,15471,10933,4541
16730,16751,99,0,0,16727,10912,5818
16678,16752,99,0,0,16675,10838,5840
16688,16751,99,0,18446744073709551615,16685,10776,5912
17179,16869,99,0,18446744073709551615,17177,11088,6091
16511,16751,99,0,0,16508,10848,5663
16632,16748,99,0,0,16628,10732,5900
16982,16807,99,0,0,16978,10906,6076
17260,16823,99,0,0,17256,11343,5917
20062,16775,99,0,0,20058,14629,5433
17376,16772,99,0,0,17372,15234,2142
16805,16751,99,0,0,16800,15289,1516
16174,16872,99,0,0,16171,14594,1580
12851,16706,99,0,0,12848,10738,2113
19827,16750,99,0,0,19823,13814,6013
16920,16794,99,0,0,16917,13943,2977
13627,16829,99,0,0,13624,10742,2885
20348,16750,99,0,0,20345,14339,6009
13223,16752,99,0,0,13149,10752,2471
19589,16752,99,0,0,19585,13660,5929
17245,16925,99,0,18446744073709551615,17242,13982,3263
13477,16697,99,0,0,13470,10758,2719
20262,16750,99,0,18446744073709551615,20259,14275,5987
13245,16748,99,0,0,13242,10773,2472
19792,16875,99,0,18446744073709551615,19787,13690,6102
17067,16797,99,0,0,17064,13961,3106
13523,16705,99,0,0,13520,10780,2743
20287,16752,99,0,18446744073709551615,20284,14316,5971
13287,16875,99,0,0,13284,10729,2558
19692,16750,99,0,0,19687,13669,6023
17155,16793,99,0,0,17151,14033,3122
13757,16704,99,0,0,13752,11084,2673
20115,16885,99,0,0,20111,14316,5799
13202,16737,99,0,0,13198,10780,2422
19570,16764,99,0,0,19558,13577,5993
17254,16788,99,0,0,17250,14053,3201
13533,16831,99,0,0,13530,10754,2779
20269,16746,99,0,0,20266,14279,5990
13203,16751,99,0,0,13200,10732,2471
19543,16748,99,0,0,19539,13526,6017
17443,16922,99,0,0,17440,14050,3393
13383,16702,99,0,0,13380,10731,2652
20327,16757,99,0,0,20323,14301,6026
13174,16746,99,0,0,13171,10729,2445
19646,16874,99,0,18446744073709551615,19642,13501,6145
17372,16793,99,0,0,17368,14082,3290
13351,16705,99,0,0,13348,10728,2623
20342,16749,99,0,0,20331,14312,6030
13301,16877,99,0,0,13296,10744,2557
19459,16757,99,0,0,19454,13446,6013
17436,16790,99,0,0,17432,14094,3342
13342,16708,99,0,0,13333,10722,2620
20399,16870,99,0,0,20395,14255,6144
13202,16749,99,0,0,13198,10709,2493
19522,16751,99,0,0,19511,13472,6050
14238,16810,99,0,18446744073709551615,14226,10902,3336
17007,16883,99,0,0,16996,11027,5980
16741,16713,99,0,0,16735,11060,5681
19147,16772,99,0,0,19144,13438,5709
15369,16700,99,0,18446744073709551615,15365,12107,3262
18450,16790,99,0,0,18441,13763,4687
14726,16830,99,0,0,14721,11663,3063
19760,16790,99,0,0,19756,14634,5126
12801,16710,99,0,0,12798,10726,2075
19309,16752,99,0,0,19304,13282,6027
17817,16917,99,0,0,17813,14182,3635
1013328,16712,99,0,0,13229,10704,1002624
15444,1011012,99,0,0,15438,15230,214
11079,15412,99,0,0,11076,10900,179
10878,11027,99,0,0,10875,10750,128
10884,10879,99,0,0,10880,10756,128
10836,10889,99,0,18446744073709551615,10833,10705,131
10889,10832,99,0,0,10886,10763,126
10860,10890,99,0,0,10849,10725,135
10843,10866,99,0,18446744073709551615,10840,10711,132
10868,10841,99,0,0,10864,10738,130
10848,10865,99,0,0,10845,10722,126
10841,10849,99,0,0,10838,10715,126
10860,10842,99,0,0,10857,10733,127
10842,10859,99,0,0,10839,10715,127
10853,10842,99,0,0,10850,10727,126
10860,10853,99,0,0,10857,10734,126
10843,10864,99,0,0,10840,10714,129
10858,10842,99,0,0,10854,10730,128
10863,10857,99,0,0,10860,10736,127
10844,10862,99,0,0,10840,10718,126
14894,13806,99,0,0,14883,11798,3096
19463,16790,99,0,18446744073709551615,19460,14480,4983
12956,16710,99,0,0,12952,10726,2230
19822,16876,99,0,0,19817,13670,6152
17037,16798,99,0,18446744073709551615,17033,13911,3126
13518,16706,99,0,0,13515,10723,2795
20301,16745,99,0,0,20298,14280,6021
13320,16874,99,0,0,13317,10726,2594
19687,16755,99,0,0,19682,13657,6030
17125,16789,99,0,0,17122,13995,3130
13442,16707,99,0,18446744073709551615,13439,10731,2711
20586,16877,99,0,18446744073709551615,20581,14440,6146
13075,16761,99,0,18446744073709551615,13068,10753,2322
19571,16746,99,0,0,19566,13581,5990
18396,16786,99,0,0,18391,15191,3205
16872,16870,99,0,18446744073709551615,16868,15194,1678
16286,16767,99,0,0,16283,14715,1571
12697,16693,99,0,18446744073709551615,12694,10721,1976
19550,16756,99,0,0,19545,13514,6036
17383,16914,99,0,18446744073709551615,17380,13984,3399
13431,16707,99,0,0,13427,10710,2721
20319,16750,99,0,0,20316,14278,6041
13183,16740,99,0,18446744073709551615,13180,10723,2460
19702,16886,99,0,0,19698,13538,6164
17275,16790,99,0,0,17271,14026,3249
13395,16703,99,0,0,13385,10710,2685
20308,16753,99,0,18446744073709551615,20305,14273,6035
13325,16873,99,0,0,13322,10727,2598
19642,16752,99,0,0,19635,13613,6029
17312,16821,99,0,18446744073709551615,17308,14109,3203
13314,16686,99,0,0,13310,10738,2576
20410,16874,99,0,0,20407,14273,6137
13212,16744,99,0,18446744073709551615,13209,10742,2470
19436,16749,99,0,18446744073709551615,19432,13429,6007
17453,16795,99,0,0,17450,14090,3363
13464,16831,99,0,0,13461,10724,2740
20309,16752,99,0,18446744073709551615,20306,14282,6027
13261,16749,99,0,18446744073709551615,13256,10794,2467
19368,16752,99,0,0,19356,13401,5967
17682,16914,99,0,0,17676,14177,3505
13291,16724,99,0,0,13288,10747,2544
20259,16733,99,0,18446744073709551615,20256,14274,5985
13221,16753,99,0,18446744073709551615,13217,10742,2479
19520,16877,99,0,0,19515,13384,6136
17536,16793,99,0,18446744073709551615,17533,14129,3407
13284,16705,99,0,18446744073709551615,13281,10711,2573
20304,16757,99,0,0,20300,14258,6046
13348,16863,99,0,0,13345,10743,2605
19314,16751,99,0,18446744073709551615,19310,13306,6008
17727,16795,99,0,0,17723,14238,3489
13175,16708,99,0,0,13172,10707,2468
20435,16871,99,0,0,20424,14264,6171
13197,16754,99,0,0,13193,10715,2482
19363,16749,99,0,0,19358,13328,6035
17678,16793,99,0,0,17675,14215,3463
13325,16828,99,0,0,13322,10712,2613
20312,16750,99,0,0,20309,14275,6037
13193,16750,99,0,18446744073709551615,13190,10718,2475
19261,16749,99,0,0,19256,13230,6031
17897,16921,99,0,0,17894,14207,3690
13217,16708,99,0,0,13214,10716,2501
20235,16749,99,0,18446744073709551615,20231,14202,6033
16139,16793,99,0,0,16135,13550,2589
15284,16828,99,0,0,15280,12004,3280
19040,16802,99,0,18446744073709551615,19029,14238,4802
13176,16700,99,0,0,13173,10721,2455
20189,16749,99,0,18446744073709551615,20185,14161,6028
16274,16796,99,0,0,16271,13641,2633
15182,16836,99,0,0,15178,11987,3195
19063,16771,99,0,0,19059,14280,4783
13156,16722,99,0,0,13153,10713,2443
20152,16751,99,0,0,20148,14115,6037
16384,16919,99,0,0,16381,13582,2802
15076,16704,99,0,0,15072,11953,3123
19126,16775,99,0,0,19123,14305,4821
13134,16725,99,0,0,13131,10714,2420
20261,16878,99,0,0,20257,14097,6164
16327,16796,99,0,18446744073709551615,16317,13623,2704
14993,16702,99,0,18446744073709551615,14989,11921,3072
19180,16776,99,0,18446744073709551615,19176,14326,4854
13242,16849,99,0,0,13239,10720,2522
20083,16749,99,0,0,20079,14054,6029
16395,16794,99,0,0,16392,13657,2738
14937,16704,99,0,0,14933,11888,3049
19350,16906,99,0,0,19347,14334,5016
13103,16722,99,0,0,13100,10715,2388
20042,16749,99,0,18446744073709551615,20038,14008,6034
16474,16793,99,0,0,16471,13691,2783
14041,16900,99,0,18446744073709551615,14036,10831,3210
19070,16695,99,0,0,19063,13204,5866
14496,16806,99,0,0,14481,10886,3610
16541,16715,99,0,0,16537,10724,5817
16852,16848,99,0,0,16849,10728,6124
16745,16747,99,0,0,16742,10726,6019
16735,16746,99,0,0,16732,10715,6020
16755,16752,99,0,0,16752,10720,6035
20116,16874,99,0,0,20112,13962,6154
16604,16796,99,0,0,16600,13772,2832
13642,16704,99,0,0,13639,10710,2932
20364,16748,99,0,0,20360,14327,6037
13262,16884,99,0,0,13258,10706,2556
19941,16741,99,0,0,19934,13902,6039
16684,16810,99,0,0,16681,13780,2904
13644,16690,99,0,0,13636,10731,2913
20416,16875,99,0,18446744073709551615,20412,14277,6139
13195,16753,99,0,0,13192,10721,2474
19860,16747,99,0,0,19856,13832,6028
16769,16795,99,0,0,16766,13809,2960
13749,16833,99,0,0,13746,10725,3024
20299,16750,99,0,0,20296,14274,6025
13180,16745,99,0,0,13177,10711,2469
19857,16754,99,0,18446744073709551615,19853,13814,6043
16907,16918,99,0,0,16904,13805,3102
13609,16703,99,0,18446744073709551615,13606,10712,2897
20317,16751,99,0,0,20313,14278,6039
13193,16748,99,0,0,13190,10723,2470
19949,16881,99,0,18446744073709551615,19937,13783,6166
16838,16792,99,0,0,16835,13839,2999
13753,16709,99,0,0,13749,10882,2871
20144,16748,99,0,0,20141,14279,5865
13324,16871,99,0,0,13320,10732,2592
19747,16750,99,0,0,19743,13728,6019
16935,16796,99,0,0,16932,13870,3065
13555,16704,99,0,0,13552,10720,2835
20423,16879,99,0,18446744073709551615,20419,14266,6157
13207,16748,99,0,0,13203,10725,2482
19699,16748,99,0,0,19695,13675,6024
17035,16793,99,0,0,17032,13919,3116
13621,16830,99,0,0,13618,10711,2910
20327,16750,99,0,0,20317,14281,6046
13180,16750,99,0,18446744073709551615,13177,10719,2461
20018,16752,99,0,18446744073709551615,20012,13985,6033
16865,16928,99,0,0,16862,13923,2942
13516,16701,99,0,0,13512,10739,2777
20279,16745,99,0,0,20276,14272,6007
13208,16751,99,0,18446744073709551615,13205,10731,2477
19775,16876,99,0,0,19771,13629,6146
17123,16794,99,0,0,17119,13960,3163
13457,16703,99,0,0,13454,10714,2743
20312,16751,99,0,18446744073709551615,20309,14276,6036
13199,16750,99,0,0,13196,10725,2474
19740,16878,99,0,18446744073709551615,19735,13588,6152
17207,16790,99,0,18446744073709551615,17197,13999,3208
13412,16705,99,0,0,13409,10714,2698
20310,16751,99,0,0,20307,14273,6037
13316,16875,99,0,0,13313,10715,2601
19579,16755,99,0,0,19574,13538,6041
17352,16789,99,0,0,17347,14100,3252
13362,16732,99,0,18446744073709551615,13359,10733,2629
20399,16853,99,0,0,20396,14279,6120
13198,16754,99,0,0,13195,10723,2475
19501,16744,99,0,0,19496,13478,6023
17379,16794,99,0,18446744073709551615,17376,14066,3313
13476,16831,99,0,0,13473,10711,2765
20304,16748,99,0,0,20301,14267,6037
13206,16750,99,0,0,13196,10718,2488
19451,16753,99,0,18446744073709551615,19446,13422,6029
17574,16923,99,0,0,17571,14073,3501
13346,16699,99,0,18446744073709551615,13343,10721,2625
20291,16750,99,0,0,20288,14264,6027
13195,16748,99,0,18446744073709551615,13192,10711,2484
19605,16877,99,0,0,19599,13437,6168
17473,16804,99,0,0,17470,14109,3364
13316,16696,99,0,0,13313,10729,2587
20291,16755,99,0,0,20288,14267,6024
13330,16883,99,0,0,13326,10715,2615
19375,16738,99,0,0,19371,13351,6024
17571,16796,99,0,18446744073709551615,17568,14128,3443
13286,16702,99,0,18446744073709551615,13277,10706,2580
20435,16877,99,0,0,20431,14269,6166
13203,16748,99,0,0,13199,10725,2478
19340,16749,99,0,0,19336,13316,6024
17664,16798,99,0,0,17661,14184,3480
13355,16832,99,0,0,13352,10708,2647
20304,16745,99,0,0,20301,14267,6037
13194,16751,99,0,0,13190,10710,2484
19307,16749,99,0,0,19302,13265,6042
17832,16919,99,0,0,17829,14181,3651
13250,16706,99,0,0,13247,10726,2524
20266,16750,99,0,0,20261,14241,6025
13234,16759,99,0,18446744073709551615,13231,10718,2516
19406,16867,99,0,0,19394,13248,6158
17746,16806,99,0,0,17743,14197,3549
13205,16692,99,0,0,13202,10712,2493
20241,16751,99,0,18446744073709551615,20236,14201,6040
16236,16918,99,0,0,16233,13520,2716
15179,16705,99,0,0,15176,11995,3184
19059,16804,99,0,0,19055,14250,4809
13284,16700,99,0,0,13128,10706,2578
20234,16877,99,0,0,20229,14216,6018
16120,16791,99,0,0,16117,13545,2575
15142,16703,99,0,0,15138,11984,3158
19078,16776,99,0,18446744073709551615,19074,14288,4790
13278,16850,99,0,0,13275,10716,2562
20181,16748,99,0,0,20169,14141,6040
16241,16809,99,0,0,16238,13581,2660
15051,16697,99,0,0,15047,11935,3116
19236,16897,99,0,0,19233,14275,4961
13157,16724,99,0,0,13154,10708,2449
20132,16750,99,0,0,20127,14090,6042
16327,16793,99,0,0,16324,13624,2703
15146,16830,99,0,0,15143,11941,3205
19145,16778,99,0,0,19142,14309,4836
13121,16723,99,0,18446744073709551615,13118,10708,2413
20082,16752,99,0,0,20078,14038,6044
16503,16919,99,0,18446744073709551615,16499,13623,2880
14998,16704,99,0,0,14995,11918,3080
19343,16774,99,0,0,19334,14482,4861
12997,16750,99,0,0,12994,10734,2263
16709,16727,99,0,0,16706,10718,5991
19238,16870,99,0,18446744073709551615,19235,13087,6151
14404,16754,99,0,0,14401,10737,3667
16729,16755,99,0,18446744073709551615,16726,10713,6016
16758,16747,99,0,18446744073709551615,16754,10725,6033
20150,16874,99,0,0,20146,14000,6150
16485,16793,99,0,0,16482,13693,2792
13752,16705,99,0,0,13749,10742,3010
20278,16753,99,0,0,20275,14268,6010
13320,16871,99,0,0,13316,10717,2603
19979,16751,99,0,0,19974,13944,6035
16603,16799,99,0,0,16594,13745,2858
13699,16703,99,0,0,13695,10746,2953
20415,16887,99,0,0,20411,14275,6140
13196,16741,99,0,0,13192,10729,2467
19910,16744,99,0,0,19905,13895,6015
16709,16808,99,0,0,16666,13757,2952
13783,16819,99,0,0,13779,10759,3024
20331,16757,99,0,0,20322,14329,6002
13174,16772,99,0,0,13170,10737,2437
19829,16725,99,0,0,19825,13839,5990
16853,16916,99,0,0,16850,13780,3073
13644,16702,99,0,18446744073709551615,13642,10723,2921
20298,16754,99,0,0,20295,14267,6031
13205,16747,99,0,0,13196,10719,2486
20007,16878,99,0,0,20003,13854,6153
16753,16793,99,0,18446744073709551615,16751,13817,2936
13628,16706,99,0,0,13625,10738,2890
20284,16749,99,0,0,20281,14275,6009
13333,16873,99,0,0,13330,10735,2598
19880,16751,99,0,0,19876,13863,6017
16780,16798,99,0,0,16777,13846,2934
13580,16703,99,0,0,13577,10725,2855
20421,16873,99,0,0,20418,14274,6147
13200,16751,99,0,18446744073709551615,13197,10723,2477
19734,16753,99,0,0,19730,13703,6031
16989,16794,99,0,18446744073709551615,16986,13901,3088
13639,16826,99,0,0,13630,10708,2931
20308,16753,99,0,0,20305,14271,6037
13214,16747,99,0,0,13212,10739,2475
19699,16751,99,0,0,19695,13686,6013
17100,16918,99,0,18446744073709551615,17097,13871,3229
13788,16711,99,0,0,13784,10947,2841
20093,16752,99,0,0,20090,14290,5803
13194,16745,99,0,0,13191,10738,2456
19879,16874,99,0,0,19875,13744,6135
16997,16808,99,0,0,16994,13934,3063
13479,16692,99,0,0,13476,10722,2757
20333,16749,99,0,0,20330,14306,6027
13324,16877,99,0,0,13321,10754,2570
19606,16749,99,0,0,19594,13602,6004
17200,16798,99,0,0,17197,14014,3186
13463,16702,99,0,18446744073709551615,13460,10775,2688
20376,16875,99,0,0,20373,14277,6099
13248,16747,99,0,0,13245,10778,2470
19659,16758,99,0,0,19655,13678,5981
17111,16787,99,0,0,17108,14003,3108
13619,16830,99,0,0,13616,10792,2827
16834,16790,99,0,0,16829,10835,5999
18990,16724,99,0,0,18987,13104,5886
15863,16742,99,0,0,15859,12225,3638
18396,16911,99,0,0,18393,13711,4685
13726,16710,99,0,0,13723,10727,2999
20842,16750,99,0,18446744073709551615,20833,14814,6028
12747,16765,99,0,0,12744,10802,1945
19604,16862,99,0,0,19600,13544,6060
18482,16790,99,0,0,18478,15236,3246
16832,16757,99,0,0,16827,15312,1520
16245,16749,99,0,18446744073709551615,16242,14811,1434
12752,16826,99,0,18446744073709551615,12749,10738,2014
19620,16752,99,0,18446744073709551615,19616,13605,6015
17317,16793,99,0,18446744073709551615,17314,14130,3187
13353,16734,99,0,0,13349,10749,2604
20340,16722,99,0,0,20337,14367,5973
13300,16873,99,0,18446744073709551615,13297,10796,2504
19393,16754,99,0,18446744073709551615,19389,13435,5958
17532,16793,99,0,0,17521,14166,3366
13375,16703,99,0,0,13372,10847,2528
20290,16874,99,0,0,20287,14263,6027
13354,16750,99,0,18446744073709551615,13350,10866,2488
19448,16752,99,0,0,19444,13563,5885
17380,16794,99,0,18446744073709551615,17377,14151,3229
13526,16830,99,0,0,13523,10847,2679
20325,16753,99,0,0,20322,14419,5906
13045,16749,99,0,18446744073709551615,13042,10716,2329
19527,16747,99,0,0,19523,13495,6032
17729,16921,99,0,18446744073709551615,17726,14305,3424
13123,16703,99,0,0,13120,10725,2398
20375,16750,99,0,0,20371,14350,6025
13233,16750,99,0,0,13217,10821,2412
19370,16875,99,0,0,19366,13326,6044
17667,16798,99,0,0,17665,14198,3469
13247,16705,99,0,0,13244,10740,2507
20255,16747,99,0,0,20251,14247,6008
