25589.488,273464,1.59765578071388,-1.16063834522945,0.485909097738667,-0.901750522443927,-1.5969251126968,-0.65787201257604,-1.15040889229437,0.0062765380593877,-0.00253106830093435,0.031470577167509,0.00541687009890102,-2.39684517650488e-05,11.865375,0,0,0,0,0,-0.926397,0,0,0,0,0,1.60459893451069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.122110380088939,-0.566298968842093,0.642652946054037,1.04564359957485,-2.93424193823935,-0.00421340480917254,-72,-0.0344305154962153
25589.504,289731,1.58157404385221,-1.16028545934079,0.485927952919185,-0.901718117099781,-1.59686030200851,-0.65787201257604,-0.875903030202128,0.00837297847026261,0.00141893222931168,0.0323813783345809,0.0332202741463576,-2.39684517650488e-05,15,0,0,0,0,0,-0.686397,0,0,0,0,0,1.59361658251069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.112995333413558,-0.568385049993797,0.642441279736749,1.02209350983193,-2.94275158913786,-0.00511149145153074,-28,-0.013382039616863
25589.528,314075,1.56845680795375,-1.16027603175053,0.485880808576304,-0.901847738476363,-1.596746883304,-0.65787201257604,-0.249271878122322,0.00242880291503801,-0.000498543756244644,-0.0259098963580177,0.00822117895541173,-2.39684517650488e-05,15,0,0,0,0,0,-0.326397,0,0,0,0,0,1.58434305451069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.105539463771249,-0.569826384204444,0.642466635818763,1.00279272931418,-2.94946391032051,-0.00507726159616882,0,0
25589.536,322202,1.56760019473228,-1.16031374850315,0.485880808576304,-0.901701914427708,-1.59681169399229,-0.65787201257604,-0.0376975778760373,-0.000511326929481686,-0.000498543756244644,0.0269165713321498,-0.0121040681413496,-2.39684517650488e-05,15,0,0,0,0,0,-0.206397,0,0,0,0,0,1.58317187851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.105046096307628,-0.56988381626903,0.642474629999308,1.00152308465116,-2.94986869354848,-0.00528682227843234,30,0.0143391834770291
25589.56,346501,1.57213781216823,-1.16082690342622,0.485758249902939,-0.90183153580429,-1.59673068063193,-0.65787201257604,0.407744876741934,-0.0164647271293103,-0.00444854428649067,-0.0311589872945634,0.00517718558125053,-2.39684517650488e-05,15,0,0,0,0,0,0.153603,0,0,0,0,0,1.58541835051069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.10763716783342,-0.569107769855227,0.642827773836285,1.00814199299954,-2.94742741526227,-0.00402434433586327,43,0.0205723158235297
25589.576,362732,1.58035105849431,-1.16123635485644,0.485461929555825,-0.90183153580429,-1.59671447795986,-0.65787201257604,0.638481153670544,-0.0137930439227685,-0.00416731447527574,-0.0293134165086546,0.0301043754169013,-2.39684517650488e-05,15,0,0,0,0,0,0.393603,0,0,0,0,0,1.59171599851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.112306404413457,-0.56792918574048,0.643179231847119,1.0201524958254,-2.9430607442648,-0.00280442943936783,49,0.0234649706915471
25589.584,370916,1.58569278226768,-1.16133063075903,0.485433646785049,-0.901718117099781,-1.59673068063193,-0.65787201257604,0.720740873450911,-0.0125658592920124,-0.00418009764851278,0.0254065588709517,-0.0204690578073516,-2.39684517650488e-05,1.39312500000001,0,0,0,0,0,0.404748,0,0,0,0,0,1.59499856251069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.115336195941657,-0.567255105935716,0.643233598188077,1.02800155302918,-2.94030406368455,-0.00268764504600386,50,0.0239473358862076
25589.608,395338,1.60201020888583,-1.16134005834929,0.48542421919479,-0.901863941148436,-1.59658484459905,-0.65787201257604,0.611227428329171,0.0020325245446897,-0.00162346300110435,-0.0323813783345809,0.00417051060711849,-2.39684517650488e-05,-6.192125,0,0,0,0,0,0.364053,0,0,0,0,0,1.60436564651069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.124588682090489,-0.56530239815343,0.643256064585664,1.05197921368346,-2.93189084802907,-0.00203355335094286,44,0.0210749240860399
25589.616,403427,1.60680642991627,-1.16132120316877,0.485452501965566,-0.901685711755635,-1.59591286514013,-0.65787201257604,0.513985829514991,0.0020325245446897,-0.00162346300110435,0.0342269491204896,0.0107858032942719,-2.39684517650488e-05,0,0,0,0,0,0,0.364053,0,0,0,0,0,1.60727807051069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.12735362442603,-0.564696963403759,0.643215954901338,1.05925468537479,-2.9300205686184,-0.00194824063598244,29,0.0138887982395786
25589.64,427778,1.61843133899682,-1.16106665184019,0.485461929555825,-0.901734319771854,-1.59573463574733,-0.65787201257604,0.334931921983741,0.0145983838367021,0,0.0087484848942428,0.0287621421180585,-2.39684517650488e-05,-15,0,0,0,0,0,0.124053,0,0,0,0,0,1.61217534251069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.13393099241619,-0.563324015906554,0.643071530635357,1.07635082534965,-2.92402629657991,-0.00194969480888968,10,0.00478738746837281
25589.656,444020,1.62063886518232,-1.1610195138889,0.485480784736343,-0.901637091755192,-1.59579944643562,-0.65787201257604,0.0380043740337263,-0.00140614905607464,0.0035792885063718,-0.0226981238215012,-0.0104023080660312,-2.39684517650488e-05,0,0,0,0,0,0,0.0827329,0,0,0,0,0,1.61333378851069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.135169971960735,-0.563048513360425,0.643028207322129,1.07957524957486,-2.92282189010112,-0.00217825650556751,-10,-0.00478683152810452
25589.672,460284,1.6205068789187,-1.16098180352786,0.485480784736343,-0.901637103739417,-1.5959290678122,-0.65787201257604,-0.173544359866084,0.000588025968903939,-0.000843689433644782,-0.00318780408475149,-0.0129429639531263,-2.39684517650488e-05,-5.6766125,0,0,0,0,0,-0.08268,0,0,0,0,0,1.61171256011069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.135086081351437,-0.563087735167771,0.643007014109932,1.07934351838441,-2.92278767413161,-0.00229733302866456,-29,-0.0138810227507289
25589.688,476491,1.61598811666326,-1.16113265136359,0.485452501965566,-0.90165330641149,-1.59620452522166,-0.65787201257604,-0.425641319273793,-0.00556068035811334,-0.00118883511104492,-0.0385412704381984,-0.0545042593137209,-2.39684517650488e-05,-4.632,0,0,0,0,0,-0.239736,0,0,0,0,0,1.60754500811069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.132513769395683,-0.563606642192626,0.643106247994306,1.07262265603024,-2.92492202679014,-0.00222748597340071,-37,-0.0177149820036307
25589.704,492747,1.60927662474535,-1.16117036172463,0.485452501965566,-0.901718117099781,-1.59622072789374,-0.65787201257604,-0.512324016994176,-0.00837297847026261,0.00296569619099378,-0.0426878125935519,-0.0439581405370994,-2.39684517650488e-05,0,0,0,0,0,0,-0.305843,0,0,0,0,0,1.60238709211069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.12872624393758,-0.564467753916256,0.643133801592839,1.06278512080025,-2.92846650267968,-0.00221997882972481,-33,-0.0158010156202696
25589.72,509020,1.60258398800795,-1.1612457824467,0.485443074375308,-0.901750522443927,-1.59623693056581,-0.65787201257604,-0.367899725762073,-0.00752928903661783,0.00115048559133379,-0.0416092322641247,-0.0329566211769421,-2.39684517650488e-05,0,0,0,0,0,0,-0.272893,0,0,0,0,0,1.59815260411069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.124942990829767,-0.56527599540103,0.643183548336973,1.05296159719663,-2.9319634899846,-0.00219071215353945,-28,-0.0134087097749657
25589.736,525313,1.59672910931151,-1.16120807208566,0.485452501965566,-0.901701914427708,-1.59617211987752,-0.65787201257604,-0.306144215853923,0.00418009764851278,0.00115048559133379,-0.0193665090261594,-0.0400033459958664,-2.39684517650488e-05,0,0,0,0,0,0,-0.231569,0,0,0,0,0,1.59461279611069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.121637036135226,-0.566016168969957,0.643153641572372,1.04440804141168,-2.93512254250333,-0.00242102351618126,-19,-0.00909803817610495
25589.752,541487,1.59194231587133,-1.16102894147916,0.485490218718189,-0.90165330641149,-1.59620452522166,-0.65787201257604,-0.194841126478997,0.0062765380593877,0,-0.00251668743533012,0.00848483192482727,-2.39684517650488e-05,0,0,0,0,0,0,-0.157168,0,0,0,0,0,1.59239571211069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.118925739789263,-0.566693418577149,0.643032154607344,1.03740347460432,-2.93766461039848,-0.00292724141004011,-7,-0.00335081752675727
25589.768,557742,1.58912329381108,-1.16088752762527,0.485509073898706,-0.901637103739417,-1.59618832254959,-0.65787201257604,-0.0559902987782446,0.00502378708215757,0.00195582550526745,0.0249751267391808,0.0243040100897595,-2.39684517650488e-05,0,0,0,0,0,0,-0.0578975,0,0,0,0,0,1.59186643411069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.117330543744107,-0.567106469604961,0.642942586180659,1.03328942627782,-2.9391918108807,-0.0032377238983598,0,0
25589.784,574006,1.58855357334646,-1.16063834522945,0.485556211850001,-0.901637103739417,-1.59622072789374,-0.65787201257604,0.0627909469403511,0.00538171593279475,0.0017896442531859,0.0374147532052411,0.0442697304100451,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.59209802411069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.117007363478521,-0.567318935372902,0.642781964195255,1.03247823685735,-2.93954314134853,-0.00370340777055455,11,0.0052620388129399
25589.808,598403,1.59114763712416,-1.16064777281971,0.485537356669483,-0.901799130460145,-1.59635034927032,-0.65787201257604,0.141190148403131,0.00172572838700069,-0.00327249234868279,-0.0375585639158314,-0.0431911500806179,-2.39684517650488e-05,7.2183375,0,0,0,0,0,0.148649,0,0,0,0,0,1.59533624891069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.118468105673869,-0.567018598479695,0.642810289516138,1.03622422052439,-2.9380280557168,-0.00343243037769924,18,0.00861126323181718
25589.824,614601,1.59471014132277,-1.16077976547492,0.485480784736343,-0.901750522443927,-1.59626933590995,-0.65787201257604,0.209413943969225,-0.00442297794001659,-0.0107634318655895,-0.0323813783345809,-0.043239086984148,-2.39684517650488e-05,1.033625,0,0,0,0,0,0.156918,0,0,0,0,0,1.59781386091069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.120491931101599,-0.566506518050503,0.642903333284813,1.04146365396001,-2.9362065128127,-0.00311331036229646,19,0.00909193528951269
25589.832,622702,1.5964516505365,-1.16081747583596,0.485480784736343,-0.901637103739417,-1.59605870117301,-0.65787201257604,0.221366210945859,-0.00125275097723013,-0.00235210387561576,0.031470577167509,0.036384109779344,-2.39684517650488e-05,0,0,0,0,0,0,0.156918,0,0,0,0,0,1.59906920491069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.121494812633304,-0.566265278832733,0.642913754805398,1.04409674713011,-2.93550688266498,-0.00308812789348891,16,0.00765658053188375
25589.856,647053,1.60106874735202,-1.16117036172463,0.485480784736343,-0.901701914427708,-1.59613971453337,-0.65787201257604,0.174835460363026,-0.00323414282897167,-0.00253106830093435,-0.00237287672473983,-0.00419447905888354,-2.39684517650488e-05,-3.097375,0,0,0,0,0,0.107415,0,0,0,0,0,1.60184561691069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.124095616287148,-0.565508418749884,0.643120811610796,1.05079179786153,-2.93289404086095,-0.00241472712224779,13,0.00622442581734467
25589.864,655182,1.60226881887191,-1.16118921690514,0.485480784736343,-0.901669509083563,-1.59613971453337,-0.65787201257604,0.138480115676878,-0.00403948274290532,-0.00182799377289703,0.0200376256755808,-0.00994690748249524,-2.39684517650488e-05,0,0,0,0,0,0,0.107415,0,0,0,0,0,1.60270493691069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.124773765694277,-0.565346013612635,0.643128509054578,1.05255280042084,-2.9322659709092,-0.00241037453311381,4,0.00191524745434031
25589.888,679445,1.60483865853633,-1.16112321738175,0.485480784736343,-0.90165330641149,-1.59607490384508,-0.65787201257604,0.0125658592920124,0,-0.000843689433644782,-0.00366717312005246,0.00218112911061944,-2.39684517650488e-05,-4.1349875,0,0,0,0,0,0,0,0,0,0,0,1.60339923611069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.126232709823695,-0.565058537652405,0.643089304667911,1.05635028156918,-2.93099032261278,-0.00244900374842763,0,0
25589.904,695811,1.60472552745322,-1.16110436220123,0.485480784736343,-0.901701914427708,-1.59618832254959,-0.65787201257604,0.00152119761520802,-0.00148284809549689,-0.000613592315378023,-0.003930826089468,-0.014740597835505,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.60339923611069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.126159979723206,-0.565087519122236,0.643083357417003,1.05614373126629,-2.93094039863073,-0.00246133394840637,-4,-0.00191501569354791
25589.92,712051,1.60441441058309,-1.16101008629864,0.48548079112793,-0.901685711755635,-1.59607490384508,-0.65787201257604,-0.0651174844694927,0.00470420775123151,0.000575242795666897,-0.00311589872945634,0.0117685098166389,-2.39684517650488e-05,0,0,0,0,0,0,-0.0330758,0,0,0,0,0,1.60273772011069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.125995168273948,-0.56517730041693,0.643027954504837,1.05573849798624,-2.93123733396435,-0.00257732067975048,-6,-0.0028720969703175
25589.936,728280,1.60345945640994,-1.16099123111812,0.48548079112793,-0.901718117099781,-1.59607490384508,-0.65787201257604,-0.0726084239863994,0.00180242742642294,0.00153398078844506,-0.0236568618921031,0.00268446659768546,-2.39684517650488e-05,-4.1318625,0,0,0,0,0,-0.0826668,0,0,0,0,0,1.60148112651069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.125455819623471,-0.565310434754414,0.643020254735844,1.0543373864657,-2.93173800693945,-0.00257659308631165,-10,-0.00478672947766969
25589.952,744494,1.60164252647414,-1.1609723759376,0.485490218718189,-0.901734319771854,-1.59613971453337,-0.65787201257604,-0.106432700371613,0.00409061543585349,0.000549676449192813,-0.0350898133840314,0.0049614695153651,-2.39684517650488e-05,0,0,0,0,0,0,-0.0826668,0,0,0,0,0,1.60015845771069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.124423583786647,-0.565550909535848,0.643007404941197,1.05165442262881,-2.93264148553826,-0.00266242780423532,-4,-0.00191462583380144
25589.968,760756,1.60039531700297,-1.16099123111812,0.485490218718189,-0.901701914427708,-1.59609110651715,-0.65787201257604,-0.0128215227567533,-0.00134223318988943,0.000549676449192813,-0.00378701537887771,0.0286662683109983,-2.39684517650488e-05,0,0,0,0,0,0,-0.0330653,0,0,0,0,0,1.59982781891069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.123721722524966,-0.565692461140864,0.64301500408756,1.04984323216877,-2.93334501715565,-0.00268448979068685,-9,-0.00430799588952371
25589.984,776990,1.59920467307334,-1.1609723759376,0.485499646308448,-0.901685711755635,-1.59609110651715,-0.65787201257604,-0.13380147427212,-0.00274838224596406,0.000549676449192813,0.00908404321895348,0.033891390795779,-2.39684517650488e-05,0,0,0,0,0,0,-0.0743928,0,0,0,0,0,1.59847222411069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.123048399761034,-0.565850034048366,0.642998989176323,1.04810253915779,-2.93398306010183,-0.00277454449457553,-3,-0.00143593697711858
25590,793267,1.59807465973436,-1.16102894147916,0.48548079112793,-0.901718117099781,-1.59615591720544,-0.65787201257604,-0.0083985448167367,-0.0057907774763801,-0.00017896442531859,-0.0221947863344352,0.00273240350121556,-2.39684517650488e-05,0,0,0,0,0,0,-0.0247986,0,0,0,0,0,1.59827382331069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.122402725561211,-0.565957092357134,0.643041883708629,1.04641078944035,-2.93448711270229,-0.00266898962335632,0,0
25590.016,809521,1.59802345673398,-1.16102894147916,0.485490218718189,-0.901685711755635,-1.59620452522166,-0.65787201257604,0.0271514599554775,-0.000984304339252246,0.000779773567459572,0.00872451644247775,-0.00218112911061944,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.59837301771069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.12236973389641,-0.565962376677121,0.643035185274742,1.04632503695165,-2.93448236765662,-0.00275544014635316,1,0.000478692107169107
25590.032,825752,1.59802345673398,-1.16099123111812,0.485499646308448,-0.901637103739417,-1.59613971453337,-0.65787201257604,0.0251317185840249,0.00104822020543746,0,0.0185036447626177,-0.00313986718122139,-2.39684517650488e-05,0,0,0,0,0,0,0.00826711,0,0,0,0,0,1.59853835991069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.122375547683614,-0.565980701363014,0.643005275001622,1.0463577539545,-2.93456753035577,-0.0028660034877914,1,0.000478653725235631
25590.048,841977,1.59813659420867,-1.16099123111812,0.485518501488965,-0.901669509083563,-1.59610730918923,-0.65787201257604,0.0150713612464727,0.00104822020543746,0,-0.00601608139302724,0.00357129931299227,-2.39684517650488e-05,0,0,0,0,0,0,0.00826699,0,0,0,0,0,1.59867063127069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.122442392555123,-0.565972507506247,0.643000700405986,1.04653257008936,-2.93453336614747,-0.00282800856396742,5,0.00239323927475353
25590.064,858233,1.59868745949278,-1.16099123111812,0.485518501488965,-0.90165330641149,-1.59613971453337,-0.65787201257604,0.0762132788392453,0.000715857701274361,0.00102265385896337,-0.0039787629929981,0.00292415111533595,-2.39684517650488e-05,0,0,0,0,0,0,0.0413303,0,0,0,0,0,1.59946416931069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.122751456430095,-0.565903727923665,0.642999252461785,1.04733210036158,-2.93422016699597,-0.00285645506427573,2,0.000957291993793721
25590.08,874467,1.599280100187,-1.16096294834734,0.485537356669483,-0.901637103739417,-1.5961235118613,-0.65787201257604,0.00619983901996545,0.000958737992778162,0.00102265385896337,0.0161787049414079,0.00194144459296895,-2.39684517650488e-05,0,0,0,0,0,0,0.0165317,0,0,0,0,0,1.59962948211069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.123088636662632,-0.565848272164539,0.642974069587068,1.04821434881717,-2.93394163869624,-0.00293047023593299,2,0.00095722736266058
25590.096,890714,1.59955350030451,-1.1609723759376,0.485537356669483,-0.90165330641149,-1.59620452522166,-0.65787201257604,0.01577443577451,0.000958737992778162,0.00102265385896337,0.00980309677190495,-0.00141413865413788,-2.39684517650488e-05,0,0,0,0,0,0,0.0165317,0,0,0,0,0,1.59989398931069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.123236584604221,-0.565810887989413,0.642981118696673,1.04858587661648,-2.93371837715163,-0.00292593300836628,0,0
25590.112,906994,1.59969897920748,-1.16099123111812,0.485527929079224,-0.901637103739417,-1.59613971453337,-0.65787201257604,-0.0169377045390809,-0.00029401298445197,0.000741424047748445,0.0129429639531263,0.00836498966600202,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.59982786251069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.12332382288228,-0.565779500180438,0.642993968348029,1.04881880567215,-2.93369650209866,-0.00287389881404734,1,0.000478639216132878
25590.128,923269,1.59982153788085,-1.16101008629864,0.485527929079224,-0.901637103739417,-1.59615591720544,-0.65787201257604,0.0166053420349178,-0.00029401298445197,0.000562459622429855,0.0185036447626177,-0.0019174761412039,-2.39684517650488e-05,0,0,0,0,0,0,0.00826528,0,0,0,0,0,1.59999316811069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.123391532463636,-0.565753982271732,0.6430047325447,1.048990970951,-2.93361229239296,-0.00285126725145165,0,0
25590.152,947506,1.59991581378344,-1.16101008629864,0.485537356669483,-0.901766725115999,-1.59613971453337,-0.65787201257604,0.00158511348139323,-0.00029401298445197,0.000409061543585349,-0.0243040100897595,-0.00174969697884856,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.59996010699069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.123446548652764,-0.565754397791892,0.64301305229738,1.04911979679284,-2.93354320600656,-0.0026634696959849,0,0
25590.168,963769,1.59992524137369,-1.16099123111812,0.485537356669483,-0.901718117099781,-1.5961235118613,-0.65787201257604,-0.00538171593279475,-0.000549676449192813,0.000345145677400138,-0.0244478208003497,0.000311589872945634,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.59996010699069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.123453398903756,-0.565759679322009,0.642997741940272,1.0491471377068,-2.93357185069588,-0.00275544558969194,0,0
25590.184,979951,1.59992524137369,-1.1609723759376,0.485537356669483,-0.901685711755635,-1.5961235118613,-0.65787201257604,0.00279951493891223,-0.000549676449192813,0.000306796157689012,0.00716656707774958,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.59996010699069,-1.1609723759376,0.485550842917243,-0.90183153580429,-1.59628553858203,-0.65787201257604,0.123453626212039,-0.565767480642318,0.64298398059203,1.04915340401702,-2.93358636914319,-0.00283139918311999,0,0
