104191.12,279401,1.30173051674428,-1.27171671276992,0.649643650402889,-0.969181333810419,-1.59020444325915,-1.15320755570138,0.873487010460328,-0.00347702312047547,-0.00315744378954941,0.0170176007531846,0.0351377502875615,-0.000263652969415536,-5.69025000000002,0,0,0,0,0,0.793638,0,0,0,0,0,1.29911537826494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0396848855396818,-0.547963396199445,0.643945753356768,1.33172821081702,-2.81435453582188,0.00440877425966239
104191.128,287417,1.30861577033594,-1.2717449955407,0.6495493745003,-0.969181333810419,-1.59020444325915,-1.15320755570138,0.82113991605464,-0.00475534044417968,-0.0126681246779088,-0.0180242757273167,-0.00268446659768546,-0.000263652969415536,-9.99999999999999,0,0,0,0,0,0.713638,0,0,0,0,0,1.30450448226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0359034089885304,-0.548194957609395,0.643999980868865,1.34137716546798,-2.80969068902827,0.00470400737688373
104191.136,295517,1.31482889746222,-1.27177327831147,0.649234198972669,-0.969181333810419,-1.59017203791501,-1.15322375837345,0.700121615019562,-0.00305517840365307,-0.00807896548581064,-0.00726244088480978,-0.0118883520754642,-4.79369035300975e-05,-4.67025,0,0,0,0,0,0.676276,0,0,0,0,0,1.30976524226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0324783213175283,-0.548347589324314,0.644145501107103,1.35003565439358,-2.80533068176278,0.00527941153545334
104191.144,303765,1.3201234832843,-1.27181098867251,0.649224771382411,-0.969181333810419,-1.58959727448852,-1.15322375837345,0.66032759673265,-0.00493430486949827,-0.00396278370348307,0.00666322959068356,0.018168086437907,-4.79369035300975e-05,0,0,0,0,0,0,0.676276,0,0,0,0,0,1.31517545026494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0295234224738366,-0.548501936459156,0.644168814367729,1.35764669124811,-2.80211761876411,0.00603068561831202
104191.152,311797,1.32528201779367,-1.27184869903355,0.649149350660339,-0.969181333810419,-1.58967829983311,-1.15322375837345,0.658282289014723,-0.00708187797332135,-0.010622816959982,-0.00611195520008744,-0.0210203321979478,-4.79369035300975e-05,-9.99999999999999,0,0,0,0,0,0.596276,0,0,0,0,0,1.31962565826494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0266922036051568,-0.548614127357092,0.644220438523787,1.36481207540132,-2.79849547421471,0.00619602859625449
104191.16,319929,1.32991796978971,-1.27173556795044,0.649139923070081,-0.969181333810419,-1.58977551586554,-1.15322375837345,0.520671429117964,0.0182160218627851,-0.00418009764851278,-0.00611195520008744,-0.0117685098166389,-4.79369035300975e-05,-9.99999999999999,0,0,0,0,0,0.516276,0,0,0,0,0,1.32343586626494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0241709599380341,-0.548789682178894,0.644163546043243,1.37129588265137,-2.79532579428372,0.0060761741056906
104191.168,328119,1.33335791531495,-1.27169785119782,0.649262488135032,-0.969181333810419,-1.58967829983311,-1.15322375837345,0.395204583796395,0.00460194236533518,-0.00221148897000829,-0.00402669989652819,0.0137099544096079,-4.79369035300975e-05,-10,0,0,0,0,0,0.436276,0,0,0,0,0,1.32660607426494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0222844807481412,-0.548909527822068,0.644092394248033,1.37618664218068,-2.79312647203641,0.00605690485979356
104191.176,336304,1.33585233425731,-1.27155643734393,0.649262488135032,-0.969181333810419,-1.58990513724213,-1.15323996104552,0.272626735626398,0.0188423973514001,-0.00149563126873393,0.000886832715306805,-0.0404587465794023,-4.79369035300975e-05,-10,0,0,0,0,0,0.356276,0,0,0,0,0,1.32913628226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0209515527480805,-0.549035379029547,0.644016555108427,1.37965564852225,-2.79132714054986,0.00571528415704843
104191.184,344369,1.33765040901259,-1.27144330626083,0.649262488135032,-0.969181345794644,-1.58993754258627,-1.15323996104552,0.142021054663538,0.0129877040088348,-0.00126553415046717,-0.001965413044734,-0.00994690748249524,-4.79369035300975e-05,-6.294375,0,0,0,0,0,0.305921,0,0,0,0,0,1.33138223026494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.019981398465619,-0.549132615476721,0.643955645165213,1.3821882333457,-2.79013073943681,0.00558672835082879
104191.192,352465,1.3388881908935,-1.27120355145527,0.649262488135032,-0.969197548466717,-1.5899213399142,-1.15323996104552,0.154101153372543,0.0125658592920124,-0.00126553415046717,-0.001965413044734,-0.00445813202829907,-4.79369035300975e-05,0,0,0,0,0,0,0.305921,0,0,0,0,0,1.33382959826494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0193312481568738,-0.549287925611196,0.643827935412155,1.38398811161516,-2.7894145578062,0.00536207591583522
104191.2,360521,1.34022024867701,-1.2711281307332,0.649262488135032,-0.969181345794644,-1.58993754258627,-1.15323996104552,0.177890638766679,0.00942119867570007,-0.00126553415046717,-0.001965413044734,0,-4.79369035300975e-05,-9.312125,0,0,0,0,0,0.231424,0,0,0,0,0,1.33538300226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0186101040332734,-0.549352343196937,0.643785772049304,1.38586818647807,-2.78853504757304,0.00526493548131241
104191.208,368683,1.34129776152353,-1.27100557205983,0.649262488135032,-0.969197548466717,-1.59003475861871,-1.15323996104552,0.0372118172930297,0.0185228180204741,-0.00126553415046717,-0.001965413044734,-0.0110734247154525,-4.79369035300975e-05,0,0,0,0,0,0,0.231424,0,0,0,0,0,1.33723439426494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0180416763002152,-0.54943770774344,0.643721386797275,1.38736818670825,-2.78778356259049,0.00506403152986577
104191.216,376856,1.34206546138358,-1.27086952074712,0.649262488135032,-0.969132725794201,-1.58988893457005,-1.15323996104552,0.118154870229981,0.00685178085505459,-0.000984304339252246,-0.00136620175060778,0.027036413590975,-4.79369035300975e-05,0,0,0,0,0,0,0.231424,0,0,0,0,0,1.33908578626494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0176241523628087,-0.549522527486951,0.643641668923103,1.38855068506435,-2.7874648496211,0.00498462132263696
104191.224,384860,1.34312411904958,-1.27086009315686,0.649262488135032,-0.96921375113879,-1.59008336663493,-1.15323996104552,0.133060050224372,0.00278673176567519,-0.00832184577731444,-0.00155794936472817,-0.041273673939414,-4.79369035300975e-05,-2.211625,0,0,0,0,0,0.213731,0,0,0,0,0,1.34072486226494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0170605590060158,-0.549548689257673,0.643644557886939,1.3899358760726,-2.78655799923531,0.00490004254898703
104191.232,392947,1.34415985648598,-1.27080352761531,0.649262488135032,-0.969246156482935,-1.58990513724213,-1.15323996104552,0.120340792853515,0.00860307558852937,-0.00359207167960885,-0.00155794936472817,0.0385652388899635,-4.79369035300975e-05,0,0,0,0,0,0,0.213731,0,0,0,0,0,1.34243471026494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0164847549345337,-0.549602442815666,0.643616841499516,1.39145046301744,-2.78597436350273,0.00507018765544696
104191.24,401195,1.34510538306887,-1.27081295520557,0.649262488135032,-0.969229953810863,-1.59005096129078,-1.15323996104552,0.132842736279342,0.00567572891724672,-0.0035792885063718,-0.00400273144476314,-0.029984533158076,-4.79369035300975e-05,0,0,0,0,0,0,0.213731,0,0,0,0,0,1.34414455826494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0159752749537936,-0.54960874471608,0.643620621525855,1.39271786927496,-2.78522199192958,0.00493764405499472
104191.248,409193,1.34616940327604,-1.27081295520557,0.649224771382411,-0.969229953810863,-1.58995374525834,-1.15323996104552,0.144206977287073,-0.00595695872846164,-0.00736310778453628,0,0.0312548611016236,-4.79369035300975e-05,2.71175,0,0,0,0,0,0.235425,0,0,0,0,0,1.34611473426494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0153814550854588,-0.549621753056953,0.64363607012103,1.3942237881343,-2.78452716690929,0.00510213744059402
104191.256,417363,1.34711492985893,-1.27078467243479,0.649187061021375,-0.969246156482935,-1.59001855594664,-1.15323996104552,0.187043390804401,0.00157233030815619,-0.00538171593279475,0,-0.0255024326780119,-4.79369035300975e-05,0,0,0,0,0,0,0.235425,0,0,0,0,0,1.34799813426494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0148694717483584,-0.549645968764273,0.643638052786365,1.39550978999917,-2.78381045580344,0.00508898647695686
104191.264,425572,1.34888472184343,-1.27087895472896,0.649130495479821,-0.969278561827081,-1.59001855594664,-1.15323996104552,0.185522193189193,-0.00870534097442571,-0.00637880344528404,-0.00119842258825244,0.00263652969415537,-4.79369035300975e-05,0,0,0,0,0,0,0.235425,0,0,0,0,0,1.34988153426494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.013883907009941,-0.549614768810899,0.643715356279874,1.39791907783054,-2.78247400990416,0.00534730950659045
104191.272,433653,1.35028277275875,-1.27087895472896,0.649102212709045,-0.969262359155008,-1.58998615060249,-1.15323996104552,0.189536109585624,0.001214401457519,-0.00460194236533518,-0.00119842258825244,-0.00304399337416119,-4.79369035300975e-05,-1.088125,0,0,0,0,0,0.22672,0,0,0,0,0,1.35166047426494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0131117096261008,-0.549628859951123,0.643725470380818,1.39987289387188,-2.78151357136895,0.00542402573186746
104191.28,441868,1.35173202667445,-1.27087895472896,0.649055074757751,-0.969294764499154,-1.5904312926524,-1.15323996104552,0.187925429757757,0.00389886783729786,-0.00502378708215757,0,-0.0185036447626177,-4.79369035300975e-05,0,0,0,0,0,0,0.22672,0,0,0,0,0,1.35347423426494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.012349806475218,-0.549635039955012,0.643748743070838,1.40170439128653,-2.78015239874561,0.00511128866896005
104191.288,449923,1.35329034662417,-1.27087895472896,0.649007936806457,-0.969294764499154,-1.5904312926524,-1.15323996104552,0.199264104419013,-0.00406504908937941,-0.00576521112990601,0,0.00910801167071853,-4.79369035300975e-05,0,0,0,0,0,0,0.22672,0,0,0,0,0,1.35528799426494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0114917737106866,-0.549646781098354,0.643768240138664,1.40385714395888,-2.77903525647283,0.00520210399546436
104191.296,458026,1.35499414547686,-1.27087895472896,0.648960798855161,-0.969310967171226,-1.5904312926524,-1.15323996104552,0.210564429560558,-0.00406504908937941,-0.00685178085505459,0,-0.0129429639531263,-4.79369035300975e-05,-9.802125,0,0,0,0,0,0.148303,0,0,0,0,0,1.35616075026494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0105540483083315,-0.549659990282008,0.643789270540168,1.40620634596748,-2.77780538984284,0.0053156974485142
104191.304,466091,1.35615650663571,-1.27088838231922,0.648951371264903,-0.969327169843299,-1.5904150779961,-1.15323996104552,0.0537276771152882,0.00317022696278645,-0.00502378708215757,0,0.0129429639531263,-4.79369035300975e-05,0,0,0,0,0,0,0.148303,0,0,0,0,0,1.35734717426494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00991270351486389,-0.549666960758713,0.643799760521884,1.40781676913942,-2.77698088592007,0.00539939153416252
