-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
-262,-41,-0.262,0.041,0,0,0,0,5,0.2
