16746,59.7158,58.7672
16875,59.2593,58.7693
16747,59.7122,58.7732
16749,59.7051,58.7771
16748,59.7086,58.781
16884,59.2277,58.7829
16741,59.7336,58.7868
16747,59.7122,58.7906
16756,59.6801,58.7942
16871,59.2733,58.7962
16786,59.5735,58.7994
16716,59.8229,58.8035
16755,59.6837,58.8071
16865,59.2944,58.809
16747,59.7122,58.8126
16749,59.7051,58.8162
16753,59.6908,58.8197
16883,59.2312,58.8213
16748,59.7086,58.8248
16744,59.7229,58.8283
16874,59.2628,58.83
16749,59.7051,58.8334
16747,59.7122,58.8368
16750,59.7015,58.8402
16884,59.2277,58.8416
16744,59.7229,58.845
16749,59.7051,58.8483
16748,59.7086,58.8516
16874,59.2628,58.8531
16747,59.7122,58.8564
16752,59.6944,58.8595
16753,59.6908,58.8626
16873,59.2663,58.8641
16745,59.7193,58.8673
16755,59.6837,58.8703
16746,59.7158,58.8735
16875,59.2593,58.8749
16760,59.6659,58.8778
16740,59.7372,58.8809
16766,59.6445,58.8837
16858,59.319,58.8853
16769,59.6338,58.888
16727,59.7836,58.8912
16763,59.6552,58.8939
16876,59.2557,58.8952
16733,59.7621,58.8983
16747,59.7122,58.9012
16749,59.7051,58.904
16888,59.2136,58.9051
16741,59.7336,58.908
16754,59.6872,58.9107
16742,59.73,58.9136
16871,59.2733,58.9148
16751,59.6979,58.9175
16750,59.7015,58.9202
16747,59.7122,58.9229
16884,59.2277,58.924
16747,59.7122,58.9267
16745,59.7193,58.9293
16756,59.6801,58.9319
16865,59.2944,58.9331
16781,59.5912,58.9353
16728,59.78,58.9382
16866,59.2909,58.9393
16749,59.7051,58.9419
16749,59.7051,58.9444
16747,59.7122,58.9469
16874,59.2628,58.948
16752,59.6944,58.9504
16755,59.6837,58.9528
16741,59.7336,58.9554
16873,59.2663,58.9564
16777,59.6054,58.9585
16781,59.5912,58.9606
16692,59.9089,58.9636
16883,59.2312,58.9644
16789,59.5628,58.9664
16697,59.891,58.9693
16796,59.538,58.9711
16831,59.4142,58.9725
16797,59.5344,58.9743
16711,59.8408,58.977
16755,59.6837,58.9792
16917,59.1121,58.9797
16738,59.7443,58.982
16731,59.7693,58.9845
16747,59.7122,58.9867
16875,59.2593,58.9876
16765,59.6481,58.9896
16765,59.6481,58.9916
16702,59.8731,58.9943
16872,59.2698,58.9952
16800,59.5238,58.9968
16689,59.9197,58.9996
16755,59.6837,59.0016
16874,59.2628,59.0024
16753,59.6908,59.0045
16748,59.7086,59.0066
16744,59.7229,59.0087
16876,59.2557,59.0095
16747,59.7122,59.0116
16765,59.6481,59.0135
16735,59.755,59.0156
16898,59.1786,59.0161
16726,59.7872,59.0184
16748,59.7086,59.0204
16761,59.6623,59.0223
16865,59.2944,59.0231
16753,59.6908,59.025
16743,59.7265,59.027
16882,59.2347,59.0276
16737,59.7479,59.0297
16811,59.4849,59.031
16693,59.9053,59.0335
16883,59.2312,59.0341
16742,59.73,59.036
16746,59.7158,59.038
16749,59.7051,59.0399
16873,59.2663,59.0405
16749,59.7051,59.0424
16753,59.6908,59.0442
16757,59.6766,59.0459
16864,59.2979,59.0466
16751,59.6979,59.0485
16746,59.7158,59.0503
16750,59.7015,59.0521
16876,59.2557,59.0527
16758,59.673,59.0544
16745,59.7193,59.0562
16748,59.7086,59.058
16873,59.2663,59.0585
16779,59.5983,59.06
16718,59.8158,59.0621
16757,59.6766,59.0637
16868,59.2839,59.0643
16748,59.7086,59.0661
16752,59.6944,59.0677
16749,59.7051,59.0694
16873,59.2663,59.07
16750,59.7015,59.0716
16753,59.6908,59.0733
16749,59.7051,59.075
16868,59.2839,59.0755
16751,59.6979,59.0772
16753,59.6908,59.0788
16754,59.6872,59.0804
16876,59.2557,59.0808
16755,59.6837,59.0824
16735,59.755,59.0841
16751,59.6979,59.0857
16872,59.2698,59.0862
16748,59.7086,59.0878
16765,59.6481,59.0892
16864,59.2979,59.0898
16747,59.7122,59.0914
16777,59.6054,59.0927
16730,59.7729,59.0944
16870,59.2768,59.0949
16754,59.6872,59.0964
16743,59.7265,59.098
16750,59.7015,59.0995
16876,59.2557,59.0999
16744,59.7229,59.1014
16750,59.7015,59.1029
16748,59.7086,59.1044
16883,59.2312,59.1048
16741,59.7336,59.1063
16755,59.6837,59.1077
16747,59.7122,59.1092
16871,59.2733,59.1096
16749,59.7051,59.1111
16758,59.673,59.1125
16773,59.6196,59.1137
16842,59.3754,59.1144
16751,59.6979,59.1158
16746,59.7158,59.1172
16753,59.6908,59.1186
16883,59.2312,59.1189
16743,59.7265,59.1203
16755,59.6837,59.1217
16740,59.7372,59.1232
16877,59.2522,59.1235
16748,59.7086,59.1249
16749,59.7051,59.1263
16761,59.6623,59.1275
16870,59.2768,59.1279
16742,59.73,59.1293
16780,59.5948,59.1304
16719,59.8122,59.132
16874,59.2628,59.1323
16757,59.6766,59.1336
16744,59.7229,59.135
16750,59.7015,59.1363
16874,59.2628,59.1366
16749,59.7051,59.1379
16749,59.7051,59.1392
16896,59.1856,59.1393
16730,59.7729,59.1408
16744,59.7229,59.1421
16747,59.7122,59.1434
16880,59.2417,59.1436
16747,59.7122,59.1449
16750,59.7015,59.1462
16904,59.1576,59.1462
16823,59.4424,59.1469
16650,60.0601,59.1489
16745,59.7193,59.1502
16747,59.7122,59.1515
16879,59.2452,59.1517
16761,59.6623,59.1528
16736,59.7514,59.1542
16747,59.7122,59.1554
16873,59.2663,59.1556
16754,59.6872,59.1568
16744,59.7229,59.1581
16758,59.673,59.1592
16874,59.2628,59.1595
16749,59.7051,59.1607
16752,59.6944,59.1618
16742,59.73,59.1631
16921,59.0982,59.1629
16699,59.8838,59.1645
16757,59.6766,59.1656
16794,59.5451,59.1664
16826,59.4318,59.167
16795,59.5415,59.1678
16747,59.7122,59.169
16763,59.6552,59.17
16820,59.453,59.1706
16791,59.5557,59.1715
16745,59.7193,59.1726
16751,59.6979,59.1737
16878,59.2487,59.1739
16746,59.7158,59.175
16750,59.7015,59.1762
16753,59.6908,59.1772
16867,59.2874,59.1775
16707,59.8552,59.1789
16802,59.5167,59.1796
16744,59.7229,59.1807
16826,59.4318,59.1813
16788,59.5664,59.1821
16708,59.8516,59.1835
16873,59.2663,59.1836
16747,59.7122,59.1847
16749,59.7051,59.1858
16751,59.6979,59.1868
16883,59.2312,59.1869
16743,59.7265,59.188
16748,59.7086,59.1891
16755,59.6837,59.1901
16869,59.2803,59.1903
16747,59.7122,59.1914
16750,59.7015,59.1924
16766,59.6445,59.1933
16873,59.2663,59.1935
16741,59.7336,59.1946
16744,59.7229,59.1956
16753,59.6908,59.1966
16881,59.2382,59.1967
16743,59.7265,59.1978
16742,59.73,59.1988
16748,59.7086,59.1999
16874,59.2628,59.2
16757,59.6766,59.2009
16754,59.6872,59.2019
16748,59.7086,59.2029
16868,59.2839,59.2031
16747,59.7122,59.2041
16752,59.6944,59.205
16747,59.7122,59.2061
16874,59.2628,59.2062
16752,59.6944,59.2071
16761,59.6623,59.208
16740,59.7372,59.209
16877,59.2522,59.2091
16747,59.7122,59.2101
16746,59.7158,59.2111
16749,59.7051,59.2121
16883,59.2312,59.2121
16748,59.7086,59.213
16746,59.7158,59.214
16750,59.7015,59.215
16872,59.2698,59.2151
16747,59.7122,59.216
16761,59.6623,59.2169
16863,59.3014,59.217
16750,59.7015,59.2179
16751,59.6979,59.2188
16775,59.6125,59.2196
16850,59.3472,59.2198
16751,59.6979,59.2207
16750,59.7015,59.2217
16746,59.7158,59.2226
16871,59.2733,59.2227
16750,59.7015,59.2236
16756,59.6801,59.2244
16744,59.7229,59.2254
16884,59.2277,59.2254
16741,59.7336,59.2263
16757,59.6766,59.2271
16740,59.7372,59.2281
16876,59.2557,59.2281
16748,59.7086,59.229
16759,59.6694,59.2298
17047,58.6613,59.2288
16640,60.0962,59.2303
19407,51.5278,59.2139
14114,70.8516,59.2319
16678,59.9592,59.2332
16848,59.3542,59.2335
16759,59.6694,59.2343
16743,59.7265,59.2352
16749,59.7051,59.236
16872,59.2698,59.2361
16749,59.7051,59.2369
16748,59.7086,59.2378
16759,59.6694,59.2385
16865,59.2944,59.2386
16747,59.7122,59.2395
16791,59.5557,59.24
16711,59.8408,59.2411
16872,59.2698,59.2412
16757,59.6766,59.2419
16742,59.73,59.2428
16748,59.7086,59.2436
16873,59.2663,59.2437
16754,59.6872,59.2445
16750,59.7015,59.2453
16748,59.7086,59.2461
16880,59.2417,59.2461
16746,59.7158,59.2469
16746,59.7158,59.2477
16876,59.2557,59.2477
16757,59.6766,59.2485
16741,59.7336,59.2493
16761,59.6623,59.25
16866,59.2909,59.2501
16746,59.7158,59.2509
16749,59.7051,59.2517
16748,59.7086,59.2525
16874,59.2628,59.2525
16755,59.6837,59.2532
16741,59.7336,59.2541
16753,59.6908,59.2548
16874,59.2628,59.2548
16767,59.641,59.2555
16736,59.7514,59.2563
16747,59.7122,59.2571
16876,59.2557,59.2571
16753,59.6908,59.2578
16740,59.7372,59.2586
16751,59.6979,59.2594
16879,59.2452,59.2594
16747,59.7122,59.2601
16756,59.6801,59.2608
16739,59.7407,59.2616
16873,59.2663,59.2617
16753,59.6908,59.2624
16745,59.7193,59.2631
16755,59.6837,59.2638
16884,59.2277,59.2638
16787,59.5699,59.2643
16699,59.8838,59.2653
16750,59.7015,59.266
16927,59.0772,59.2657
16697,59.891,59.2668
16794,59.5451,59.2672
16716,59.8229,59.2681
16913,59.1261,59.2679
16745,59.7193,59.2686
16760,59.6659,59.2693
16738,59.7443,59.27
16845,59.3648,59.2702
16783,59.5841,59.2707
16747,59.7122,59.2714
16874,59.2628,59.2714
16750,59.7015,59.2721
16746,59.7158,59.2728
16750,59.7015,59.2735
16884,59.2277,59.2734
16742,59.73,59.2742
16728,59.78,59.275
16774,59.6161,59.2755
16829,59.4212,59.2758
16748,59.7086,59.2765
16780,59.5948,59.277
16750,59.7015,59.2777
16841,59.3789,59.2778
16753,59.6908,59.2785
16745,59.7193,59.2792
16749,59.7051,59.2799
16900,59.1716,59.2797
16741,59.7336,59.2804
16737,59.7479,59.2812
16796,59.538,59.2816
16825,59.4354,59.2818
16809,59.4919,59.2821
16685,59.9341,59.2831
16794,59.5451,59.2836
16882,59.2347,59.2835
16704,59.8659,59.2844
16792,59.5522,59.2848
16704,59.8659,59.2857
16900,59.1716,59.2855
16766,59.6445,59.2861
16704,59.8659,59.287
16795,59.5415,59.2874
16851,59.3437,59.2874
16758,59.673,59.288
16765,59.6481,59.2886
16741,59.7336,59.2893
16881,59.2382,59.2892
16704,59.8659,59.2901
16775,59.6125,59.2906
16783,59.5841,59.291
16818,59.4601,59.2913
16794,59.5451,59.2916
16706,59.8587,59.2925
16770,59.6303,59.293
16894,59.1926,59.2929
16702,59.8731,59.2937
16793,59.5486,59.2941
16829,59.4212,59.2943
16780,59.5948,59.2948
16765,59.6481,59.2953
16705,59.8623,59.2961
16922,59.0947,59.2958
16715,59.8265,59.2966
16784,59.5806,59.297
16754,59.6872,59.2976
16932,59.0598,59.2973
16730,59.7729,59.298
16693,59.9053,59.2989
16741,59.7336,59.2995
16893,59.1961,59.2994
16701,59.8767,59.3002
16796,59.538,59.3006
16775,59.6125,59.301
16811,59.4849,59.3013
16924,59.0877,59.301
16572,60.3427,59.3025
16781,59.5912,59.3029
16841,59.3789,59.303
16764,59.6516,59.3035
16772,59.6232,59.304
16702,59.8731,59.3048
16929,59.0702,59.3045
16703,59.8695,59.3053
16777,59.6054,59.3057
16767,59.641,59.3062
16857,59.3225,59.3062
16719,59.8122,59.307
16749,59.7051,59.3075
16748,59.7086,59.3081
16933,59.0563,59.3077
16696,59.8946,59.3086
16772,59.6232,59.309
16769,59.6338,59.3095
16828,59.4248,59.3097
16811,59.4849,59.3099
16684,59.9377,59.3108
16777,59.6054,59.3112
16896,59.1856,59.311
16706,59.8587,59.3118
16796,59.538,59.3121
16848,59.3542,59.3122
16727,59.7836,59.3129
16805,59.5061,59.3131
16722,59.8015,59.3138
16856,59.3261,59.3138
16839,59.3859,59.3139
16654,60.0456,59.315
16811,59.4849,59.3152
16809,59.4919,59.3155
16811,59.4849,59.3157
16686,59.9305,59.3165
16776,59.609,59.317
16889,59.2101,59.3168
16709,59.848,59.3175
16820,59.453,59.3177
16691,59.9125,59.3185
16918,59.1086,59.3182
16697,59.891,59.319
16768,59.6374,59.3195
16724,59.7943,59.3201
16871,59.2733,59.3201
16793,59.5486,59.3204
16757,59.6766,59.3209
16710,59.8444,59.3216
16912,59.1296,59.3213
16781,59.5912,59.3217
16698,59.8874,59.3224
16769,59.6338,59.3229
16825,59.4354,59.323
16751,59.6979,59.3235
16748,59.7086,59.324
16776,59.609,59.3244
16896,59.1856,59.3242
16724,59.7943,59.3249
16741,59.7336,59.3254
16768,59.6374,59.3258
16841,59.3789,59.3259
16748,59.7086,59.3264
16781,59.5912,59.3268
16723,59.7979,59.3274
16933,59.0563,59.327
16733,59.7621,59.3276
16752,59.6944,59.3281
16706,59.8587,59.3288
16866,59.2909,59.3288
16749,59.7051,59.3293
16797,59.5344,59.3295
16834,59.4036,59.3296
16785,59.577,59.33
16714,59.8301,59.3306
16784,59.5806,59.331
16889,59.2101,59.3308
16737,59.7479,59.3313
16757,59.6766,59.3318
16761,59.6623,59.3322
16854,59.3331,59.3322
16759,59.6694,59.3327
16738,59.7443,59.3332
16756,59.6801,59.3337
16882,59.2347,59.3335
16717,59.8193,59.3342
16769,59.6338,59.3345
16753,59.6908,59.335
16862,59.3049,59.335
16771,59.6267,59.3353
16721,59.805,59.3359
16728,59.78,59.3365
16902,59.1646,59.3363
16732,59.7657,59.3369
16753,59.6908,59.3373
16725,59.7907,59.3379
16905,59.1541,59.3376
16765,59.6481,59.338
16727,59.7836,59.3386
16774,59.6161,59.339
16825,59.4354,59.3391
16778,59.6019,59.3394
16764,59.6516,59.3398
16709,59.848,59.3405
16926,59.0807,59.3401
16695,59.8982,59.3408
16749,59.7051,59.3413
16750,59.7015,59.3418
16873,59.2663,59.3417
16752,59.6944,59.3421
20995,47.6304,59.3235
12508,79.9488,59.343
16973,58.9171,59.3424
16650,60.0601,59.3433
16776,59.609,59.3437
16841,59.3789,59.3437
16769,59.6338,59.3441
16739,59.7407,59.3446
16764,59.6516,59.345
16859,59.3155,59.3449
16769,59.6338,59.3453
16726,59.7872,59.3458
16768,59.6374,59.3462
16863,59.3014,59.3461
16752,59.6944,59.3466
16859,59.3155,59.3465
16638,60.1034,59.3474
17701,56.494,59.3437
15915,62.8338,59.3478
16774,59.6161,59.3481
16730,59.7729,59.3487
16889,59.2101,59.3485
16725,59.7907,59.349
16801,59.5203,59.3492
16692,59.9089,59.3499
16962,58.9553,59.3494
16678,59.9592,59.3502
16737,59.7479,59.3507
16747,59.7122,59.3511
16874,59.2628,59.351
16775,59.6125,59.3513
16719,59.8122,59.3519
