588.256,391189,1.72490608957794,-1.1609723759376,0.485565639440259,-0.901855396396078,-1.5962607911576,-0.657742391199458,0,-0.00942119867570007,0,0.0280910254686372,0.0087484848942428,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16092523798631,0.485565639440259,-0.902033625788879,-1.59634180451796,-0.657742391199458,0.193008564889665,-0.545985276501726,0.642988828512642,1.23002798117954,-2.86221112810804,-0.000129674905884358,-119,-0.0569572818409357
588.28,415499,1.72489666198768,-1.16093466557657,0.485565639440259,-0.902033625788879,-1.59634180451796,-0.657742391199458,0,-0.00190469281231928,0,-0.0319020092992799,-0.0111213616189826,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16096294834734,0.485565639440259,-0.901871599068151,-1.59624458848552,-0.657742391199458,0.193002286414515,-0.546023079901141,0.642984205195876,1.22996674789701,-2.86211394743921,5.06621216881575e-05,-119,-0.0569565758370666
588.304,439886,1.72490608957794,-1.16094409316683,0.485565639440259,-0.901904004412296,-1.5962607911576,-0.657742391199458,0,0.0118883511104492,0,0.0300085016098411,0.0087964217977729,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16095352075709,0.485565639440259,-0.902033625788879,-1.59634180451796,-0.657742391199458,0.193011576219895,-0.5460046617297,0.642977277591695,1.23002561202108,-2.86220663620514,-9.9013102039472e-05,-119,-0.0569555179568469
588.328,464225,1.72489666198768,-1.16099123111812,0.485565639440259,-0.902033625788879,-1.59634180451796,-0.657742391199458,0,-0.0178453098389108,0,-0.0233692404709226,-0.00929975928483892,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16091581039605,0.485565639440259,-0.901920207084369,-1.5962607911576,-0.657742391199458,0.192997478148359,-0.5459921250997,0.643016400107359,1.22996014899344,-2.86210144233706,0.000135990270252937,-119,-0.0569614921629911
588.352,488600,1.72490608957794,-1.16090638280579,0.485565639440259,-0.901920207084369,-1.59627699382967,-0.657742391199458,0,0.0150713612464727,0,0.02212288097914,-0.00385892073417285,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16099123111812,0.485565639440259,-0.902001220444733,-1.59630939917381,-0.657742391199458,0.193013671628961,-0.546026803443663,0.642957363158999,1.23002184843075,-2.86219700477021,-0.000137747470079205,-119,-0.0569524769221856
588.376,512986,1.72490608957794,-1.16096294834734,0.485565639440259,-0.901920207084369,-1.5962607911576,-0.657742391199458,0,-0.00752928903661783,0,0.00709466172245444,0.0284745206968779,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16093466557657,0.485565639440259,-0.901952612428515,-1.59630939917381,-0.657742391199458,0.193010175785085,-0.54599564652844,0.642989524595559,1.23002152532035,-2.86219888773157,-4.61265408645044e-05,-119,-0.05695738813632
588.4,537304,1.72490608957794,-1.16094409316683,0.485565639440259,-0.902001220444733,-1.59635800719003,-0.657742391199458,0,-0.00180242742642294,0,-0.0248313160285905,-0.0324053467863459,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16096294834734,0.485565639440259,-0.901855396396078,-1.59624458848552,-0.657742391199458,0.193004915509715,-0.546013699806484,0.642986573921949,1.22997664784188,-2.86209884498554,9.90474838127456e-06,-119,-0.0569569375535262
588.416,553559,1.72489666198768,-1.16096294834734,0.485565639440259,-0.902033625788879,-1.5963742098621,-0.657742391199458,0,-0.00191747598555632,0,-0.0320458200098702,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16095352075709,0.485565639440259,-0.901871599068151,-1.59622838581345,-0.657742391199458,0.192997257354998,-0.546008010009439,0.643000370787697,1.22995090401854,-2.86207892833656,8.07467783548342e-05,-119,-0.0569590444047531
588.44,577966,1.72490608957794,-1.16093466557657,0.485565639440259,-0.901904004412296,-1.59621218314138,-0.657742391199458,0,0.0122718463075605,0,0.0267248237180294,0.02948119567101,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.1609723759376,0.485565639440259,-0.902017423116806,-1.5963742098621,-0.657742391199458,0.193016315054586,-0.546009209632102,0.642971810361691,1.23004552300589,-2.86225187334743,-9.43681924255963e-05,-119,-0.0569546830831553
588.472,610415,1.72490608957794,-1.16090638280579,0.485565639440259,-0.901904004412296,-1.59622838581345,-0.657742391199458,0,0.0152375424985542,0,0.0229617767909167,0.0251189374497711,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16099123111812,0.485565639440259,-0.902001220444733,-1.59635800719003,-0.657742391199458,0.19301740669271,-0.546024889651456,0.642955746314125,1.23004254833786,-2.86224373953758,-0.000143323921625357,-119,-0.0569522300217904
588.496,634758,1.72489666198768,-1.16099123111812,0.485565639440259,-0.901936409756442,-1.59630939917381,-0.657742391199458,0,-0.0086414251082405,0,0.00671116649421366,-0.0102824658072059,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16090638280579,0.485565639440259,-0.901920207084369,-1.5962607911576,-0.657742391199458,0.192998889128123,-0.545983902393711,0.643007238675993,1.22998403270555,-2.86215170068,1.91986908367114e-06,-119,-0.0569600931660548
588.512,651015,1.72490608957794,-1.16098180352786,0.485565639440259,-0.901904004412296,-1.59627699382967,-0.657742391199458,0,-0.00827071308436628,0,0.0117685098166389,0.0243998838968197,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16093466557657,0.485565639440259,-0.90198501777266,-1.59629319650174,-0.657742391199458,0.193007058104675,-0.545984229343087,0.642998774307322,1.23001494492007,-2.8621839172507,-4.84143054461681e-05,-119,-0.0569588006141199
588.544,683471,1.72490608957794,-1.16099123111812,0.485565639440259,-0.901920207084369,-1.5962607911576,-0.657742391199458,0,-0.00862864193500345,0,0.0221708178826701,0.0288819843768838,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16093466557657,0.485565639440259,-0.901968815100587,-1.59635800719003,-0.657742391199458,0.193007771517943,-0.545980169226672,0.643005621568854,1.23001822813856,-2.86219263608678,-3.46074833370891e-06,-119,-0.0569598462256103
588.568,707821,1.72489666198768,-1.16093466557657,0.485565639440259,-0.901936409756442,-1.5963742098621,-0.657742391199458,0,0.0062765380593877,0,-0.00335558324710683,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16098180352786,0.485565639440259,-0.901952612428515,-1.59624458848552,-0.657742391199458,0.192998447392507,-0.54601567126897,0.642975179955084,1.22996554498844,-2.8621066655081,-0.000108566092413464,-119,-0.0569551976371202
588.592,732189,1.72490608957794,-1.1609723759376,0.485565639440259,-0.90198501777266,-1.59624458848552,-0.657742391199458,0,-0.00951068088835936,0,-0.00894023250836319,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16094409316683,0.485565639440259,-0.901936409756442,-1.59639041253418,-0.657742391199458,0.193011496272917,-0.545995494408538,0.64300091861679,1.23001914211557,-2.86219686053302,7.2154502386054e-05,-119,-0.0569591280610282
588.616,756521,1.72489666198768,-1.16096294834734,0.485565639440259,-0.901920207084369,-1.5963742098621,-0.657742391199458,0,-0.00198139185174153,0,-0.004913532611835,-0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16095352075709,0.485565639440259,-0.90198501777266,-1.59624458848552,-0.657742391199458,0.192995840983451,-0.545998891649835,0.642989761920183,1.22996413589119,-2.86210399607671,-9.03433012598094e-05,-119,-0.0569574243769912
588.64,780919,1.72490608957794,-1.16091581039605,0.485565639440259,-0.90198501777266,-1.59622838581345,-0.657742391199458,0,0.0134734645918424,0,-0.010330402710736,0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16098180352786,0.485565639440259,-0.901920207084369,-1.5963742098621,-0.657742391199458,0.193017617178654,-0.546026244639999,0.642968689542363,1.23003200773567,-2.86222374951241,-6.88763086279953e-06,-119,-0.0569542065182492
588.664,805278,1.72489666198768,-1.16100065870838,0.485565639440259,-0.901871599068151,-1.59635800719003,-0.657742391199458,0,-0.0176152127206441,0,0.0215955750403089,-0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16090638280579,0.485565639440259,-0.90198501777266,-1.59622838581345,-0.657742391199458,0.192993340904762,-0.545974143399395,0.643006643998409,1.22997167805626,-2.86212078859887,-0.000100493535567558,-119,-0.056960002355778
588.688,829641,1.72490608957794,-1.16091581039605,0.485565639440259,-0.902001220444733,-1.5962607911576,-0.657742391199458,0,0.0125658592920124,0,-0.0178325281131963,-0.00493750106360005,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16098180352786,0.485565639440259,-0.901887801740224,-1.59634180451796,-0.657742391199458,0.193015194573679,-0.546027954629394,0.64297027266746,1.23001757612664,-2.86219139982266,4.97596792798604e-06,-119,-0.0569544482694638
588.712,853983,1.72490608957794,-1.1609723759376,0.485565639440259,-0.901936409756442,-1.59627699382967,-0.657742391199458,0,-0.00837297847026261,0,0.0220030387203148,0.0281389623721673,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16092523798631,0.485565639440259,-0.90198501777266,-1.59629319650174,-0.657742391199458,0.193008264250069,-0.545991993819791,0.642996439642375,1.23001226595638,-2.86217883840917,-1.37515251545048e-05,-119,-0.0569584440989665
588.728,870250,1.72490608957794,-1.16095352075709,0.485565639440259,-0.901952612428515,-1.59624458848552,-0.657742391199458,0,0.00168737886728956,0,-0.0101146866448506,0.0297208801886605,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16094409316683,0.485565639440259,-0.901952612428515,-1.59632560184589,-0.657742391199458,0.19301269440018,-0.546003207269104,0.642987155995319,1.23002511799778,-2.86220819277375,-5.17417966032733e-06,-119,-0.0569570264390758
588.76,902687,1.72490608957794,-1.16092523798631,0.485565639440259,-0.901968815100587,-1.59621218314138,-0.657742391199458,0,0.00168737886728956,0,-0.0103783396142661,0.0248073475768255,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.1609723759376,0.485565639440259,-0.901936409756442,-1.59635800719003,-0.657742391199458,0.193017925916247,-0.546019579441493,0.642972506267947,1.23003906868477,-2.8622396312788,-1.08187911221976e-05,-119,-0.0569547893515626
588.784,927061,1.72489666198768,-1.16099123111812,0.485565639440259,-0.901920207084369,-1.59639041253418,-0.657742391199458,0,-0.0175257305079848,0,0.00733434624010492,-0.0291216688945343,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16091581039605,0.485565639440259,-0.901968815100587,-1.5961959804693,-0.657742391199458,0.192992124381729,-0.545983617963328,0.643005892883024,1.22995456525197,-2.8620833617491,-5.39680237075513e-05,-119,-0.0569598876566572
588.8,943277,1.72489666198768,-1.16099123111812,0.485565639440259,-0.901887801740224,-1.59635800719003,-0.657742391199458,0,-0.013652429017161,0,0.0161787049414079,-0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16091581039605,0.485565639440259,-0.902017423116806,-1.59622838581345,-0.657742391199458,0.19299434464266,-0.545980605293626,0.643002793938018,1.22997088784142,-2.86211929141151,-9.02732953944614e-05,-119,-0.0569594144320708
588.824,967682,1.72490608957794,-1.16092523798631,0.485565639440259,-0.901968815100587,-1.5962607911576,-0.657742391199458,0,0.0140614905607464,0,0.00675910339774375,-0.00400273144476314,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16099123111812,0.485565639440259,-0.901887801740224,-1.59632560184589,-0.657742391199458,0.193013988469821,-0.546020190420068,0.642972607655697,1.23002025490764,-2.86219647896889,-2.9686930623333e-05,-119,-0.0569548048339851
588.848,991995,1.72490608957794,-1.16095352075709,0.485565639440259,-0.901952612428515,-1.59629319650174,-0.657742391199458,0,0.00170016204052661,0,-0.0151720299672759,-0.0097791283201399,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16093466557657,0.485565639440259,-0.901936409756442,-1.59627699382967,-0.657742391199458,0.193008756956685,-0.546003818245129,0.64298725751218,1.23000630382255,-2.8621650406738,-2.40422039389655e-05,-119,-0.0569570419412142
588.872,1016418,1.72489666198768,-1.1609723759376,0.485565639440259,-0.901920207084369,-1.59634180451796,-0.657742391199458,0,-0.00287621397833448,0,-0.00381098383064275,-0.0330285265322372,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16095352075709,0.485565639440259,-0.901968815100587,-1.59627699382967,-0.657742391199458,0.192997664577425,-0.545993325298411,0.642995059712524,1.22997557857107,-2.86213068115534,-6.35437983450721e-05,-119,-0.0569582333766944
588.896,1040714,1.72490608957794,-1.16092523798631,0.485565639440259,-0.902001220444733,-1.59622838581345,-0.657742391199458,0,0.00164902934757844,0,-0.0112651723295729,0.0281868992756974,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16098180352786,0.485565639440259,-0.901904004412296,-1.59635800719003,-0.657742391199458,0.193017018151025,-0.546022388441476,0.642975571069349,1.23002902018971,-2.86221808350277,3.17770017755912e-05,-119,-0.0569552573622479
588.92,1065071,1.72489666198768,-1.16098180352786,0.485565639440259,-0.901887801740224,-1.59639041253418,-0.657742391199458,0,-0.0114281568739157,0,0.0195103197367497,-0.0280430885651071,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16092523798631,0.485565639440259,-0.902001220444733,-1.59621218314138,-0.657742391199458,0.192992521061064,-0.545986171717565,0.642997496312023,1.22995944549261,-2.86209260594039,-0.000117072445201208,-119,-0.0569586054577697
588.944,1089442,1.72490608957794,-1.16090638280579,0.485565639440259,-0.901968815100587,-1.59621218314138,-0.657742391199458,0,0.0132050179538645,0,-0.0205169947108817,0.0290977004427692,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16099123111812,0.485565639440259,-0.901839193724005,-1.5963742098621,-0.657742391199458,0.193019528672927,-0.546029897075655,0.642961774237974,1.23004126615648,-2.86224379932177,-3.92631106413916e-05,-119,-0.0569531505162701
588.968,1113806,1.72490608957794,-1.16098180352786,0.485565639440259,-0.901855396396078,-1.59635800719003,-0.657742391199458,0,-0.0125658592920124,0,0.0249990951909459,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16090638280579,0.485565639440259,-0.901968815100587,-1.5962607911576,-0.657742391199458,0.192999888599031,-0.545981339420158,0.642994397477299,1.2299892581322,-2.86212273704527,-0.00015318501354281,-119,-0.0569581322500238
588.992,1138147,1.72490608957794,-1.16091581039605,0.485565639440259,-0.901952612428515,-1.59630939917381,-0.657742391199458,0,0.0125658592920124,0,-0.027539751078041,0.0102824658072059,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16098180352786,0.485565639440259,-0.901855396396078,-1.59634180451796,-0.657742391199458,0.193010650044446,-0.546024657522679,0.642965827777744,1.23000442972135,-2.86215899101302,-8.72184311905747e-05,-119,-0.0569537695123082
589.016,1162527,1.72490608957794,-1.1609723759376,0.485565639440259,-0.901871599068151,-1.59629319650174,-0.657742391199458,0,-0.00837297847026261,0,0.0305118390969071,0.00556068080949132,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16092523798631,0.485565639440259,-0.901952612428515,-1.59632560184589,-0.657742391199458,0.193006142304356,-0.545986986603433,0.64299041162753,1.23001355105835,-2.86217877827744,-0.000117809972300357,-119,-0.0569575235905914
589.032,1178920,1.72490608957794,-1.16095352075709,0.485565639440259,-0.901871599068151,-1.59627699382967,-0.657742391199458,0,0.00166181252081548,0,0.0281868992756974,0.0327888420145867,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.16093466557657,0.485565639440259,-0.901952612428515,-1.59634180451796,-0.657742391199458,0.193009057593084,-0.545997100910046,0.642979646378428,1.23002201979507,-2.86219732963301,-0.00013996514149155,-119,-0.0569558796825698
589.056,1203144,1.72489666198768,-1.16096294834734,0.485565639440259,-0.901952612428515,-1.59635800719003,-0.657742391199458,0,-0.00194304233203041,0,-0.0252148112568313,-0.0260057701650779,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16094409316683,0.485565639440259,-0.901871599068151,-1.5962607911576,-0.657742391199458,0.192997558159888,-0.546001293372116,0.642992758950321,1.22996662716669,-2.86211121878438,-3.51709609663209e-05,-119,-0.0569578820386615
589.088,1235612,1.72489666198768,-1.16098180352786,0.485565639440259,-0.901904004412296,-1.59635800719003,-0.657742391199458,0,-0.0162346300110435,0,0.00944356999542922,-0.0225303446591458,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16092523798631,0.485565639440259,-0.901904004412296,-1.59627699382967,-0.657742391199458,0.192995348373412,-0.545987067141845,0.642998943824908,1.22997009761358,-2.86211779419355,-8.00530660754908e-05,-119,-0.0569588265003132
589.104,1251847,1.72489666198768,-1.16099123111812,0.485565639440259,-0.901904004412296,-1.59635800719003,-0.657742391199458,0,-0.0177174781065404,0,0.0102824658072059,-0.0230336821462119,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16091581039605,0.485565639440259,-0.901904004412296,-1.59627699382967,-0.657742391199458,0.192994546993804,-0.545981907995939,0.64300430942101,1.22996899798245,-2.8621157107497,-6.58315385925339e-05,-119,-0.0569596458539937
589.136,1284443,1.72489666198768,-1.16098180352786,0.485565639440259,-0.901839193724005,-1.59635800719003,-0.657742391199458,0,-0.0107634318655895,0,0.0143810710590293,-0.0229378083391517,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16091581039605,0.485565639440259,-0.901936409756442,-1.5962607911576,-0.657742391199458,0.192994538937454,-0.545981856130544,0.642992882070819,1.22997765643041,-2.86213211538309,-0.000177820609866571,-119,-0.0569579008397847
589.152,1300562,1.72489666198768,-1.16098180352786,0.485565639440259,-0.901839193724005,-1.59634180451796,-0.657742391199458,0,-0.00942119867570007,0,0.0213319220708934,-0.0239205148615187,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16091581039605,0.485565639440259,-0.901968815100587,-1.59627699382967,-0.657742391199458,0.19299585141749,-0.545981652482504,0.642992848124248,1.22998392689247,-2.86214650014911,-0.000171532068584485,-119,-0.0569578956559715
589.176,1324946,1.72490608957794,-1.16092523798631,0.485565639440259,-0.901968815100587,-1.59627699382967,-0.657742391199458,0,0.00942119867570007,0,-0.0256702118403672,0.0251189374497711,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72489666198768,-1.1609723759376,0.485565639440259,-0.901839193724005,-1.59632560184589,-0.657742391199458,0.193012675988719,-0.546020394079147,0.642972641494653,1.23001398364015,-2.86218209484181,-3.59761863302179e-05,-119,-0.056954810001365
589.208,1357378,1.72490608957794,-1.16095352075709,0.485565639440259,-0.901952612428515,-1.59630939917381,-0.657742391199458,0,-0.00194304233203041,0,-0.0266049814592041,-0.00841292656953212,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16094409316683,0.485565639440259,-0.901855396396078,-1.59630939917381,-0.657742391199458,0.193007444476561,-0.546004021903357,0.642987291394173,1.23000003242236,-2.86215065661671,-3.03314212465228e-05,-119,-0.056957047115166
589.232,1381903,1.72490608957794,-1.16093466557657,0.485565639440259,-0.901855396396078,-1.59630939917381,-0.657742391199458,0,0.00164902934757844,0,0.032908684273412,0.00843689502129717,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16096294834734,0.485565639440259,-0.901968815100587,-1.59629319650174,-0.657742391199458,0.193007833026326,-0.546006523165344,0.642967467169741,1.23001356587181,-2.86217630657355,-0.000205428784119956,-119,-0.0569540198557632
589.256,1406136,1.72489666198768,-1.16098180352786,0.485565639440259,-0.901968815100587,-1.59629319650174,-0.657742391199458,0,-0.0167203905940511,0,-0.0323813783345809,-0.00910801167071853,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16092523798631,0.485565639440259,-0.901822991051933,-1.59630939917381,-0.657742391199458,0.193001407675041,-0.545991463188809,0.643004870263713,1.22998762476295,-2.86216100517143,4.28717016484012e-05,-119,-0.0569597314975129
589.272,1422418,1.72490608957794,-1.16099123111812,0.485565639440259,-0.90198501777266,-1.5962607911576,-0.657742391199458,0,-0.0162601963575176,0,-0.0238965464097536,0.02459163151094,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16091581039605,0.485565639440259,-0.901822991051933,-1.59630939917381,-0.657742391199458,0.193008580920894,-0.545985379701611,0.643011683799946,1.23001067170841,-2.86217830827219,9.43082870731945e-05,-119,-0.0569607719589795
589.304,1454829,1.72490608957794,-1.16099123111812,0.485565639440259,-0.90198501777266,-1.59622838581345,-0.657742391199458,0,-0.0125658592920124,0,-0.0268686344286197,0.0359766460993382,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16090638280579,0.485565639440259,-0.901822991051933,-1.5963742098621,-0.657742391199458,0.193011205885512,-0.545984972388276,0.643011616186629,1.23002321592157,-2.86220707521457,0.000106888151087168,-119,-0.0569607616340838
589.32,1471112,1.72490608957794,-1.16099123111812,0.485565639440259,-0.901968815100587,-1.59622838581345,-0.657742391199458,0,-0.00862864193500345,0,-0.0215955750403089,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72490608957794,-1.16090638280579,0.485565639440259,-0.901839193724005,-1.59639041253418,-0.657742391199458,0.19301100354026,-0.545983669804856,0.64301010059681,1.23002510480732,-2.86221065768236,8.24457553924183e-05,-119,-0.056960530195848
