18943,16733,99,0,18446744073709551615,18929,14396,4547
13169,16770,99,0,0,13156,10797,2372
20395,16876,99,0,0,20376,14312,6083
16107,16748,99,0,0,16094,13676,2431
15126,16747,99,0,0,15110,12055,3071
19120,16747,99,0,0,19106,14431,4689
13203,16877,99,0,0,13189,10756,2447
20277,16751,99,0,0,20244,14263,6014
16219,16751,99,0,0,16205,13750,2469
15015,16751,99,0,0,14999,12013,3002
19283,16872,99,0,0,19269,14426,4857
13134,16752,99,0,0,13120,10809,2325
20093,16749,99,0,0,20075,14148,5945
16353,16752,99,0,0,16339,13756,2597
15141,16871,99,0,18446744073709551615,15125,12024,3117
19114,16740,99,0,18446744073709551615,19100,14400,4714
13117,16761,99,0,0,13104,10759,2358
20120,16753,99,0,0,20101,14121,5999
16482,16878,99,0,0,16469,13732,2750
14973,16745,99,0,0,14957,11956,3017
19255,16745,99,0,18446744073709551615,19235,14464,4791
13036,16754,99,0,0,13022,10753,2283
20216,16874,99,0,0,20198,14090,6126
16520,16752,99,0,0,16503,13862,2658
13678,16757,99,0,18446744073709551615,13660,10782,2896
20326,16746,99,0,0,20312,14366,5960
13272,16834,99,0,0,13258,10804,2468
20042,16789,99,0,0,20022,14052,5990
16501,16750,99,0,0,16487,13808,2693
13747,16748,99,0,0,13734,10808,2939
16851,16875,99,0,0,16835,10783,6068
17974,16749,99,0,0,17960,12009,5965
18752,16751,99,0,0,18733,14006,4746
16600,16756,99,0,18446744073709551615,16580,13849,2751
14924,16870,99,0,0,14908,11906,3018
19355,16746,99,0,18446744073709551615,19341,14519,4836
13032,16756,99,0,0,13018,10796,2236
19957,16745,99,0,0,19938,14004,5953
16684,16753,99,0,18446744073709551615,16670,13941,2743
13733,16872,99,0,0,13720,10802,2931
20354,16749,99,0,0,20341,14408,5946
13146,16753,99,0,0,13133,10802,2344
19889,16751,99,0,18446744073709551615,19870,13935,5954
16824,16876,99,0,0,16811,13889,2935
13962,16746,99,0,18446744073709551615,13945,11102,2860
20041,16762,99,0,0,20024,14382,5659
13117,16739,99,0,0,13103,10764,2353
19998,16874,99,0,0,19980,13883,6115
16804,16751,99,0,0,16790,13941,2863
13562,16752,99,0,0,13549,10752,2810
20399,16750,99,0,0,20386,14402,5997
13276,16876,99,0,0,13259,10798,2478
19862,16747,99,0,0,19839,13908,5954
13694,16757,99,0,0,13674,10848,2846
18753,16743,99,0,0,18734,12859,5894
18691,16876,99,0,0,18677,14679,4012
12854,16746,99,0,0,12838,10785,2069
19858,16756,99,0,0,19781,13831,6027
16851,16753,99,0,0,16838,13993,2858
13645,16870,99,0,18446744073709551615,13632,10769,2876
20392,16747,99,0,0,20369,14405,5987
13177,16751,99,0,0,13163,10840,2337
19670,16749,99,0,0,19651,13757,5913
17149,16877,99,0,18446744073709551615,17136,14035,3114
13502,16747,99,0,0,13489,10792,2710
20317,16753,99,0,0,20303,14357,5960
13190,16749,99,0,0,13177,10798,2392
19838,16875,99,0,0,19819,13757,6081
17017,16751,99,0,0,17004,14028,2989
13513,16746,99,0,0,13499,10796,2717
20357,16751,99,0,0,20343,14401,5956
13279,16874,99,0,0,13267,10807,2472
19657,16750,99,0,0,19638,13710,5947
17154,16755,99,0,18446744073709551615,17134,14108,3046
13422,16747,99,0,18446744073709551615,13409,10791,2631
20489,16878,99,0,0,20472,14398,6091
13171,16749,99,0,0,13157,10822,2349
19598,16751,99,0,0,19580,13666,5932
17218,16748,99,0,18446744073709551615,17205,14142,3076
13541,16873,99,0,0,13527,10811,2730
20330,16750,99,0,0,20316,14390,5940
13150,16751,99,0,0,13136,10790,2360
19575,16751,99,0,0,19556,13609,5966
17360,16874,99,0,0,17347,14100,3260
13420,16747,99,0,0,13405,10774,2646
20362,16750,99,0,0,20349,14387,5975
13137,16749,99,0,0,13117,10769,2368
19696,16876,99,0,0,19677,13592,6104
17348,16750,99,0,0,17334,14194,3154
13332,16752,99,0,0,13317,10773,2559
20358,16751,99,0,0,20344,14381,5977
13325,16875,99,0,0,13312,10832,2493
19469,16746,99,0,0,19449,13549,5920
17394,16754,99,0,18446744073709551615,17381,14197,3197
13336,16747,99,0,0,13323,10786,2550
20496,16875,99,0,0,20482,14409,6087
13135,16749,99,0,18446744073709551615,13122,10796,2339
19578,16753,99,0,0,19557,13614,5964
17407,16754,99,0,0,17393,14273,3134
13380,16874,99,0,0,13359,10774,2606
20408,16745,99,0,0,20390,14438,5970
13159,16755,99,0,0,13145,10848,2311
19333,16745,99,0,0,19315,13432,5901
17693,16877,99,0,0,17679,14253,3440
13266,16748,99,0,0,13252,10771,2495
20349,16758,99,0,0,20333,14359,5990
13167,16744,99,0,18446744073709551615,13153,10785,2382
19557,16875,99,0,0,19538,13465,6092
17537,16751,99,0,0,17523,14256,3281
13246,16699,99,0,0,13233,10804,2442
20405,16797,99,0,0,20391,14411,5994
13378,16896,99,0,0,13361,10890,2488
19245,16729,99,0,0,19217,13394,5851
17714,16755,99,0,0,17695,14364,3350
13165,16757,99,0,0,13148,10775,2390
20337,16744,99,0,0,20323,14371,5966
13265,16828,99,0,0,13251,10809,2456
19300,16748,99,0,0,19281,13356,5944
17806,16807,99,0,0,17791,14361,3445
13156,16711,99,0,0,13139,10804,2352
16907,16900,99,0,0,16891,10812,6095
16719,16724,99,0,0,16705,10810,5909
19287,16780,99,0,0,19268,13312,5975
18052,16748,99,0,0,18037,14622,3430
13076,16871,99,0,0,13062,10829,2247
20296,16751,99,0,0,20268,14360,5936
13166,16750,99,0,0,13152,10791,2375
19217,16749,99,0,18446744073709551615,19198,13256,5961
18060,16878,99,0,18446744073709551615,18046,14442,3618
13072,16752,99,0,0,13058,10764,2308
20194,16749,99,0,0,20175,14205,5989
16249,16750,99,0,18446744073709551615,16236,13709,2540
15205,16870,99,0,18446744073709551615,15189,12043,3162
19127,16748,99,0,18446744073709551615,19114,14426,4701
13149,16761,99,0,0,13129,10807,2342
1020468,16748,99,0,0,20274,14355,1006113
13405,1014758,99,0,18446744073709551615,13387,13179,226
10947,13329,99,0,0,10940,10806,141
11185,10944,99,0,0,11135,11005,180
11060,11284,99,0,0,11045,10818,242
10906,10970,99,0,0,10899,10762,144
10950,10923,99,0,0,10942,10788,162
10921,10921,99,0,0,10914,10789,132
10930,10921,99,0,0,10923,10799,131
10939,10929,99,0,0,10932,10809,130
10937,10944,99,0,0,10930,10802,135
10985,10938,99,0,0,10974,10845,140
11017,11035,99,0,0,11010,10831,186
10933,10965,99,0,18446744073709551615,10926,10800,133
10909,10931,99,0,0,10902,10778,131
10902,10918,99,0,18446744073709551615,10894,10762,140
10901,10895,99,0,0,10889,10764,137
10916,10899,99,0,0,10909,10786,130
10897,10921,99,0,0,10891,10764,133
10904,10899,99,0,0,10897,10770,134
10919,10901,99,0,0,10910,10786,133
18075,16616,99,0,18446744073709551615,18063,12244,5831
18059,16730,99,0,0,18048,13573,4486
17375,16799,99,0,18446744073709551615,17358,14145,3230
13404,16713,99,0,0,13395,10843,2561
20326,16860,99,0,18446744073709551615,20318,14310,6016
13265,16756,99,0,0,13258,10821,2444
19489,16749,99,0,0,19478,13558,5931
17362,16794,99,0,0,17354,14129,3233
13498,16828,99,0,0,13490,10800,2698
20268,16750,99,0,0,20264,14322,5946
13260,16748,99,0,0,13257,10834,2426
19481,16756,99,0,0,19477,13558,5923
17565,16914,99,0,0,17562,14212,3353
13341,16708,99,0,0,13338,10845,2496
20264,16751,99,0,0,20261,14359,5905
13483,16749,99,0,0,13479,11093,2390
19350,16878,99,0,18446744073709551615,19346,13565,5785
17489,16800,99,0,0,17486,14256,3233
13276,16693,99,0,18446744073709551615,13273,10839,2437
20263,16752,99,0,18446744073709551615,20259,14352,5911
13378,16874,99,0,0,13375,10856,2522
19473,16791,99,0,0,19467,13537,5936
17506,16760,99,0,0,17503,14285,3221
13266,16699,99,0,0,13263,10852,2414
20483,16876,99,0,0,20479,14458,6025
13145,16750,99,0,0,13141,10854,2291
19351,16749,99,0,0,19347,13455,5896
17687,16795,99,0,0,17684,14349,3338
13342,16829,99,0,0,13339,10863,2479
20353,16753,99,0,0,20277,14404,5949
13124,16748,99,0,0,13121,10853,2271
19301,16752,99,0,0,19296,13401,5900
17861,16931,99,0,0,17853,14328,3533
13181,16693,99,0,0,13178,10820,2361
20317,16747,99,0,18446744073709551615,20313,14390,5927
13215,16751,99,0,0,13212,10855,2360
19411,16871,99,0,0,19406,13394,6017
17777,16816,99,0,0,17773,14356,3421
13168,16690,99,0,0,13165,10834,2334
20299,16750,99,0,0,20294,14382,5917
16222,16934,99,0,0,16219,13673,2549
13857,16690,99,0,0,13853,10840,3017
20282,16749,99,0,0,20278,14374,5908
13194,16750,99,0,0,13191,10818,2376
20410,16873,99,0,0,20405,14354,6056
13269,16771,99,0,18446744073709551615,13260,10848,2421
19180,16739,99,0,0,19175,13294,5886
17944,16790,99,0,18446744073709551615,17940,14450,3494
13189,16827,99,0,0,13186,10812,2377
20228,16749,99,0,0,20223,14289,5939
16248,16795,99,0,0,16245,13744,2504
13812,16706,99,0,18446744073709551615,13809,10852,2960
20309,16748,99,0,0,20306,14414,5895
13312,16877,99,0,0,13308,10849,2463
20150,16753,99,0,0,20145,14244,5906
16339,16791,99,0,0,16336,13794,2545
13768,16703,99,0,18446744073709551615,13765,10860,2908
20476,16877,99,0,18446744073709551615,20471,14458,6018
13174,16773,99,0,0,13162,10852,2322
16900,16731,99,0,0,16896,11030,5870
16609,16756,99,0,0,16605,10883,5726
16841,16871,99,0,0,16838,10854,5987
16756,16748,99,0,18446744073709551615,16752,10863,5893
19058,16795,99,0,0,19055,13126,5932
16080,16701,99,0,0,16076,12505,3575
17985,16901,99,0,18446744073709551615,17981,13591,4394
15154,16718,99,0,0,15150,12026,3128
19234,16782,99,0,18446744073709551615,19231,14480,4754
13058,16721,99,0,0,13055,10818,2240
20184,16880,99,0,0,20179,14119,6065
16508,16793,99,0,0,16505,13837,2671
13719,16704,99,0,0,13708,10844,2875
20274,16749,99,0,0,20271,14377,5897
13317,16873,99,0,0,13314,10820,2497
19979,16750,99,0,0,19974,14047,5932
16628,16799,99,0,18446744073709551615,16625,13881,2747
1014050,16701,99,0,0,13949,11132,1002918
15264,1011436,99,0,18446744073709551615,15260,15057,207
10949,15194,99,0,0,10946,10813,136
10995,10945,99,0,18446744073709551615,10992,10864,131
10958,10994,99,0,18446744073709551615,10955,10831,127
10956,10959,99,0,0,10953,10827,129
10970,10955,99,0,0,10967,10843,127
10953,10971,99,0,0,10949,10825,128
10987,10954,99,0,0,10977,10852,135
11002,10989,99,0,0,10999,10872,130
10989,11003,99,0,0,10986,10859,130
10985,10987,99,0,0,10982,10856,129
11027,10985,99,0,0,11024,10899,128
11000,11026,99,0,0,10997,10874,126
10978,11000,99,0,0,10975,10852,126
11006,10979,99,0,0,11003,10879,127
10968,11005,99,0,18446744073709551615,10965,10844,124
10994,10981,99,0,18446744073709551615,10991,10857,137
10991,10999,99,0,0,10988,10849,142
10979,10977,99,0,18446744073709551615,10976,10852,127
11669,11655,99,0,0,11666,10866,803
19325,16877,99,0,18446744073709551615,19307,13302,6023
15150,16763,99,0,0,15146,11703,3447
19887,16780,99,0,18446744073709551615,19884,14810,5077
12766,16706,99,0,0,12762,10872,1894
19482,16879,99,0,0,19477,13473,6009
17706,16796,99,0,0,17703,14386,3320
13175,16705,99,0,0,13172,10856,2319
20300,16748,99,0,0,20296,14408,5892
13331,16872,99,0,0,13327,10867,2464
19319,16750,99,0,0,19314,13435,5884
17764,16823,99,0,18446744073709551615,17761,14379,3385
13165,16675,99,0,0,13162,10869,2296
20438,16880,99,0,0,20428,14421,6017
13179,16750,99,0,0,13176,10858,2321
19272,16754,99,0,0,19266,13373,5899
17857,16798,99,0,0,17854,14434,3423
13224,16820,99,0,18446744073709551615,13221,10841,2383
20254,16761,99,0,0,20250,14332,5922
16177,16784,99,0,18446744073709551615,16171,13726,2451
13852,16720,99,0,0,13848,10860,2992
20401,16868,99,0,0,20398,14394,6007
13207,16748,99,0,18446744073709551615,13203,10854,2353
20197,16747,99,0,0,20192,14301,5896
16255,16791,99,0,0,16252,13768,2487
15178,16829,99,0,0,15174,12117,3061
19152,16777,99,0,0,19138,14481,4671
13074,16726,99,0,0,13071,10842,2232
20158,16747,99,0,0,20153,14250,5908
16645,16923,99,0,0,16640,13974,2671
13626,16722,99,0,0,13622,10879,2747
20261,16734,99,0,0,20258,14406,5855
13200,16747,99,0,0,13197,10859,2341
16877,16873,99,0,0,16873,10863,6014
19125,16751,99,0,0,19121,13236,5889
15567,16753,99,0,0,15563,12051,3516
19210,16773,99,0,18446744073709551615,19206,14489,4721
13191,16854,99,0,0,13188,10826,2365
20145,16748,99,0,0,20140,14221,5924
16410,16805,99,0,0,16399,13820,2590
13724,16693,99,0,0,13720,10860,2864
20433,16876,99,0,0,20429,14416,6017
13183,16748,99,0,0,13180,10852,2331
20033,16750,99,0,0,20028,14133,5900
16530,16793,99,0,0,16527,13872,2658
13832,16839,99,0,0,13829,10864,2968
20385,16748,99,0,18446744073709551615,20381,14502,5883
13581,16762,99,0,18446744073709551615,13577,11322,2259
19518,16748,99,0,0,19514,14091,5427
18178,16902,99,0,0,18173,15369,2809
16714,16749,99,0,0,16709,15332,1382
16025,16754,99,0,0,16022,14606,1419
12955,16708,99,0,0,12944,10846,2109
19951,16752,99,0,0,19946,14051,5900
16762,16917,99,0,18446744073709551615,16759,13897,2865
13654,16703,99,0,18446744073709551615,13651,10851,2803
20308,16749,99,0,0,20304,14410,5898
13199,16749,99,0,0,13196,10859,2340
20062,16876,99,0,0,20057,14044,6018
16684,16794,99,0,0,16681,13935,2749
13636,16708,99,0,0,13633,10864,2772
20296,16749,99,0,0,20293,14412,5884
13326,16875,99,0,0,13323,10863,2463
16746,16746,99,0,0,16742,10863,5883
19120,16752,99,0,0,19116,13230,5890
15440,16748,99,0,0,15429,11915,3525
16964,16900,99,0,18446744073709551615,16951,11977,4987
18092,16786,99,0,18446744073709551615,18087,13294,4798
15846,16694,99,0,18446744073709551615,15842,12446,3400
18035,16777,99,0,18446744073709551615,18032,13706,4329
15098,16849,99,0,18446744073709551615,15094,11956,3142
19422,16776,99,0,0,19419,14602,4820
12954,16718,99,0,0,12951,10840,2114
19805,16751,99,0,0,19801,13893,5912
17023,16919,99,0,0,17019,13999,3024
13558,16710,99,0,0,13554,10845,2713
20303,16749,99,0,0,20300,14401,5902
13253,16749,99,0,0,13250,10905,2348
19866,16877,99,0,18446744073709551615,19853,13885,5981
16950,16793,99,0,0,16947,14052,2898
13499,16704,99,0,0,13496,10848,2651
20295,16749,99,0,18446744073709551615,20292,14395,5900
13334,16874,99,0,0,13331,10855,2479
19686,16745,99,0,0,19682,13795,5891
17074,16797,99,0,0,17070,14073,3001
13484,16710,99,0,0,13481,10848,2636
20644,16875,99,0,0,20640,14618,6026
13008,16754,99,0,18446744073709551615,13005,10873,2135
19661,16746,99,0,0,19656,13786,5875
17149,16792,99,0,0,17145,14145,3004
13544,16833,99,0,0,13540,10855,2689
20298,16751,99,0,0,20289,14397,5901
13199,16748,99,0,0,13195,10854,2345
19645,16763,99,0,0,19640,13734,5911
17304,16913,99,0,0,17300,14126,3178
13430,16699,99,0,0,13427,10857,2573
20283,16749,99,0,0,20280,14392,5891
13202,16748,99,0,0,13199,10847,2355
19743,16881,99,0,0,19739,13708,6035
17243,16790,99,0,0,17240,14163,3080
13381,16704,99,0,0,13377,10839,2542
20331,16754,99,0,0,20328,14417,5914
13306,16873,99,0,0,13303,10851,2455
19567,16750,99,0,0,19562,13667,5900
17332,16793,99,0,0,17322,14201,3131
13361,16708,99,0,0,13358,10862,2499
20406,16873,99,0,18446744073709551615,20403,14396,6010
13209,16748,99,0,0,13206,10858,2351
16742,16747,99,0,0,16738,10851,5891
19102,16758,99,0,0,19099,13197,5905
15689,16874,99,0,18446744073709551615,15684,12012,3677
19484,16781,99,0,0,19481,14717,4767
12847,16716,99,0,0,12844,10848,1999
19478,16747,99,0,18446744073709551615,19474,13580,5898
17593,16923,99,0,0,17590,14253,3340
13290,16705,99,0,0,13287,10838,2452
20326,16748,99,0,0,20323,14416,5910
13207,16755,99,0,0,13197,10862,2345
19563,16875,99,0,18446744073709551615,19558,13557,6006
17511,16791,99,0,0,17508,14277,3234
13281,16705,99,0,0,13278,10856,2425
20244,16748,99,0,0,20241,14353,5891
13370,16876,99,0,0,13367,10847,2523
19374,16751,99,0,0,19369,13468,5906
17615,16792,99,0,0,17611,14291,3324
13263,16712,99,0,0,13259,10843,2420
20309,16750,99,0,0,20299,14397,5912
13280,16872,99,0,0,13277,10812,2468
19380,16748,99,0,0,19376,13443,5937
17692,16800,99,0,0,17689,14337,3355
13174,16700,99,0,0,13164,10804,2370
20466,16876,99,0,18446744073709551615,20463,14401,6065
13171,16747,99,0,0,13168,10826,2345
19297,16754,99,0,0,19293,13368,5929
17798,16809,99,0,0,17795,14359,3439
13305,16817,99,0,0,13302,10847,2458
20255,16747,99,0,0,20250,14355,5900
16085,16795,99,0,18446744073709551615,16082,13647,2438
13906,16704,99,0,18446744073709551615,13902,10849,3057
20420,16897,99,0,0,20417,14373,6047
13183,16729,99,0,0,13179,10827,2356
20269,16753,99,0,0,20265,14342,5927
16170,16795,99,0,0,16166,13719,2451
15231,16828,99,0,0,15219,12112,3119
19077,16774,99,0,0,19073,14424,4653
13110,16724,99,0,0,13107,10811,2299
20187,16751,99,0,0,20182,14245,5942
16386,16917,99,0,0,16383,13716,2670
13828,16705,99,0,0,13825,10842,2986
20323,16755,99,0,0,20320,14410,5913
13195,16751,99,0,0,13192,10855,2340
20280,16872,99,0,18446744073709551615,20275,14263,6017
16268,16793,99,0,0,16264,13739,2529
13810,16708,99,0,0,13807,10841,2969
20299,16749,99,0,0,20295,14391,5908
13288,16879,99,0,0,13284,10801,2487
20151,16743,99,0,0,20137,14199,5952
16374,16798,99,0,0,16371,13785,2589
13736,16706,99,0,0,13733,10815,2921
20454,16876,99,0,0,20451,14393,6061
13193,16745,99,0,0,13190,10841,2352
20092,16751,99,0,18446744073709551615,20087,14182,5910
16427,16795,99,0,0,16424,13816,2611
13868,16829,99,0,0,13865,10855,3013
20270,16749,99,0,0,20266,14376,5894
13207,16757,99,0,0,13204,10827,2380
20451,16746,99,0,0,20445,14529,5922
16223,16939,99,0,0,16220,13816,2407
13698,16689,99,0,0,13694,10827,2871
20321,16742,99,0,0,20310,14398,5923
13153,16760,99,0,0,13150,10799,2354
20143,16869,99,0,0,20139,14073,6070
16585,16793,99,0,0,16581,13867,2718
13652,16711,99,0,0,13649,10808,2844
20335,16750,99,0,18446744073709551615,20332,14394,5941
13332,16875,99,0,0,13329,10850,2482
19959,16745,99,0,18446744073709551615,19954,14064,5895
16598,16794,99,0,18446744073709551615,16595,13871,2727
13706,16705,99,0,18446744073709551615,13702,10872,2834
20395,16880,99,0,0,20391,14388,6007
13185,16744,99,0,0,13182,10828,2357
19936,16754,99,0,0,19932,14010,5926
16721,16796,99,0,0,16710,13928,2793
13700,16827,99,0,18446744073709551615,13697,10811,2889
20341,16749,99,0,0,20338,14404,5937
13191,16749,99,0,0,13188,10847,2344
19832,16749,99,0,0,19828,13930,5902
16926,16921,99,0,0,16923,13937,2989
13602,16705,99,0,0,13599,10834,2768
20435,16754,99,0,18446744073709551615,20276,14384,6051
13046,16753,99,0,0,13042,10834,2212
20002,16873,99,0,0,19997,13963,6039
16773,16791,99,0,18446744073709551615,16770,13948,2825
13580,16704,99,0,0,13577,10824,2756
20304,16750,99,0,0,20300,14378,5926
13327,16876,99,0,0,13316,10821,2506
19803,16745,99,0,0,19798,13885,5918
16912,16802,99,0,0,16909,13997,2915
13542,16705,99,0,18446744073709551615,13538,10834,2708
20288,16749,99,0,0,20285,14374,5914
13339,16873,99,0,0,13336,10841,2498
19717,16749,99,0,18446744073709551615,19713,13809,5908
17052,16795,99,0,18446744073709551615,17048,14068,2984
13456,16705,99,0,0,13453,10819,2637
20483,16874,99,0,0,20479,14428,6055
13133,16759,99,0,0,13130,10804,2329
19744,16748,99,0,0,19739,13798,5946
17030,16792,99,0,18446744073709551615,17027,14039,2991
13641,16827,99,0,0,13632,10846,2795
20277,16754,99,0,18446744073709551615,20274,14377,5900
13190,16745,99,0,0,13187,10822,2368
19639,16755,99,0,0,19635,13707,5932
17284,16928,99,0,0,17281,14063,3221
13472,16696,99,0,0,13468,10840,2632
20278,16749,99,0,0,20275,14369,5909
13239,16749,99,0,18446744073709551615,13236,10860,2379
19786,16879,99,0,0,19781,13765,6021
17137,16789,99,0,0,17134,14115,3022
13437,16705,99,0,0,13434,10847,2590
20306,16750,99,0,18446744073709551615,20302,14404,5902
13268,16873,99,0,0,13265,10800,2468
19683,16761,99,0,0,19671,13713,5970
17204,16789,99,0,18446744073709551615,17201,14138,3066
13380,16702,99,0,0,13377,10816,2564
20467,16882,99,0,18446744073709551615,20464,14402,6065
13191,16743,99,0,0,13187,10851,2340
19559,16750,99,0,0,19502,13607,5952
17373,16804,99,0,0,17368,14228,3145
13447,16837,99,0,0,13444,10840,2607
16715,16742,99,0,0,16712,10813,5902
16764,16747,99,0,0,16761,10830,5934
16773,16749,99,0,18446744073709551615,16770,10855,5918
16846,16871,99,0,0,16843,10829,6017
16812,16750,99,0,18446744073709551615,16809,10893,5919
16715,16750,99,0,0,16706,10852,5863
16846,16750,99,0,0,16843,10955,5891
16775,16875,99,0,18446744073709551615,16772,10856,5919
16751,16754,99,0,0,16748,10853,5898
16767,16750,99,0,0,16763,10870,5897
20284,16748,99,0,0,20281,14406,5878
13324,16870,99,0,18446744073709551615,13321,10860,2464
19464,16754,99,0,0,19458,13568,5896
17554,16803,99,0,0,17550,14323,3231
13211,16702,99,0,0,13208,10832,2379
20416,16867,99,0,0,20413,14381,6035
13199,16756,99,0,0,13196,10824,2375
19395,16748,99,0,18446744073709551615,19391,13471,5924
17695,16795,99,0,18446744073709551615,17685,14367,3328
13259,16830,99,0,0,13257,10805,2454
20315,16747,99,0,0,20312,14373,5942
13201,16749,99,0,0,13198,10825,2376
19377,16751,99,0,0,19373,13449,5928
17742,16917,99,0,18446744073709551615,17739,14276,3466
13265,16710,99,0,0,13262,10833,2432
20347,16767,99,0,0,20343,14413,5934
13169,16734,99,0,0,13167,10850,2319
19453,16871,99,0,0,19449,13431,6022
17705,16806,99,0,0,17702,14332,3373
13198,16693,99,0,18446744073709551615,13195,10838,2360
20280,16750,99,0,18446744073709551615,20275,14368,5912
16207,16923,99,0,0,16195,13645,2562
13890,16717,99,0,0,13887,10827,3063
20290,16741,99,0,18446744073709551615,20287,14377,5913
13209,16748,99,0,0,13206,10837,2372
20437,16873,99,0,0,20434,14402,6035
13220,16746,99,0,0,13217,10876,2344
19228,16753,99,0,18446744073709551615,19223,13351,5877
17911,16794,99,0,18446744073709551615,17908,14471,3440
13262,16864,99,0,0,13257,10869,2393
20212,16732,99,0,0,20207,14348,5864
16107,16787,99,0,0,16104,13670,2437
15098,16701,99,0,0,15094,12067,3031
19061,16773,99,0,0,19058,14355,4706
13359,16847,99,0,0,13349,10860,2499
20081,16750,99,0,0,20076,14197,5884
13329,16748,99,0,0,13326,10780,2549
19065,16750,99,0,0,19061,13093,5972
18255,16925,99,0,0,18252,14426,3829
13074,16707,99,0,0,13071,10793,2281
20092,16765,99,0,18446744073709551615,20087,14120,5972
16401,16779,99,0,0,16398,13744,2657
13842,16824,99,0,0,13839,10762,3080
20334,16752,99,0,0,20331,14344,5990
13224,16750,99,0,0,13220,10819,2405
20029,16763,99,0,18446744073709551615,20025,14085,5944
16688,16911,99,0,0,16685,13865,2823
13936,16721,99,0,0,13927,11073,2863
19969,16740,99,0,0,19966,14309,5660
13213,16739,99,0,0,13210,10784,2429
20374,16877,99,0,0,20369,14280,6094
16257,16797,99,0,0,16254,13743,2514
13727,16703,99,0,0,13724,10768,2959
20290,16748,99,0,0,20287,14310,5980
13327,16880,99,0,0,13324,10757,2570
20000,16749,99,0,0,19996,14007,5993
16558,16791,99,0,18446744073709551615,16556,13776,2782
13681,16704,99,0,0,13678,10754,2927
20457,16877,99,0,0,20453,14333,6124
13196,16768,99,0,18446744073709551615,13194,10764,2432
19948,16732,99,0,0,19936,13971,5977
16631,16793,99,0,0,16628,13819,2812
13790,16835,99,0,0,13787,10774,3016
20316,16749,99,0,0,20313,14343,5973
13179,16751,99,0,18446744073709551615,13176,10771,2408
19991,16743,99,0,18446744073709551615,19986,14020,5971
18178,16923,99,0,18446744073709551615,18174,15276,2902
16732,16747,99,0,18446744073709551615,16728,15262,1470
16054,16749,99,0,18446744073709551615,16051,14570,1484
