5879.152,397181,-1.39957314837216,-1.75342758632196,-1.00485305337536,-1.88364405050028,1.64776533489794,1.5582299442666,2.77226121357086,0.000217313945029717,0,0.000119842258825244,-0.00151001246119807,0.01229581575547,15,0,0,0,0,0,2.64,0,0,0,0,0,-1.39459034199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.16,405274,-1.37685534031464,-1.75341815234011,-1.00485305337536,-1.88366025317235,1.64776533489794,1.5582299442666,2.87747951248495,0.00409061543585349,0,0.000119842258825244,0.0140934496378487,-0.0133264591813671,1.7149999999998,0,0,0,0,0,2.65372,0,0,0,0,0,-1.37330570199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.168,413382,-1.35381699418832,-1.75337101438882,-1.0048436257851,-1.88364405050028,1.64776534688217,1.5582299442666,2.78439244497281,0.00337475773457913,0.000230097118266759,0,-0.0197979411579303,0.0100667497413205,-15,0,0,0,0,0,2.53372,0,0,0,0,0,-1.35351594199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.176,421521,-1.33161640610296,-1.75327673848623,-1.00480591542406,-1.88359544248406,1.64808940032362,1.5582299442666,2.71596411863492,0.0125658592920124,0.00483203948360193,0,0.049638663605416,-0.0136140806025477,-15,0,0,0,0,0,2.41372,0,0,0,0,0,-1.33468618199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.184,429642,-1.31025357605856,-1.75329559366675,-1.00490019771824,-1.88359544248406,1.64805699497948,1.5582299442666,2.49503253557912,-0.00148284809549689,0.00396278370348307,0.00620782900714763,0.00886832715306804,0.0161787049414079,-15,0,0,0,0,0,2.29372,0,0,0,0,0,-1.31681642199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.192,437759,-1.29103634411693,-1.75332387643752,-1.0049096253085,-1.88359544248406,1.64863175840596,1.5582299442666,2.32887684984405,-0.00148284809549689,0.00214757310382308,0.00417051060711849,0.0182399917932021,-0.0259098963580177,-15,0,0,0,0,0,2.17372,0,0,0,0,0,-1.29990666199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.2,445919,-1.27288849492364,-1.75343701391222,-1.00493790807927,-1.8836278478282,1.64874517711047,1.5582299442666,2.19810498762911,-0.0145728174902281,-0.000524110102718728,-0.000814927360011658,0.0195342881885147,0.0327648735628217,-15,0,0,0,0,0,2.05372,0,0,0,0,0,-1.28395690199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.208,454041,-1.25571445508402,-1.75351243463429,-1.00495676325979,-1.88361164515613,1.64868036642218,1.5582299442666,2.09287390554178,-0.00865420828147754,-0.00276116541920111,-0.000814927360011658,-0.00309193027769129,-0.0305358075486721,-15,0,0,0,0,0,1.93372,0,0,0,0,0,-1.26896714199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.216,462139,-1.23948594182729,-1.75358785535636,-1.00494733566953,-1.88361164515613,1.64880998779876,1.5582299442666,1.98382065465657,-0.00896100443916655,-0.00276116541920111,-0.000814927360011658,0.0149563139013904,0.0342269491204896,-15,0,0,0,0,0,1.81372,0,0,0,0,0,-1.25493738199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.224,470245,-1.22443457986084,-1.75360671053688,-1.00495676325979,-1.8836278478282,1.64871277176633,1.5582299442666,1.83815639562048,-0.00470420775123151,0,0,-0.0204211209038216,-0.0324053467863459,-15,0,0,0,0,0,1.69372,0,0,0,0,0,-1.24186762199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.232,478364,-1.21065871013634,-1.75358785535636,-1.00494733566953,-1.8836278478282,1.64868036642218,1.5582299442666,1.65804148471055,-0.00267168320654181,0,0,-0.00762196766128551,0.0389007972146742,-15,0,0,0,0,0,1.57372,0,0,0,0,0,-1.22975786199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.24,486492,-1.1985489289035,-1.75341815234011,-1.00493790807927,-1.8836278478282,1.64864796107804,1.5582299442666,1.42661491642714,0.0136012963242129,0,0,-0.00433828976947383,-0.0353294979016819,-15,0,0,0,0,0,1.45372,0,0,0,0,0,-1.21860810199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.248,494597,-1.18850526000228,-1.7533521592083,-1.00490019771824,-1.88361164515613,1.6485507450456,1.5582299442666,1.16815193674739,0.00662168373678784,0.000396278370348307,0,-0.0108577086495671,0.0256462433886022,-15,0,0,0,0,0,1.33372,0,0,0,0,0,-1.20841834199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.256,502728,-1.18032565898814,-1.75325788330571,-1.00489076373639,-1.88361164515613,1.6485507450456,1.5582299442666,0.894604812647921,0.0131411020876793,0.00492152169626123,0,-0.00563258616478646,-0.0028522457600408,-15,0,0,0,0,0,1.21372,0,0,0,0,0,-1.19918858199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.264,510892,-1.17351989116764,-1.75320131776416,-1.00489077012798,-1.88361164515613,1.6485507450456,1.5582299442666,0.747866767059914,0.00680064816210643,0.00250550195446026,0,-0.0049614695153651,0.00469781654594956,-15,0,0,0,0,0,1.09372,0,0,0,0,0,-1.19091882199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.272,519022,-1.16794247763779,-1.7531918901739,-1.0049096253085,-1.8836278478282,1.6485507450456,1.5582299442666,0.644770474903169,0.00418009764851278,0.0016362461743414,0,-0.00831705276247192,-0.00337955169887188,-15,0,0,0,0,0,0.973719999999998,0,0,0,0,0,-1.18360906199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.28,527141,-1.1627893056696,-1.7531918901739,-1.00490019771824,-1.8836278478282,1.6485507450456,1.5582299442666,0.566805901330449,0.00221148897000829,0,0,-0.00445813202829907,-0.00843689502129717,-15,0,0,0,0,0,0.853719999999998,0,0,0,0,0,-1.17725930199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.288,535239,-1.15835539811808,-1.75300870090989,-1.00489077012798,-1.88361164515613,1.6485507450456,1.5582299442666,0.481848931997067,0.00149563126873393,0,0,0.000695085101186414,0.0215955750403089,-15,0,0,0,0,0,0.733719999999998,0,0,0,0,0,-1.17186954199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.296,543373,-1.15488180728089,-1.75299927331963,-1.00489077012798,-1.88361164515613,1.6485507450456,1.5582299442666,0.373639370545505,0.00148284809549689,0,0,0.000695085101186414,-0.0249990951909459,-15,0,0,0,0,0,0.613719999999998,0,0,0,0,0,-1.16743978199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.304,551493,-1.15248166424112,-1.75299927331963,-1.00489077012798,-1.8836278478282,1.6485507450456,1.5582299442666,0.265595990346025,0.00148284809549689,0.00109935289838563,0,-0.00143810710590293,0.0313747033604488,-15,0,0,0,0,0,0.493719999999998,0,0,0,0,0,-1.16397002199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.312,559602,-1.15076843779817,-1.75299927331963,-1.00489077012798,-1.8836278478282,1.6485507450456,1.5582299442666,0.140512640221567,0.00148284809549689,0.00109935289838563,0,-0.0135421752472526,-0.0331483687910624,-15,0,0,0,0,0,0.373719999999998,0,0,0,0,0,-1.16146026199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.32,567738,-1.14996839011825,-1.75300870730148,-1.00489077012798,-1.8836278478282,1.64855073306138,1.5582299442666,0.0327760561797761,0.00117605193780788,0.00109935289838563,0,-0.00680704030127385,0.0351856871910916,-15,0,0,0,0,0,0.253719999999999,0,0,0,0,0,-1.15991050199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.328,575892,-1.15008152120136,-1.75300870730148,-1.00489076373639,-1.8836278478282,1.64842111168479,1.5582299442666,-0.103083508983508,0.000933171646304077,0.00109935289838563,0,-0.0148604400943302,-0.0353534663534469,-15,0,0,0,0,0,0.133719999999999,0,0,0,0,0,-1.15932074199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.336,583995,-1.1508963654043,-1.75301813489174,-1.00489076373639,-1.8836278478282,1.64838870634065,1.5582299442666,-0.194662162053678,0.000779773567459572,0,0,-0.00659132423538841,0.00364320466828741,-15,0,0,0,0,0,0.0137199999999985,0,0,0,0,0,-1.15969098199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.344,592095,-1.15291533978462,-1.75304641766251,-1.00489077012798,-1.8836278478282,1.64838870634065,1.5582299442666,-0.324641467527923,-0.000191747598555632,0,0,-0.00659132423538841,-0.0232733666638624,-15,0,0,0,0,0,-0.106280000000001,0,0,0,0,0,-1.16102122199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.352,600193,-1.15587577569875,-1.75309355561381,-1.00490019771824,-1.8836278478282,1.64840490901272,1.5582299442666,-0.468285985192565,-0.00405226591614236,0,0,-0.00402669989652819,0.00503337487066024,-15,0,0,0,0,0,-0.226280000000002,0,0,0,0,0,-1.16331146199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.36,608313,-1.15959854893176,-1.7531406935651,-1.0049096253085,-1.88364405050028,1.64840490901272,1.5582299442666,-0.528111235941923,-0.00501100390892052,0,0,-0.00268446659768546,0.0143810710590293,-15,0,0,0,0,0,-0.346280000000002,0,0,0,0,0,-1.16656170199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.368,616439,-1.16390047021965,-1.7531878315164,-1.00491905289875,-1.88364405050028,1.64840490901272,1.5582299442666,-0.621811895769442,-0.0070946611465584,0,0,-0.0020133499482641,-0.0185036447626177,-15,0,0,0,0,0,-0.466280000000002,0,0,0,0,0,-1.17077194199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.376,624554,-1.16911963531966,-1.75319725910666,-1.0049096253085,-1.8836278478282,1.64840490901272,1.5582299442666,-0.735952849602991,-0.00375825293169039,0,0,-0.00160588626825827,0.0259098963580177,-12.3419999999998,0,0,0,0,0,-0.565016,0,0,0,0,0,-1.17568701399023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.384,632697,-1.17525734172386,-1.75319725910666,-1.0049096253085,-1.8836278478282,1.64850212504516,1.5582299442666,-0.824834253120145,-0.00272281589948998,0,0,0.00146207555766798,-0.0310631134875032,4.44062499999999,0,0,0,0,0,-0.529491,0,0,0,0,0,-1.17978084199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.392,640815,-1.18139911317716,-1.75324439705795,-1.00491905289875,-1.8836278478282,1.64846971970101,1.5582299442666,-0.648554294181334,-0.00235210387561576,0,0,-0.00222906601414954,0.0395958823158606,12.037125,0,0,0,0,0,-0.433194,0,0,0,0,0,-1.18286120599023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.4,648938,-1.1864256614229,-1.75323496946769,-1.00488133614613,-1.88367645584442,1.64770052420965,1.5582299442666,-0.508885343393411,-0.00538171593279475,0,0,-0.0215955750403089,-0.0252148112568313,7.82875,0,0,0,0,0,-0.370564,0,0,0,0,0,-1.18557519799023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.408,657055,-1.19055788608613,-1.7531406935651,-1.00486248096561,-1.88364405050028,1.64776533489794,1.5582299442666,-0.433247307349833,0.0118755679372122,-0.000370712023874223,-0.000647148197656317,-0.00668719804244861,0.0315185140710391,9.2065,0,0,0,0,0,-0.296912,0,0,0,0,0,-1.18765588599023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.416,665166,-1.1941068976454,-1.7529615629586,-1.00446245712565,-1.88364405050028,1.64776533489794,1.5582299442666,-0.355193251564453,0.0109423962909081,0.0080661823125736,0,0.00913198012248358,-0.034874097318146,9.212625,0,0,0,0,0,-0.223211,0,0,0,0,0,-1.18914676999023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.424,673296,-1.19679393344202,-1.75284843187549,-1.00447188471591,-1.88366025317235,1.647554700161,1.5582299442666,-0.264445504754691,0.0112747587950712,-0.00217313945029717,0,-0.0404108096758722,0.0382776174687829,7.539875,0,0,0,0,0,-0.162892,0,0,0,0,0,-1.19020862999023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.432,681411,-1.198544870246,-1.75278243874368,-1.00447188471591,-1.88367645584442,1.64697993673451,1.5582299442666,-0.192834168280781,0.00926780059685556,0.00147006492225985,0,-0.0077657783718758,-0.0302721545792566,6.198375,0,0,0,0,0,-0.113305,0,0,0,0,0,-1.19091672199023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.44,689545,-1.19965602840447,-1.75276358356316,-1.00447188471591,-1.88369265851649,1.64710957009532,1.5582299442666,-0.112811503816897,0.0041545313020387,-0.00115048559133379,-0.000934769618836902,0.0214277958779536,0.0382057121134877,5.323475,0,0,0,0,0,-0.0707172,0,0,0,0,0,-1.19131210839023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.448,697658,-1.20003719706391,-1.75279186633394,-1.0044718911075,-1.88366025317235,1.64710957009532,1.5582299442666,-0.0298614926817305,0.0041545313020387,-0.00115048559133379,-0.000934769618836902,0.00925182238130883,-0.0285943629557032,4.03055,0,0,0,0,0,-0.0384728,0,0,0,0,0,-1.19149091319023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.456,705822,-1.19964123188145,-1.75304641766251,-1.00450960146853,-1.88367645584442,1.64712577276739,1.5582299442666,0.0640053483978701,-0.00967686214044091,-0.00237767022208984,-0.000934769618836902,0,0.0366477627487596,2.6264,0,0,0,0,0,-0.0174616,0,0,0,0,0,-1.19154656119023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.464,713924,-1.19864320480609,-1.75307470043329,-1.00491905289875,-1.88369265851649,1.64783015757046,1.5582299442666,0.117247264930151,-0.00365598754579406,-0.0126936910243829,0,0.0387090496005538,-0.0404347781276373,2.1827,0,0,0,0,0,0,0,0,0,0,0,-1.19147671479023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.472,722037,-1.19729229184207,-1.75321611428717,-1.0049096253085,-1.88369265851649,1.64805699497948,1.5582299442666,0.155034325018847,-0.0162985458772287,-0.0035792885063718,0,0.0234651142779827,0.0247354422215303,0,0,0,0,0,0,0,0,0,0,0,0,-1.19147671479023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.48,730176,-1.1959508064683,-1.7533009625995,-1.00492848048901,-1.88367645584442,1.64815421101191,1.5582299442666,0.140461507528619,-0.010622816959982,0,0,0.0129429639531263,-0.0283546784380527,-2.0351875,0,0,0,0,0,-0.0162815,0,0,0,0,0,-1.19167209279023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.488,738272,-1.19496756952437,-1.75338581091183,-1.00492848048901,-1.88367645584442,1.64817041368399,1.5582299442666,0.10030956039107,-0.010009224644604,0,0,0.0049614695153651,0.00297208801886605,-2.026375,0,0,0,0,0,-0.0324925,0,0,0,0,0,-1.19199687679023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.496,746400,-1.1943412835182,-1.75341409368261,-1.00492848048901,-1.88367645584442,1.64859935306182,1.5582299442666,0.0519380328621023,-0.00685178085505459,0,0,0.00417051060711849,-0.00417051060711849,-2.012225,0,0,0,0,0,-0.0485903,0,0,0,0,0,-1.19244999039023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.504,754538,-1.19422409377759,-1.75341409368261,-1.00492848048901,-1.88367645584442,1.64859935306182,1.5582299442666,0.00989417608547063,-0.00278673176567519,0,0,0.00417051060711849,0.00321177253651654,-1.4748625,0,0,0,0,0,-0.0603892,0,0,0,0,0,-1.19298029959023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.512,762670,-1.1942941455669,-1.75339523850209,-1.00491905289875,-1.88367645584442,1.64851832771723,1.5582299442666,-0.0265890003330477,-0.00175129473347478,0,0,-0.0118404151719341,0.0175928435955458,-0.939425,0,0,0,0,0,-0.0679046,0,0,0,0,0,-1.19355359799023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.52,770790,-1.19481266942273,-1.75331981778002,-1.00491905289875,-1.88367645584442,1.64845351702894,1.5582299442666,-0.0355883542919254,0.00882038953355909,0,0,-0.0107858032942719,-0.0110973931672176,-0.1757875,0,0,0,0,0,-0.0693109,0,0,0,0,0,-1.19411371039023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.528,778928,-1.19529754157502,-1.75329153500924,-1.00488133614613,-1.88367645584442,1.64840490901272,1.5582299442666,-0.0436417534312619,0.00752928903661783,0,0,-0.00553671235772627,0.0121040681413496,0.105075,0,0,0,0,0,-0.0684703,0,0,0,0,0,-1.19465811039023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.536,787055,-1.19578241372731,-1.75323496946769,-1.00487190855587,-1.88367645584442,1.64829149030821,1.5582299442666,-0.0492024337893753,0.00365598754579406,0,0,-0.014740597835505,0.00328367789181168,0.7777875,0,0,0,0,0,-0.062248,0,0,0,0,0,-1.19513120519023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
5879.544,795164,-1.19623900310883,-1.75317840392614,-1.00487190855587,-1.88367645584442,1.64829149030821,1.5582299442666,-0.0411618178232757,0.0104310693614264,0,0,-0.00719053552951463,-0.0039787629929981,0,0,0,0,0,0,-0.062248,0,0,0,0,0,-1.19562918919023,-1.75319725910666,-1.00489077012798,-1.88367645584442,1.64808085557127,1.55811652556209,0
