9175.408,197056,1.33486909731338,-1.37517983082812,0.974829821606935,-1.19069603322686,-1.5880588835058,-1.27457159759157,2.62635407424326,0,-0.000588025968903939,0,0.0143810710590293,-0.0259098963580177,15,0,0,0,0,0,2.52,0,0,0,0,0,1.34016559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.416,205211,1.35655653047567,-1.37517982443653,0.974829821606935,-1.19072843857101,-1.5882533275549,-1.27436096285463,2.82177044351792,-0.00170016204052661,0,-0.00105461187766215,-0.0161787049414079,0.0296489748333653,15,0,0,0,0,0,2.64,0,0,0,0,0,1.36176559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.424,213299,1.37948174551888,-1.37517982443653,0.974820394016676,-1.19072843857101,-1.58801027548958,-1.2745553949195,2.86495200271265,-0.00279951493891223,0,-0.00105461187766215,0.0259098963580177,-0.031446608715744,15,0,0,0,0,0,2.76,0,0,0,0,0,1.38432559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.432,221414,1.40306152933905,-1.37517982443653,0.974839249197194,-1.19072843857101,-1.58807508617787,-1.27436096285463,3.05148406658757,-0.00279951493891223,0,-0.00105461187766215,-0.0162506102967031,0.0307275551627925,15,0,0,0,0,0,2.88,0,0,0,0,0,1.40784559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.44,229542,1.42791680540116,-1.37517982443653,0.974820394016676,-1.19072843857101,-1.58796166747336,-1.2745553949195,3.13057355940515,-0.00214757310382308,0,-0.00105461187766215,0.0314226402639789,-0.0375106270123013,15,0,0,0,0,0,3,0,0,0,0,0,1.43232559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.448,237666,1.45351020106048,-1.37517982443653,0.974839249197194,-1.19076084391515,-1.58807508617787,-1.27440957087085,3.2761866857483,-0.00144449857578576,0,-0.00105461187766215,-0.0174490328849555,0.0328128104663518,15,0,0,0,0,0,3.12,0,0,0,0,0,1.45776559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.456,245754,1.48003156561425,-1.37517982443653,0.974829821606935,-1.19076084391515,-1.587880654113,-1.27450678690328,3.35936679400173,-0.00109935289838563,0,-0.00105461187766215,0.0259098963580177,-0.0264372022968488,9.99999999999979,0,0,0,0,0,3.2,0,0,0,0,0,1.48368559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.464,253889,1.50739068820898,-1.37517982443653,0.974848676787453,-1.19077704658722,-1.58807508617787,-1.27449058423121,3.408671493177,-0.000894822126592951,0,-0.00105461187766215,-0.0215955750403089,0.0219551018167847,0,0,0,0,0,0,3.2,0,0,0,0,0,1.50928559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.472,262022,1.5341989455196,-1.37517039684627,0.974867531967971,-1.19077704658722,-1.587880654113,-1.27445817888706,3.30682795199749,0.000204530771792674,0.00152119761520802,-0.00119842258825244,0.0360964883581634,0.0117685098166389,0,0,0,0,0,0,3.2,0,0,0,0,0,1.53488559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.48,270165,1.56059775140001,-1.37516096925601,0.974858104377712,-1.19077704658722,-1.58794546480129,-1.27462020560779,3.30138232019851,0.000204530771792674,0.00152119761520802,-0.00119842258825244,-0.0131347115672467,-0.0150761561602157,0,0,0,0,0,0,3.2,0,0,0,0,0,1.56048559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,1
9175.488,278298,1.58711911595378,-1.37517039684627,0.974848676787453,-1.19077704658722,-1.58786445144093,-1.27447438155914,3.29313717346061,0.000204530771792674,0.00152119761520802,0,0.00225303446591458,0.0185036447626177,0,0,0,0,0,0,3.2,0,0,0,0,0,1.58608559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.496,286432,1.61336708039004,-1.37517982443653,0.974848676787453,-1.1907932492593,-1.58786445144093,-1.27466881362401,3.28294898439069,0.00139336588283759,0.00139336588283759,0,0.00994690748249524,-0.0322615360757556,0,0,0,0,0,0,3.2,0,0,0,0,0,1.61168559902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.504,294521,1.63961504482631,-1.37517982443653,0.974731480655259,-1.19077704658722,-1.58727348534237,-1.27447438155914,3.25940237928806,-0.00374546975845335,0.00107378655191154,0,-0.0020133499482641,0.0323813783345809,-0.848750000000009,0,0,0,0,0,3.19321,0,0,0,0,0,1.63720411902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.512,302621,1.66546298542261,-1.37517982443653,0.974731480655259,-1.19077704658722,-1.58725728267029,-1.27468501629608,3.23335027223097,-0.00433349572735729,0.000869255780118867,0,0.00210922375532429,-0.0370552264287654,-15,0,0,0,0,0,3.07321,0,0,0,0,0,1.66130979902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.52,310744,1.69095397508116,-1.37517983082812,0.974731480655259,-1.19077704658722,-1.58728968801444,-1.27450678690328,3.0831735530422,-0.00432071255412025,0.000728640874511403,0,-0.00141413865413788,0.0323813783345809,-15,0,0,0,0,0,2.95321,0,0,0,0,0,1.68445547902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.528,318880,1.71469809298481,-1.37518925841838,0.974731480655259,-1.19076084391515,-1.58727348534237,-1.27466881362401,2.89427660211843,0,0,0,-0.0058483022306719,-0.0313507349086838,-15,0,0,0,0,0,2.83321,0,0,0,0,0,1.70664115902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.536,327007,1.73687982588965,-1.37528353432096,0.974731480655259,-1.19076084391515,-1.58720867465407,-1.27453919224743,2.71330521860162,-0.0128854386229385,0,0,0.0133024907296021,0.0354972770640372,-15,0,0,0,0,0,2.71321,0,0,0,0,0,1.72786683902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.544,335178,1.75802175630902,-1.37533067227226,0.974731480655259,-1.19077704658722,-1.58728968801444,-1.27458780026365,2.55340050457946,-0.0062765380593877,0,0,-0.0259098963580177,-0.00309193027769129,-15,0,0,0,0,0,2.59321,0,0,0,0,0,1.74813251902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.552,343267,1.77791111471603,-1.37564584779989,0.974731480655259,-1.19076084391515,-1.58722487732615,-1.27460400293572,2.41747702354999,-0.00729919191835107,0,0,0.0214038274261886,0.0248552844803556,-15,0,0,0,0,0,2.47321,0,0,0,0,0,1.76743819902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.56,351365,1.79615323981191,-1.37567413057067,0.974731480655259,-1.19077704658722,-1.58728968801444,-1.27457159759157,2.26742813609359,-0.00452524332591292,0,0,0.00961134915778456,0.00886832715306804,-15,0,0,0,0,0,2.35321,0,0,0,0,0,1.78578387902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.568,359461,1.814000703609,-1.3757118409317,0.974731480655259,-1.19077704658722,-1.58728968801444,-1.27465261095194,2.1178650092202,-0.00398835004995715,0,0,-0.00987500212720009,-0.0145967871249147,-15,0,0,0,0,0,2.23321,0,0,0,0,0,1.80316955902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.576,367617,1.83015786119274,-1.37573069611222,0.974731480655259,-1.19076084391515,-1.58728968801444,-1.27453919224743,1.95865058655284,-0.00398835004995715,0,0,-0.00618386055538258,0.00927579083307387,-15,0,0,0,0,0,2.11321,0,0,0,0,0,1.81959523902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.584,375725,1.84530349906178,-1.37573069611222,0.974731480655259,-1.19076084391515,-1.58728968801444,-1.27468501629608,1.83617500376874,-0.00235210387561576,0.00305517840365307,0,0,-0.0141174180896137,-15,0,0,0,0,0,1.99321,0,0,0,0,0,1.83506091902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.592,383830,1.85925849300119,-1.37572126852196,0.974731480655259,-1.19077704658722,-1.58728968801444,-1.27450678690328,1.67968339700087,-0.00135501636312647,0.00305517840365307,0,-0.00141413865413788,0.0185036447626177,-15,0,0,0,0,0,1.87321,0,0,0,0,0,1.84956659902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.6,391980,1.87209290119189,-1.37570241334144,0.974731480655259,-1.19076084391515,-1.58728968801444,-1.27470121896816,1.55913807337556,-0.00135501636312647,-0.00292734667128265,0,-0.0161787049414079,-0.0259098963580177,-15,0,0,0,0,0,1.75321,0,0,0,0,0,1.86311227902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.608,400157,1.88417439965395,-1.37566470298041,0.974731480655259,-1.19077704658722,-1.58733830801488,-1.27453919224743,1.41597931629392,0.00247993560798618,0.00467864140475743,0,-0.00280430885651071,0.0301523123204314,-15,0,0,0,0,0,1.63321,0,0,0,0,0,1.87569795902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.616,408269,1.89512181972795,-1.37562699261937,0.974731480655259,-1.19064741322642,-1.58740311870317,-1.27470121896816,1.31453205348476,0.00501100390892052,0,0.000167779162355341,0.00453003738359422,-0.0311350188427984,-15,0,0,0,0,0,1.51321,0,0,0,0,0,1.88732363902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.624,416350,1.90519377139995,-1.37558927586675,0.974740914637104,-1.19066362788271,-1.58737071335903,-1.27453919224743,1.18190663115044,0.00365598754579406,0,0.000167779162355341,0.00994690748249524,0.0305837444522022,-15,0,0,0,0,0,1.39321,0,0,0,0,0,1.89798931902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.632,424453,1.91453166852384,-1.37551385514468,0.974759769817622,-1.19067983055479,-1.58750033473561,-1.27466881362401,1.07370985287212,0.0105461179205598,0.00300404571070491,0.000167779162355341,-0.0143810710590293,-0.0319739146545751,-15,0,0,0,0,0,1.27321,0,0,0,0,0,1.90769499902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.64,432599,1.92280554544056,-1.37547614478364,0.97476919740788,-1.19064741322642,-1.58733830801488,-1.27458780026365,0.977657089168984,0.00687734720152868,0.00250550195446026,0,0.0241601993791692,0.026557044555674,-15,0,0,0,0,0,1.15321,0,0,0,0,0,1.91644067902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.648,440724,1.93026051949685,-1.37542900683235,0.974806907768916,-1.19066361589849,-1.58746792939146,-1.27460400293572,0.85666435448038,0.00407783226261645,0.00205809089116379,0,-0.020636836969707,-0.0226501869179711,-15,0,0,0,0,0,1.03321,0,0,0,0,0,1.92422635902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.656,448826,1.93711342526865,-1.37539129647131,0.974816335359175,-1.19066361589849,-1.5873869160311,-1.27465261095194,0.776833437615052,0.00641715296499516,0.00205809089116379,0,0.00184557078590876,-0.0107378663907418,-15,0,0,0,0,0,0.913209999999998,0,0,0,0,0,1.93105203902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.664,456945,1.94310029022871,-1.37538186888105,0.974825762949434,-1.19064741322642,-1.58743552404732,-1.27453919224743,0.652862223562217,0.00288899715157153,0.00207087406440083,0,0.00184557078590876,0.0110973931672176,-15,0,0,0,0,0,0.793209999999998,0,0,0,0,0,1.93691771902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.672,465130,1.94795714184979,-1.37538186888105,0.97485404572021,-1.19064741322642,-1.58737071335903,-1.27468501629608,0.551363828060102,0.0017896442531859,0.00207087406440083,0,0,-0.0139975758307885,-15,0,0,0,0,0,0.673209999999998,0,0,0,0,0,1.94182339902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.68,473230,1.95173648062436,-1.37539129647131,0.974844618129952,-1.19066361589849,-1.58740311870317,-1.27452298957535,0.407399731064533,0.00129110049694126,0.0020325245446897,0,-0.0038828891859379,0.0185036447626177,-15,0,0,0,0,0,0.553209999999998,0,0,0,0,0,1.94576907902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.688,481350,1.95475348208004,-1.37540072406157,0.974844618129952,-1.19064741322642,-1.58748413206354,-1.27468501629608,0.30356201486004,0.000779773567459572,0.00141893222931168,0,-0.0161787049414079,-0.0255264011297769,-15,0,0,0,0,0,0.433209999999998,0,0,0,0,0,1.94875475902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.696,489443,1.9568101668214,-1.37541015165183,0.974844618129952,-1.19064741322642,-1.58740311870317,-1.27450678690328,0.182863293155888,0.000779773567459572,0.00108656972514858,0,0.0107858032942719,0.0317581985886896,-15,0,0,0,0,0,0.313209999999998,0,0,0,0,0,1.95078043902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.704,497563,1.95791596243869,-1.37542900683235,0.974835190539693,-1.19066361589849,-1.58748413206354,-1.27463640827986,0.0638008176260774,0.000779773567459572,0.00065194183508915,0,-0.0185036447626177,-0.0339393276993091,-15,0,0,0,0,0,0.193209999999998,0,0,0,0,0,1.95184611902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.712,505682,1.95799138316076,-1.37559870984859,0.974835190539693,-1.19066361589849,-1.58743552404732,-1.27457159759157,-0.073682210538311,-0.00198139185174153,0.00065194183508915,0,0.0143810710590293,0.00306796182592624,-15,0,0,0,0,0,0.0732099999999982,0,0,0,0,0,1.95195179902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.72,513776,1.95714825618705,-1.37559870984859,0.974844618129952,-1.19064741322642,-1.58753274007976,-1.27452298957535,-0.167280604979934,0.00117605193780788,0.00065194183508915,0,0.00484162725653985,0.0143571026072642,-15,0,0,0,0,0,-0.0467900000000018,0,0,0,0,0,1.95109747902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.728,521896,1.95551987805643,-1.37558927586675,0.974844618129952,-1.19066361589849,-1.58748413206354,-1.27460400293572,-0.29686363208383,0.00117605193780788,0.00065194183508915,0,0.00953944380248941,-0.0101146866448506,-15,0,0,0,0,0,-0.166790000000002,0,0,0,0,0,1.94928315902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.736,530057,1.95281399347088,-1.37557042068623,0.974844618129952,-1.19066361589849,-1.58751653740768,-1.27449058423121,-0.437440188171583,0.00117605193780788,0.00065194183508915,0,0.00330764634357673,0.0161787049414079,-15,0,0,0,0,0,-0.286790000000002,0,0,0,0,0,1.94650883902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.744,538163,1.94911413407588,-1.37551385514468,0.97485404572021,-1.19064741322642,-1.58740311870317,-1.27466881362401,-0.538171593279475,0.00697961258742502,0.00065194183508915,0,0.0106180241319166,-0.0272281612050954,-15,0,0,0,0,0,-0.406790000000002,0,0,0,0,0,1.94277451902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.752,546286,1.94443641306131,-1.37547614478364,0.97485404572021,-1.19066361589849,-1.58751653740768,-1.27447438155914,-0.68949879805958,0.00800226644638839,0.00065194183508915,0,-0.0130628062119516,0.0310631134875032,-15,0,0,0,0,0,-0.526790000000002,0,0,0,0,0,1.93808019902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.76,554394,1.93873643446651,-1.37545728960312,0.974863473310469,-1.19064741322642,-1.58740311870317,-1.27466881362401,-0.778546382828815,0.00300404571070491,0.00017896442531859,0,0.0215955750403089,-0.0291456373462993,-15,0,0,0,0,0,-0.646790000000002,0,0,0,0,0,1.93242587902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.768,562538,1.93203437013885,-1.37538186888105,0.974872900900729,-1.19066361589849,-1.58753274007976,-1.27450678690328,-0.920375689893798,0.00922945107714444,0.00017896442531859,0,-0.0218831964614895,0.0354733086122722,-15,0,0,0,0,0,-0.766790000000002,0,0,0,0,0,1.92581155902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.776,570663,1.92438141668713,-1.37517982443653,0.974882328490987,-1.19064741322642,-1.58741932137525,-1.27458780026365,-1.01351389009889,0.00525388420042433,0.00017896442531859,0,0.0161787049414079,-0.0269645082356799,-15,0,0,0,0,0,-0.886790000000002,0,0,0,0,0,1.91823723902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.784,578777,1.91577350906226,-1.37517982443653,0.974882328490987,-1.19066361589849,-1.58754894275183,-1.27450678690328,-1.17028672667797,0.00396278370348307,0.00017896442531859,0,-0.0291935742498294,0.021643511943839,-15,0,0,0,0,0,-1.00679,0,0,0,0,0,1.90970291902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.792,586907,1.90616757436203,-1.37517982443653,0.974882328490987,-1.19066361589849,-1.58743552404732,-1.2745553949195,-1.27885421698017,0.00214757310382308,0.00017896442531859,0,0.0283307099862876,-0.0247594106732954,-15,0,0,0,0,0,-1.12679,0,0,0,0,0,1.90020859902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.8,595058,1.89550704704489,-1.37517982443653,0.974882328490987,-1.19066361589849,-1.5875651454239,-1.27457159759157,-1.40193060890641,0.00147006492225985,0.00017896442531859,0,-0.0241601993791692,-0.0146207555766797,-15,0,0,0,0,0,-1.24679,0,0,0,0,0,1.88975427902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.808,603172,1.88381614483253,-1.37518925841838,0.974882328490987,-1.19066361589849,-1.58746792939146,-1.27447438155914,-1.51715813246511,0.00112491924485971,0.00017896442531859,0,0.0264372022968488,0.00934769618836902,-15,0,0,0,0,0,-1.36679,0,0,0,0,0,1.87833995902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
