8671.776,109902,1.16807982644085,-1.37514211407549,0.974867531967971,-1.19066362788271,-1.58860124158814,-1.27465261095194,1.5102168693974,0.00140614905607464,0,0,0.0259098963580177,0,15,0,0,0,0,0,1.32,0,0,0,0,0,1.17696559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.784,118023,1.18079703849935,-1.37517039684627,0.974858104377712,-1.19066362788271,-1.5886822549485,-1.27465261095194,1.64568015619033,0.00140614905607464,0,0,-0.010306434258971,0,15,0,0,0,0,0,1.44,0,0,0,0,0,1.18896559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.792,126154,1.19450691509204,-1.37517039684627,0.974867531967971,-1.19066362788271,-1.58860124158814,-1.27465261095194,1.77471350684504,0.00140614905607464,0,0,0.00230097136944468,0,15,0,0,0,0,0,1.56,0,0,0,0,0,1.20192559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.8,134285,1.20903569454516,-1.37517039684627,0.974867531967971,-1.19066362788271,-1.58792926212922,-1.27465261095194,1.88715429863806,0.00134223318988943,0,0,0.0212360482638332,0,15,0,0,0,0,0,1.68,0,0,0,0,0,1.21584559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.808,142416,1.22438337685872,-1.37517039684627,0.974867531967971,-1.19066362788271,-1.58809130083417,-1.27466881362401,1.99550447499523,0.00103543703220041,0,0,-0.0215955750403089,0,15,0,0,0,0,0,1.8,0,0,0,0,0,1.23072559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.816,150526,1.24054589698364,-1.37517039684627,0.974867531967971,-1.19066362788271,-1.58807508617787,-1.27466881362401,2.1015792465162,0.000856472606881824,0,0,0.0180003072755516,0,15,0,0,0,0,0,1.92,0,0,0,0,0,1.24656559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.824,158611,1.25747481947653,-1.37517039684627,0.974867531967971,-1.19066362788271,-1.58817231419453,-1.27466881362401,2.20454770694058,0.000715857701274361,0,0,-0.0197020673508701,0,15,0,0,0,0,0,2.04,0,0,0,0,0,1.26336559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.832,166720,1.27544484194698,-1.37517039684627,0.974867531967971,-1.19066362788271,-1.58817231419453,-1.27466881362401,2.30196827018008,0.000626375488615066,0,0,-0.00994690748249524,0,15,0,0,0,0,0,2.16,0,0,0,0,0,1.28112559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.84,174848,1.29391729425816,-1.37517039684627,0.974876959558229,-1.19066362788271,-1.58815611152246,-1.27468501629608,2.40501342964387,0.000549676449192813,0,0,0.00203731840002915,0,15,0,0,0,0,0,2.28,0,0,0,0,0,1.29984559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.848,182975,1.31381201520634,-1.37517039684627,0.974858104377712,-1.19066362788271,-1.58818851686661,-1.27468501629608,2.50892784488779,0.000485760583007602,0,0,0.00203731840002915,0,15,0,0,0,0,0,2.4,0,0,0,0,0,1.31952559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.856,191088,1.33435594239031,-1.37517982443653,0.974858104377712,-1.19067983055479,-1.58828573289904,-1.27468501629608,2.67325553684997,-0.000460194236533518,-0.00297847936423082,0,-0.0151240930637458,0,15,0,0,0,0,0,2.52,0,0,0,0,0,1.34016559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.864,199276,1.35602452037209,-1.37517982443653,0.974858104377712,-1.19067983055479,-1.58815611152246,-1.27468501629608,2.76202189180799,-0.000460194236533518,-0.00297847936423082,0,0.0271083189462702,0,15,0,0,0,0,0,2.64,0,0,0,0,0,1.36176559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.872,207368,1.37906286649841,-1.37517982443653,0.974858104377712,-1.19067983055479,-1.58830193557112,-1.27468501629608,2.88232433514179,-0.000460194236533518,-0.00208365723763787,0,-0.0353055294499168,0,15,0,0,0,0,0,2.76,0,0,0,0,0,1.38432559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.88,215500,1.40276520899193,-1.37517982443653,0.974867531967971,-1.19066362788271,-1.58815611152246,-1.27470121896816,3.07359895628765,-0.000460194236533518,-0.00144449857578576,0,0.0453483107394723,-0.000479369035300975,15,0,0,0,0,0,2.88,0,0,0,0,0,1.40784559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.888,223602,1.42778481913754,-1.37517982443653,0.974858104377712,-1.19069603322686,-1.58822092221075,-1.27470121896816,3.13195414211475,-0.000460194236533518,-0.00109935289838563,0,-0.0294092903157148,-0.000479369035300975,15,0,0,0,0,0,3,0,0,0,0,0,1.43232559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.896,231715,1.45334586697699,-1.37517982443653,0.974867531967971,-1.19067983055479,-1.58815611152246,-1.27470121896816,3.28633652529851,-0.000460194236533518,-0.000894822126592951,0,0.0267248237180294,-0.000479369035300975,15,0,0,0,0,0,3.12,0,0,0,0,0,1.45776559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.904,239828,1.47974467285739,-1.37517982443653,0.974867531967971,-1.19067983055479,-1.58802647816165,-1.27470121896816,3.36981064653639,-0.000460194236533518,-0.000741424047748445,0,0.00826911585894183,-0.000479369035300975,9.99999999999979,0,0,0,0,0,3.2,0,0,0,0,0,1.48368559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.912,247944,1.50711322304238,-1.37517982443653,0.974876959558229,-1.19067983055479,-1.58817231419453,-1.27470121896816,3.38783492080062,-0.000511326929481686,-0.000639158661852108,0,-0.0185036447626177,-0.000479369035300975,0,0,0,0,0,0,3.2,0,0,0,0,0,1.50928559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.92,256032,1.53405753166572,-1.37475151782579,0.974886387148488,-1.19066362788271,-1.58797787014543,-1.27470121896816,3.29849332304694,0.00397556687672011,-0.000562459622429855,0,0.025550369581542,-0.000479369035300975,0,0,0,0,0,0,3.2,0,0,0,0,0,1.53488559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,1
8671.928,264191,1.56059775140001,-1.3747703793979,0.974886387148488,-1.19067983055479,-1.58802647816165,-1.27470121896816,3.29151371045951,-0.00117605193780788,0.000549676449192813,0,-0.0020133499482641,-0.000479369035300975,0,0,0,0,0,0,3.2,0,0,0,0,0,1.56048559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8671.936,272323,1.5869777020999,-1.3747703793979,0.974876959558229,-1.19067983055479,-1.5880588835058,-1.27470121896816,3.2965502807149,-0.00117605193780788,0.000549676449192813,0,-0.0020133499482641,-0.000479369035300975,0,0,0,0,0,0,3.2,0,0,0,0,0,1.58608559902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8671.944,280439,1.61324452171668,-1.37479866216867,0.974876959558229,-1.19067983055479,-1.58804268083373,-1.27470121896816,3.29313717346061,-0.00233932070237871,0.000549676449192813,0,-0.00304399337416119,-0.000479369035300975,-10.97125,0,0,0,0,0,3.11223,0,0,0,0,0,1.61063235902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8671.952,288525,1.63918673821557,-1.37483637252971,0.974731480655259,-1.19067983055479,-1.58796166747336,-1.27470121896816,3.14678262306972,-0.00626375488615066,0.000549676449192813,0,0.0133504276331322,-0.000479369035300975,-15,0,0,0,0,0,2.99223,0,0,0,0,0,1.63409019902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8671.96,296662,1.66391002801406,-1.37484580011997,0.974731480655259,-1.19066362788271,-1.58728968801444,-1.27470121896816,2.99545541828961,-0.00313187744307533,0,0,0.00539290164713597,-0.000479369035300975,-15,0,0,0,0,0,2.87223,0,0,0,0,0,1.65658803902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8671.968,304782,1.68706150522349,-1.37521754118915,0.974731480655259,-1.19066362788271,-1.58730590267074,-1.27470121896816,2.83643274322081,-0.0183310704219184,0,0,0.00261256124239032,-0.000479369035300975,-15,0,0,0,0,0,2.75223,0,0,0,0,0,1.67812587902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8671.976,312900,1.70893749019096,-1.37523639636967,0.974731480655259,-1.19066362788271,-1.58743552404732,-1.27470121896816,2.67044323873782,-0.00685178085505459,0,0,-0.0223146285932604,-0.000479369035300975,-15,0,0,0,0,0,2.63223,0,0,0,0,0,1.69870371902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8671.984,321031,1.72964575145841,-1.37533067227226,0.974731480655259,-1.19066362788271,-1.58728969999866,-1.27470121896816,2.51418172908821,-0.0163496785701769,0,0,0.0239684517650488,-0.000479369035300975,-15,0,0,0,0,0,2.51223,0,0,0,0,0,1.71832155902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8671.992,329167,1.74900846230301,-1.37565527539015,0.974731480655259,-1.19066362788271,-1.58748413206354,-1.27470121896816,2.37124028595161,-0.00943398184893711,0,0,-0.0294092903157148,-0.000479369035300975,-15,0,0,0,0,0,2.39223,0,0,0,0,0,1.73697939902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672,337274,1.76691655669074,-1.3757118409317,0.974722053064999,-1.19066362788271,-1.58740311870317,-1.27470121896816,2.19429560200447,-0.00548398131869108,-0.000217313945029717,0,0.0028522457600408,-0.000479369035300975,-15,0,0,0,0,0,2.27223,0,0,0,0,0,1.75467723902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.008,345421,1.78358686919755,-1.37578726165377,0.974731480655259,-1.19066362788271,-1.58754894275183,-1.27470121896816,2.01552292428444,-0.0107250823458784,-0.000217313945029717,0,-0.0235370196332779,-0.000479369035300975,-15,0,0,0,0,0,2.15223,0,0,0,0,0,1.77141507902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.016,353516,1.79873250706659,-1.37580611683429,0.974731480655259,-1.19066362788271,-1.58748413206354,-1.27470121896816,1.84383212453772,-0.00442297794001659,-0.000217313945029717,0,0.00256462433886022,-0.000455400583535927,-15,0,0,0,0,0,2.03223,0,0,0,0,0,1.78719291902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.024,361610,1.81275349413782,-1.37580611683429,0.974722053064999,-1.19066362788271,-1.58761375344012,-1.27470121896816,1.70076284966875,-0.00375825293169039,0,0,-0.0250949689980061,-0.000431432131770878,-15,0,0,0,0,0,1.91223,0,0,0,0,0,1.80201075902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.032,369752,1.8259596433977,-1.37580611683429,0.974731480655259,-1.19066362788271,-1.58771096947256,-1.27470121896816,1.57178063170699,-0.00208365723763787,0,0,-0.0117685098166389,-0.000311589872945634,-15,0,0,0,0,0,1.79223,0,0,0,0,0,1.81586859902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.04,377863,1.83815427294287,-1.37577783406351,0.974731480655259,-1.19064741322642,-1.58764615878426,-1.27470121896816,1.46437641016936,0.000370712023874223,0,0,-0.00647148197656317,-0.000311589872945634,-15,0,0,0,0,0,1.67223,0,0,0,0,0,1.82876643902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.048,385983,1.84951114444708,-1.3757118409317,0.974731480655259,-1.19066361589849,-1.58772717214463,-1.27470121896816,1.31657736120268,0.00607200728759502,0.000396278370348307,0.000551274390596122,-0.00390685763770295,-0.000311589872945634,-15,0,0,0,0,0,1.55223,0,0,0,0,0,1.84070427902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.056,394126,1.85969622720219,-1.37557984827649,0.974740914637104,-1.19064741322642,-1.58777578016085,-1.27470121896816,1.21948916046735,0.00743980682395853,0.00435906207383137,0.000551274390596122,-0.0166580739767089,-0.000311589872945634,-15,0,0,0,0,0,1.43223,0,0,0,0,0,1.85168211902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.064,402265,1.86908532732647,-1.37552328273494,0.974750342227363,-1.19064741322642,-1.5877433748167,-1.27470121896816,1.10803267301358,0.00916553521095922,0.00435906207383137,0.000551274390596122,-0.0286422998592333,-0.000311589872945634,-15,0,0,0,0,0,1.31223,0,0,0,0,0,1.86169995902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.072,410404,1.87791949711755,-1.37541957924209,0.97476919740788,-1.19064741322642,-1.58782438817707,-1.27470121896816,1.00681550732268,0.0123613285202198,0.00235210387561576,0.000551274390596122,0.00429035286594373,-0.000311589872945634,-15,0,0,0,0,0,1.19223,0,0,0,0,0,1.87075779902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.08,418493,1.88583106055535,-1.37534415852002,0.974806907768916,-1.19064741322642,-1.58779198283292,-1.27470121896816,0.918828925932116,0.0100603573375522,0.002122006757349,0,0.0129429639531263,-0.000311589872945634,-15,0,0,0,0,0,1.07223,0,0,0,0,0,1.87885563902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.088,426616,1.89265568355637,-1.37530644815898,0.97485404572021,-1.19064741322642,-1.58782438817707,-1.27470121896816,0.775874699622274,0.00685178085505459,0.00703074528037319,0,-0.00695085101186414,-0.000311589872945634,-15,0,0,0,0,0,0.952229999999998,0,0,0,0,0,1.88599347902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.096,434729,1.89863312092618,-1.37529702056872,0.97485404572021,-1.19063121055434,-1.58779198283292,-1.27470121896816,0.695276792362723,0.00278673176567519,0.00396278370348307,0,-0.00695085101186414,-0.000311589872945634,-15,0,0,0,0,0,0.832229999999998,0,0,0,0,0,1.89217131902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.104,442843,1.90378222784528,-1.37529702056872,0.974863473310469,-1.19064741322642,-1.58790540153743,-1.27470121896816,0.546940850120086,0.00175129473347478,0.00214757310382308,0,-0.0127512163390059,-0.000311589872945634,-15,0,0,0,0,0,0.712229999999998,0,0,0,0,0,1.89738915902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.112,450978,1.90806935900175,-1.37530644815898,0.974863473310469,-1.19064741322642,-1.58777578016085,-1.27470121896816,0.469193590492395,0.00126553415046717,0.00111213607162267,0,0.0252627481603614,-0.000311589872945634,-15,0,0,0,0,0,0.592229999999998,0,0,0,0,0,1.90164699902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.12,459097,1.91121834672105,-1.37533473092976,0.974863473310469,-1.19064741322642,-1.58793780688157,-1.27470121896816,0.313750203929963,0.000869255780118867,0.00111213607162267,0,-0.0377023746264217,-0.000311589872945634,-15,0,0,0,0,0,0.472229999999998,0,0,0,0,0,1.90494483902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.128,467221,1.91346764831667,-1.3753724412908,0.97485404572021,-1.19064741322642,-1.58784059084914,-1.27470121896816,0.216406339729887,-0.0046402918850463,0.00111213607162267,0,0.0218831964614895,-0.000311589872945634,-15,0,0,0,0,0,0.352229999999998,0,0,0,0,0,1.90728267902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.136,475373,1.91480913369044,-1.37559870984859,0.97485404572021,-1.19064741322642,-1.58798641489779,-1.27470121896816,0.0792684572428984,-0.00278673176567519,0.00111213607162267,0,-0.0323813783345809,-0.000311589872945634,-15,0,0,0,0,0,0.232229999999998,0,0,0,0,0,1.90866051902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.144,483464,1.91531286102325,-1.37559870984859,0.97485404572021,-1.19064741322642,-1.58784059084914,-1.27470121896816,0.0188423973514001,-0.00278673176567519,0.00111213607162267,0,0.0323813783345809,-0.000311589872945634,-15,0,0,0,0,0,0.112229999999998,0,0,0,0,0,1.90907835902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.152,491593,1.91469600260733,-1.37559870984859,0.974844618129952,-1.19064741322642,-1.58801882024194,-1.27470121896816,-0.127179790535332,-0.00198139185174153,0.000920388473067035,0,-0.0329805896287071,-0.000311589872945634,-15,0,0,0,0,0,-0.00777000000000195,0,0,0,0,0,1.90853619902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.16,499711,1.91324137975887,-1.37559870984859,0.974844618129952,-1.19064741322642,-1.58785679352121,-1.27470121896816,-0.288976414196575,0,0.000766990394222529,0,0.0314945456192741,-0.000311589872945634,-15,0,0,0,0,0,-0.127770000000002,0,0,0,0,0,1.90703403902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.168,507841,1.91053955383082,-1.37559870345701,0.974863473310469,-1.19064741322642,-1.58797021222572,-1.27470121896816,-0.42962966932375,0,-0.000562459622429855,0,-0.0244478208003497,-0.000311589872945634,-15,0,0,0,0,0,-0.247770000000002,0,0,0,0,0,1.90457187902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.176,515960,1.90694876686144,-1.37556099309597,0.974863473310469,-1.19064741322642,-1.58784059084914,-1.27470121896816,-0.517820781486104,0.00214757310382308,-0.000562459622429855,0,0.0259098963580177,-0.000311589872945634,-15,0,0,0,0,0,-0.367770000000002,0,0,0,0,0,1.90114971902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.184,524105,1.90259970762225,-1.37550442755442,0.974872900900729,-1.19064741322642,-1.58803502291401,-1.27470121896816,-0.612876457676749,0.00646828565794333,-0.000562459622429855,0,-0.037846185337012,-0.000311589872945634,-15,0,0,0,0,0,-0.487770000000002,0,0,0,0,0,1.89676755902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.192,532219,1.89722027348784,-1.37544786201287,0.974882328490987,-1.19063121055434,-1.58784059084914,-1.27470121896816,-0.750448968053797,0.00708187797332135,-0.000562459622429855,0,0.0323813783345809,-0.000311589872945634,-15,0,0,0,0,0,-0.607770000000002,0,0,0,0,0,1.89142539902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.2,540335,1.89089937781963,-1.37515154166575,0.974891756081246,-1.19064741322642,-1.58798641489779,-1.27470121896816,-0.844776003369931,0.00779773567459571,0.00115048559133379,0,-0.0227220922732662,-0.000311589872945634,-15,0,0,0,0,0,-0.727770000000002,0,0,0,0,0,1.88512323902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.208,548441,1.88353867966593,-1.37515154166575,0.974891756081246,-1.19064741322642,-1.5880750981621,-1.27470121896816,-1.01637732090398,0,0.00115048559133379,0,0.00232493982120973,-0.000311589872945634,-15,0,0,0,0,0,-0.847770000000002,0,0,0,0,0,1.87786107902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.216,556554,1.87517995443688,-1.37511383130472,0.974901183671505,-1.19063121055434,-1.5880588835058,-1.27470121896816,-1.12957231991799,0.00470420775123151,0.00115048559133379,0,0.00232493982120973,-0.000311589872945634,-15,0,0,0,0,0,-0.967770000000002,0,0,0,0,0,1.86963891902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.224,564660,1.8656305852782,-1.37510440371446,0.974901183671505,-1.19064741322642,-1.58807508617787,-1.27470121896816,-1.23321828852393,0.00365598754579406,0.00115048559133379,0,0.00342748860240197,-0.000311589872945634,-14.7787499999998,0,0,0,0,0,-1.086,0,0,0,0,0,1.86047799902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.232,572797,1.85536065421076,-1.37511383130472,0.974882328490987,-1.19064741322642,-1.58807508617787,-1.27470121896816,-1.38327995915357,0.00365598754579406,0.000984304339252246,0,0.00342748860240197,-0.000311589872945634,13.582625,0,0,0,0,0,-0.977339,0,0,0,0,0,1.85309393102381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.24,580893,1.84558095783679,-1.37522696877941,0.974882328490987,-1.19064741322642,-1.5880750981621,-1.27470121896816,-1.11209772210296,-0.0181393228233628,0.000818123087170698,0,0.00230097136944468,-0.000287621421180585,15,0,0,0,0,0,-0.857339,0,0,0,0,0,1.84671521902381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.248,588998,1.83695826008049,-1.37524582395993,0.97485404572021,-1.19066362788271,-1.58889290166967,-1.27470121896816,-0.891076656834498,-0.00502378708215757,-0.00017896442531859,0,-0.0321896307204605,-0.000287621421180585,15,0,0,0,0,0,-0.737339,0,0,0,0,0,1.84129650702381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.256,597157,1.83018077503076,-1.37524582395993,0.975159793657583,-1.19066362788271,-1.58899011770211,-1.27470121896816,-0.725790226879542,0,-0.00370712023874223,0,-0.0154836198402215,-0.000263652969415536,15,0,0,0,0,0,-0.617339,0,0,0,0,0,1.83683779502381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
8672.264,605289,1.82437303428561,-1.37523639636967,0.975150366067323,-1.19064741322642,-1.58877947098094,-1.27470121896816,-0.597025322862817,0,-0.00255663464740843,0,0.0259098963580177,-0.000263652969415536,15,0,0,0,0,0,-0.497339,0,0,0,0,0,1.83333908302381,-1.37531587574924,0.974876959558229,-1.19066361589849,-1.5880588835058,-1.27462020560779,0
