1654.312,338624,-1.16024774877595,-1.75299927331963,-1.00489077012798,-1.88359544248406,1.64830769298028,1.5582299442666,0.504948126036402,0.00259498416711956,0.000997087512489288,0,-0.0167779162355341,-0.0354972770640372,-15,0,0,0,0,0,0.732589999999999,0,0,0,0,0,-1.17201831439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.32,346737,-1.15650612036242,-1.75300870090989,-1.00489077012798,-1.88357923981198,1.6483563009965,1.5582299442666,0.406913970481526,0.00216035627706012,0.000818123087170698,0,0.0207087423250021,0.0376544377228916,-15,0,0,0,0,0,0.612589999999999,0,0,0,0,0,-1.16759759439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.328,354833,-1.1537288737123,-1.75300870090989,-1.00489077012798,-1.88359544248406,1.64830769298028,1.5582299442666,0.287212336289863,0.00216035627706012,0.000703074528037319,0,-0.026557044555674,-0.0383015859205479,-15,0,0,0,0,0,0.492589999999999,0,0,0,0,0,-1.16413687439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.336,362930,-1.15186074077612,-1.75300870090989,-1.00489077012798,-1.88359544248406,1.64827528763614,1.5582299442666,0.166245167947733,0.00167459569405252,0.000600809142140981,0,-0.0165622001696487,0.0424481280759014,-15,0,0,0,0,0,0.372589999999999,0,0,0,0,0,-1.16163615439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.344,371056,-1.15092870683258,-1.75300870090989,-1.00489077012798,-1.88359544248406,1.64821047694785,1.5582299442666,0.0510304275622723,0.00122718463075605,0.00053689327595577,0,-0.0251908428050663,-0.036863478814645,-15,0,0,0,0,0,0.252589999999999,0,0,0,0,0,-1.16009543439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.352,379172,-1.15077786538843,-1.75301813489174,-1.00489077012798,-1.88359544248406,1.64821047694785,1.5582299442666,-0.0689396532673683,0.000971521166015204,0.000485760583007602,0,-0.0141174180896137,0.035856803840513,-15,0,0,0,0,0,0.132589999999999,0,0,0,0,0,-1.15951471439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.36,387266,-1.15158328200111,-1.75303699007226,-1.00489077012798,-1.88359544248406,1.64812946358748,1.5582299442666,-0.185279312897689,0.000805339913933656,0.000434627890059433,0,-0.00278034040474566,-0.0269884766874449,-15,0,0,0,0,0,0.0125899999999987,0,0,0,0,0,-1.15989399439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.368,395403,-1.15325879808303,-1.75306527284303,-1.00490019771824,-1.88359544248406,1.64812946358748,1.5582299442666,-0.27633385586514,-0.000766990394222529,0.000396278370348307,0,-0.0087484848942428,0.0369114157181751,-15,0,0,0,0,0,-0.107410000000001,0,0,0,0,0,-1.16123327439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.376,403537,-1.15605489991366,-1.75309355561381,-1.00490019771824,-1.88361164515613,1.64809705824334,1.5582299442666,-0.464566081780586,-0.00414174812880166,0.000370712023874223,-9.58738070601951e-05,-0.00431432131770878,-0.00328367789181168,-15,0,0,0,0,0,-0.227410000000001,0,0,0,0,0,-1.16353255439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.384,411655,-1.15987194904926,-1.75310298320407,-1.00490019771824,-1.88357923981198,1.64816186893163,1.5582299442666,-0.540536480328328,-0.00288899715157153,0.000332362504163096,-9.58738070601951e-05,0.0223385970450255,0.00313986718122139,-15,0,0,0,0,0,-0.347410000000001,0,0,0,0,0,-1.16679183439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.392,419745,-1.16440419755246,-1.75317840392614,-1.00490019771824,-1.88359544248406,1.64809705824334,1.5582299442666,-0.643632772485073,-0.00954903040807049,0.000319579330926054,-9.58738070601951e-05,-0.0303919968380818,0.0139256704754933,-15,0,0,0,0,0,-0.467410000000001,0,0,0,0,0,-1.17101111439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.4,427931,-1.16971763855505,-1.75319725910666,-1.00490019771824,-1.88361164515613,1.64812946358748,1.5582299442666,-0.749145084383618,-0.0062765380593877,0.00029401298445197,0,0.0288580159251187,-0.0119123205272292,-1.76587499999983,0,0,0,0,0,-0.481537,0,0,0,0,0,-1.17491991839997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.408,436044,-1.17532333485568,-1.75324439705795,-1.0049096253085,-1.88359544248406,1.64822667961992,1.5582299442666,-0.659471124125768,-0.00991974243194471,-6.39158661852108e-05,0,0.0106899294872118,0.0123677211107652,6.798375,0,0,0,0,0,-0.42715,0,0,0,0,0,-1.17811957039997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.416,444137,-1.18018018647676,-1.75327267982873,-1.00490019771824,-1.88361164515613,1.64770052420965,1.5582299442666,-0.515801040114651,-0.0062765380593877,-6.39158661852108e-05,0,-0.0271562558498003,0.00453003738359422,7.97025,0,0,0,0,0,-0.363388,0,0,0,0,0,-1.18077162639997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.424,452257,-1.18422756282766,-1.75320668669691,-1.00489076373639,-1.88361164515613,1.6477329295538,1.5582299442666,-0.42962966932375,0.00887152222650726,-6.39158661852108e-05,0,-0.0104742134213263,-0.00381098383064275,8.4085,0,0,0,0,0,-0.29612,0,0,0,0,0,-1.18287151439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.432,460367,-1.18788970547003,-1.75315954874562,-1.00486248096561,-1.88359544248406,1.64776533489794,1.5582299442666,-0.365573188232932,0.00704352845361023,0.000460194236533518,0,0.00709466172245444,0.00354733086122722,7.28525,0,0,0,0,0,-0.237838,0,0,0,0,0,-1.18454109039997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.44,468501,-1.19089191679428,-1.75295213536834,-1.00485305337536,-1.88359544248406,1.64761951084929,1.55822995625082,-0.292760233474739,0.0161707141448583,0.000460194236533518,0,-0.0256462433886022,-0.0302481861274915,6.071125,0,0,0,0,0,-0.189269,0,0,0,0,0,-1.18586096639997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.448,476648,-1.19296745032457,-1.75286728705601,-1.00447188471591,-1.88361164515613,1.64688272070207,1.55822995625082,-0.22434469031009,0.0105333347473227,0.00172572838700069,0,-0.0117685098166389,0.00302002492239615,5.493125,0,0,0,0,0,-0.145324,0,0,0,0,0,-1.18684777839997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.456,484761,-1.19439379040225,-1.7528012939242,-1.00448131869776,-1.8836278478282,1.64697993673451,1.55822995625082,-0.149946622070504,0.00750372269014375,-0.00329805869515688,0,0.0154596513884565,-0.00337955169887188,4.503375,0,0,0,0,0,-0.109297,0,0,0,0,0,-1.18757804639997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.464,492900,-1.19514670013088,-1.75282014910472,-1.0044718911075,-1.88361164515613,1.64697993673451,1.55822995625082,-0.079153408683765,0.00442297794001659,-0.00329805869515688,0,0.0161787049414079,0.00361923621652236,3.1133,0,0,0,0,0,-0.0843906,0,0,0,0,0,-1.18815354559997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.472,501033,-1.19548072444744,-1.75285785946575,-1.00448131869776,-1.88361164515613,1.64697993673451,1.55824615892289,-0.0297464441225971,-0.000945954819541119,0,0,-0.00218112911061944,-0.0312788295533886,2.1395125,0,0,0,0,0,-0.0672745,0,0,0,0,0,-1.18862327719997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.48,509126,-1.19544838301916,-1.75304641766251,-1.00453788423931,-1.88361164515613,1.64712577276739,1.55822995625082,0.0282635960271002,-0.0047297740977056,-0.00501100390892052,0,0.0268206975250896,0.0059441760377321,1.1293625,0,0,0,0,0,-0.0582396,0,0,0,0,0,-1.18905305439997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.488,517222,-1.19486386603153,-1.7531406935651,-1.0049096253085,-1.88361164515613,1.64783015757046,1.55822995625082,0.0367132735367851,-0.0142148886395909,-0.0057907774763801,0,0.0214038274261886,-0.00345145705416702,0.5010375,0,0,0,0,0,-0.0542313,0,0,0,0,0,-1.18947087159997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.496,525333,-1.194224087386,-1.75324439705795,-1.00491905289875,-1.88361164515613,1.64797598161911,1.55822995625082,0.0432582582341507,-0.013332849686235,0,0,0.018695392376738,-0.0125355002731205,-0.0485124999999994,0,0,0,0,0,-0.0546194,0,0,0,0,0,-1.18990937919997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.504,533458,-1.19391297690746,-1.75335752814106,-1.00493790807927,-1.88361164515613,1.64802458963533,1.55822995625082,0.0361380307411182,-0.0120289660160567,0,0,0.00762196766128551,-0.00656735578362336,-0.876775,0,0,0,0,0,-0.0616336,0,0,0,0,0,-1.19043050479997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.512,541609,-1.19365436692138,-1.75342757993037,-1.00493790807927,-1.88361164515613,1.6480407923074,1.55822995625082,0.0147006492225985,-0.00847524385615895,0,0,0.0038349522824078,-0.0143810710590293,-0.959675,0,0,0,0,0,-0.069311,0,0,0,0,0,-1.19101570239997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.52,549746,-1.19368264969216,-1.75342757993037,-1.00493790807927,-1.88361164515613,1.6481056029957,1.55826236159497,-0.0017896442531859,-0.00470420775123151,0,0,0.00951547535072436,0.0161787049414079,-0.466662500000001,0,0,0,0,0,-0.0730443,0,0,0,0,0,-1.19161498999997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.528,557880,-1.19387120788893,-1.75342352127287,-1.00492848048901,-1.88361164515613,1.64802458963533,1.55822995625082,-0.019110843989378,-0.00235210387561576,0,0,-0.00239684517650488,-0.0185036447626177,-0.387912499999999,0,0,0,0,0,-0.0761476,0,0,0,0,0,-1.19223658399997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.536,565980,-1.19437493522173,-1.75337638332157,-1.00492848048901,-1.88361164515613,1.64794357627497,1.55832717228326,-0.0432710414073877,0.000485760583007602,0,0,-0.00994690748249524,0.0215955750403089,0.0424249999999987,0,0,0,0,0,-0.0758082,0,0,0,0,0,-1.19284169199997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.544,574070,-1.19489751773506,-1.75331981778002,-1.00488133614613,-1.88361164515613,1.64795977894704,1.55822995625082,-0.0514267059326206,0.00792556740696614,-0.000562459622429855,0,-0.00445813202829907,-0.0185036447626177,0.282837500000001,0,0,0,0,0,-0.0735455,0,0,0,0,0,-1.19342100519997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.552,582223,-1.19553729638058,-1.75326325223847,-1.00488133614613,-1.88361164515613,1.64791117093082,1.55831096961118,-0.054890945879859,0.00535614958632066,-0.000562459622429855,0,-0.00333161479534178,0.0259098963580177,0.7555875,0,0,0,0,0,-0.0675008,0,0,0,0,0,-1.19393683279997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
1654.56,590335,-1.19601274094261,-1.75319725910666,-1.00488133614613,-1.88361164515613,1.64765191619343,1.55822995625082,-0.0447155399831735,0.00977912752633725,-0.000562459622429855,0,-0.018695392376738,-0.0307035867110275,0.783875,0,0,0,0,0,-0.0612298,0,0,0,0,0,-1.19440158719997,-1.75319725910666,-1.00489482878548,-1.88367645584442,1.6478625629146,1.55819753892245,0
